date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-19,Afghanistan,7571,189,0.024963677189274863,0.061664010549640214,0.06004871474377693,2020-05-18
2020-05-25,Afghanistan,10842,268,0.024718686589190186,0.061664010549640214,0.06004871474377693,2020-05-18
2020-06-08,Afghanistan,25057,608,0.024264676537494513,0.061664010549640214,0.06004871474377693,2020-05-18
2020-05-19,Albania,969,30,0.030959752321981424,0.015107325242846859,0.0,2020-05-18
2020-05-25,Albania,1061,30,0.02827521206409048,0.015107325242846859,0.0,2020-05-18
2020-06-08,Albania,1309,31,0.023682200152788387,0.015107325242846859,0.0,2020-05-18
2020-05-19,Algeria,7426,562,0.07568004309183948,0.029069975597629583,0.012430069293207113,2020-05-18
2020-05-25,Algeria,8819,605,0.06860188229958045,0.029069975597629583,0.012430069293207113,2020-05-18
2020-06-08,Algeria,13172,719,0.05458548436076526,0.029069975597629583,0.012430069293207113,2020-05-18
2020-05-19,Andorra,762,51,0.06692913385826772,0.0005172682306862075,0.010840113902869097,2020-05-18
2020-05-25,Andorra,764,55,0.07198952879581152,0.0005172682306862075,0.010840113902869097,2020-05-18
2020-06-08,Andorra,769,64,0.08322496749024708,0.0005172682306862075,0.010840113902869097,2020-05-18
2020-05-19,Angola,50,2,0.04,0.016025574960379485,0.04440013818616295,2020-05-18
2020-05-25,Angola,55,3,0.05454545454545454,0.016025574960379485,0.04440013818616295,2020-05-18
2020-06-08,Angola,69,6,0.08695652173913043,0.016025574960379485,0.04440013818616295,2020-05-18
2020-05-19,Antigua and Barbuda,25,3,0.12,2.220446049250313e-16,0.0,2020-05-18
2020-05-25,Antigua and Barbuda,25,3,0.12,2.220446049250313e-16,0.0,2020-05-18
2020-06-08,Antigua and Barbuda,25,3,0.12,2.220446049250313e-16,0.0,2020-05-18
2020-05-19,Argentina,8762,396,0.04519516092216389,0.04150737394116,0.02970642452048744,2020-05-18
2020-05-25,Argentina,11183,472,0.04220692121970849,0.04150737394116,0.02970642452048744,2020-05-18
2020-06-08,Argentina,19763,712,0.03602691899003188,0.04150737394116,0.02970642452048744,2020-05-18
2020-05-19,Armenia,4990,64,0.01282565130260521,0.05137584740470125,0.049169860096055285,2020-05-18
2020-05-25,Armenia,6741,85,0.012609405132769619,0.05137584740470125,0.049169860096055285,2020-05-18
2020-06-08,Armenia,13593,167,0.012285735304936365,0.05137584740470125,0.049169860096055285,2020-05-18
2020-05-19,Australia,7087,99,0.013969239452518696,0.002132844160753322,0.0018145678150158773,2020-05-18
2020-05-25,Australia,7178,100,0.013931457230426303,0.002132844160753322,0.0018145678150158773,2020-05-18
2020-06-08,Australia,7395,102,0.013793103448275862,0.002132844160753322,0.0018145678150158773,2020-05-18
2020-05-19,Austria,16343,631,0.038609802361867465,0.003456100764306136,0.0017693089547623497,2020-05-18
2020-05-25,Austria,16685,638,0.0382379382679053,0.003456100764306136,0.0017693089547623497,2020-05-18
2020-06-08,Austria,17510,654,0.03735008566533409,0.003456100764306136,0.0017693089547623497,2020-05-18
2020-05-19,Azerbaijan,3525,40,0.011347517730496455,0.040700094381326934,0.02978178309296209,2020-05-18
2020-05-25,Azerbaijan,4479,48,0.010716677829872739,0.040700094381326934,0.02978178309296209,2020-05-18
2020-06-08,Azerbaijan,7830,73,0.009323116219667945,0.040700094381326934,0.02978178309296209,2020-05-18
2020-05-19,Bahamas,97,11,0.1134020618556701,0.0049175126633898,0.0,2020-05-18
2020-05-25,Bahamas,100,11,0.11,0.0049175126633898,0.0,2020-05-18
2020-06-08,Bahamas,107,11,0.102803738317757,0.0049175126633898,0.0,2020-05-18
2020-05-19,Bahrain,7633,13,0.0017031311410978646,0.04480763780104158,0.05164702632280305,2020-05-18
2020-05-25,Bahrain,9929,18,0.001812871386846611,0.04480763780104158,0.05164702632280305,2020-05-18
2020-06-08,Bahrain,18341,36,0.0019628155498609672,0.04480763780104158,0.05164702632280305,2020-05-18
2020-05-19,Bangladesh,25175,368,0.01461767626613704,0.05999326176786579,0.05508448193705595,2020-05-18
2020-05-25,Bangladesh,35710,507,0.014197703724446934,0.05999326176786579,0.05508448193705595,2020-05-18
2020-06-08,Bangladesh,80730,1075,0.013315991576861141,0.05999326176786579,0.05508448193705595,2020-05-18
2020-05-19,Barbados,88,6,0.06818181818181818,0.00663346999273462,0.0,2020-05-18
2020-05-25,Barbados,91,7,0.07692307692307693,0.00663346999273462,0.0,2020-05-18
2020-06-08,Barbados,100,7,0.07,0.00663346999273462,0.0,2020-05-18
2020-05-19,Belarus,31747,175,0.0055123318738778465,0.03502889275775534,0.03119382554301131,2020-05-18
2020-05-25,Belarus,39032,211,0.005405820864931339,0.03502889275775534,0.03119382554301131,2020-05-18
2020-06-08,Belarus,63207,325,0.0051418355561883965,0.03502889275775534,0.03119382554301131,2020-05-18
2020-05-19,Belgium,55890,9156,0.16382179280730005,0.005661517543363193,0.005924738717251854,2020-05-18
2020-05-25,Belgium,57815,9486,0.1640750670241287,0.005661517543363193,0.005924738717251854,2020-05-18
2020-06-08,Belgium,62570,10304,0.16467955889403868,0.005661517543363193,0.005924738717251854,2020-05-18
2020-05-19,Belize,17,2,0.11764705882352941,0.0,0.0,2020-05-18
2020-05-25,Belize,18,2,0.1111111111111111,0.0,0.0,2020-05-18
2020-06-08,Belize,18,2,0.1111111111111111,0.0,0.0,2020-05-18
2020-05-19,Benin,344,2,0.005813953488372093,0.0064564565771290106,0.0,2020-05-18
2020-05-25,Benin,357,2,0.0056022408963585435,0.0064564565771290106,0.0,2020-05-18
2020-06-08,Benin,391,2,0.005115089514066497,0.0064564565771290106,0.0,2020-05-18
2020-05-19,Bhutan,26,1,0.038461538461538464,0.09972232817465554,0.0,2020-05-18
2020-05-25,Bhutan,46,1,0.021739130434782608,0.09972232817465554,0.0,2020-05-18
2020-06-08,Bhutan,177,1,0.005649717514124294,0.09972232817465554,0.0,2020-05-18
2020-05-19,Bolivia,4586,188,0.04099433057130397,0.06408361167815624,0.04944360160215733,2020-05-18
2020-05-25,Bolivia,6658,251,0.03769900871132472,0.06408361167815624,0.04944360160215733,2020-05-18
2020-06-08,Bolivia,15886,495,0.031159511519576986,0.06408361167815624,0.04944360160215733,2020-05-18
2020-05-19,Bosnia and Herzegovina,2338,138,0.05902480752780154,0.01134179201813712,0.023340791586025533,2020-05-18
2020-05-25,Bosnia and Herzegovina,2502,158,0.06314948041566747,0.01134179201813712,0.023340791586025533,2020-05-18
2020-06-08,Bosnia and Herzegovina,2930,218,0.07440273037542662,0.01134179201813712,0.023340791586025533,2020-05-18
2020-05-19,Botswana,25,1,0.04,0.007316275996357424,0.0,2020-05-18
2020-05-25,Botswana,26,1,0.038461538461538464,0.007316275996357424,0.0,2020-05-18
2020-06-08,Botswana,28,1,0.03571428571428571,0.007316275996357424,0.0,2020-05-18
2020-05-19,Brazil,274862,17961,0.06534551884218262,0.062334981713672244,0.05169974428642621,2020-05-18
2020-05-25,Brazil,395079,24304,0.061516810561938244,0.062334981713672244,0.05169974428642621,2020-05-18
2020-06-08,Brazil,921182,49223,0.0534346090132026,0.062334981713672244,0.05169974428642621,2020-05-18
2020-05-19,Brunei,140,1,0.007142857142857143,2.220446049250313e-16,0.0,2020-05-18
2020-05-25,Brunei,141,1,0.0070921985815602835,2.220446049250313e-16,0.0,2020-05-18
2020-06-08,Brunei,141,1,0.0070921985815602835,2.220446049250313e-16,0.0,2020-05-18
2020-05-19,Bulgaria,2281,113,0.049539675580885574,0.016812237649017403,0.026568857896872133,2020-05-18
2020-05-25,Bulgaria,2521,132,0.052360174533915116,0.016812237649017403,0.026568857896872133,2020-05-18
2020-06-08,Bulgaria,3184,191,0.05998743718592965,0.016812237649017403,0.026568857896872133,2020-05-18
2020-05-19,Burkina Faso,801,50,0.062421972534332085,0.006645807982222474,0.0,2020-05-18
2020-05-25,Burkina Faso,834,50,0.05995203836930456,0.006645807982222474,0.0,2020-05-18
2020-06-08,Burkina Faso,915,50,0.0546448087431694,0.006645807982222474,0.0,2020-05-18
2020-05-19,Burma,188,5,0.026595744680851064,0.007756240710672824,0.0,2020-05-18
2020-05-25,Burma,197,5,0.025380710659898477,0.007756240710672824,0.0,2020-05-18
2020-06-08,Burma,220,5,0.022727272727272728,0.007756240710672824,0.0,2020-05-18
2020-05-19,Burundi,32,1,0.03125,0.151249738532385,0.0,2020-05-18
2020-05-25,Burundi,75,1,0.013333333333333334,0.151249738532385,0.0,2020-05-18
2020-06-08,Burundi,542,1,0.0018450184501845018,0.151249738532385,0.0,2020-05-18
2020-05-19,Cabo Verde,353,3,0.0084985835694051,0.03306745474864359,0.09077164864329412,2020-05-18
2020-05-25,Cabo Verde,430,5,0.011627906976744186,0.03306745474864359,0.09077164864329412,2020-05-18
2020-06-08,Cabo Verde,678,19,0.028023598820058997,0.03306745474864359,0.09077164864329412,2020-05-18
2020-05-19,Cambodia,122,1,0.00819672131147541,0.0,0.0,2020-05-18
2020-05-25,Cambodia,122,1,0.00819672131147541,0.0,0.0,2020-05-18
2020-06-08,Cambodia,122,1,0.00819672131147541,0.0,0.0,2020-05-18
2020-05-19,Cameroon,3532,145,0.04105322763306908,0.03903464716904459,0.014574096394490255,2020-05-18
2020-05-25,Cameroon,4444,158,0.03555355535553555,0.03903464716904459,0.014574096394490255,2020-05-18
2020-06-08,Cameroon,7597,193,0.025404765038831118,0.03903464716904459,0.014574096394490255,2020-05-18
2020-05-19,Canada,80772,6130,0.07589263606200168,0.015617485328975889,0.020110163163544748,2020-05-18
2020-05-25,Canada,88642,6908,0.0779314546151937,0.015617485328975889,0.020110163163544748,2020-05-18
