date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-25,Alabama,851,9,0.04199201545721598,-0.007504815800307707,2020-06-24
2020-07-01,Alabama,1089,8,0.04199201545721598,-0.007504815800307707,2020-06-24
2020-07-08,Alabama,1453,8,0.04199201545721598,-0.007504815800307707,2020-06-24
2020-07-22,Alabama,2584,7,0.04199201545721598,-0.007504815800307707,2020-06-24
2020-08-19,Alabama,8177,5,0.04199201545721598,-0.007504815800307707,2020-06-24
2020-09-16,Alabama,25872,4,0.04199201545721598,-0.007504815800307707,2020-06-24
2020-10-14,Alabama,81855,3,0.04199201545721598,-0.007504815800307707,2020-06-24
2020-11-11,Alabama,258969,3,0.04199201545721598,-0.007504815800307707,2020-06-24
2020-12-09,Alabama,819315,2,0.04199201545721598,-0.007504815800307707,2020-06-24
2021-02-03,Alabama,8200818,1,0.04199201545721598,-0.007504815800307707,2020-06-24
2020-06-25,Alaska,13,1,0.0011821751923919432,0.0,2020-06-24
2020-07-01,Alaska,13,1,0.0011821751923919432,0.0,2020-06-24
2020-07-08,Alaska,14,1,0.0011821751923919432,0.0,2020-06-24
2020-07-22,Alaska,14,1,0.0011821751923919432,0.0,2020-06-24
2020-08-19,Alaska,14,1,0.0011821751923919432,0.0,2020-06-24
2020-09-16,Alaska,15,1,0.0011821751923919432,0.0,2020-06-24
2020-10-14,Alaska,15,1,0.0011821751923919432,0.0,2020-06-24
2020-11-11,Alaska,16,1,0.0011821751923919432,0.0,2020-06-24
2020-12-09,Alaska,16,1,0.0011821751923919432,0.0,2020-06-24
2021-02-03,Alaska,18,1,0.0011821751923919432,0.0,2020-06-24
2020-06-25,Arizona,2696,22,0.06580874262076475,0.008990629738219846,2020-06-24
2020-07-01,Arizona,3953,24,0.06580874262076475,0.008990629738219846,2020-06-24
2020-07-08,Arizona,6175,25,0.06580874262076475,0.008990629738219846,2020-06-24
2020-07-22,Arizona,15072,28,0.06580874262076475,0.008990629738219846,2020-06-24
2020-08-19,Arizona,89788,37,0.06580874262076475,0.008990629738219846,2020-06-24
2020-09-16,Arizona,534857,47,0.06580874262076475,0.008990629738219846,2020-06-24
2020-10-14,Arizona,3186091,61,0.06580874262076475,0.008990629738219846,2020-06-24
2020-11-11,Arizona,18979203,79,0.06580874262076475,0.008990629738219846,2020-06-24
2020-12-09,Arizona,113057085,101,0.06580874262076475,0.008990629738219846,2020-06-24
2021-02-03,Arizona,4011782440,167,0.06580874262076475,0.008990629738219846,2020-06-24
2020-06-25,Arkansas,534,6,0.03230436639032064,0.044486825361446325,2020-06-24
2020-07-01,Arkansas,646,8,0.03230436639032064,0.044486825361446325,2020-06-24
2020-07-08,Arkansas,807,11,0.03230436639032064,0.044486825361446325,2020-06-24
2020-07-22,Arkansas,1260,21,0.03230436639032064,0.044486825361446325,2020-06-24
2020-08-19,Arkansas,3070,71,0.03230436639032064,0.044486825361446325,2020-06-24
2020-09-16,Arkansas,7478,240,0.03230436639032064,0.044486825361446325,2020-06-24
2020-10-14,Arkansas,18214,813,0.03230436639032064,0.044486825361446325,2020-06-24
2020-11-11,Arkansas,44363,2753,0.03230436639032064,0.044486825361446325,2020-06-24
2020-12-09,Arkansas,108054,9314,0.03230436639032064,0.044486825361446325,2020-06-24
2021-02-03,Arkansas,641028,106590,0.03230436639032064,0.044486825361446325,2020-06-24
2020-06-25,California,4058,61,0.02393341587450948,-0.004389093380180786,2020-06-24
2020-07-01,California,4676,59,0.02393341587450948,-0.004389093380180786,2020-06-24
