date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-13,Afghanistan,34786,1031,0.029638360259874662,0.006720799158690172,0.01962016173641734,2020-07-12
2020-07-19,Afghanistan,36212,1159,0.03200596487352259,0.006720799158690172,0.01962016173641734,2020-07-12
2020-08-02,Afghanistan,39772,1521,0.03824298501458313,0.006720799158690172,0.01962016173641734,2020-07-12
2020-07-13,Albania,3542,93,0.026256352343308864,0.026080644118554375,0.02537517648646581,2020-07-12
2020-07-19,Albania,4133,108,0.026131139608032906,0.026080644118554375,0.02537517648646581,2020-07-12
2020-08-02,Albania,5928,154,0.025978407557354925,0.026080644118554375,0.02537517648646581,2020-07-12
2020-07-13,Algeria,19721,1021,0.05177222250392982,0.026334087836136666,0.008957035082550746,2020-07-12
2020-07-19,Algeria,23050,1078,0.046767895878524944,0.026334087836136666,0.008957035082550746,2020-07-12
2020-08-02,Algeria,33168,1221,0.03681259044862518,0.026334087836136666,0.008957035082550746,2020-07-12
2020-07-13,Andorra,855,51,0.05964912280701754,-1.1102230246251565e-16,0.0,2020-07-12
2020-07-19,Andorra,854,51,0.059718969555035126,-1.1102230246251565e-16,0.0,2020-07-12
2020-08-02,Andorra,854,51,0.059718969555035126,-1.1102230246251565e-16,0.0,2020-07-12
2020-07-13,Angola,529,26,0.04914933837429111,0.06148697699356709,0.04430661958089077,2020-07-12
2020-07-19,Angola,756,34,0.04497354497354497,0.06148697699356709,0.04430661958089077,2020-07-12
2020-08-02,Angola,1745,62,0.03553008595988539,0.06148697699356709,0.04430661958089077,2020-07-12
2020-07-13,Antigua and Barbuda,75,2,0.02666666666666667,0.011979005652539287,0.0,2020-07-12
2020-07-19,Antigua and Barbuda,81,2,0.024691358024691357,0.011979005652539287,0.0,2020-07-12
2020-08-02,Antigua and Barbuda,95,2,0.021052631578947368,0.011979005652539287,0.0,2020-07-12
2020-07-13,Argentina,104784,1903,0.01816116964422049,0.038113372051696626,0.025311517624181823,2020-07-12
2020-07-19,Argentina,131149,2210,0.016851062531929334,0.038113372051696626,0.025311517624181823,2020-07-12
2020-08-02,Argentina,221407,3137,0.014168477058087594,0.038113372051696626,0.025311517624181823,2020-07-12
2020-07-13,Armenia,32486,584,0.017976974696792464,0.017060677950767378,0.024551265310453818,2020-07-12
2020-07-19,Armenia,35957,676,0.01880023361237033,0.017060677950767378,0.024551265310453818,2020-07-12
2020-08-02,Armenia,45566,950,0.0208488785497959,0.017060677950767378,0.024551265310453818,2020-07-12
2020-07-13,Australia,10228,108,0.010559249120062574,0.023175199444392947,0.0036799833372738178,2020-07-12
2020-07-19,Australia,11736,110,0.009372869802317656,0.023175199444392947,0.0036799833372738178,2020-07-12
2020-08-02,Australia,16174,116,0.00717200445158897,0.023175199444392947,0.0036799833372738178,2020-07-12
2020-07-13,Austria,18976,707,0.03725758853288364,0.00483747649613564,0.00030313767270673253,2020-07-12
2020-07-19,Austria,19534,708,0.0362444967748541,0.00483747649613564,0.00030313767270673253,2020-07-12
2020-08-02,Austria,20899,711,0.034020766543853775,0.00483747649613564,0.00030313767270673253,2020-07-12
2020-07-13,Azerbaijan,24670,316,0.012809079854073775,0.024157554831578443,0.029359506310315808,2020-07-12
2020-07-19,Azerbaijan,28468,376,0.013207812280455249,0.024157554831578443,0.029359506310315808,2020-07-12
2020-08-02,Azerbaijan,39765,564,0.014183327046397586,0.024157554831578443,0.029359506310315808,2020-07-12
2020-07-13,Bahamas,112,11,0.09821428571428571,0.012375545505055152,-1.1102230246251565e-16,2020-07-12
2020-07-19,Bahamas,121,10,0.08264462809917356,0.012375545505055152,-1.1102230246251565e-16,2020-07-12
2020-08-02,Bahamas,144,10,0.06944444444444445,0.012375545505055152,-1.1102230246251565e-16,2020-07-12
2020-07-13,Bahrain,33603,108,0.003213998750111597,0.016951458365851657,0.01691872420516005,2020-07-12
2020-07-19,Bahrain,37169,120,0.003228496865667626,0.016951458365851657,0.01691872420516005,2020-07-12
2020-08-02,Bahrain,47031,152,0.003231910867300291,0.016951458365851657,0.01691872420516005,2020-07-12
2020-07-13,Bangladesh,187645,2400,0.012790108982386954,0.01769888510131179,0.018704517685130373,2020-07-12
2020-07-19,Bangladesh,208475,2682,0.012864851900707519,0.01769888510131179,0.018704517685130373,2020-07-12
2020-08-02,Bangladesh,266516,3477,0.013046121058397996,0.01769888510131179,0.018704517685130373,2020-07-12
2020-07-13,Barbados,103,7,0.06796116504854369,0.008925581405166083,0.0,2020-07-12
2020-07-19,Barbados,108,7,0.06481481481481481,0.008925581405166083,0.0,2020-07-12
2020-08-02,Barbados,123,6,0.04878048780487805,0.008925581405166083,0.0,2020-07-12
2020-07-13,Belarus,65151,471,0.007229359487958742,0.0029402398517552886,0.01303516451213338,2020-07-12
2020-07-19,Belarus,66309,509,0.007676182720294379,0.0029402398517552886,0.01303516451213338,2020-07-12
2020-08-02,Belarus,69091,610,0.008828935751400327,0.0029402398517552886,0.01303516451213338,2020-07-12
2020-07-13,Belgium,62712,9784,0.15601479780584257,0.0017219310468621352,0.0001643757305362925,2020-07-12
2020-07-19,Belgium,63363,9794,0.15456970156084782,0.0017219310468621352,0.0001643757305362925,2020-07-12
2020-08-02,Belgium,64908,9816,0.15122943242743575,0.0017219310468621352,0.0001643757305362925,2020-07-12
2020-07-13,Belize,39,1,0.02564102564102564,0.04596521913179452,0.0,2020-07-12
2020-07-19,Belize,51,1,0.0196078431372549,0.04596521913179452,0.0,2020-07-12
2020-08-02,Belize,96,1,0.010416666666666666,0.04596521913179452,0.0,2020-07-12
2020-07-13,Benin,1419,27,0.019027484143763214,0.027697983025597894,0.04225561409066403,2020-07-12
2020-07-19,Benin,1672,34,0.02033492822966507,0.027697983025597894,0.04225561409066403,2020-07-12
2020-08-02,Benin,2451,61,0.024887800897592818,0.027697983025597894,0.04225561409066403,2020-07-12
2020-07-13,Bhutan,83,1,0.012048192771084338,0.007015771652101321,0.0,2020-07-12
2020-07-19,Bhutan,86,1,0.011627906976744186,0.007015771652101321,0.0,2020-07-12
2020-08-02,Bhutan,95,1,0.010526315789473684,0.007015771652101321,0.0,2020-07-12
2020-07-13,Bolivia,49818,1876,0.03765707174113774,0.030242601039815797,0.034752330017536526,2020-07-12
2020-07-19,Bolivia,59570,2303,0.03866039952996475,0.030242601039815797,0.034752330017536526,2020-07-12
2020-08-02,Bolivia,90403,3715,0.04109376901209031,0.030242601039815797,0.034752330017536526,2020-07-12
2020-07-13,Bosnia and Herzegovina,7207,226,0.03135840155404468,0.04144608352956669,0.016572382633226468,2020-07-12
2020-07-19,Bosnia and Herzegovina,9196,249,0.027076989995650284,0.04144608352956669,0.016572382633226468,2020-07-12
2020-08-02,Bosnia and Herzegovina,16238,314,0.019337356817342038,0.04144608352956669,0.016572382633226468,2020-07-12
2020-07-13,Botswana,360,1,0.002777777777777778,0.026000307213206675,0.0,2020-07-12
2020-07-19,Botswana,420,1,0.002380952380952381,0.026000307213206675,0.0,2020-07-12
2020-08-02,Botswana,601,1,0.0016638935108153079,0.026000307213206675,0.0,2020-07-12
2020-07-13,Brazil,1923750,73705,0.03831319038336582,0.023896552710285235,0.016589043308333107,2020-07-12
2020-07-19,Brazil,2216589,81353,0.03670188744959034,0.023896552710285235,0.016589043308333107,2020-07-12
2020-08-02,Brazil,3085107,102426,0.033200145084108915,0.023896552710285235,0.016589043308333107,2020-07-12
2020-07-13,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-12
2020-07-19,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-12
2020-08-02,Brunei,141,2,0.014184397163120567,0.0,0.0,2020-07-12
2020-07-13,Bulgaria,7661,273,0.035635034590784494,0.03744833243199919,0.012174497691764818,2020-07-12
2020-07-19,Bulgaria,9551,294,0.030782117055805674,0.03744833243199919,0.012174497691764818,2020-07-12
2020-08-02,Bulgaria,15981,348,0.02177585883236343,0.03744833243199919,0.012174497691764818,2020-07-12
2020-07-13,Burkina Faso,1040,53,0.05096153846153846,0.006515847517864604,-1.1102230246251565e-16,2020-07-12
2020-07-19,Burkina Faso,1082,52,0.04805914972273567,0.006515847517864604,-1.1102230246251565e-16,2020-07-12
2020-08-02,Burkina Faso,1185,52,0.04388185654008439,0.006515847517864604,-1.1102230246251565e-16,2020-07-12
2020-07-13,Burma,334,5,0.014970059880239521,0.009106390828332422,0.0,2020-07-12
2020-07-19,Burma,352,5,0.014204545454545454,0.009106390828332422,0.0,2020-07-12
2020-08-02,Burma,400,5,0.0125,0.009106390828332422,0.0,2020-07-12
2020-07-13,Burundi,190,1,0.005263157894736842,0.0,0.0,2020-07-12
2020-07-19,Burundi,190,1,0.005263157894736842,0.0,0.0,2020-07-12
2020-08-02,Burundi,191,1,0.005235602094240838,0.0,0.0,2020-07-12
2020-07-13,Cabo Verde,1670,19,0.011377245508982036,0.018075713108893776,0.017867699921086277,2020-07-12
2020-07-19,Cabo Verde,1860,21,0.01129032258064516,0.018075713108893776,0.017867699921086277,2020-07-12
2020-08-02,Cabo Verde,2390,27,0.011297071129707114,0.018075713108893776,0.017867699921086277,2020-07-12
2020-07-13,Cambodia,156,1,0.00641025641025641,0.018216816248096457,0.0,2020-07-12
2020-07-19,Cambodia,173,1,0.005780346820809248,0.018216816248096457,0.0,2020-07-12
2020-08-02,Cambodia,223,1,0.004484304932735426,0.018216816248096457,0.0,2020-07-12
2020-07-13,Cameroon,15925,373,0.023422291993720566,0.021423896537277942,0.014799790843970984,2020-07-12
2020-07-19,Cameroon,18085,407,0.022504838263754493,0.021423896537277942,0.014799790843970984,2020-07-12
2020-08-02,Cameroon,24333,500,0.02054822668803682,0.021423896537277942,0.014799790843970984,2020-07-12
2020-07-13,Canada,109691,8846,0.08064472016847325,0.0024707562725090337,0.001520744366829252,2020-07-12
2020-07-19,Canada,111328,8928,0.08019545846507617,0.0024707562725090337,0.001520744366829252,2020-07-12
2020-08-02,Canada,115241,9120,0.07913850105431226,0.0024707562725090337,0.001520744366829252,2020-07-12
2020-07-13,Central African Republic,4374,53,0.01211705532693187,0.011625916453992247,0.004090097777184942,2020-07-12
2020-07-19,Central African Republic,4688,54,0.01151877133105802,0.011625916453992247,0.004090097777184942,2020-07-12
2020-08-02,Central African Republic,5512,57,0.010341074020319304,0.011625916453992247,0.004090097777184942,2020-07-12
2020-07-13,Chad,877,74,0.08437856328392246,0.0011017461246189963,0.0014392154277658165,2020-07-12
2020-07-19,Chad,883,75,0.08493771234428087,0.0011017461246189963,0.0014392154277658165,2020-07-12
2020-08-02,Chad,897,76,0.08472686733556299,0.0011017461246189963,0.0014392154277658165,2020-07-12
2020-07-13,Chile,317699,7095,0.022332459340444887,0.009087189070030144,0.015578009347364308,2020-07-12
2020-07-19,Chile,335420,7785,0.023209707232723153,0.009087189070030144,0.015578009347364308,2020-07-12
2020-08-02,Chile,380707,9666,0.025389604078727212,0.009087189070030144,0.015578009347364308,2020-07-12
2020-07-13,China,85137,4640,0.054500393483444334,0.0004345533959768666,0.0,2020-07-12
2020-07-19,China,85359,4640,0.05435864993732354,0.0004345533959768666,0.0,2020-07-12
2020-08-02,China,85880,4641,0.05404052165812762,0.0004345533959768666,0.0,2020-07-12
2020-07-13,Colombia,150322,5615,0.03735314857439363,0.03742153540855253,0.039500486540563484,2020-07-12
2020-07-19,Colombia,187394,7084,0.037802704462256,0.03742153540855253,0.039500486540563484,2020-07-12
2020-08-02,Colombia,313422,12186,0.038880487011122386,0.03742153540855253,0.039500486540563484,2020-07-12
2020-07-13,Comoros,318,7,0.0220125786163522,0.0035324424156852885,0.0,2020-07-12
2020-07-19,Comoros,325,7,0.021538461538461538,0.0035324424156852885,0.0,2020-07-12
2020-08-02,Comoros,341,6,0.017595307917888565,0.0035324424156852885,0.0,2020-07-12
2020-07-13,Congo (Brazzaville),2236,48,0.02146690518783542,0.052364620568619236,0.011847844760499049,2020-07-12
2020-07-19,Congo (Brazzaville),3037,51,0.016792887718142906,0.052364620568619236,0.011847844760499049,2020-07-12
2020-08-02,Congo (Brazzaville),6207,61,0.009827613984211375,0.052364620568619236,0.011847844760499049,2020-07-12
2020-07-13,Congo (Kinshasa),8212,192,0.023380418899171942,0.01565772980658653,0.008120002980567032,2020-07-12
2020-07-19,Congo (Kinshasa),9014,201,0.022298646549811403,0.01565772980658653,0.008120002980567032,2020-07-12
2020-08-02,Congo (Kinshasa),11204,225,0.020082113530881827,0.01565772980658653,0.008120002980567032,2020-07-12
2020-07-13,Costa Rica,8221,30,0.003649191095973726,0.06735559567806004,0.04489841627696256,2020-07-12
2020-07-19,Costa Rica,12155,39,0.0032085561497326204,0.06735559567806004,0.04489841627696256,2020-07-12
2020-08-02,Costa Rica,30276,73,0.0024111507464658474,0.06735559567806004,0.04489841627696256,2020-07-12
2020-07-13,Cote d'Ivoire,13062,85,0.006507426121574031,0.02582987881095722,0.019097867971850535,2020-07-12
2020-07-19,Cote d'Ivoire,15221,95,0.006241377044872216,0.02582987881095722,0.019097867971850535,2020-07-12
2020-08-02,Cote d'Ivoire,21752,124,0.00570062522986392,0.02582987881095722,0.019097867971850535,2020-07-12
2020-07-13,Croatia,3823,120,0.0313889615485221,0.02625679609536835,0.009609308647678283,2020-07-12
2020-07-19,Croatia,4466,127,0.02843708016121809,0.02625679609536835,0.009609308647678283,2020-07-12
2020-08-02,Croatia,6419,145,0.022589188347094565,0.02625679609536835,0.009609308647678283,2020-07-12
2020-07-13,Cuba,2434,87,0.03574363188167625,0.00300512743786574,0.002066564979694041,2020-07-12
2020-07-19,Cuba,2478,88,0.03551251008878128,0.00300512743786574,0.002066564979694041,2020-07-12
2020-08-02,Cuba,2584,90,0.0348297213622291,0.00300512743786574,0.002066564979694041,2020-07-12
2020-07-13,Cyprus,1021,18,0.01762977473065622,0.0026159276073163262,-1.1102230246251565e-16,2020-07-12
2020-07-19,Cyprus,1037,18,0.017357762777242044,0.0026159276073163262,-1.1102230246251565e-16,2020-07-12
2020-08-02,Cyprus,1076,18,0.016728624535315983,0.0026159276073163262,-1.1102230246251565e-16,2020-07-12
