date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-05,Afghanistan,402,9,0.022388059701492536,0.16907204929461228,0.1560625682810206,2020-04-04
2020-04-11,Afghanistan,1026,22,0.021442495126705652,0.16907204929461228,0.1560625682810206,2020-04-04
2020-04-05,Albania,385,27,0.07012987012987013,0.09805119762868886,0.16514615544671174,2020-04-04
2020-04-11,Albania,676,68,0.10059171597633136,0.09805119762868886,0.16514615544671174,2020-04-04
2020-04-05,Algeria,1474,117,0.07937584803256445,0.1542717861278473,0.16877489224240438,2020-04-04
2020-04-11,Algeria,3486,298,0.08548479632816983,0.1542717861278473,0.16877489224240438,2020-04-04
2020-04-05,Andorra,614,31,0.050488599348534204,0.1135698817245443,0.303912931202329,2020-04-04
2020-04-11,Andorra,1171,156,0.1332194705380017,0.1135698817245443,0.303912931202329,2020-04-04
2020-04-05,Angola,12,2,0.16666666666666666,0.12161082968546766,0.07750331487906603,2020-04-04
2020-04-11,Angola,23,3,0.13043478260869565,0.12161082968546766,0.07750331487906603,2020-04-04
2020-04-05,Antigua and Barbuda,17,1,0.058823529411764705,0.16305305909203227,0.0,2020-04-04
2020-04-11,Antigua and Barbuda,44,1,0.022727272727272728,0.16305305909203227,0.0,2020-04-04
2020-04-05,Argentina,1773,64,0.03609701071630006,0.13922107467794964,0.21358314672943557,2020-04-04
2020-04-11,Argentina,3875,206,0.05316129032258064,0.13922107467794964,0.21358314672943557,2020-04-04
2020-04-05,Armenia,896,8,0.008928571428571428,0.11342825739139184,0.20224464011663557,2020-04-04
2020-04-11,Armenia,1707,25,0.014645577035735208,0.11342825739139184,0.20224464011663557,2020-04-04
2020-04-05,Australia,7185,34,0.004732080723729993,0.10656796441395366,0.12362530395228766,2020-04-04
2020-04-11,Australia,13192,68,0.005154639175257732,0.10656796441395366,0.12362530395228766,2020-04-04
2020-04-05,Austria,14965,292,0.01951219512195122,0.091478911841542,0.2142196835251271,2020-04-04
2020-04-11,Austria,25304,936,0.03699019917799557,0.091478911841542,0.2142196835251271,2020-04-04
2020-04-05,Azerbaijan,667,8,0.01199400299850075,0.18268443299282944,0.14836078105343597,2020-04-04
2020-04-11,Azerbaijan,1827,19,0.010399562123700055,0.18268443299282944,0.14836078105343597,2020-04-04
2020-04-05,Bahamas,35,1,0.02857142857142857,0.17269411243687993,0.04040328322185416,2020-04-04
2020-04-11,Bahamas,92,1,0.010869565217391304,0.17269411243687993,0.04040328322185416,2020-04-04
2020-04-05,Bahrain,731,4,0.005471956224350205,0.05361460081718228,0.0431573464621291,2020-04-04
2020-04-11,Bahrain,1000,6,0.006,0.05361460081718228,0.0431573464621291,2020-04-04
2020-04-05,Bangladesh,70,7,0.1,0.05758999765243944,0.06949968034977494,2020-04-04
2020-04-11,Bangladesh,98,11,0.11224489795918367,0.05758999765243944,0.06949968034977494,2020-04-04
2020-04-05,Barbados,58,1,0.017241379310344827,0.1073913144564469,0.0,2020-04-04
2020-04-11,Barbados,108,1,0.009259259259259259,0.1073913144564469,0.0,2020-04-04
2020-04-05,Belarus,355,3,0.008450704225352112,0.14002214121768608,0.12477583610499643,2020-04-04
2020-04-11,Belarus,780,7,0.008974358974358974,0.14002214121768608,0.12477583610499643,2020-04-04
2020-04-05,Belgium,24096,1955,0.08113379814077025,0.14722030024460042,0.2530925785010596,2020-04-04
2020-04-11,Belgium,54932,7570,0.13780674288210878,0.14722030024460042,0.2530925785010596,2020-04-04
2020-04-05,Belize,4,1,0.25,0.11429396952089776,0.0,2020-04-04
2020-04-11,Belize,9,1,0.1111111111111111,0.11429396952089776,0.0,2020-04-04
2020-04-05,Benin,17,1,0.058823529411764705,0.12656986719384844,0.0,2020-04-04
2020-04-11,Benin,36,1,0.027777777777777776,0.12656986719384844,0.0,2020-04-04
2020-04-05,Bhutan,6,1,0.16666666666666666,0.09118703738763201,0.0,2020-04-04
2020-04-11,Bhutan,10,1,0.1,0.09118703738763201,0.0,2020-04-04
2020-04-05,Bolivia,201,11,0.05472636815920398,0.16193252086211984,0.24459082014611244,2020-04-04
2020-04-11,Bolivia,495,44,0.08888888888888889,0.16193252086211984,0.24459082014611244,2020-04-04
