date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-20,Afghanistan,1118,37,0.03309481216457961,0.07960023456227305,0.08667420093971501,2020-04-19
2020-04-26,Afghanistan,1770,61,0.03446327683615819,0.07960023456227305,0.08667420093971501,2020-04-19
2020-04-20,Albania,583,26,0.044596912521440824,0.03272641839724377,0.016665584647753695,2020-04-19
2020-04-26,Albania,707,29,0.04101838755304102,0.03272641839724377,0.016665584647753695,2020-04-19
2020-04-20,Algeria,2766,439,0.15871294287780188,0.04828060403747214,0.061086122867307635,2020-04-19
2020-04-26,Algeria,3671,627,0.1707981476436938,0.04828060403747214,0.061086122867307635,2020-04-19
2020-04-20,Andorra,746,39,0.05227882037533512,0.023451337718720655,0.04391759007013629,2020-04-19
2020-04-26,Andorra,857,50,0.058343057176196034,0.023451337718720655,0.04391759007013629,2020-04-19
2020-04-20,Angola,22,2,0.09090909090909091,0.020121278113923058,0.0,2020-04-19
2020-04-26,Angola,25,1,0.04,0.020121278113923058,0.0,2020-04-19
2020-04-20,Antigua and Barbuda,25,3,0.12,0.02680217664955742,0.07487770654338388,2020-04-19
2020-04-26,Antigua and Barbuda,29,5,0.1724137931034483,0.02680217664955742,0.07487770654338388,2020-04-19
2020-04-20,Argentina,3061,155,0.050637046716759226,0.04873009734083422,0.07720101525124479,2020-04-19
2020-04-26,Argentina,4072,243,0.05967583497053045,0.04873009734083422,0.07720101525124479,2020-04-19
2020-04-20,Armenia,1325,23,0.017358490566037735,0.0345427454508056,0.08059760622173684,2020-04-19
2020-04-26,Armenia,1625,38,0.023384615384615386,0.0345427454508056,0.08059760622173684,2020-04-19
2020-04-20,Australia,6715,74,0.011020104244229337,0.00905639212774001,0.03602102410567043,2020-04-19
2020-04-26,Australia,7088,91,0.012838600451467268,0.00905639212774001,0.03602102410567043,2020-04-19
2020-04-20,Austria,15257,509,0.03336173559677525,0.013463228546103823,0.05385096219365337,2020-04-19
2020-04-26,Austria,16532,697,0.04216065811759013,0.013463228546103823,0.05385096219365337,2020-04-19
2020-04-20,Azerbaijan,1616,19,0.011757425742574257,0.05776489268977114,0.07530354347565815,2020-04-19
2020-04-26,Azerbaijan,2264,30,0.013250883392226149,0.05776489268977114,0.07530354347565815,2020-04-19
2020-04-20,Bahamas,61,9,0.14754098360655737,0.04360375983663345,0.032070947733242594,2020-04-19
2020-04-26,Bahamas,79,11,0.13924050632911392,0.04360375983663345,0.032070947733242594,2020-04-19
2020-04-20,Bahrain,2215,8,0.0036117381489841984,0.08242378089548064,0.03942310083283451,2020-04-19
2020-04-26,Bahrain,3563,10,0.0028066236317709796,0.08242378089548064,0.03942310083283451,2020-04-19
2020-04-20,Bangladesh,3717,111,0.02986279257465698,0.25991616079796187,0.16031858255883225,2020-04-19
2020-04-26,Bangladesh,14869,271,0.018225838993879886,0.25991616079796187,0.16031858255883225,2020-04-19
2020-04-20,Barbados,79,6,0.0759493670886076,0.017507676363333058,0.060716466357186194,2020-04-19
2020-04-26,Barbados,87,8,0.09195402298850575,0.017507676363333058,0.060716466357186194,2020-04-19
2020-04-20,Belarus,7402,59,0.007970818697649283,0.1638954515391866,0.12038905564748137,2020-04-19
2020-04-26,Belarus,18400,118,0.0064130434782608695,0.1638954515391866,0.12038905564748137,2020-04-19
2020-04-20,Belgium,41698,6933,0.16626696724063506,0.04815692393371873,0.09627529273760849,2020-04-19
2020-04-26,Belgium,55293,12036,0.21767674027453746,0.04815692393371873,0.09627529273760849,2020-04-19
2020-04-20,Belize,24,2,0.08333333333333333,0.0894566781940005,0.06283090770419353,2020-04-19
2020-04-26,Belize,41,3,0.07317073170731707,0.0894566781940005,0.06283090770419353,2020-04-19
2020-04-20,Benin,39,1,0.02564102564102564,0.0264764365382526,0.0,2020-04-19
2020-04-26,Benin,45,1,0.022222222222222223,0.0264764365382526,0.0,2020-04-19
2020-04-20,Bhutan,4,1,0.25,0.0,0.0,2020-04-19
2020-04-26,Bhutan,4,1,0.25,0.0,0.0,2020-04-19
2020-04-20,Bolivia,588,39,0.0663265306122449,0.08566884042525391,0.08129870768844771,2020-04-19
2020-04-26,Bolivia,963,63,0.06542056074766354,0.08566884042525391,0.08129870768844771,2020-04-19
2020-04-20,Bosnia and Herzegovina,1407,49,0.03482587064676617,0.04792523581413155,0.03462201226866157,2020-04-19
2020-04-26,Bosnia and Herzegovina,1864,61,0.03272532188841202,0.04792523581413155,0.03462201226866157,2020-04-19
2020-04-20,Botswana,20,1,0.05,0.07990955267734767,0.0,2020-04-19
2020-04-26,Botswana,33,1,0.030303030303030304,0.07990955267734767,0.0,2020-04-19
2020-04-20,Brazil,43085,2940,0.06823720552396426,0.08785899172847711,0.11566797427444175,2020-04-19
