date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-05,Afghanistan,386,7,0.018134715025906734,0.16160125410899862,0.10893658498753256,2020-04-04
2020-04-11,Afghanistan,948,13,0.013713080168776372,0.16160125410899862,0.10893658498753256,2020-04-04
2020-04-25,Afghanistan,7724,58,0.0075090626618332474,0.16160125410899862,0.10893658498753256,2020-04-04
2020-04-05,Albania,353,22,0.06232294617563739,0.07808960627665074,0.1136744509672345,2020-04-04
2020-04-11,Albania,554,42,0.07581227436823104,0.07808960627665074,0.1136744509672345,2020-04-04
2020-04-25,Albania,1588,192,0.12090680100755667,0.07808960627665074,0.1136744509672345,2020-04-04
2020-04-05,Algeria,1547,170,0.10989010989010989,0.17005360157260285,0.2917538341221717,2020-04-04
2020-04-11,Algeria,3970,792,0.19949622166246853,0.17005360157260285,0.2917538341221717,2020-04-04
2020-04-25,Algeria,35784,28558,0.7980661748267383,0.17005360157260285,0.2917538341221717,2020-04-04
2020-04-05,Andorra,491,23,0.04684317718940937,0.05392743411532375,0.18419624379455235,2020-04-04
2020-04-11,Andorra,673,64,0.0950965824665676,0.05392743411532375,0.18419624379455235,2020-04-04
2020-04-25,Andorra,1404,685,0.4878917378917379,0.05392743411532375,0.18419624379455235,2020-04-04
2020-04-05,Angola,9,1,0.1111111111111111,0.053925861475227155,0.0,2020-04-04
2020-04-11,Angola,13,1,0.07692307692307693,0.053925861475227155,0.0,2020-04-04
2020-04-25,Angola,27,1,0.037037037037037035,0.053925861475227155,0.0,2020-04-04
2020-04-05,Antigua and Barbuda,16,1,0.0625,0.1561227539620269,0.0,2020-04-04
2020-04-11,Antigua and Barbuda,38,1,0.02631578947368421,0.1561227539620269,0.0,2020-04-04
2020-04-25,Antigua and Barbuda,293,1,0.0034129692832764505,0.1561227539620269,0.0,2020-04-04
2020-04-05,Argentina,1598,50,0.03128911138923655,0.11067866825526118,0.14511329952175434,2020-04-04
2020-04-11,Argentina,3000,114,0.038,0.11067866825526118,0.14511329952175434,2020-04-04
2020-04-25,Argentina,13046,765,0.05863866319178292,0.11067866825526118,0.14511329952175434,2020-04-04
2020-04-05,Armenia,879,9,0.010238907849829351,0.10741015560287015,0.19909106892338801,2020-04-04
2020-04-11,Armenia,1621,27,0.016656384947563233,0.10741015560287015,0.19909106892338801,2020-04-04
2020-04-25,Armenia,6764,350,0.051744529863985804,0.10741015560287015,0.19909106892338801,2020-04-04
2020-04-05,Australia,5950,33,0.005546218487394958,0.055450828892985804,0.11993148986972124,2020-04-04
2020-04-11,Australia,8225,66,0.008024316109422492,0.055450828892985804,0.11993148986972124,2020-04-04
2020-04-25,Australia,17510,322,0.018389491719017704,0.055450828892985804,0.11993148986972124,2020-04-04
2020-04-05,Austria,12678,221,0.017431771572803283,0.04864706179148981,0.12944864167781178,2020-04-04
2020-04-11,Austria,16859,459,0.027225814105225697,0.04864706179148981,0.12944864167781178,2020-04-04
2020-04-25,Austria,32782,2523,0.07696296748215484,0.04864706179148981,0.12944864167781178,2020-04-04
2020-04-05,Azerbaijan,608,5,0.008223684210526315,0.15368094964702705,0.040651607610383333,2020-04-04
2020-04-11,Azerbaijan,1434,6,0.0041841004184100415,0.15368094964702705,0.040651607610383333,2020-04-04
2020-04-25,Azerbaijan,10614,12,0.0011305822498586771,0.15368094964702705,0.040651607610383333,2020-04-04
2020-04-05,Bahamas,34,2,0.058823529411764705,0.17099543499450642,0.16012938615998729,2020-04-04
2020-04-11,Bahamas,89,5,0.056179775280898875,0.17099543499450642,0.16012938615998729,2020-04-04
2020-04-25,Bahamas,815,43,0.05276073619631902,0.17099543499450642,0.16012938615998729,2020-04-04
2020-04-05,Bahrain,742,3,0.004043126684636119,0.0596210079563122,0.0,2020-04-04
2020-04-11,Bahrain,1051,3,0.0028544243577545195,0.0596210079563122,0.0,2020-04-04
2020-04-25,Bahrain,2365,3,0.0012684989429175475,0.0596210079563122,0.0,2020-04-04
2020-04-05,Bangladesh,69,7,0.10144927536231885,0.06121160776007928,0.07239233970127112,2020-04-04
2020-04-11,Bangladesh,99,11,0.1111111111111111,0.06121160776007928,0.07239233970127112,2020-04-04
2020-04-25,Bangladesh,229,30,0.13100436681222707,0.06121160776007928,0.07239233970127112,2020-04-04
2020-04-05,Barbados,56,1,0.017857142857142856,0.09484371219239152,0.0,2020-04-04
2020-04-11,Barbados,98,1,0.01020408163265306,0.09484371219239152,0.0,2020-04-04
2020-04-25,Barbados,348,1,0.0028735632183908046,0.09484371219239152,0.0,2020-04-04
2020-04-05,Belarus,564,7,0.012411347517730497,0.2839061188298193,0.3784660390602468,2020-04-04
2020-04-11,Belarus,2526,51,0.020190023752969122,0.2839061188298193,0.3784660390602468,2020-04-04
2020-04-25,Belarus,83566,4574,0.05473517937917335,0.2839061188298193,0.3784660390602468,2020-04-04
2020-04-05,Belgium,20002,1668,0.08339166083391661,0.0919588640826039,0.2055977422466435,2020-04-04
2020-04-11,Belgium,33910,5121,0.15101739899734593,0.0919588640826039,0.2055977422466435,2020-04-04
2020-04-25,Belgium,116203,70188,0.6040119446141666,0.0919588640826039,0.2055977422466435,2020-04-04
2020-04-05,Belize,4,1,0.25,0.09945487502029926,0.0,2020-04-04
2020-04-11,Belize,7,1,0.14285714285714285,0.09945487502029926,0.0,2020-04-04
2020-04-25,Belize,29,1,0.034482758620689655,0.09945487502029926,0.0,2020-04-04
2020-04-05,Benin,22,1,0.045454545454545456,0.20717281450594083,0.0,2020-04-04
2020-04-11,Benin,68,1,0.014705882352941176,0.20717281450594083,0.0,2020-04-04
2020-04-25,Benin,962,1,0.0010395010395010396,0.20717281450594083,0.0,2020-04-04
2020-04-05,Bhutan,5,1,0.2,0.04897812424298542,0.0,2020-04-04
2020-04-11,Bhutan,7,1,0.14285714285714285,0.04897812424298542,0.0,2020-04-04
2020-04-25,Bhutan,13,1,0.07692307692307693,0.04897812424298542,0.0,2020-04-04
2020-04-05,Bolivia,156,18,0.11538461538461539,0.08854645261437155,0.3701270767370115,2020-04-04
2020-04-11,Bolivia,261,124,0.47509578544061304,0.08854645261437155,0.3701270767370115,2020-04-04
2020-04-25,Bolivia,856,10194,11.908878504672897,0.08854645261437155,0.3701270767370115,2020-04-04
2020-04-05,Bosnia and Herzegovina,719,26,0.03616133518776078,0.1178818749514059,0.1966695380327188,2020-04-04
2020-04-11,Bosnia and Herzegovina,1404,77,0.054843304843304845,0.1178818749514059,0.1966695380327188,2020-04-04
2020-04-25,Bosnia and Herzegovina,6683,955,0.14289989525662128,0.1178818749514059,0.1966695380327188,2020-04-04
2020-04-05,Botswana,6,1,0.16666666666666666,0.1842151780320862,0.0,2020-04-04
2020-04-11,Botswana,17,1,0.058823529411764705,0.1842151780320862,0.0,2020-04-04
2020-04-25,Botswana,182,1,0.005494505494505495,0.1842151780320862,0.0,2020-04-04
2020-04-05,Brazil,12421,551,0.044360357459141776,0.16908685992065475,0.22413359880471262,2020-04-04
2020-04-11,Brazil,31714,1856,0.05852304975720502,0.16908685992065475,0.22413359880471262,2020-04-04
2020-04-25,Brazil,282559,31493,0.11145636840447481,0.16908685992065475,0.22413359880471262,2020-04-04
2020-04-05,Brunei,137,1,0.0072992700729927005,0.01239116952478514,0.0,2020-04-04
2020-04-11,Brunei,147,1,0.006802721088435374,0.01239116952478514,0.0,2020-04-04
2020-04-25,Brunei,175,1,0.005714285714285714,0.01239116952478514,0.0,2020-04-04
2020-04-05,Bulgaria,548,17,0.03102189781021898,0.06867810640333172,0.1373525457930107,2020-04-04
2020-04-11,Bulgaria,817,37,0.04528763769889841,0.06867810640333172,0.1373525457930107,2020-04-04
2020-04-25,Bulgaria,2071,225,0.1086431675519073,0.06867810640333172,0.1373525457930107,2020-04-04
2020-04-05,Burkina Faso,341,18,0.05278592375366569,0.058306248491100776,0.05774657960379237,2020-04-04
2020-04-11,Burkina Faso,480,25,0.052083333333333336,0.058306248491100776,0.05774657960379237,2020-04-04
2020-04-25,Burkina Faso,1061,55,0.051837888784165884,0.058306248491100776,0.05774657960379237,2020-04-04
2020-04-05,Burma,25,1,0.04,0.12214768878983362,0.0,2020-04-04
2020-04-11,Burma,50,1,0.02,0.12214768878983362,0.0,2020-04-04
2020-04-25,Burma,253,1,0.003952569169960474,0.12214768878983362,0.0,2020-04-04
2020-04-05,Burundi,4,1,0.25,0.2344946086396389,0.0,2020-04-04
2020-04-11,Burundi,16,1,0.0625,0.2344946086396389,0.0,2020-04-04
2020-04-25,Burundi,306,1,0.0032679738562091504,0.2344946086396389,0.0,2020-04-04
2020-04-05,Cabo Verde,6,1,0.16666666666666666,0.016653289775916402,0.0,2020-04-04
2020-04-11,Cabo Verde,7,1,0.14285714285714285,0.016653289775916402,0.0,2020-04-04
2020-04-25,Cabo Verde,9,1,0.1111111111111111,0.016653289775916402,0.0,2020-04-04
2020-04-05,Cambodia,116,1,0.008620689655172414,0.015848566165056255,0.0,2020-04-04
2020-04-11,Cambodia,127,1,0.007874015748031496,0.015848566165056255,0.0,2020-04-04
2020-04-25,Cambodia,159,1,0.006289308176100629,0.015848566165056255,0.0,2020-04-04
