date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-15,Alabama,864,10,-0.02042179653333187,-0.03197131868272962,2020-09-14
2020-09-21,Alabama,763,8,-0.02042179653333187,-0.03197131868272962,2020-09-14
2020-09-28,Alabama,660,6,-0.02042179653333187,-0.03197131868272962,2020-09-14
2020-10-12,Alabama,495,4,-0.02042179653333187,-0.03197131868272962,2020-09-14
2020-11-09,Alabama,277,1,-0.02042179653333187,-0.03197131868272962,2020-09-14
2020-12-07,Alabama,155,0,-0.02042179653333187,-0.03197131868272962,2020-09-14
2021-01-04,Alabama,87,0,-0.02042179653333187,-0.03197131868272962,2020-09-14
2021-02-01,Alabama,49,0,-0.02042179653333187,-0.03197131868272962,2020-09-14
2021-03-01,Alabama,27,0,-0.02042179653333187,-0.03197131868272962,2020-09-14
2021-04-26,Alabama,8,0,-0.02042179653333187,-0.03197131868272962,2020-09-14
2020-09-15,Alaska,77,1,0.008138373169811697,0.0,2020-09-14
2020-09-21,Alaska,81,1,0.008138373169811697,0.0,2020-09-14
2020-09-28,Alaska,86,1,0.008138373169811697,0.0,2020-09-14
2020-10-12,Alaska,97,1,0.008138373169811697,0.0,2020-09-14
2020-11-09,Alaska,121,1,0.008138373169811697,0.0,2020-09-14
2020-12-07,Alaska,152,1,0.008138373169811697,0.0,2020-09-14
2021-01-04,Alaska,191,1,0.008138373169811697,0.0,2020-09-14
2021-02-01,Alaska,240,1,0.008138373169811697,0.0,2020-09-14
2021-03-01,Alaska,301,1,0.008138373169811697,0.0,2020-09-14
2021-04-26,Alaska,475,1,0.008138373169811697,0.0,2020-09-14
2020-09-15,American Samoa,1,1,0.0,0.0,2020-09-14
2020-09-21,American Samoa,1,1,0.0,0.0,2020-09-14
2020-09-28,American Samoa,1,1,0.0,0.0,2020-09-14
2020-10-12,American Samoa,1,1,0.0,0.0,2020-09-14
2020-11-09,American Samoa,1,1,0.0,0.0,2020-09-14
2020-12-07,American Samoa,1,1,0.0,0.0,2020-09-14
2021-01-04,American Samoa,1,1,0.0,0.0,2020-09-14
2021-02-01,American Samoa,1,1,0.0,0.0,2020-09-14
2021-03-01,American Samoa,1,1,0.0,0.0,2020-09-14
2021-04-26,American Samoa,1,1,0.0,0.0,2020-09-14
2020-09-15,Arizona,424,15,-0.014933461548782834,-0.048160086286760495,2020-09-14
2020-09-21,Arizona,387,11,-0.014933461548782834,-0.048160086286760495,2020-09-14
2020-09-28,Arizona,348,8,-0.014933461548782834,-0.048160086286760495,2020-09-14
2020-10-12,Arizona,282,4,-0.014933461548782834,-0.048160086286760495,2020-09-14
2020-11-09,Arizona,185,1,-0.014933461548782834,-0.048160086286760495,2020-09-14
2020-12-07,Arizona,121,0,-0.014933461548782834,-0.048160086286760495,2020-09-14
2021-01-04,Arizona,79,0,-0.014933461548782834,-0.048160086286760495,2020-09-14
2021-02-01,Arizona,52,0,-0.014933461548782834,-0.048160086286760495,2020-09-14
2021-03-01,Arizona,34,0,-0.014933461548782834,-0.048160086286760495,2020-09-14
2021-04-26,Arizona,14,0,-0.014933461548782834,-0.048160086286760495,2020-09-14
2020-09-15,Arkansas,663,12,0.00774051648846763,-0.00760558523988164,2020-09-14
2020-09-21,Arkansas,694,12,0.00774051648846763,-0.00760558523988164,2020-09-14
2020-09-28,Arkansas,733,11,0.00774051648846763,-0.00760558523988164,2020-09-14
2020-10-12,Arkansas,816,10,0.00774051648846763,-0.00760558523988164,2020-09-14
2020-11-09,Arkansas,1013,8,0.00774051648846763,-0.00760558523988164,2020-09-14
2020-12-07,Arkansas,1258,6,0.00774051648846763,-0.00760558523988164,2020-09-14
2021-01-04,Arkansas,1561,5,0.00774051648846763,-0.00760558523988164,2020-09-14
2021-02-01,Arkansas,1937,4,0.00774051648846763,-0.00760558523988164,2020-09-14
2021-03-01,Arkansas,2404,3,0.00774051648846763,-0.00760558523988164,2020-09-14
2021-04-26,Arkansas,3702,2,0.00774051648846763,-0.00760558523988164,2020-09-14
2020-09-15,California,3214,88,-0.03061264278447362,-0.017223665171098412,2020-09-14
2020-09-21,California,2667,79,-0.03061264278447362,-0.017223665171098412,2020-09-14
2020-09-28,California,2145,70,-0.03061264278447362,-0.017223665171098412,2020-09-14
2020-10-12,California,1388,55,-0.03061264278447362,-0.017223665171098412,2020-09-14
2020-11-09,California,581,33,-0.03061264278447362,-0.017223665171098412,2020-09-14
2020-12-07,California,243,20,-0.03061264278447362,-0.017223665171098412,2020-09-14
2021-01-04,California,101,12,-0.03061264278447362,-0.017223665171098412,2020-09-14
2021-02-01,California,42,7,-0.03061264278447362,-0.017223665171098412,2020-09-14
2021-03-01,California,17,4,-0.03061264278447362,-0.017223665171098412,2020-09-14
2021-04-26,California,3,1,-0.03061264278447362,-0.017223665171098412,2020-09-14
2020-09-15,Colorado,276,2,-0.00438283652127347,-0.01376349727953563,2020-09-14
2020-09-21,Colorado,268,2,-0.00438283652127347,-0.01376349727953563,2020-09-14
2020-09-28,Colorado,260,2,-0.00438283652127347,-0.01376349727953563,2020-09-14
2020-10-12,Colorado,245,2,-0.00438283652127347,-0.01376349727953563,2020-09-14
2020-11-09,Colorado,216,1,-0.00438283652127347,-0.01376349727953563,2020-09-14
2020-12-07,Colorado,191,0,-0.00438283652127347,-0.01376349727953563,2020-09-14
2021-01-04,Colorado,169,0,-0.00438283652127347,-0.01376349727953563,2020-09-14
2021-02-01,Colorado,149,0,-0.00438283652127347,-0.01376349727953563,2020-09-14
2021-03-01,Colorado,132,0,-0.00438283652127347,-0.01376349727953563,2020-09-14
2021-04-26,Colorado,103,0,-0.00438283652127347,-0.01376349727953563,2020-09-14
2020-09-15,Connecticut,133,1,0.004033172081312042,0.000996960491527643,2020-09-14
2020-09-21,Connecticut,136,1,0.004033172081312042,0.000996960491527643,2020-09-14
2020-09-28,Connecticut,140,1,0.004033172081312042,0.000996960491527643,2020-09-14
2020-10-12,Connecticut,148,1,0.004033172081312042,0.000996960491527643,2020-09-14
2020-11-09,Connecticut,165,1,0.004033172081312042,0.000996960491527643,2020-09-14
2020-12-07,Connecticut,185,1,0.004033172081312042,0.000996960491527643,2020-09-14
2021-01-04,Connecticut,207,1,0.004033172081312042,0.000996960491527643,2020-09-14
2021-02-01,Connecticut,232,1,0.004033172081312042,0.000996960491527643,2020-09-14
2021-03-01,Connecticut,260,2,0.004033172081312042,0.000996960491527643,2020-09-14
2021-04-26,Connecticut,326,2,0.004033172081312042,0.000996960491527643,2020-09-14
2020-09-15,Delaware,142,1,0.051106482458658675,-0.0028937731424056867,2020-09-14
2020-09-21,Delaware,192,1,0.051106482458658675,-0.0028937731424056867,2020-09-14
2020-09-28,Delaware,272,1,0.051106482458658675,-0.0028937731424056867,2020-09-14
2020-10-12,Delaware,547,1,0.051106482458658675,-0.0028937731424056867,2020-09-14
2020-11-09,Delaware,2209,1,0.051106482458658675,-0.0028937731424056867,2020-09-14
2020-12-07,Delaware,8919,0,0.051106482458658675,-0.0028937731424056867,2020-09-14
2021-01-04,Delaware,36013,0,0.051106482458658675,-0.0028937731424056867,2020-09-14
2021-02-01,Delaware,145403,0,0.051106482458658675,-0.0028937731424056867,2020-09-14
2021-03-01,Delaware,587061,0,0.051106482458658675,-0.0028937731424056867,2020-09-14
2021-04-26,Delaware,9569726,0,0.051106482458658675,-0.0028937731424056867,2020-09-14
2020-09-15,Diamond Princess,1,1,0.0,0.0,2020-09-14
2020-09-21,Diamond Princess,1,1,0.0,0.0,2020-09-14
2020-09-28,Diamond Princess,1,1,0.0,0.0,2020-09-14
2020-10-12,Diamond Princess,1,1,0.0,0.0,2020-09-14
2020-11-09,Diamond Princess,1,1,0.0,0.0,2020-09-14
2020-12-07,Diamond Princess,1,1,0.0,0.0,2020-09-14
2021-01-04,Diamond Princess,1,1,0.0,0.0,2020-09-14
2021-02-01,Diamond Princess,1,1,0.0,0.0,2020-09-14
2021-03-01,Diamond Princess,1,1,0.0,0.0,2020-09-14
2021-04-26,Diamond Princess,1,1,0.0,0.0,2020-09-14
2020-09-15,District of Columbia,40,1,-0.015280460645953786,0.0,2020-09-14
2020-09-21,District of Columbia,36,1,-0.015280460645953786,0.0,2020-09-14
2020-09-28,District of Columbia,33,1,-0.015280460645953786,0.0,2020-09-14
2020-10-12,District of Columbia,26,1,-0.015280460645953786,0.0,2020-09-14
2020-11-09,District of Columbia,17,1,-0.015280460645953786,0.0,2020-09-14
2020-12-07,District of Columbia,11,1,-0.015280460645953786,0.0,2020-09-14
2021-01-04,District of Columbia,7,1,-0.015280460645953786,0.0,2020-09-14
2021-02-01,District of Columbia,4,1,-0.015280460645953786,0.0,2020-09-14
2021-03-01,District of Columbia,3,1,-0.015280460645953786,0.0,2020-09-14
2021-04-26,District of Columbia,1,1,-0.015280460645953786,0.0,2020-09-14
2020-09-15,Florida,2583,97,-0.01635400952768795,-0.008393810350404096,2020-09-14
2020-09-21,Florida,2340,92,-0.01635400952768795,-0.008393810350404096,2020-09-14
2020-09-28,Florida,2085,87,-0.01635400952768795,-0.008393810350404096,2020-09-14
2020-10-12,Florida,1655,77,-0.01635400952768795,-0.008393810350404096,2020-09-14
2020-11-09,Florida,1043,61,-0.01635400952768795,-0.008393810350404096,2020-09-14
2020-12-07,Florida,657,48,-0.01635400952768795,-0.008393810350404096,2020-09-14
2021-01-04,Florida,414,38,-0.01635400952768795,-0.008393810350404096,2020-09-14
2021-02-01,Florida,261,30,-0.01635400952768795,-0.008393810350404096,2020-09-14
2021-03-01,Florida,164,23,-0.01635400952768795,-0.008393810350404096,2020-09-14
2021-04-26,Florida,65,14,-0.01635400952768795,-0.008393810350404096,2020-09-14
2020-09-15,Georgia,1569,43,-0.02007970278904092,-0.026619419337669314,2020-09-14
2020-09-21,Georgia,1389,36,-0.02007970278904092,-0.026619419337669314,2020-09-14
2020-09-28,Georgia,1205,30,-0.02007970278904092,-0.026619419337669314,2020-09-14
2020-10-12,Georgia,907,20,-0.02007970278904092,-0.026619419337669314,2020-09-14
2020-11-09,Georgia,514,9,-0.02007970278904092,-0.026619419337669314,2020-09-14
2020-12-07,Georgia,291,4,-0.02007970278904092,-0.026619419337669314,2020-09-14
2021-01-04,Georgia,165,2,-0.02007970278904092,-0.026619419337669314,2020-09-14
2021-02-01,Georgia,93,1,-0.02007970278904092,-0.026619419337669314,2020-09-14
2021-03-01,Georgia,53,0,-0.02007970278904092,-0.026619419337669314,2020-09-14
2021-04-26,Georgia,17,0,-0.02007970278904092,-0.026619419337669314,2020-09-14
2020-09-15,Grand Princess,1,1,0.0,0.0,2020-09-14
2020-09-21,Grand Princess,1,1,0.0,0.0,2020-09-14
2020-09-28,Grand Princess,1,1,0.0,0.0,2020-09-14
2020-10-12,Grand Princess,1,1,0.0,0.0,2020-09-14
2020-11-09,Grand Princess,1,1,0.0,0.0,2020-09-14
2020-12-07,Grand Princess,1,1,0.0,0.0,2020-09-14
2021-01-04,Grand Princess,1,1,0.0,0.0,2020-09-14
2021-02-01,Grand Princess,1,1,0.0,0.0,2020-09-14
2021-03-01,Grand Princess,1,1,0.0,0.0,2020-09-14
2021-04-26,Grand Princess,1,1,0.0,0.0,2020-09-14
2020-09-15,Guam,31,1,-0.04112870101325583,0.0028223161792724216,2020-09-14
2020-09-21,Guam,24,1,-0.04112870101325583,0.0028223161792724216,2020-09-14
2020-09-28,Guam,18,1,-0.04112870101325583,0.0028223161792724216,2020-09-14
2020-10-12,Guam,10,1,-0.04112870101325583,0.0028223161792724216,2020-09-14
2020-11-09,Guam,3,1,-0.04112870101325583,0.0028223161792724216,2020-09-14
2020-12-07,Guam,0,1,-0.04112870101325583,0.0028223161792724216,2020-09-14
2021-01-04,Guam,0,1,-0.04112870101325583,0.0028223161792724216,2020-09-14
2021-02-01,Guam,0,1,-0.04112870101325583,0.0028223161792724216,2020-09-14
2021-03-01,Guam,0,2,-0.04112870101325583,0.0028223161792724216,2020-09-14
2021-04-26,Guam,0,2,-0.04112870101325583,0.0028223161792724216,2020-09-14
2020-09-15,Hawaii,132,2,-0.0367609216689585,0.011376481463138077,2020-09-14
2020-09-21,Hawaii,105,2,-0.0367609216689585,0.011376481463138077,2020-09-14
2020-09-28,Hawaii,81,2,-0.0367609216689585,0.011376481463138077,2020-09-14
2020-10-12,Hawaii,48,3,-0.0367609216689585,0.011376481463138077,2020-09-14
2020-11-09,Hawaii,16,4,-0.0367609216689585,0.011376481463138077,2020-09-14
2020-12-07,Hawaii,5,6,-0.0367609216689585,0.011376481463138077,2020-09-14
2021-01-04,Hawaii,2,8,-0.0367609216689585,0.011376481463138077,2020-09-14
2021-02-01,Hawaii,0,12,-0.0367609216689585,0.011376481463138077,2020-09-14
2021-03-01,Hawaii,0,16,-0.0367609216689585,0.011376481463138077,2020-09-14
2021-04-26,Hawaii,0,31,-0.0367609216689585,0.011376481463138077,2020-09-14
2020-09-15,Idaho,235,3,-0.011464987757413225,-0.029178224763125038,2020-09-14
2020-09-21,Idaho,219,3,-0.011464987757413225,-0.029178224763125038,2020-09-14
2020-09-28,Idaho,202,2,-0.011464987757413225,-0.029178224763125038,2020-09-14
2020-10-12,Idaho,172,1,-0.011464987757413225,-0.029178224763125038,2020-09-14
2020-11-09,Idaho,124,0,-0.011464987757413225,-0.029178224763125038,2020-09-14
2020-12-07,Idaho,90,0,-0.011464987757413225,-0.029178224763125038,2020-09-14
2021-01-04,Idaho,65,0,-0.011464987757413225,-0.029178224763125038,2020-09-14
2021-02-01,Idaho,47,0,-0.011464987757413225,-0.029178224763125038,2020-09-14
2021-03-01,Idaho,34,0,-0.011464987757413225,-0.029178224763125038,2020-09-14
2021-04-26,Idaho,17,0,-0.011464987757413225,-0.029178224763125038,2020-09-14
2020-09-15,Illinois,1975,21,-0.0013582553454585256,0.002824614893271127,2020-09-14
2020-09-21,Illinois,1959,21,-0.0013582553454585256,0.002824614893271127,2020-09-14
2020-09-28,Illinois,1941,21,-0.0013582553454585256,0.002824614893271127,2020-09-14
2020-10-12,Illinois,1904,22,-0.0013582553454585256,0.002824614893271127,2020-09-14
2020-11-09,Illinois,1833,24,-0.0013582553454585256,0.002824614893271127,2020-09-14
2020-12-07,Illinois,1764,26,-0.0013582553454585256,0.002824614893271127,2020-09-14
2021-01-04,Illinois,1698,28,-0.0013582553454585256,0.002824614893271127,2020-09-14
2021-02-01,Illinois,1635,31,-0.0013582553454585256,0.002824614893271127,2020-09-14
2021-03-01,Illinois,1574,33,-0.0013582553454585256,0.002824614893271127,2020-09-14
2021-04-26,Illinois,1459,39,-0.0013582553454585256,0.002824614893271127,2020-09-14
2020-09-15,Indiana,799,10,-0.011776058780539,5.039122615024816e-05,2020-09-14
2020-09-21,Indiana,744,10,-0.011776058780539,5.039122615024816e-05,2020-09-14
2020-09-28,Indiana,684,10,-0.011776058780539,5.039122615024816e-05,2020-09-14
2020-10-12,Indiana,580,10,-0.011776058780539,5.039122615024816e-05,2020-09-14
2020-11-09,Indiana,416,10,-0.011776058780539,5.039122615024816e-05,2020-09-14
2020-12-07,Indiana,298,10,-0.011776058780539,5.039122615024816e-05,2020-09-14
2021-01-04,Indiana,214,10,-0.011776058780539,5.039122615024816e-05,2020-09-14
2021-02-01,Indiana,153,10,-0.011776058780539,5.039122615024816e-05,2020-09-14
2021-03-01,Indiana,110,10,-0.011776058780539,5.039122615024816e-05,2020-09-14
2021-04-26,Indiana,56,10,-0.011776058780539,5.039122615024816e-05,2020-09-14
2020-09-15,Iowa,659,7,-0.02175482859356548,-0.010503866808440732,2020-09-14
2020-09-21,Iowa,577,7,-0.02175482859356548,-0.010503866808440732,2020-09-14
2020-09-28,Iowa,495,6,-0.02175482859356548,-0.010503866808440732,2020-09-14
2020-10-12,Iowa,363,5,-0.02175482859356548,-0.010503866808440732,2020-09-14
2020-11-09,Iowa,196,4,-0.02175482859356548,-0.010503866808440732,2020-09-14
2020-12-07,Iowa,106,3,-0.02175482859356548,-0.010503866808440732,2020-09-14
2021-01-04,Iowa,57,2,-0.02175482859356548,-0.010503866808440732,2020-09-14
2021-02-01,Iowa,30,1,-0.02175482859356548,-0.010503866808440732,2020-09-14
2021-03-01,Iowa,16,1,-0.02175482859356548,-0.010503866808440732,2020-09-14
2021-04-26,Iowa,4,0,-0.02175482859356548,-0.010503866808440732,2020-09-14
2020-09-15,Kansas,453,6,-0.016974470541885722,0.04420929493689063,2020-09-14
2020-09-21,Kansas,408,8,-0.016974470541885722,0.04420929493689063,2020-09-14
2020-09-28,Kansas,362,11,-0.016974470541885722,0.04420929493689063,2020-09-14
2020-10-12,Kansas,285,21,-0.016974470541885722,0.04420929493689063,2020-09-14
2020-11-09,Kansas,176,72,-0.016974470541885722,0.04420929493689063,2020-09-14
2020-12-07,Kansas,109,244,-0.016974470541885722,0.04420929493689063,2020-09-14
2021-01-04,Kansas,67,821,-0.016974470541885722,0.04420929493689063,2020-09-14
2021-02-01,Kansas,41,2757,-0.016974470541885722,0.04420929493689063,2020-09-14
2021-03-01,Kansas,25,9257,-0.016974470541885722,0.04420929493689063,2020-09-14
2021-04-26,Kansas,9,104374,-0.016974470541885722,0.04420929493689063,2020-09-14
2020-09-15,Kentucky,595,8,-0.005502494572158567,0.004898511021437013,2020-09-14
2020-09-21,Kentucky,575,9,-0.005502494572158567,0.004898511021437013,2020-09-14
2020-09-28,Kentucky,554,9,-0.005502494572158567,0.004898511021437013,2020-09-14
2020-10-12,Kentucky,512,10,-0.005502494572158567,0.004898511021437013,2020-09-14
2020-11-09,Kentucky,439,11,-0.005502494572158567,0.004898511021437013,2020-09-14
2020-12-07,Kentucky,376,13,-0.005502494572158567,0.004898511021437013,2020-09-14
2021-01-04,Kentucky,322,15,-0.005502494572158567,0.004898511021437013,2020-09-14
2021-02-01,Kentucky,276,17,-0.005502494572158567,0.004898511021437013,2020-09-14
2021-03-01,Kentucky,236,20,-0.005502494572158567,0.004898511021437013,2020-09-14
2021-04-26,Kentucky,173,26,-0.005502494572158567,0.004898511021437013,2020-09-14
2020-09-15,Louisiana,685,18,-0.0007598644028328216,-0.026274338045256695,2020-09-14
2020-09-21,Louisiana,682,15,-0.0007598644028328216,-0.026274338045256695,2020-09-14
2020-09-28,Louisiana,679,12,-0.0007598644028328216,-0.026274338045256695,2020-09-14
2020-10-12,Louisiana,671,8,-0.0007598644028328216,-0.026274338045256695,2020-09-14
2020-11-09,Louisiana,657,4,-0.0007598644028328216,-0.026274338045256695,2020-09-14
2020-12-07,Louisiana,643,1,-0.0007598644028328216,-0.026274338045256695,2020-09-14
2021-01-04,Louisiana,630,0,-0.0007598644028328216,-0.026274338045256695,2020-09-14
2021-02-01,Louisiana,617,0,-0.0007598644028328216,-0.026274338045256695,2020-09-14
2021-03-01,Louisiana,604,0,-0.0007598644028328216,-0.026274338045256695,2020-09-14
2021-04-26,Louisiana,578,0,-0.0007598644028328216,-0.026274338045256695,2020-09-14
2020-09-15,Maine,18,1,-0.01328444309089205,0.0,2020-09-14
2020-09-21,Maine,17,1,-0.01328444309089205,0.0,2020-09-14
2020-09-28,Maine,15,1,-0.01328444309089205,0.0,2020-09-14
2020-10-12,Maine,13,1,-0.01328444309089205,0.0,2020-09-14
2020-11-09,Maine,9,1,-0.01328444309089205,0.0,2020-09-14
2020-12-07,Maine,6,1,-0.01328444309089205,0.0,2020-09-14
2021-01-04,Maine,4,1,-0.01328444309089205,0.0,2020-09-14
2021-02-01,Maine,2,1,-0.01328444309089205,0.0,2020-09-14
2021-03-01,Maine,2,1,-0.01328444309089205,0.0,2020-09-14
2021-04-26,Maine,0,1,-0.01328444309089205,0.0,2020-09-14
2020-09-15,Maryland,596,5,0.004600112599731476,-0.021628009103817014,2020-09-14
2020-09-21,Maryland,613,4,0.004600112599731476,-0.021628009103817014,2020-09-14
2020-09-28,Maryland,633,4,0.004600112599731476,-0.021628009103817014,2020-09-14
2020-10-12,Maryland,675,3,0.004600112599731476,-0.021628009103817014,2020-09-14
2020-11-09,Maryland,768,1,0.004600112599731476,-0.021628009103817014,2020-09-14
2020-12-07,Maryland,873,0,0.004600112599731476,-0.021628009103817014,2020-09-14
2021-01-04,Maryland,993,0,0.004600112599731476,-0.021628009103817014,2020-09-14
2021-02-01,Maryland,1129,0,0.004600112599731476,-0.021628009103817014,2020-09-14
2021-03-01,Maryland,1284,0,0.004600112599731476,-0.021628009103817014,2020-09-14
2021-04-26,Maryland,1661,0,0.004600112599731476,-0.021628009103817014,2020-09-14
2020-09-15,Massachusetts,319,10,-0.005605876964844381,-0.022065347229496046,2020-09-14
2020-09-21,Massachusetts,308,8,-0.005605876964844381,-0.022065347229496046,2020-09-14
2020-09-28,Massachusetts,296,7,-0.005605876964844381,-0.022065347229496046,2020-09-14
2020-10-12,Massachusetts,274,5,-0.005605876964844381,-0.022065347229496046,2020-09-14
2020-11-09,Massachusetts,234,2,-0.005605876964844381,-0.022065347229496046,2020-09-14
2020-12-07,Massachusetts,200,1,-0.005605876964844381,-0.022065347229496046,2020-09-14
2021-01-04,Massachusetts,171,0,-0.005605876964844381,-0.022065347229496046,2020-09-14
2021-02-01,Massachusetts,146,0,-0.005605876964844381,-0.022065347229496046,2020-09-14
2021-03-01,Massachusetts,124,0,-0.005605876964844381,-0.022065347229496046,2020-09-14
2021-04-26,Massachusetts,91,0,-0.005605876964844381,-0.022065347229496046,2020-09-14
2020-09-15,Michigan,799,13,0.0023173087547734283,0.015266618062777626,2020-09-14
2020-09-21,Michigan,811,15,0.0023173087547734283,0.015266618062777626,2020-09-14
2020-09-28,Michigan,824,16,0.0023173087547734283,0.015266618062777626,2020-09-14
2020-10-12,Michigan,851,20,0.0023173087547734283,0.015266618062777626,2020-09-14
2020-11-09,Michigan,908,31,0.0023173087547734283,0.015266618062777626,2020-09-14
2020-12-07,Michigan,969,48,0.0023173087547734283,0.015266618062777626,2020-09-14
2021-01-04,Michigan,1034,74,0.0023173087547734283,0.015266618062777626,2020-09-14
2021-02-01,Michigan,1103,113,0.0023173087547734283,0.015266618062777626,2020-09-14
2021-03-01,Michigan,1177,173,0.0023173087547734283,0.015266618062777626,2020-09-14
2021-04-26,Michigan,1340,404,0.0023173087547734283,0.015266618062777626,2020-09-14
2020-09-15,Minnesota,593,6,-0.015117673205608972,-0.0047448745601946785,2020-09-14
2020-09-21,Minnesota,541,6,-0.015117673205608972,-0.0047448745601946785,2020-09-14
2020-09-28,Minnesota,486,6,-0.015117673205608972,-0.0047448745601946785,2020-09-14
2020-10-12,Minnesota,393,5,-0.015117673205608972,-0.0047448745601946785,2020-09-14
2020-11-09,Minnesota,256,5,-0.015117673205608972,-0.0047448745601946785,2020-09-14
2020-12-07,Minnesota,167,4,-0.015117673205608972,-0.0047448745601946785,2020-09-14
2021-01-04,Minnesota,109,3,-0.015117673205608972,-0.0047448745601946785,2020-09-14
2021-02-01,Minnesota,71,3,-0.015117673205608972,-0.0047448745601946785,2020-09-14
2021-03-01,Minnesota,46,3,-0.015117673205608972,-0.0047448745601946785,2020-09-14
2021-04-26,Minnesota,19,2,-0.015117673205608972,-0.0047448745601946785,2020-09-14
2020-09-15,Mississippi,416,13,-0.03181630014010417,-0.038441860469678346,2020-09-14
2020-09-21,Mississippi,342,10,-0.03181630014010417,-0.038441860469678346,2020-09-14
2020-09-28,Mississippi,273,8,-0.03181630014010417,-0.038441860469678346,2020-09-14
2020-10-12,Mississippi,173,4,-0.03181630014010417,-0.038441860469678346,2020-09-14
2020-11-09,Mississippi,70,1,-0.03181630014010417,-0.038441860469678346,2020-09-14
2020-12-07,Mississippi,28,0,-0.03181630014010417,-0.038441860469678346,2020-09-14
2021-01-04,Mississippi,11,0,-0.03181630014010417,-0.038441860469678346,2020-09-14
2021-02-01,Mississippi,4,0,-0.03181630014010417,-0.038441860469678346,2020-09-14
2021-03-01,Mississippi,1,0,-0.03181630014010417,-0.038441860469678346,2020-09-14
2021-04-26,Mississippi,0,0,-0.03181630014010417,-0.038441860469678346,2020-09-14
2020-09-15,Missouri,1452,15,0.011202210564960513,0.022545411424738093,2020-09-14
2020-09-21,Missouri,1552,17,0.011202210564960513,0.022545411424738093,2020-09-14
2020-09-28,Missouri,1678,20,0.011202210564960513,0.022545411424738093,2020-09-14
2020-10-12,Missouri,1961,28,0.011202210564960513,0.022545411424738093,2020-09-14
2020-11-09,Missouri,2679,52,0.011202210564960513,0.022545411424738093,2020-09-14
2020-12-07,Missouri,3660,97,0.011202210564960513,0.022545411424738093,2020-09-14
2021-01-04,Missouri,5000,182,0.011202210564960513,0.022545411424738093,2020-09-14
2021-02-01,Missouri,6831,341,0.011202210564960513,0.022545411424738093,2020-09-14
2021-03-01,Missouri,9332,637,0.011202210564960513,0.022545411424738093,2020-09-14
2021-04-26,Missouri,17414,2220,0.011202210564960513,0.022545411424738093,2020-09-14
2020-09-15,Montana,115,2,-0.005083064228242895,0.0205176467262691,2020-09-14
2020-09-21,Montana,111,2,-0.005083064228242895,0.0205176467262691,2020-09-14
2020-09-28,Montana,107,3,-0.005083064228242895,0.0205176467262691,2020-09-14
2020-10-12,Montana,100,4,-0.005083064228242895,0.0205176467262691,2020-09-14
2020-11-09,Montana,87,7,-0.005083064228242895,0.0205176467262691,2020-09-14
