date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-20,Afghanistan,8158,188,0.02304486393723952,0.06501522388567049,0.046209286005887806,2020-05-19
2020-05-26,Afghanistan,11905,247,0.020747585048299034,0.06501522388567049,0.046209286005887806,2020-05-19
2020-05-20,Albania,965,31,0.03212435233160622,0.010922145000824557,0.0,2020-05-19
2020-05-26,Albania,1030,31,0.030097087378640777,0.010922145000824557,0.0,2020-05-19
2020-05-20,Algeria,7673,569,0.07415613189104653,0.03025440820646419,0.012886191346457077,2020-05-19
2020-05-26,Algeria,9176,615,0.06702266782911945,0.03025440820646419,0.012886191346457077,2020-05-19
2020-05-20,Andorra,764,51,0.06675392670157068,0.0011887229013689549,0.007910024925794179,2020-05-19
2020-05-26,Andorra,769,54,0.07022106631989597,0.0011887229013689549,0.007910024925794179,2020-05-19
2020-05-20,Angola,53,2,0.03773584905660377,0.02372832666929603,0.021617515279230393,2020-05-19
2020-05-26,Angola,61,2,0.03278688524590164,0.02372832666929603,0.021617515279230393,2020-05-19
2020-05-20,Antigua and Barbuda,25,3,0.12,0.0,0.0,2020-05-19
2020-05-26,Antigua and Barbuda,25,3,0.12,0.0,0.0,2020-05-19
2020-05-20,Argentina,9132,405,0.044349540078843626,0.041711888753962034,0.02838940552311331,2020-05-19
2020-05-26,Argentina,11669,480,0.04113463021681378,0.041711888753962034,0.02838940552311331,2020-05-19
2020-05-20,Armenia,5149,63,0.012235385511749854,0.04590179925471616,0.035128406799723066,2020-05-19
2020-05-26,Armenia,6741,78,0.011570983533600357,0.04590179925471616,0.035128406799723066,2020-05-19
2020-05-20,Australia,7097,99,0.01394955615048612,0.0020684520749223445,0.0021077007938021808,2020-05-19
2020-05-26,Australia,7186,100,0.013915947676036738,0.0020684520749223445,0.0021077007938021808,2020-05-19
2020-05-20,Austria,16370,635,0.03879047037263286,0.0030959844655162883,0.0029588225248498023,2020-05-19
2020-05-26,Austria,16677,646,0.03873598369011213,0.0030959844655162883,0.0029588225248498023,2020-05-19
2020-05-20,Azerbaijan,3652,42,0.011500547645125958,0.03926515228869909,0.030854860922995275,2020-05-19
2020-05-26,Azerbaijan,4601,50,0.010867202782003912,0.03926515228869909,0.030854860922995275,2020-05-19
2020-05-20,Bahamas,97,11,0.1134020618556701,0.004451911284877985,0.0,2020-05-19
2020-05-26,Bahamas,99,11,0.1111111111111111,0.004451911284877985,0.0,2020-05-19
2020-05-20,Bahrain,8161,13,0.001592942041416493,0.051375919216737564,0.04268986467151126,2020-05-19
2020-05-26,Bahrain,11023,16,0.0014515104780912637,0.051375919216737564,0.04268986467151126,2020-05-19
2020-05-20,Bangladesh,26762,386,0.014423436215529483,0.061109985528475574,0.0539532106711933,2020-05-19
2020-05-26,Bangladesh,38202,529,0.013847442542275273,0.061109985528475574,0.0539532106711933,2020-05-19
2020-05-20,Barbados,89,7,0.07865168539325842,0.006112725031328647,0.0,2020-05-19
2020-05-26,Barbados,92,7,0.07608695652173914,0.006112725031328647,0.0,2020-05-19
2020-05-20,Belarus,33287,184,0.0055276834800372515,0.038519614167740635,0.03526985414413164,2020-05-19
2020-05-26,Belarus,41761,226,0.005411747802974066,0.038519614167740635,0.03526985414413164,2020-05-19
2020-05-20,Belgium,56510,9239,0.16349318704654042,0.006903737685554079,0.0068656002964579965,2020-05-19
2020-05-26,Belgium,58891,9626,0.16345451766823454,0.006903737685554079,0.0068656002964579965,2020-05-19
2020-05-20,Belize,18,2,0.1111111111111111,0.0,0.0,2020-05-19
2020-05-26,Belize,18,2,0.1111111111111111,0.0,0.0,2020-05-19
2020-05-20,Benin,349,2,0.0057306590257879654,0.04133375958411012,0.0,2020-05-19
2020-05-26,Benin,446,2,0.004484304932735426,0.04133375958411012,0.0,2020-05-19
2020-05-20,Bhutan,29,1,0.034482758620689655,0.12142534729098808,0.0,2020-05-19
2020-05-26,Bhutan,58,1,0.017241379310344827,0.12142534729098808,0.0,2020-05-19
2020-05-20,Bolivia,4942,202,0.04087414002428167,0.06785442263014052,0.05548946194432447,2020-05-19
2020-05-26,Bolivia,7329,279,0.03806794924273434,0.06785442263014052,0.05548946194432447,2020-05-19
2020-05-20,Bosnia and Herzegovina,2367,147,0.062103929024081114,0.01170968021062646,0.03489132853383792,2020-05-19
2020-05-26,Bosnia and Herzegovina,2538,181,0.07131599684791175,0.01170968021062646,0.03489132853383792,2020-05-19
2020-05-20,Botswana,25,1,0.04,0.007195674058003476,0.0,2020-05-19
2020-05-26,Botswana,26,1,0.038461538461538464,0.007195674058003476,0.0,2020-05-19
2020-05-20,Brazil,288576,19309,0.06691131625637614,0.05947228101865676,0.05729185839619122,2020-05-19
2020-05-26,Brazil,408130,26974,0.06609168647244751,0.05947228101865676,0.05729185839619122,2020-05-19
2020-05-20,Brunei,141,1,0.0070921985815602835,0.0004082535198646209,0.0,2020-05-19
2020-05-26,Brunei,141,1,0.0070921985815602835,0.0004082535198646209,0.0,2020-05-19
2020-05-20,Bulgaria,2332,114,0.04888507718696398,0.01838861449979201,0.02357890889766523,2020-05-19
2020-05-26,Bulgaria,2602,131,0.050345887778631825,0.01838861449979201,0.02357890889766523,2020-05-19
2020-05-20,Burkina Faso,807,52,0.0644361833952912,0.006999539988172376,0.005917261150357955,2020-05-19
2020-05-26,Burkina Faso,841,54,0.06420927467300833,0.006999539988172376,0.005917261150357955,2020-05-19
2020-05-20,Burma,192,6,0.03125,0.008471828625958189,0.0,2020-05-19
2020-05-26,Burma,202,6,0.0297029702970297,0.008471828625958189,0.0,2020-05-19
2020-05-20,Burundi,28,1,0.03571428571428571,0.06477608921525069,0.0,2020-05-19
2020-05-26,Burundi,41,1,0.024390243902439025,0.06477608921525069,0.0,2020-05-19
2020-05-20,Cabo Verde,377,2,0.005305039787798408,0.04346583871111398,0.03628819352337054,2020-05-19
2020-05-26,Cabo Verde,486,3,0.006172839506172839,0.04346583871111398,0.03628819352337054,2020-05-19
2020-05-20,Cambodia,122,1,0.00819672131147541,-1.1102230246251565e-16,0.0,2020-05-19
2020-05-26,Cambodia,121,1,0.008264462809917356,-1.1102230246251565e-16,0.0,2020-05-19
2020-05-20,Cameroon,3652,152,0.0416210295728368,0.03782906756495352,0.026296939525538576,2020-05-19
2020-05-26,Cameroon,4563,178,0.03900942362480824,0.03782906756495352,0.026296939525538576,2020-05-19
2020-05-20,Canada,82364,6371,0.07735175562138799,0.016654392222222425,0.025527161160457723,2020-05-19
2020-05-26,Canada,90945,7411,0.08148881191929187,0.016654392222222425,0.025527161160457723,2020-05-19
2020-05-20,Central African Republic,402,1,0.0024875621890547263,0.11209044999550022,0.0,2020-05-19
2020-05-26,Central African Republic,761,1,0.001314060446780552,0.11209044999550022,0.0,2020-05-19
2020-05-20,Chad,625,67,0.1072,0.0771180765383559,0.08096742307139104,2020-05-19
2020-05-26,Chad,976,107,0.1096311475409836,0.0771180765383559,0.08096742307139104,2020-05-19
2020-05-20,Chile,52188,506,0.009695715490150993,0.060636164407509074,0.04749363655605854,2020-05-19
2020-05-26,Chile,74297,668,0.008990941760770959,0.060636164407509074,0.04749363655605854,2020-05-19
2020-05-20,China,84075,4637,0.055153137079988104,9.043548037812599e-05,1.8956964209948524e-05,2020-05-19
2020-05-26,China,84121,4638,0.05513486525362276,9.043548037812599e-05,1.8956964209948524e-05,2020-05-19
2020-05-20,Colombia,18094,639,0.035315574223499506,0.050598259384911914,0.03391686876460964,2020-05-19
2020-05-26,Colombia,24330,781,0.03210028771064529,0.050598259384911914,0.03391686876460964,2020-05-19
2020-05-20,Comoros,12,1,0.08333333333333333,0.02336543713796857,0.0,2020-05-19
2020-05-26,Comoros,14,1,0.07142857142857142,0.02336543713796857,0.0,2020-05-19
2020-05-20,Congo (Brazzaville),455,16,0.035164835164835165,0.042368931312968705,0.04304667142315344,2020-05-19
2020-05-26,Congo (Brazzaville),584,21,0.03595890410958904,0.042368931312968705,0.04304667142315344,2020-05-19
2020-05-20,Congo (Kinshasa),1721,67,0.0389308541545613,0.05573503143391689,0.04929789167035481,2020-05-19
2020-05-26,Congo (Kinshasa),2383,89,0.03734788082249266,0.05573503143391689,0.04929789167035481,2020-05-19
2020-05-20,Costa Rica,890,11,0.012359550561797753,0.011787956544725864,0.05005584294364063,2020-05-19
2020-05-26,Costa Rica,955,14,0.014659685863874346,0.011787956544725864,0.05005584294364063,2020-05-19
2020-05-20,Cote d'Ivoire,2287,28,0.012243113248797552,0.029180168004907747,0.03253615423318745,2020-05-19
2020-05-26,Cote d'Ivoire,2718,35,0.012877115526122149,0.029180168004907747,0.03253615423318745,2020-05-19
2020-05-20,Croatia,2258,98,0.043401240035429584,0.0038128909064623073,0.010135660197562402,2020-05-19
2020-05-26,Croatia,2310,104,0.045021645021645025,0.0038128909064623073,0.010135660197562402,2020-05-19
2020-05-20,Cuba,1914,81,0.04231974921630094,0.007984315055186375,0.008591227911839416,2020-05-19
2020-05-26,Cuba,2007,86,0.04285002491280518,0.007984315055186375,0.008591227911839416,2020-05-19
2020-05-20,Cyprus,923,17,0.018418201516793065,0.002981460365255595,0.012277276091789746,2020-05-19
2020-05-26,Cyprus,940,19,0.02021276595744681,0.002981460365255595,0.012277276091789746,2020-05-19
2020-05-20,Czechia,8661,307,0.03544625331947812,0.0060986799869602315,0.01010333353367976,2020-05-19
2020-05-26,Czechia,8982,326,0.03629481184591405,0.0060986799869602315,0.01010333353367976,2020-05-19
2020-05-20,Denmark,11394,555,0.04870984728804634,0.007560725095315579,0.005652475592928363,2020-05-19
2020-05-26,Denmark,11921,574,0.048150322959483266,0.007560725095315579,0.005652475592928363,2020-05-19
2020-05-20,Diamond Princess,712,13,0.018258426966292134,0.0,0.0,2020-05-19
2020-05-26,Diamond Princess,712,13,0.018258426966292134,0.0,0.0,2020-05-19
2020-05-20,Djibouti,1537,5,0.0032530904359141183,0.024869689904794656,0.05968348926988454,2020-05-19
2020-05-26,Djibouti,1781,7,0.0039303761931499155,0.024869689904794656,0.05968348926988454,2020-05-19
2020-05-20,Dominica,16,1,0.0625,0.0,0.0,2020-05-19
2020-05-26,Dominica,16,1,0.0625,0.0,0.0,2020-05-19
2020-05-20,Dominican Republic,13655,451,0.0330281948004394,0.030566710743544778,0.014875607590583595,2020-05-19
2020-05-26,Dominican Republic,16359,493,0.030136316400757993,0.030566710743544778,0.014875607590583595,2020-05-19
2020-05-20,Ecuador,33494,3171,0.09467367289663821,0.010042128599075273,0.048961372132906966,2020-05-19
2020-05-26,Ecuador,35563,4224,0.11877513145685122,0.010042128599075273,0.048961372132906966,2020-05-19
2020-05-20,Egypt,13971,675,0.04831436547133348,0.04276164986344089,0.026053686339565285,2020-05-19
2020-05-26,Egypt,17962,787,0.043814719964369225,0.04276164986344089,0.026053686339565285,2020-05-19
2020-05-20,El Salvador,1641,33,0.02010968921389397,0.0674185614194387,0.06330983884705099,2020-05-19
2020-05-26,El Salvador,2427,47,0.019365471775854966,0.0674185614194387,0.06330983884705099,2020-05-19
2020-05-20,Equatorial Guinea,741,8,0.010796221322537112,0.04724168598583467,0.06175959052278257,2020-05-19
2020-05-26,Equatorial Guinea,977,11,0.011258955987717503,0.04724168598583467,0.06175959052278257,2020-05-19
2020-05-20,Eritrea,39,1,0.02564102564102564,-1.1102230246251565e-16,0.0,2020-05-19
2020-05-26,Eritrea,39,1,0.02564102564102564,-1.1102230246251565e-16,0.0,2020-05-19
2020-05-20,Estonia,1794,65,0.036231884057971016,0.0032795341240325904,0.011345870322653218,2020-05-19
2020-05-26,Estonia,1829,70,0.03827227993439038,0.0032795341240325904,0.011345870322653218,2020-05-19
2020-05-20,Eswatini,225,2,0.008888888888888889,0.03229291357098352,0.0,2020-05-19
2020-05-26,Eswatini,272,2,0.007352941176470588,0.03229291357098352,0.0,2020-05-19
2020-05-20,Ethiopia,388,5,0.01288659793814433,0.05767981783013054,0.016315708690447073,2020-05-19
2020-05-26,Ethiopia,544,5,0.009191176470588236,0.05767981783013054,0.016315708690447073,2020-05-19
2020-05-20,Fiji,18,1,0.05555555555555555,0.0,0.0,2020-05-19
2020-05-26,Fiji,18,1,0.05555555555555555,0.0,0.0,2020-05-19
2020-05-20,Finland,6535,311,0.047589900535577656,0.010539178230084545,0.01503988874733131,2020-05-19
2020-05-26,Finland,6959,340,0.0488575944819658,0.010539178230084545,0.01503988874733131,2020-05-19
2020-05-20,France,181539,28486,0.1569139413569536,0.0026239103293603794,0.0071146557559569334,2020-05-19
2020-05-26,France,184416,29724,0.1611790733992712,0.0026239103293603794,0.0071146557559569334,2020-05-19
2020-05-20,Gabon,1850,12,0.006486486486486486,0.10288105891672039,0.04273625361552469,2020-05-19
2020-05-26,Gabon,3329,16,0.004806248122559327,0.10288105891672039,0.04273625361552469,2020-05-19
2020-05-20,Gambia,25,1,0.04,0.023930724462970066,0.0,2020-05-19
2020-05-26,Gambia,29,1,0.034482758620689655,0.023930724462970066,0.0,2020-05-19
2020-05-20,Georgia,714,13,0.018207282913165267,0.01187057817051973,0.024457271822834636,2020-05-19
2020-05-26,Georgia,766,15,0.0195822454308094,0.01187057817051973,0.024457271822834636,2020-05-19
2020-05-20,Germany,178551,8183,0.04583004295691427,0.003940019752629587,0.007569646116529549,2020-05-19
2020-05-26,Germany,182814,8562,0.04683448751189734,0.003940019752629587,0.007569646116529549,2020-05-19
2020-05-20,Ghana,6967,32,0.004593081670733458,0.051522551292197516,0.04515028137148014,2020-05-19
2020-05-26,Ghana,9419,42,0.004459072088332095,0.051522551292197516,0.04515028137148014,2020-05-19
2020-05-20,Greece,2869,166,0.05785988149180899,0.005361840920506289,0.009594582693275733,2020-05-19
2020-05-26,Greece,2962,176,0.05941931127616475,0.005361840920506289,0.009594582693275733,2020-05-19
2020-05-20,Grenada,22,1,0.045454545454545456,0.004611480969316739,0.0,2020-05-19
2020-05-26,Grenada,22,1,0.045454545454545456,0.004611480969316739,0.0,2020-05-19
2020-05-20,Guatemala,2310,39,0.016883116883116882,0.08105051748373282,0.045269529931940555,2020-05-19
2020-05-26,Guatemala,3687,51,0.013832384052074858,0.08105051748373282,0.045269529931940555,2020-05-19
2020-05-20,Guinea,2978,18,0.006044325050369375,0.03411033523904394,0.043195515115999505,2020-05-19
2020-05-26,Guinea,3641,23,0.006316945893985169,0.03411033523904394,0.043195515115999505,2020-05-19
2020-05-20,Guinea-Bissau,1203,5,0.004156275976724855,0.05883127301761548,0.06852886349261134,2020-05-19
2020-05-26,Guinea-Bissau,1696,7,0.004127358490566038,0.05883127301761548,0.06852886349261134,2020-05-19
2020-05-20,Guyana,130,10,0.07692307692307693,0.024841941310511206,0.0,2020-05-19
2020-05-26,Guyana,150,10,0.06666666666666667,0.024841941310511206,0.0,2020-05-19
2020-05-20,Haiti,615,24,0.03902439024390244,0.13370890562629412,0.053768488589518215,2020-05-19
2020-05-26,Haiti,1305,33,0.02528735632183908,0.13370890562629412,0.053768488589518215,2020-05-19
2020-05-20,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-05-19
2020-05-26,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-05-19
2020-05-20,Honduras,3120,155,0.049679487179487176,0.04998985812883516,0.03245675708256823,2020-05-19
2020-05-26,Honduras,4181,188,0.04496531930160249,0.04998985812883516,0.03245675708256823,2020-05-19
2020-05-20,Hungary,3607,478,0.1325200998059329,0.010534796809815061,0.0164164093253949,2020-05-19
2020-05-26,Hungary,3841,528,0.13746420203072116,0.010534796809815061,0.0164164093253949,2020-05-19
2020-05-20,Iceland,1802,10,0.005549389567147614,9.152946890567115e-05,0.0,2020-05-19
2020-05-26,Iceland,1803,10,0.005546311702717693,9.152946890567115e-05,0.0,2020-05-19
2020-05-20,India,112268,3482,0.031015071079915916,0.054043421267588876,0.04769601896967823,2020-05-19
2020-05-26,India,153960,4606,0.02991686152247337,0.054043421267588876,0.04769601896967823,2020-05-19
2020-05-20,Indonesia,19191,1217,0.06341514251472044,0.031904424730488934,0.022437605062370247,2020-05-19
