date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-08,Alabama,1176,14,0.031114708810446867,0.024554975840521687,2020-07-07
2020-07-14,Alabama,1414,16,0.031114708810446867,0.024554975840521687,2020-07-07
2020-07-21,Alabama,1752,19,0.031114708810446867,0.024554975840521687,2020-07-07
2020-08-04,Alabama,2691,27,0.031114708810446867,0.024554975840521687,2020-07-07
2020-09-01,Alabama,6346,54,0.031114708810446867,0.024554975840521687,2020-07-07
2020-09-29,Alabama,14966,107,0.031114708810446867,0.024554975840521687,2020-07-07
2020-10-27,Alabama,35296,211,0.031114708810446867,0.024554975840521687,2020-07-07
2020-11-24,Alabama,83238,417,0.031114708810446867,0.024554975840521687,2020-07-07
2020-12-22,Alabama,196299,823,0.031114708810446867,0.024554975840521687,2020-07-07
2021-02-16,Alabama,1091719,3203,0.031114708810446867,0.024554975840521687,2020-07-07
2020-07-08,Alaska,38,1,0.06373932661866322,0.0,2020-07-07
2020-07-14,Alaska,56,1,0.06373932661866322,0.0,2020-07-07
2020-07-21,Alaska,86,1,0.06373932661866322,0.0,2020-07-07
2020-08-04,Alaska,206,1,0.06373932661866322,0.0,2020-07-07
2020-09-01,Alaska,1165,1,0.06373932661866322,0.0,2020-07-07
2020-09-29,Alaska,6574,1,0.06373932661866322,0.0,2020-07-07
2020-10-27,Alaska,37088,1,0.06373932661866322,0.0,2020-07-07
2020-11-24,Alaska,209229,1,0.06373932661866322,0.0,2020-07-07
2020-12-22,Alaska,1180346,1,0.06373932661866322,0.0,2020-07-07
2021-02-16,Alaska,37564858,1,0.06373932661866322,0.0,2020-07-07
2020-07-08,American Samoa,1,1,0.0,0.0,2020-07-07
2020-07-14,American Samoa,1,1,0.0,0.0,2020-07-07
2020-07-21,American Samoa,1,1,0.0,0.0,2020-07-07
2020-08-04,American Samoa,1,1,0.0,0.0,2020-07-07
2020-09-01,American Samoa,1,1,0.0,0.0,2020-07-07
2020-09-29,American Samoa,1,1,0.0,0.0,2020-07-07
2020-10-27,American Samoa,1,1,0.0,0.0,2020-07-07
2020-11-24,American Samoa,1,1,0.0,0.0,2020-07-07
2020-12-22,American Samoa,1,1,0.0,0.0,2020-07-07
2021-02-16,American Samoa,1,1,0.0,0.0,2020-07-07
2020-07-08,Arizona,4196,42,0.037589156621369746,0.032465676545752054,2020-07-07
2020-07-14,Arizona,5236,51,0.037589156621369746,0.032465676545752054,2020-07-07
2020-07-21,Arizona,6779,64,0.037589156621369746,0.032465676545752054,2020-07-07
2020-08-04,Arizona,11365,100,0.037589156621369746,0.032465676545752054,2020-07-07
2020-09-01,Arizona,31936,245,0.037589156621369746,0.032465676545752054,2020-07-07
2020-09-29,Arizona,89743,600,0.037589156621369746,0.032465676545752054,2020-07-07
2020-10-27,Arizona,252183,1468,0.037589156621369746,0.032465676545752054,2020-07-07
2020-11-24,Arizona,708643,3593,0.037589156621369746,0.032465676545752054,2020-07-07
2020-12-22,Arizona,1991313,8790,0.037589156621369746,0.032465676545752054,2020-07-07
2021-02-16,Arizona,15724016,52609,0.037589156621369746,0.032465676545752054,2020-07-07
2020-07-08,Arkansas,616,4,0.014076042976991943,-0.019812576495660816,2020-07-07
2020-07-14,Arkansas,670,3,0.014076042976991943,-0.019812576495660816,2020-07-07
2020-07-21,Arkansas,739,3,0.014076042976991943,-0.019812576495660816,2020-07-07
2020-08-04,Arkansas,899,2,0.014076042976991943,-0.019812576495660816,2020-07-07
2020-09-01,Arkansas,1330,1,0.014076042976991943,-0.019812576495660816,2020-07-07
2020-09-29,Arkansas,1967,0,0.014076042976991943,-0.019812576495660816,2020-07-07
2020-10-27,Arkansas,2909,0,0.014076042976991943,-0.019812576495660816,2020-07-07
2020-11-24,Arkansas,4303,0,0.014076042976991943,-0.019812576495660816,2020-07-07
2020-12-22,Arkansas,6364,0,0.014076042976991943,-0.019812576495660816,2020-07-07
2021-02-16,Arkansas,13922,0,0.014076042976991943,-0.019812576495660816,2020-07-07
2020-07-08,California,7835,65,0.041163536696066094,0.003925337944641116,2020-07-07
2020-07-14,California,9980,66,0.041163536696066094,0.003925337944641116,2020-07-07
2020-07-21,California,13237,68,0.041163536696066094,0.003925337944641116,2020-07-07
2020-08-04,California,23284,72,0.041163536696066094,0.003925337944641116,2020-07-07
2020-09-01,California,72044,81,0.041163536696066094,0.003925337944641116,2020-07-07
2020-09-29,California,222911,90,0.041163536696066094,0.003925337944641116,2020-07-07
2020-10-27,California,689704,100,0.041163536696066094,0.003925337944641116,2020-07-07
2020-11-24,California,2133997,112,0.041163536696066094,0.003925337944641116,2020-07-07
2020-12-22,California,6602744,125,0.041163536696066094,0.003925337944641116,2020-07-07
2021-02-16,California,63209983,156,0.041163536696066094,0.003925337944641116,2020-07-07
2020-07-08,Colorado,292,2,0.02275519931358372,-0.05283767073963441,2020-07-07
2020-07-14,Colorado,335,1,0.02275519931358372,-0.05283767073963441,2020-07-07
2020-07-21,Colorado,392,1,0.02275519931358372,-0.05283767073963441,2020-07-07
2020-08-04,Colorado,537,0,0.02275519931358372,-0.05283767073963441,2020-07-07
2020-09-01,Colorado,1009,0,0.02275519931358372,-0.05283767073963441,2020-07-07
2020-09-29,Colorado,1896,0,0.02275519931358372,-0.05283767073963441,2020-07-07
2020-10-27,Colorado,3560,0,0.02275519931358372,-0.05283767073963441,2020-07-07
2020-11-24,Colorado,6684,0,0.02275519931358372,-0.05283767073963441,2020-07-07
2020-12-22,Colorado,12551,0,0.02275519931358372,-0.05283767073963441,2020-07-07
2021-02-16,Colorado,44250,0,0.02275519931358372,-0.05283767073963441,2020-07-07
2020-07-08,Connecticut,68,2,-0.022420483671818037,-0.07797742726696899,2020-07-07
2020-07-14,Connecticut,59,1,-0.022420483671818037,-0.07797742726696899,2020-07-07
2020-07-21,Connecticut,50,0,-0.022420483671818037,-0.07797742726696899,2020-07-07
2020-08-04,Connecticut,36,0,-0.022420483671818037,-0.07797742726696899,2020-07-07
2020-09-01,Connecticut,19,0,-0.022420483671818037,-0.07797742726696899,2020-07-07
2020-09-29,Connecticut,10,0,-0.022420483671818037,-0.07797742726696899,2020-07-07
2020-10-27,Connecticut,5,0,-0.022420483671818037,-0.07797742726696899,2020-07-07
2020-11-24,Connecticut,2,0,-0.022420483671818037,-0.07797742726696899,2020-07-07
2020-12-22,Connecticut,1,0,-0.022420483671818037,-0.07797742726696899,2020-07-07
2021-02-16,Connecticut,0,0,-0.022420483671818037,-0.07797742726696899,2020-07-07
2020-07-08,Delaware,133,18,0.04725533308624241,0.09536879075899529,2020-07-07
2020-07-14,Delaware,175,31,0.04725533308624241,0.09536879075899529,2020-07-07
2020-07-21,Delaware,243,58,0.04725533308624241,0.09536879075899529,2020-07-07
2020-08-04,Delaware,463,210,0.04725533308624241,0.09536879075899529,2020-07-07
2020-09-01,Delaware,1689,2701,0.04725533308624241,0.09536879075899529,2020-07-07
2020-09-29,Delaware,6155,34616,0.04725533308624241,0.09536879075899529,2020-07-07
2020-10-27,Delaware,22426,443577,0.04725533308624241,0.09536879075899529,2020-07-07
2020-11-24,Delaware,81702,5684075,0.04725533308624241,0.09536879075899529,2020-07-07
2020-12-22,Delaware,297652,72836651,0.04725533308624241,0.09536879075899529,2020-07-07
2021-02-16,Delaware,3950524,11959975601,0.04725533308624241,0.09536879075899529,2020-07-07
2020-07-08,Diamond Princess,1,1,0.0,0.0,2020-07-07
2020-07-14,Diamond Princess,1,1,0.0,0.0,2020-07-07
2020-07-21,Diamond Princess,1,1,0.0,0.0,2020-07-07
2020-08-04,Diamond Princess,1,1,0.0,0.0,2020-07-07
2020-09-01,Diamond Princess,1,1,0.0,0.0,2020-07-07
2020-09-29,Diamond Princess,1,1,0.0,0.0,2020-07-07
2020-10-27,Diamond Princess,1,1,0.0,0.0,2020-07-07
2020-11-24,Diamond Princess,1,1,0.0,0.0,2020-07-07
2020-12-22,Diamond Princess,1,1,0.0,0.0,2020-07-07
2021-02-16,Diamond Princess,1,1,0.0,0.0,2020-07-07
2020-07-08,District of Columbia,30,1,-0.013835001197474384,-0.05021744948830731,2020-07-07
2020-07-14,District of Columbia,28,0,-0.013835001197474384,-0.05021744948830731,2020-07-07
2020-07-21,District of Columbia,25,0,-0.013835001197474384,-0.05021744948830731,2020-07-07
2020-08-04,District of Columbia,21,0,-0.013835001197474384,-0.05021744948830731,2020-07-07
2020-09-01,District of Columbia,14,0,-0.013835001197474384,-0.05021744948830731,2020-07-07
