date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-11,Alabama,405,10,0.0018819475905216265,0.0053562491574215,2020-06-10
2020-06-17,Alabama,410,10,0.0018819475905216265,0.0053562491574215,2020-06-10
2020-06-24,Alabama,415,11,0.0018819475905216265,0.0053562491574215,2020-06-10
2020-07-08,Alabama,427,11,0.0018819475905216265,0.0053562491574215,2020-06-10
2020-08-05,Alabama,450,13,0.0018819475905216265,0.0053562491574215,2020-06-10
2020-09-02,Alabama,474,16,0.0018819475905216265,0.0053562491574215,2020-06-10
2020-09-30,Alabama,500,18,0.0018819475905216265,0.0053562491574215,2020-06-10
2020-10-28,Alabama,527,21,0.0018819475905216265,0.0053562491574215,2020-06-10
2020-11-25,Alabama,555,25,0.0018819475905216265,0.0053562491574215,2020-06-10
2021-01-20,Alabama,617,33,0.0018819475905216265,0.0053562491574215,2020-06-10
2020-06-11,Alaska,19,1,0.12515660518140215,0.0,2020-06-10
2020-06-17,Alaska,38,1,0.12515660518140215,0.0,2020-06-10
2020-06-24,Alaska,88,1,0.12515660518140215,0.0,2020-06-10
2020-07-08,Alaska,461,1,0.12515660518140215,0.0,2020-06-10
2020-08-05,Alaska,12543,1,0.12515660518140215,0.0,2020-06-10
2020-09-02,Alaska,340713,1,0.12515660518140215,0.0,2020-06-10
2020-09-30,Alaska,9254504,1,0.12515660518140215,0.0,2020-06-10
2020-10-28,Alaska,251371724,1,0.12515660518140215,0.0,2020-06-10
2020-11-25,Alaska,6827782795,1,0.12515660518140215,0.0,2020-06-10
2021-01-20,Alaska,5037397737201,1,0.12515660518140215,0.0,2020-06-10
2020-06-11,Arizona,1047,18,0.06579271759856087,0.005839559771734892,2020-06-10
2020-06-17,Arizona,1535,19,0.06579271759856087,0.005839559771734892,2020-06-10
2020-06-24,Arizona,2398,20,0.06579271759856087,0.005839559771734892,2020-06-10
2020-07-08,Arizona,5852,21,0.06579271759856087,0.005839559771734892,2020-06-10
2020-08-05,Arizona,34849,25,0.06579271759856087,0.005839559771734892,2020-06-10
2020-09-02,Arizona,207504,30,0.06579271759856087,0.005839559771734892,2020-06-10
2020-09-30,Arizona,1235562,35,0.06579271759856087,0.005839559771734892,2020-06-10
2020-10-28,Arizona,7357015,41,0.06579271759856087,0.005839559771734892,2020-06-10
2020-11-25,Arizona,43806506,49,0.06579271759856087,0.005839559771734892,2020-06-10
2021-01-20,Arizona,1553146896,68,0.06579271759856087,0.005839559771734892,2020-06-10
2020-06-11,Arkansas,334,3,0.04568766427775661,0.030855565800328444,2020-06-10
2020-06-17,Arkansas,437,4,0.04568766427775661,0.030855565800328444,2020-06-10
2020-06-24,Arkansas,597,5,0.04568766427775661,0.030855565800328444,2020-06-10
2020-07-08,Arkansas,1116,7,0.04568766427775661,0.030855565800328444,2020-06-10
2020-08-05,Arkansas,3901,18,0.04568766427775661,0.030855565800328444,2020-06-10
2020-09-02,Arkansas,13629,43,0.04568766427775661,0.030855565800328444,2020-06-10
2020-09-30,Arkansas,47614,102,0.04568766427775661,0.030855565800328444,2020-06-10
2020-10-28,Arkansas,166339,239,0.04568766427775661,0.030855565800328444,2020-06-10
2020-11-25,Arkansas,581099,560,0.04568766427775661,0.030855565800328444,2020-06-10
2021-01-20,Arkansas,7091884,3073,0.04568766427775661,0.030855565800328444,2020-06-10
2020-06-11,California,2969,60,0.021490272993301307,-0.007327133699620236,2020-06-10
2020-06-17,California,3373,58,0.021490272993301307,-0.007327133699620236,2020-06-10
2020-06-24,California,3914,55,0.021490272993301307,-0.007327133699620236,2020-06-10
2020-07-08,California,5271,49,0.021490272993301307,-0.007327133699620236,2020-06-10
2020-08-05,California,9561,40,0.021490272993301307,-0.007327133699620236,2020-06-10
2020-09-02,California,17340,32,0.021490272993301307,-0.007327133699620236,2020-06-10
2020-09-30,California,31450,26,0.021490272993301307,-0.007327133699620236,2020-06-10
2020-10-28,California,57040,21,0.021490272993301307,-0.007327133699620236,2020-06-10
2020-11-25,California,103452,17,0.021490272993301307,-0.007327133699620236,2020-06-10
2021-01-20,California,340297,11,0.021490272993301307,-0.007327133699620236,2020-06-10
2020-06-11,Colorado,250,10,-0.014301311150462181,-0.03860311323937671,2020-06-10
2020-06-17,Colorado,229,8,-0.014301311150462181,-0.03860311323937671,2020-06-10
2020-06-24,Colorado,207,6,-0.014301311150462181,-0.03860311323937671,2020-06-10
2020-07-08,Colorado,169,3,-0.014301311150462181,-0.03860311323937671,2020-06-10
2020-08-05,Colorado,113,1,-0.014301311150462181,-0.03860311323937671,2020-06-10
2020-09-02,Colorado,75,0,-0.014301311150462181,-0.03860311323937671,2020-06-10
2020-09-30,Colorado,50,0,-0.014301311150462181,-0.03860311323937671,2020-06-10
2020-10-28,Colorado,33,0,-0.014301311150462181,-0.03860311323937671,2020-06-10
2020-11-25,Colorado,22,0,-0.014301311150462181,-0.03860311323937671,2020-06-10
2021-01-20,Colorado,10,0,-0.014301311150462181,-0.03860311323937671,2020-06-10
2020-06-11,Connecticut,174,17,-0.051758720413615955,-0.05630416990994336,2020-06-10
2020-06-17,Connecticut,126,12,-0.051758720413615955,-0.05630416990994336,2020-06-10
2020-06-24,Connecticut,87,8,-0.051758720413615955,-0.05630416990994336,2020-06-10
2020-07-08,Connecticut,41,3,-0.051758720413615955,-0.05630416990994336,2020-06-10
2020-08-05,Connecticut,9,0,-0.051758720413615955,-0.05630416990994336,2020-06-10
2020-09-02,Connecticut,2,0,-0.051758720413615955,-0.05630416990994336,2020-06-10
2020-09-30,Connecticut,0,0,-0.051758720413615955,-0.05630416990994336,2020-06-10
2020-10-28,Connecticut,0,0,-0.051758720413615955,-0.05630416990994336,2020-06-10
2020-11-25,Connecticut,0,0,-0.051758720413615955,-0.05630416990994336,2020-06-10
2021-01-20,Connecticut,0,0,-0.051758720413615955,-0.05630416990994336,2020-06-10
2020-06-11,Delaware,51,4,-0.06090724743427711,-0.01962040123116693,2020-06-10
2020-06-17,Delaware,35,3,-0.06090724743427711,-0.01962040123116693,2020-06-10
2020-06-24,Delaware,22,3,-0.06090724743427711,-0.01962040123116693,2020-06-10
2020-07-08,Delaware,9,2,-0.06090724743427711,-0.01962040123116693,2020-06-10
2020-08-05,Delaware,1,1,-0.06090724743427711,-0.01962040123116693,2020-06-10
2020-09-02,Delaware,0,0,-0.06090724743427711,-0.01962040123116693,2020-06-10
2020-09-30,Delaware,0,0,-0.06090724743427711,-0.01962040123116693,2020-06-10
2020-10-28,Delaware,0,0,-0.06090724743427711,-0.01962040123116693,2020-06-10
2020-11-25,Delaware,0,0,-0.06090724743427711,-0.01962040123116693,2020-06-10
2021-01-20,Delaware,0,0,-0.06090724743427711,-0.01962040123116693,2020-06-10
2020-06-11,Diamond Princess,1,1,0.0,0.0,2020-06-10
2020-06-17,Diamond Princess,1,1,0.0,0.0,2020-06-10
2020-06-24,Diamond Princess,1,1,0.0,0.0,2020-06-10
2020-07-08,Diamond Princess,1,1,0.0,0.0,2020-06-10
2020-08-05,Diamond Princess,1,1,0.0,0.0,2020-06-10
2020-09-02,Diamond Princess,1,1,0.0,0.0,2020-06-10
2020-09-30,Diamond Princess,1,1,0.0,0.0,2020-06-10
2020-10-28,Diamond Princess,1,1,0.0,0.0,2020-06-10
