date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-26,Afghanistan,45659,1736,0.03802098162465231,0.0047454549231289445,0.007373830830228245,2020-11-25
2020-12-02,Afghanistan,46975,1814,0.03861628525811602,0.0047454549231289445,0.007373830830228245,2020-11-25
2020-12-16,Afghanistan,50194,2011,0.040064549547754714,0.0047454549231289445,0.007373830830228245,2020-11-25
2020-11-26,Albania,35791,762,0.021290268503255008,0.02203498363291545,0.021386982277859623,2020-11-25
2020-12-02,Albania,40791,865,0.021205658110857787,0.02203498363291545,0.021386982277859623,2020-11-25
2020-12-16,Albania,55346,1163,0.02101326202435587,0.02203498363291545,0.021386982277859623,2020-11-25
2020-11-26,Algeria,79183,2346,0.029627571574706694,0.014280132221578867,0.00788067027778383,2020-11-25
2020-12-02,Algeria,86215,2459,0.02852171895841791,0.014280132221578867,0.00788067027778383,2020-11-25
2020-12-16,Algeria,105146,2745,0.02610655659749301,0.014280132221578867,0.00788067027778383,2020-11-25
2020-11-26,Andorra,6482,75,0.011570502931194077,0.009196404391939916,0.0,2020-11-25
2020-12-02,Andorra,6848,75,0.010952102803738317,0.009196404391939916,0.0,2020-11-25
2020-12-16,Andorra,7785,76,0.009762363519588953,0.009196404391939916,0.0,2020-11-25
2020-11-26,Angola,14968,340,0.022715125601282738,0.007999877080565598,0.0031904701177907224,2020-11-25
2020-12-02,Angola,15701,347,0.022100503152665436,0.007999877080565598,0.0031904701177907224,2020-11-25
2020-12-16,Angola,17554,363,0.02067904751053891,0.007999877080565598,0.0031904701177907224,2020-11-25
2020-11-26,Antigua and Barbuda,139,4,0.02877697841726619,0.0007683474719424321,0.0,2020-11-25
2020-12-02,Antigua and Barbuda,140,4,0.02857142857142857,0.0007683474719424321,0.0,2020-11-25
2020-12-16,Antigua and Barbuda,141,4,0.028368794326241134,0.0007683474719424321,0.0,2020-11-25
2020-11-26,Argentina,1395701,37796,0.027080298717275405,0.004620097747576768,0.004871548056812891,2020-11-25
2020-12-02,Argentina,1434840,38914,0.027120793956120545,0.004620097747576768,0.004871548056812891,2020-11-25
2020-12-16,Argentina,1530487,41654,0.02721617367543795,0.004620097747576768,0.004871548056812891,2020-11-25
2020-11-26,Armenia,130199,2063,0.01584497576786304,0.008841259763062936,0.013977365294039146,2020-11-25
2020-12-02,Armenia,137260,2242,0.016333964738452573,0.008841259763062936,0.013977365294039146,2020-11-25
2020-12-16,Armenia,155262,2724,0.01754453762028056,0.008841259763062936,0.013977365294039146,2020-11-25
2020-11-26,Australia,27878,906,0.03249874452973671,0.00043001397032527144,2.220446049250313e-16,2020-11-25
2020-12-02,Australia,27950,907,0.032450805008944546,0.00043001397032527144,2.220446049250313e-16,2020-11-25
2020-12-16,Australia,28119,907,0.03225577011984779,0.00043001397032527144,2.220446049250313e-16,2020-11-25
2020-11-26,Austria,266626,2771,0.010392834907323368,0.021041277634852085,0.03797703690313159,2020-11-25
2020-12-02,Austria,302109,3465,0.011469370326603974,0.021041277634852085,0.03797703690313159,2020-11-25
2020-12-16,Austria,404361,5840,0.014442540205410512,0.021041277634852085,0.03797703690313159,2020-11-25
2020-11-26,Azerbaijan,105583,1253,0.011867440781186366,0.03287401112498145,0.02534287257689294,2020-11-25
2020-12-02,Azerbaijan,128198,1456,0.011357431473189909,0.03287401112498145,0.02534287257689294,2020-11-25
2020-12-16,Azerbaijan,201625,2067,0.010251704897706137,0.03287401112498145,0.02534287257689294,2020-11-25
2020-11-26,Bahamas,7495,162,0.021614409606404268,0.0028234390640267115,0.0,2020-11-25
2020-12-02,Bahamas,7623,163,0.02138265774629411,0.0028234390640267115,0.0,2020-11-25
2020-12-16,Bahamas,7930,163,0.02055485498108449,0.0028234390640267115,0.0,2020-11-25
2020-11-26,Bahrain,86310,340,0.003939288610821458,0.0016661696646509405,0.001477580473817408,2020-11-25
2020-12-02,Bahrain,87176,343,0.003934569147471781,0.0016661696646509405,0.001477580473817408,2020-11-25
2020-12-16,Bahrain,89232,350,0.0039223596915904605,0.0016661696646509405,0.001477580473817408,2020-11-25
2020-11-26,Bangladesh,456299,6512,0.014271344009081765,0.004842790689049803,0.004839546348488266,2020-11-25
2020-12-02,Bangladesh,469719,6703,0.014270233905803257,0.004842790689049803,0.004839546348488266,2020-11-25
2020-12-16,Bangladesh,502588,7172,0.01427013776691843,0.004842790689049803,0.004839546348488266,2020-11-25
2020-11-26,Barbados,265,7,0.026415094339622643,0.007370664401306071,0.0,2020-11-25
2020-12-02,Barbados,277,7,0.02527075812274368,0.007370664401306071,0.0,2020-11-25
2020-12-16,Barbados,307,7,0.02280130293159609,0.007370664401306071,0.0,2020-11-25
