date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-02,Afghanistan,36836,1282,0.034802910196546855,0.002607095421591765,0.0022224529892598266,2020-08-01
2020-08-08,Afghanistan,37416,1299,0.034717767799871714,0.002607095421591765,0.0022224529892598266,2020-08-01
2020-08-22,Afghanistan,38805,1340,0.03453163252158227,0.002607095421591765,0.0022224529892598266,2020-08-01
2020-08-02,Albania,5514,165,0.029923830250272034,0.02055229437405548,0.024402168439989547,2020-08-01
2020-08-08,Albania,6230,191,0.030658105939004816,0.02055229437405548,0.024402168439989547,2020-08-01
2020-08-22,Albania,8283,267,0.03223469757334299,0.02055229437405548,0.024402168439989547,2020-08-01
2020-08-02,Algeria,31677,1234,0.038955709189632856,0.020851184612521445,0.009789007136535854,2020-08-01
2020-08-08,Algeria,35853,1308,0.03648230273617271,0.020851184612521445,0.009789007136535854,2020-08-01
2020-08-22,Algeria,47863,1499,0.03131855504251718,0.020851184612521445,0.009789007136535854,2020-08-01
2020-08-02,Andorra,933,52,0.055734190782422297,0.005296799222468396,0.0,2020-08-01
2020-08-08,Andorra,963,52,0.05399792315680166,0.005296799222468396,0.0,2020-08-01
2020-08-22,Andorra,1037,52,0.05014464802314368,0.005296799222468396,0.0,2020-08-01
2020-08-02,Angola,1238,58,0.046849757673667204,0.04188716943580184,0.05342597137949534,2020-08-01
2020-08-08,Angola,1583,79,0.04990524320909665,0.04188716943580184,0.05342597137949534,2020-08-01
2020-08-22,Angola,2813,164,0.05830074653394952,0.04188716943580184,0.05342597137949534,2020-08-01
2020-08-02,Antigua and Barbuda,94,3,0.031914893617021274,0.017361757857827786,0.0,2020-08-01
2020-08-08,Antigua and Barbuda,104,3,0.028846153846153848,0.017361757857827786,0.0,2020-08-01
2020-08-22,Antigua and Barbuda,133,3,0.022556390977443608,0.017361757857827786,0.0,2020-08-01
2020-08-02,Argentina,203656,3776,0.01854106925403622,0.032808916834331514,0.03555406567764452,2020-08-01
2020-08-08,Argentina,247182,4657,0.01884036863525661,0.032808916834331514,0.03555406567764452,2020-08-01
2020-08-22,Argentina,388415,7595,0.01955382773579805,0.032808916834331514,0.03555406567764452,2020-08-01
2020-08-02,Armenia,39055,752,0.01925489694021252,0.0070297218402100015,0.009639233228766919,2020-08-01
2020-08-08,Armenia,40731,797,0.01956740566153544,0.0070297218402100015,0.009639233228766919,2020-08-01
2020-08-22,Armenia,44928,912,0.0202991452991453,0.0070297218402100015,0.009639233228766919,2020-08-01
2020-08-02,Australia,18057,216,0.011962119953480645,0.02751432596454051,0.04170158682543179,2020-08-01
2020-08-08,Australia,21251,276,0.012987624111806503,0.02751432596454051,0.04170158682543179,2020-08-01
2020-08-22,Australia,31075,489,0.015736122284794853,0.02751432596454051,0.04170158682543179,2020-08-01
2020-08-02,Austria,21361,720,0.03370628715884088,0.006261289551065197,0.0016491948145227475,2020-08-01
2020-08-08,Austria,22176,727,0.03278318903318903,0.006261289551065197,0.0016491948145227475,2020-08-01
2020-08-22,Austria,24201,744,0.03074253130035949,0.006261289551065197,0.0016491948145227475,2020-08-01
2020-08-02,Azerbaijan,32605,460,0.014108265603435055,0.011411763505787986,0.014211997318719805,2020-08-01
2020-08-08,Azerbaijan,34903,501,0.014354066985645933,0.011411763505787986,0.014211997318719805,2020-08-01
2020-08-22,Azerbaijan,40912,611,0.014934493547125538,0.011411763505787986,0.014211997318719805,2020-08-01
2020-08-02,Bahamas,681,14,0.020558002936857563,0.09823387557602614,0.05303617164704022,2020-08-01
2020-08-08,Bahamas,1195,20,0.016736401673640166,0.09823387557602614,0.05303617164704022,2020-08-01
2020-08-22,Bahamas,4437,42,0.009465855307640297,0.09823387557602614,0.05303617164704022,2020-08-01
2020-08-02,Bahrain,41704,149,0.0035727987723000194,0.008935893426865293,0.009493444438562149,2020-08-01
2020-08-08,Bahrain,43991,157,0.0035689118228728603,0.008935893426865293,0.009493444438562149,2020-08-01
2020-08-22,Bahrain,49825,180,0.0036126442548921225,0.008935893426865293,0.009493444438562149,2020-08-01
2020-08-02,Bangladesh,243249,3179,0.01306891292461634,0.012064224820026448,0.011692174488290297,2020-08-01
2020-08-08,Bangladesh,261397,3409,0.013041465663339672,0.012064224820026448,0.011692174488290297,2020-08-01
2020-08-22,Bangladesh,309181,4012,0.012976217814160636,0.012064224820026448,0.011692174488290297,2020-08-01
2020-08-02,Barbados,116,7,0.0603448275862069,0.011155406822410896,0.0,2020-08-01
2020-08-08,Barbados,124,6,0.04838709677419355,0.011155406822410896,0.0,2020-08-01
2020-08-22,Barbados,145,6,0.041379310344827586,0.011155406822410896,0.0,2020-08-01
2020-08-02,Belarus,68078,568,0.008343370839331355,0.002040741355176623,0.009094025765110869,2020-08-01
2020-08-08,Belarus,68916,600,0.008706251088281386,0.002040741355176623,0.009094025765110869,2020-08-01
2020-08-22,Belarus,70912,681,0.009603452166064981,0.002040741355176623,0.009094025765110869,2020-08-01
2020-08-02,Belgium,69843,9850,0.14103059719656943,0.008547298527103564,0.00042505636844247796,2020-08-01
2020-08-08,Belgium,73502,9875,0.13435008571195342,0.008547298527103564,0.00042505636844247796,2020-08-01
2020-08-22,Belgium,82803,9934,0.11997149861719986,0.008547298527103564,0.00042505636844247796,2020-08-01
2020-08-02,Belize,52,2,0.038461538461538464,0.0166532897759486,0.0,2020-08-01
2020-08-08,Belize,57,2,0.03508771929824561,0.0166532897759486,0.0,2020-08-01
2020-08-22,Belize,72,2,0.027777777777777776,0.0166532897759486,0.0,2020-08-01
2020-08-02,Benin,1820,36,0.01978021978021978,0.004204753531019234,0.006054873580733977,2020-08-01
2020-08-08,Benin,1866,37,0.01982851018220793,0.004204753531019234,0.006054873580733977,2020-08-01
2020-08-22,Benin,1979,41,0.020717534108135423,0.004204753531019234,0.006054873580733977,2020-08-01
2020-08-02,Bhutan,103,1,0.009708737864077669,0.009808136307891457,0.0,2020-08-01
