date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-30,Alabama,850,10,0.021615812493061437,0.0024455048271556645,2020-06-29
2020-07-06,Alabama,966,11,0.021615812493061437,0.0024455048271556645,2020-06-29
2020-07-13,Alabama,1122,11,0.021615812493061437,0.0024455048271556645,2020-06-29
2020-07-27,Alabama,1514,11,0.021615812493061437,0.0024455048271556645,2020-06-29
2020-08-24,Alabama,2757,12,0.021615812493061437,0.0024455048271556645,2020-06-29
2020-09-21,Alabama,5017,13,0.021615812493061437,0.0024455048271556645,2020-06-29
2020-10-19,Alabama,9131,14,0.021615812493061437,0.0024455048271556645,2020-06-29
2020-11-16,Alabama,16619,15,0.021615812493061437,0.0024455048271556645,2020-06-29
2020-12-14,Alabama,30245,16,0.021615812493061437,0.0024455048271556645,2020-06-29
2021-02-08,Alabama,100177,18,0.021615812493061437,0.0024455048271556645,2020-06-29
2020-06-30,Alaska,16,1,0.009454055135010409,0.0,2020-06-29
2020-07-06,Alaska,17,1,0.009454055135010409,0.0,2020-06-29
2020-07-13,Alaska,18,1,0.009454055135010409,0.0,2020-06-29
2020-07-27,Alaska,20,1,0.009454055135010409,0.0,2020-06-29
2020-08-24,Alaska,27,1,0.009454055135010409,0.0,2020-06-29
2020-09-21,Alaska,35,1,0.009454055135010409,0.0,2020-06-29
2020-10-19,Alaska,45,1,0.009454055135010409,0.0,2020-06-29
2020-11-16,Alaska,59,1,0.009454055135010409,0.0,2020-06-29
2020-12-14,Alaska,77,1,0.009454055135010409,0.0,2020-06-29
2021-02-08,Alaska,131,1,0.009454055135010409,0.0,2020-06-29
2020-06-30,Arizona,3665,34,0.06250238653795037,0.03310135290083638,2020-06-29
2020-07-06,Arizona,5274,41,0.06250238653795037,0.03310135290083638,2020-06-29
2020-07-13,Arizona,8062,51,0.06250238653795037,0.03310135290083638,2020-06-29
2020-07-27,Arizona,18840,81,0.06250238653795037,0.03310135290083638,2020-06-29
2020-08-24,Arizona,102877,203,0.06250238653795037,0.03310135290083638,2020-06-29
2020-09-21,Arizona,561769,507,0.06250238653795037,0.03310135290083638,2020-06-29
2020-10-19,Arizona,3067578,1263,0.06250238653795037,0.03310135290083638,2020-06-29
2020-11-16,Arizona,16750714,3143,0.06250238653795037,0.03310135290083638,2020-06-29
2020-12-14,Arizona,91468367,7824,0.06250238653795037,0.03310135290083638,2020-06-29
2021-02-08,Arizona,2727382969,48468,0.06250238653795037,0.03310135290083638,2020-06-29
2020-06-30,Arkansas,630,6,0.02871910646304765,0.03384886093640582,2020-06-29
2020-07-06,Arkansas,746,8,0.02871910646304765,0.03384886093640582,2020-06-29
2020-07-13,Arkansas,910,10,0.02871910646304765,0.03384886093640582,2020-06-29
2020-07-27,Arkansas,1353,16,0.02871910646304765,0.03384886093640582,2020-06-29
2020-08-24,Arkansas,2991,41,0.02871910646304765,0.03384886093640582,2020-06-29
2020-09-21,Arkansas,6609,106,0.02871910646304765,0.03384886093640582,2020-06-29
2020-10-19,Arkansas,14604,270,0.02871910646304765,0.03384886093640582,2020-06-29
2020-11-16,Arkansas,32269,687,0.02871910646304765,0.03384886093640582,2020-06-29
2020-12-14,Arkansas,71301,1746,0.02871910646304765,0.03384886093640582,2020-06-29
2021-02-08,Arkansas,348114,11266,0.02871910646304765,0.03384886093640582,2020-06-29
2020-06-30,California,5559,59,0.03627221541451964,-0.005562859718674651,2020-06-29
2020-07-06,California,6884,57,0.03627221541451964,-0.005562859718674651,2020-06-29
