date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-24,Alabama,2135,26,0.03429224690998156,0.04220357891827464,2020-07-23
2020-07-30,Alabama,2614,34,0.03429224690998156,0.04220357891827464,2020-07-23
2020-08-06,Alabama,3310,46,0.03429224690998156,0.04220357891827464,2020-07-23
2020-08-20,Alabama,5307,82,0.03429224690998156,0.04220357891827464,2020-07-23
2020-09-17,Alabama,13643,261,0.03429224690998156,0.04220357891827464,2020-07-23
2020-10-15,Alabama,35069,832,0.03429224690998156,0.04220357891827464,2020-07-23
2020-11-12,Alabama,90145,2650,0.03429224690998156,0.04220357891827464,2020-07-23
2020-12-10,Alabama,231716,8433,0.03429224690998156,0.04220357891827464,2020-07-23
2021-01-07,Alabama,595619,26832,0.03429224690998156,0.04220357891827464,2020-07-23
2021-03-04,Alabama,3935430,271642,0.03429224690998156,0.04220357891827464,2020-07-23
2020-07-24,Alaska,75,1,0.04197618253145663,0.0,2020-07-23
2020-07-30,Alaska,96,1,0.04197618253145663,0.0,2020-07-23
2020-08-06,Alaska,129,1,0.04197618253145663,0.0,2020-07-23
2020-08-20,Alaska,229,1,0.04197618253145663,0.0,2020-07-23
2020-09-17,Alaska,727,1,0.04197618253145663,0.0,2020-07-23
2020-10-15,Alaska,2299,1,0.04197618253145663,0.0,2020-07-23
2020-11-12,Alaska,7272,1,0.04197618253145663,0.0,2020-07-23
2020-12-10,Alaska,22998,1,0.04197618253145663,0.0,2020-07-23
2021-01-07,Alaska,72731,1,0.04197618253145663,0.0,2020-07-23
2021-03-04,Alaska,727380,1,0.04197618253145663,0.0,2020-07-23
2020-07-24,American Samoa,1,1,0.0,0.0,2020-07-23
2020-07-30,American Samoa,1,1,0.0,0.0,2020-07-23
2020-08-06,American Samoa,1,1,0.0,0.0,2020-07-23
2020-08-20,American Samoa,1,1,0.0,0.0,2020-07-23
2020-09-17,American Samoa,1,1,0.0,0.0,2020-07-23
2020-10-15,American Samoa,1,1,0.0,0.0,2020-07-23
2020-11-12,American Samoa,1,1,0.0,0.0,2020-07-23
2020-12-10,American Samoa,1,1,0.0,0.0,2020-07-23
2021-01-07,American Samoa,1,1,0.0,0.0,2020-07-23
2021-03-04,American Samoa,1,1,0.0,0.0,2020-07-23
2020-07-24,Arizona,2787,96,-0.014727018666486624,0.0549162930429008,2020-07-23
2020-07-30,Arizona,2550,133,-0.014727018666486624,0.0549162930429008,2020-07-23
2020-08-06,Arizona,2298,194,-0.014727018666486624,0.0549162930429008,2020-07-23
2020-08-20,Arizona,1867,410,-0.014727018666486624,0.0549162930429008,2020-07-23
2020-09-17,Arizona,1232,1835,-0.014727018666486624,0.0549162930429008,2020-07-23
2020-10-15,Arizona,813,8200,-0.014727018666486624,0.0549162930429008,2020-07-23
2020-11-12,Arizona,537,36640,-0.014727018666486624,0.0549162930429008,2020-07-23
2020-12-10,Arizona,354,163704,-0.014727018666486624,0.0549162930429008,2020-07-23
2021-01-07,Arizona,234,731417,-0.014727018666486624,0.0549162930429008,2020-07-23
2021-03-04,Arizona,101,14600685,-0.014727018666486624,0.0549162930429008,2020-07-23
2020-07-24,Arkansas,767,6,0.015862086958282395,0.025012477843855407,2020-07-23
2020-07-30,Arkansas,843,7,0.015862086958282395,0.025012477843855407,2020-07-23
2020-08-06,Arkansas,941,8,0.015862086958282395,0.025012477843855407,2020-07-23
2020-08-20,Arkansas,1173,12,0.015862086958282395,0.025012477843855407,2020-07-23
2020-09-17,Arkansas,1823,24,0.015862086958282395,0.025012477843855407,2020-07-23
2020-10-15,Arkansas,2833,48,0.015862086958282395,0.025012477843855407,2020-07-23
2020-11-12,Arkansas,4401,96,0.015862086958282395,0.025012477843855407,2020-07-23
2020-12-10,Arkansas,6839,192,0.015862086958282395,0.025012477843855407,2020-07-23
2021-01-07,Arkansas,10626,384,0.015862086958282395,0.025012477843855407,2020-07-23
2021-03-04,Arkansas,25653,1534,0.015862086958282395,0.025012477843855407,2020-07-23
2020-07-24,California,10180,109,0.018971521363731148,0.022771418177618186,2020-07-23
2020-07-30,California,11396,125,0.018971521363731148,0.022771418177618186,2020-07-23
2020-08-06,California,12998,146,0.018971521363731148,0.022771418177618186,2020-07-23
2020-08-20,California,16910,201,0.018971521363731148,0.022771418177618186,2020-07-23
