date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-10,Afghanistan,38606,1421,0.03680775009065948,0.0012745369767916959,0.0014408085635608803,2020-09-09
2020-09-16,Afghanistan,38902,1433,0.0368361523829109,0.0012745369767916959,0.0014408085635608803,2020-09-09
2020-09-30,Afghanistan,39602,1462,0.03691732740770668,0.0012745369767916959,0.0014408085635608803,2020-09-09
2020-09-10,Albania,10853,328,0.03022205841702755,0.01421350547394229,0.011502211798838369,2020-09-09
2020-09-16,Albania,11812,351,0.02971554351506942,0.01421350547394229,0.011502211798838369,2020-09-09
2020-09-30,Albania,14392,412,0.028627015008337964,0.01421350547394229,0.011502211798838369,2020-09-09
2020-09-10,Algeria,47530,1588,0.0334104775930991,0.006302853018097521,0.005366038481897428,2020-09-09
2020-09-16,Algeria,49356,1640,0.03322797633519734,0.006302853018097521,0.005366038481897428,2020-09-09
2020-09-30,Algeria,53895,1768,0.03280452732164394,0.006302853018097521,0.005366038481897428,2020-09-09
2020-09-10,Andorra,1302,52,0.039938556067588324,0.012810608542635604,0.0,2020-09-09
2020-09-16,Andorra,1405,52,0.03701067615658363,0.012810608542635604,0.0,2020-09-09
2020-09-30,Andorra,1679,53,0.03156640857653365,0.012810608542635604,0.0,2020-09-09
2020-09-10,Angola,3133,127,0.04053622725821896,0.01489914172584661,0.01811566735298964,2020-09-09
2020-09-16,Angola,3424,142,0.04147196261682243,0.01489914172584661,0.01811566735298964,2020-09-09
2020-09-30,Angola,4212,182,0.043209876543209874,0.01489914172584661,0.01811566735298964,2020-09-09
2020-09-10,Antigua and Barbuda,94,3,0.031914893617021274,2.220446049250313e-16,0.0,2020-09-09
2020-09-16,Antigua and Barbuda,95,3,0.031578947368421054,2.220446049250313e-16,0.0,2020-09-09
2020-09-30,Antigua and Barbuda,95,3,0.031578947368421054,2.220446049250313e-16,0.0,2020-09-09
2020-09-10,Argentina,521161,10826,0.020772851383737464,0.020692121757993842,0.02110538095229253,2020-09-09
2020-09-16,Argentina,589305,12271,0.02082283367695845,0.020692121757993842,0.02110538095229253,2020-09-09
2020-09-30,Argentina,784996,16440,0.020942781874047765,0.020692121757993842,0.02110538095229253,2020-09-09
2020-09-10,Armenia,45279,908,0.020053446410035557,0.003058403426055678,0.003312516479512473,2020-09-09
2020-09-16,Armenia,46116,926,0.02007979876832336,0.003058403426055678,0.003312516479512473,2020-09-09
2020-09-30,Armenia,48131,970,0.02015333153269203,0.003058403426055678,0.003312516479512473,2020-09-09
2020-09-10,Australia,26583,796,0.029943949140428094,0.0024104257466741608,0.011111284825769285,2020-09-09
2020-09-16,Australia,26970,851,0.03155357804968484,0.0024104257466741608,0.011111284825769285,2020-09-09
2020-09-30,Australia,27894,994,0.035634903563490354,0.0024104257466741608,0.011111284825769285,2020-09-09
2020-09-10,Austria,30807,750,0.024345116369656247,0.011973349481295026,0.003428310781609323,2020-09-09
2020-09-16,Austria,33087,765,0.02312086317889201,0.011973349481295026,0.003428310781609323,2020-09-09
2020-09-30,Austria,39087,803,0.02054391485660194,0.011973349481295026,0.003428310781609323,2020-09-09
2020-09-10,Azerbaijan,37850,557,0.014715984147952443,0.0036222308119204794,0.004311875637779128,2020-09-09
2020-09-16,Azerbaijan,38680,571,0.014762150982419855,0.0036222308119204794,0.004311875637779128,2020-09-09
2020-09-30,Azerbaijan,40689,607,0.014918036815847035,0.0036222308119204794,0.004311875637779128,2020-09-09
2020-09-10,Bahamas,2730,64,0.023443223443223443,0.021011881050389647,0.039231200469415084,2020-09-09
2020-09-16,Bahamas,3093,81,0.026188166828322017,0.021011881050389647,0.039231200469415084,2020-09-09
2020-09-30,Bahamas,4139,140,0.03382459531287751,0.021011881050389647,0.039231200469415084,2020-09-09
2020-09-10,Bahrain,58154,206,0.0035423186711146266,0.012138104799916949,0.010385151852407848,2020-09-09
2020-09-16,Bahrain,62520,219,0.0035028790786948176,0.012138104799916949,0.010385151852407848,2020-09-09
2020-09-30,Bahrain,74025,253,0.0034177642688280985,0.012138104799916949,0.010385151852407848,2020-09-09
2020-09-10,Bangladesh,333060,4624,0.013883384375187654,0.005861109691750244,0.007825966803376216,2020-09-09
2020-09-16,Bangladesh,344945,4846,0.014048616446100103,0.005861109691750244,0.007825966803376216,2020-09-09
2020-09-30,Bangladesh,374354,5404,0.014435534280387014,0.005861109691750244,0.007825966803376216,2020-09-09
2020-09-10,Barbados,180,6,0.03333333333333333,0.0028028568107214547,0.0,2020-09-09
2020-09-16,Barbados,183,6,0.03278688524590164,0.0028028568107214547,0.0,2020-09-09
2020-09-30,Barbados,190,7,0.03684210526315789,0.0028028568107214547,0.0,2020-09-09
2020-09-10,Belarus,73583,731,0.009934359838549666,0.0025102880653793402,0.007108932488072428,2020-09-09
2020-09-16,Belarus,74698,762,0.010201076334038394,0.0025102880653793402,0.007108932488072428,2020-09-09
2020-09-30,Belarus,77367,842,0.010883193092662247,0.0025102880653793402,0.007108932488072428,2020-09-09
2020-09-10,Belgium,90281,9918,0.10985700202700457,0.005819375878007627,0.00028481584099671053,2020-09-09
2020-09-16,Belgium,93479,9935,0.10628055499096054,0.005819375878007627,0.00028481584099671053,2020-09-09
