date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-01,Afghanistan,36782,1301,0.03537056168778207,0.0028615403898510916,0.007782860714530271,2020-07-31
2020-08-07,Afghanistan,37418,1363,0.03642631888395959,0.0028615403898510916,0.007782860714530271,2020-07-31
2020-08-01,Albania,5426,163,0.030040545521562847,0.021925018352494607,0.030131666943472135,2020-07-31
2020-08-07,Albania,6180,195,0.03155339805825243,0.021925018352494607,0.030131666943472135,2020-07-31
2020-08-01,Algeria,31343,1222,0.03898797179593529,0.023493558934576386,0.009631810805178054,2020-07-31
2020-08-07,Algeria,36029,1294,0.03591551250381637,0.023493558934576386,0.009631810805178054,2020-07-31
2020-08-01,Andorra,925,51,0.055135135135135134,0.003980986420621724,0.0,2020-07-31
2020-08-07,Andorra,947,51,0.05385427666314678,0.003980986420621724,0.0,2020-07-31
2020-08-01,Angola,1191,54,0.04534005037783375,0.03985256251301661,0.05242604989506172,2020-07-31
2020-08-07,Angola,1505,74,0.04916943521594684,0.03985256251301661,0.05242604989506172,2020-07-31
2020-08-01,Antigua and Barbuda,92,2,0.021739130434782608,0.016967591549216676,0.0,2020-07-31
2020-08-07,Antigua and Barbuda,102,2,0.0196078431372549,0.016967591549216676,0.0,2020-07-31
2020-08-01,Argentina,199274,3688,0.018507181067274205,0.0349464989078323,0.03684945162050379,2020-07-31
2020-08-07,Argentina,244883,4582,0.018710976262133347,0.0349464989078323,0.03684945162050379,2020-07-31
2020-08-01,Armenia,39031,752,0.019266736696472036,0.00878708330216682,0.011704740582877404,2020-07-31
2020-08-07,Armenia,41134,806,0.019594496037341372,0.00878708330216682,0.011704740582877404,2020-07-31
2020-08-01,Australia,17768,208,0.01170643854119766,0.029983462595957633,0.042963224374419795,2020-07-31
2020-08-07,Australia,21214,268,0.012633166776656924,0.029983462595957633,0.042963224374419795,2020-07-31
2020-08-01,Austria,21204,716,0.033767213733257875,0.00595401396575701,0.0007637706638101704,2020-07-31
2020-08-07,Austria,21973,720,0.03276748737086424,0.00595401396575701,0.0007637706638101704,2020-07-31
2020-08-01,Azerbaijan,32373,464,0.014332931764124425,0.012525362150430874,0.019925372753439197,2020-07-31
2020-08-07,Azerbaijan,34884,522,0.014963880288957688,0.012525362150430874,0.019925372753439197,2020-07-31
2020-08-01,Bahamas,673,12,0.017830609212481426,0.1167896638219017,0.012801887411461044,2020-07-31
2020-08-07,Bahamas,1306,13,0.009954058192955589,0.1167896638219017,0.012801887411461044,2020-07-31
2020-08-01,Bahrain,41525,149,0.003588199879590608,0.009971087485387109,0.013407939231945498,2020-07-31
2020-08-07,Bahrain,44072,162,0.00367580323107642,0.009971087485387109,0.013407939231945498,2020-07-31
2020-08-01,Bangladesh,240956,3177,0.01318497983034247,0.012490180593130562,0.014659074047463916,2020-07-31
2020-08-07,Bangladesh,259586,3467,0.013355882058354456,0.012490180593130562,0.014659074047463916,2020-07-31
2020-08-01,Barbados,111,6,0.05405405405405406,0.004692014416867396,0.0,2020-07-31
2020-08-07,Barbados,114,6,0.05263157894736842,0.004692014416867396,0.0,2020-07-31
2020-08-01,Belarus,67970,564,0.008297778431661027,0.002151500197199452,0.009488895541112985,2020-07-31
2020-08-07,Belarus,68852,597,0.008670772090861558,0.002151500197199452,0.009488895541112985,2020-07-31
2020-08-01,Belgium,68537,9844,0.14363044778732656,0.005752460122016467,0.00034674573473059134,2020-07-31
2020-08-07,Belgium,70937,9864,0.13905296248784133,0.005752460122016467,0.00034674573473059134,2020-07-31
2020-08-01,Belize,51,1,0.0196078431372549,0.016764234342363737,0.0,2020-07-31
2020-08-07,Belize,56,1,0.017857142857142856,0.016764234342363737,0.0,2020-07-31
2020-08-01,Benin,1852,37,0.01997840172786177,0.011045519646629254,0.013309715912687592,2020-07-31
2020-08-07,Benin,1978,40,0.020222446916076844,0.011045519646629254,0.013309715912687592,2020-07-31
2020-08-01,Bhutan,102,1,0.00980392156862745,0.01141658651036992,0.0,2020-07-31
2020-08-07,Bhutan,109,1,0.009174311926605505,0.01141658651036992,0.0,2020-07-31
2020-08-01,Bolivia,78726,3041,0.03862764525061606,0.021410043011610647,0.02677297473837781,2020-07-31
2020-08-07,Bolivia,89396,3563,0.03985636941250168,0.021410043011610647,0.02677297473837781,2020-07-31
2020-08-01,Bosnia and Herzegovina,12079,335,0.027734083947346635,0.029044078009934582,0.023306114752041474,2020-07-31
2020-08-07,Bosnia and Herzegovina,14342,385,0.026844233719146564,0.029044078009934582,0.023306114752041474,2020-07-31
2020-08-01,Botswana,878,2,0.002277904328018223,0.04233862083026607,0.07095740331284262,2020-07-31
2020-08-07,Botswana,1126,3,0.0026642984014209592,0.04233862083026607,0.07095740331284262,2020-07-31
2020-08-01,Brazil,2712592,93599,0.03450537345830114,0.01985392536054542,0.012487352911690897,2020-07-31
2020-08-07,Brazil,3052195,100835,0.03303688001585744,0.01985392536054542,0.012487352911690897,2020-07-31
2020-08-01,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-31
2020-08-07,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-31
2020-08-01,Bulgaria,12014,386,0.03212918262027634,0.023832870710748466,0.01912159795192636,2020-07-31
2020-08-07,Bulgaria,13838,433,0.03129064893770776,0.023832870710748466,0.01912159795192636,2020-07-31
2020-08-01,Burkina Faso,1118,52,0.046511627906976744,0.0045485958510156355,0.0,2020-07-31
2020-08-07,Burkina Faso,1149,52,0.04525674499564839,0.0045485958510156355,0.0,2020-07-31
2020-08-01,Burma,355,5,0.014084507042253521,0.003297906142715412,0.0,2020-07-31
2020-08-07,Burma,362,5,0.013812154696132596,0.003297906142715412,0.0,2020-07-31
2020-08-01,Burundi,406,1,0.0024630541871921183,0.019670563200991475,0.0,2020-07-31
2020-08-07,Burundi,456,1,0.0021929824561403508,0.019670563200991475,0.0,2020-07-31
2020-08-01,Cabo Verde,2501,23,0.009196321471411436,0.015410767584806528,0.008164731126567792,2020-07-31
2020-08-07,Cabo Verde,2742,24,0.0087527352297593,0.015410767584806528,0.008164731126567792,2020-07-31
2020-08-01,Cambodia,253,1,0.003952569169960474,0.02755176464714415,0.0,2020-07-31
2020-08-07,Cambodia,298,1,0.003355704697986577,0.02755176464714415,0.0,2020-07-31
2020-08-01,Cameroon,17471,395,0.022608894739854616,0.005843606680078661,0.004092247669272409,2020-07-31
2020-08-07,Cameroon,18093,405,0.022384347537721772,0.005843606680078661,0.004092247669272409,2020-07-31
2020-08-01,Canada,118879,8982,0.07555581725956645,0.00431479256342171,0.0007619136853493913,2020-07-31
2020-08-07,Canada,121990,9023,0.07396507910484466,0.00431479256342171,0.0007619136853493913,2020-07-31
2020-08-01,Central African Republic,4639,60,0.012933821944384565,0.0018623030089501835,0.006685732871331007,2020-07-31
2020-08-07,Central African Republic,4691,63,0.013429972287358772,0.0018623030089501835,0.006685732871331007,2020-07-31
2020-08-01,Chad,941,74,0.07863974495217853,0.00453630481207723,2.220446049250313e-16,2020-07-31
2020-08-07,Chad,967,74,0.07652533609100311,0.00453630481207723,2.220446049250313e-16,2020-07-31
2020-08-01,Chile,358213,9561,0.026690823616116667,0.006128149205569811,0.008828337468075986,2020-07-31
2020-08-07,Chile,371587,10079,0.027124199716351757,0.006128149205569811,0.008828337468075986,2020-07-31
2020-08-01,China,87722,4661,0.05313376348008481,0.002044700552618517,0.0002645643390621899,2020-07-31
2020-08-07,China,88804,4668,0.05256519976577632,0.002044700552618517,0.0002645643390621899,2020-07-31
2020-08-01,Colombia,304125,10413,0.03423921085080148,0.03394688559935943,0.03445858366954768,2020-07-31
