date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-02,Afghanistan,32090,786,0.02449361171704581,0.008957052349877426,0.022712219594251737,2020-07-01
2020-07-08,Afghanistan,33854,899,0.026555207656406923,0.008957052349877426,0.022712219594251737,2020-07-01
2020-07-22,Afghanistan,38356,1231,0.03209406611742622,0.008957052349877426,0.022712219594251737,2020-07-01
2020-07-02,Albania,2669,67,0.02510303484451105,0.027784818517649912,0.04858888357377622,2020-07-01
2020-07-08,Albania,3147,89,0.028280902446774708,0.027784818517649912,0.04858888357377622,2020-07-01
2020-07-22,Albania,4618,174,0.037678648765699436,0.027784818517649912,0.04858888357377622,2020-07-01
2020-07-02,Algeria,14562,926,0.06359016618596347,0.023132666070477148,0.00769930015110365,2020-07-01
2020-07-08,Algeria,16703,969,0.058013530503502365,0.023132666070477148,0.00769930015110365,2020-07-01
2020-07-22,Algeria,23007,1079,0.046898769939583605,0.023132666070477148,0.00769930015110365,2020-07-01
2020-07-02,Andorra,855,52,0.0608187134502924,2.220446049250313e-16,-1.1102230246251565e-16,2020-07-01
2020-07-08,Andorra,855,51,0.05964912280701754,2.220446049250313e-16,-1.1102230246251565e-16,2020-07-01
2020-07-22,Andorra,855,51,0.05964912280701754,2.220446049250313e-16,-1.1102230246251565e-16,2020-07-01
2020-07-02,Angola,320,14,0.04375,0.05875259518621534,0.06778555561300492,2020-07-01
2020-07-08,Angola,452,21,0.046460176991150445,0.05875259518621534,0.06778555561300492,2020-07-01
2020-07-22,Angola,1005,54,0.05373134328358209,0.05875259518621534,0.06778555561300492,2020-07-01
2020-07-02,Antigua and Barbuda,70,3,0.04285714285714286,0.012879210596865587,0.0,2020-07-01
2020-07-08,Antigua and Barbuda,76,3,0.039473684210526314,0.012879210596865587,0.0,2020-07-01
2020-07-22,Antigua and Barbuda,91,3,0.03296703296703297,0.012879210596865587,0.0,2020-07-01
2020-07-02,Argentina,70150,1381,0.019686386315039203,0.04101496975819563,0.026767822116643414,2020-07-01
2020-07-08,Argentina,89283,1618,0.018122150913387768,0.04101496975819563,0.026767822116643414,2020-07-01
2020-07-22,Argentina,156736,2342,0.014942323397305023,0.04101496975819563,0.026767822116643414,2020-07-01
2020-07-02,Armenia,26895,462,0.01717791411042945,0.024612979589263784,0.02088647666487775,2020-07-01
2020-07-08,Armenia,31119,523,0.016806452649506733,0.024612979589263784,0.02088647666487775,2020-07-01
2020-07-22,Armenia,43739,699,0.015981160977617228,0.024612979589263784,0.02088647666487775,2020-07-01
2020-07-02,Australia,8061,104,0.012901625108547327,0.009239736412989474,0.0,2020-07-01
2020-07-08,Australia,8518,104,0.012209438835407373,0.009239736412989474,0.0,2020-07-01
2020-07-22,Australia,9689,104,0.010733821859841057,0.009239736412989474,0.0,2020-07-01
2020-07-02,Austria,17917,707,0.03945973098174917,0.0036844960318551667,0.0019365175263199585,2020-07-01
2020-07-08,Austria,18317,715,0.03903477643718949,0.0036844960318551667,0.0019365175263199585,2020-07-01
2020-07-22,Austria,19285,734,0.03806066891366347,0.0036844960318551667,0.0019365175263199585,2020-07-01
2020-07-02,Azerbaijan,18727,227,0.012121535750520638,0.0335282991888699,0.03368214680386927,2020-07-01
2020-07-08,Azerbaijan,22824,277,0.012136347704171048,0.0335282991888699,0.03368214680386927,2020-07-01
2020-07-22,Azerbaijan,36217,440,0.012148990805422867,0.0335282991888699,0.03368214680386927,2020-07-01
2020-07-02,Bahamas,104,11,0.10576923076923077,0.0,0.0,2020-07-01
2020-07-08,Bahamas,104,11,0.10576923076923077,0.0,0.0,2020-07-01
2020-07-22,Bahamas,104,11,0.10576923076923077,0.0,0.0,2020-07-01
2020-07-02,Bahrain,27946,95,0.0033994131539397407,0.020865277311693742,0.043875686476094744,2020-07-01
2020-07-08,Bahrain,31632,124,0.003920080930703085,0.020865277311693742,0.043875686476094744,2020-07-01
2020-07-22,Bahrain,42237,226,0.005350758813362691,0.020865277311693742,0.043875686476094744,2020-07-01
2020-07-02,Bangladesh,153680,1934,0.01258459135866736,0.02781953828338235,0.026059652830665136,2020-07-01
2020-07-08,Bangladesh,181183,2257,0.012457018594459746,0.02781953828338235,0.026059652830665136,2020-07-01
2020-07-22,Bangladesh,266044,3235,0.01215964276585828,0.02781953828338235,0.026059652830665136,2020-07-01
2020-07-02,Barbados,96,7,0.07291666666666667,0.0,-1.1102230246251565e-16,2020-07-01
2020-07-08,Barbados,96,6,0.0625,0.0,-1.1102230246251565e-16,2020-07-01
2020-07-22,Barbados,96,6,0.0625,0.0,-1.1102230246251565e-16,2020-07-01
2020-07-02,Belarus,62816,402,0.006399643402954661,0.005617280068253461,0.013259162529302149,2020-07-01
2020-07-08,Belarus,64963,436,0.0067115127072333485,0.005617280068253461,0.013259162529302149,2020-07-01
2020-07-22,Belarus,70262,524,0.0074578008027098575,0.005617280068253461,0.013259162529302149,2020-07-01
2020-07-02,Belgium,61602,9752,0.15830654848868544,0.0013417469117158465,0.00042544743957395603,2020-07-01
2020-07-08,Belgium,62100,9777,0.15743961352657004,0.0013417469117158465,0.00042544743957395603,2020-07-01
2020-07-22,Belgium,63277,9836,0.1554435260837271,0.0013417469117158465,0.00042544743957395603,2020-07-01
2020-07-02,Belize,26,1,0.038461538461538464,0.021299772610683387,0.0,2020-07-01
2020-07-08,Belize,30,1,0.03333333333333333,0.021299772610683387,0.0,2020-07-01
2020-07-22,Belize,40,2,0.05,0.021299772610683387,0.0,2020-07-01
2020-07-02,Benin,1268,23,0.018138801261829655,0.029281842553450677,0.0868797441636242,2020-07-01
2020-07-08,Benin,1508,38,0.025198938992042442,0.029281842553450677,0.0868797441636242,2020-07-01
2020-07-22,Benin,2259,123,0.05444887118193891,0.029281842553450677,0.0868797441636242,2020-07-01
2020-07-02,Bhutan,80,1,0.0125,0.018121821886408318,0.0,2020-07-01
2020-07-08,Bhutan,89,1,0.011235955056179775,0.018121821886408318,0.0,2020-07-01
2020-07-22,Bhutan,114,1,0.008771929824561403,0.018121821886408318,0.0,2020-07-01
2020-07-02,Bolivia,35312,1235,0.03497394653375623,0.030375816762764574,0.04715439764875473,2020-07-01
2020-07-08,Bolivia,42257,1629,0.038549826064320704,0.030375816762764574,0.04715439764875473,2020-07-01
2020-07-22,Bolivia,64245,3105,0.04833060938594443,0.030375816762764574,0.04715439764875473,2020-07-01
2020-07-02,Bosnia and Herzegovina,4712,189,0.040110356536502544,0.033479348864577485,0.012073966770502986,2020-07-01
2020-07-08,Bosnia and Herzegovina,5741,204,0.03553387911513674,0.033479348864577485,0.012073966770502986,2020-07-01
2020-07-22,Bosnia and Herzegovina,9104,241,0.026471880492091388,0.033479348864577485,0.012073966770502986,2020-07-01
2020-07-02,Botswana,272,1,0.003676470588235294,0.2023079741556899,0.0,2020-07-01
2020-07-08,Botswana,823,1,0.001215066828675577,0.2023079741556899,0.0,2020-07-01
2020-07-22,Botswana,10867,1,9.202171712524156e-05,0.2023079741556899,0.0,2020-07-01
2020-07-02,Brazil,1484480,61465,0.041405071136020696,0.026280358125650993,0.015889722692085773,2020-07-01
2020-07-08,Brazil,1734485,67562,0.03895219618503475,0.026280358125650993,0.015889722692085773,2020-07-01
2020-07-22,Brazil,2493991,84247,0.03377999359259917,0.026280358125650993,0.015889722692085773,2020-07-01
2020-07-02,Brunei,141,3,0.02127659574468085,0.0,0.0,2020-07-01
2020-07-08,Brunei,141,3,0.02127659574468085,0.0,0.0,2020-07-01
2020-07-22,Brunei,141,3,0.02127659574468085,0.0,0.0,2020-07-01
2020-07-02,Bulgaria,5246,235,0.04479603507434236,0.025797863574802626,0.01625257501022559,2020-07-01
2020-07-08,Bulgaria,6112,259,0.04237565445026178,0.025797863574802626,0.01625257501022559,2020-07-01
