date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-14,Afghanistan,755,26,0.03443708609271523,0.09611034361013182,0.14229936955208378,2020-04-13
2020-04-20,Afghanistan,1309,59,0.04507257448433919,0.09611034361013182,0.14229936955208378,2020-04-13
2020-04-14,Albania,514,26,0.05058365758754864,0.049628191589560444,0.03732141578513026,2020-04-13
2020-04-20,Albania,688,32,0.046511627906976744,0.049628191589560444,0.03732141578513026,2020-04-13
2020-04-14,Algeria,2334,445,0.19065981148243358,0.07426721231831768,0.1510086361962517,2020-04-13
2020-04-20,Algeria,3587,1036,0.2888207415667689,0.07426721231831768,0.1510086361962517,2020-04-13
2020-04-14,Andorra,705,33,0.04680851063829787,0.04313860357195165,0.06942674961492457,2020-04-13
2020-04-20,Andorra,909,49,0.0539053905390539,0.04313860357195165,0.06942674961492457,2020-04-13
2020-04-14,Angola,26,1,0.038461538461538464,0.09314514903835458,0.0,2020-04-13
2020-04-20,Angola,44,1,0.022727272727272728,0.09314514903835458,0.0,2020-04-13
2020-04-14,Antigua and Barbuda,28,2,0.07142857142857142,0.08939259000307143,0.07586309557409865,2020-04-13
2020-04-20,Antigua and Barbuda,47,3,0.06382978723404255,0.08939259000307143,0.07586309557409865,2020-04-13
2020-04-14,Argentina,2431,113,0.04648292883587001,0.061476243269252606,0.10637957752148375,2020-04-13
2020-04-20,Argentina,3478,208,0.05980448533640023,0.061476243269252606,0.10637957752148375,2020-04-13
2020-04-14,Armenia,1148,16,0.013937282229965157,0.047746435585550584,0.1036481363177002,2020-04-13
2020-04-20,Armenia,1518,30,0.019762845849802372,0.047746435585550584,0.1036481363177002,2020-04-13
2020-04-14,Australia,6802,78,0.011467215524845633,0.024021442518683767,0.10195638585704647,2020-04-13
2020-04-20,Australia,7844,140,0.017848036715961243,0.024021442518683767,0.10195638585704647,2020-04-13
2020-04-14,Austria,14811,428,0.028897441091080955,0.024437770156058303,0.08694041629758442,2020-04-13
2020-04-20,Austria,17120,707,0.04129672897196262,0.024437770156058303,0.08694041629758442,2020-04-13
2020-04-14,Azerbaijan,1450,13,0.00896551724137931,0.11182987741775552,0.08108780182206776,2020-04-13
2020-04-20,Azerbaijan,2739,20,0.007301935012778387,0.11182987741775552,0.08108780182206776,2020-04-13
2020-04-14,Bahamas,57,16,0.2807017543859649,0.08530828145887748,0.2147223482857823,2020-04-13
2020-04-20,Bahamas,94,51,0.5425531914893617,0.08530828145887748,0.2147223482857823,2020-04-13
2020-04-14,Bahrain,1257,6,0.00477326968973747,0.0620200806408977,0.040872301163412894,2020-04-13
2020-04-20,Bahrain,1804,8,0.004434589800443459,0.0620200806408977,0.040872301163412894,2020-04-13
2020-04-14,Bangladesh,935,49,0.052406417112299465,0.2634728378232929,0.18795700267645765,2020-04-13
2020-04-20,Bangladesh,3807,138,0.036249014972419225,0.2634728378232929,0.18795700267645765,2020-04-13
2020-04-14,Barbados,84,5,0.05952380952380952,0.05619362867218358,0.15266819427374778,2020-04-13
2020-04-20,Barbados,116,13,0.11206896551724138,0.05619362867218358,0.15266819427374778,2020-04-13
2020-04-14,Belarus,4425,50,0.011299435028248588,0.26520896865196875,0.26209401435747215,2020-04-13
2020-04-20,Belarus,18151,202,0.011128863423502838,0.26520896865196875,0.26209401435747215,2020-04-13
2020-04-14,Belgium,34508,4870,0.14112669525907037,0.06909417002026563,0.14320830291689335,2020-04-13
2020-04-20,Belgium,51525,10873,0.21102377486656962,0.06909417002026563,0.14320830291689335,2020-04-13
2020-04-14,Belize,19,1,0.05263157894736842,0.15436008586170447,0.06283090770414246,2020-04-13
2020-04-20,Belize,45,2,0.044444444444444446,0.15436008586170447,0.06283090770414246,2020-04-13
2020-04-14,Benin,46,1,0.021739130434782608,0.10607387396112733,0.0,2020-04-13
2020-04-20,Benin,85,1,0.011764705882352941,0.10607387396112733,0.0,2020-04-13
2020-04-14,Bhutan,5,1,0.2,0.011839750785028746,0.0,2020-04-13
2020-04-20,Bhutan,5,1,0.2,0.011839750785028746,0.0,2020-04-13
2020-04-14,Bolivia,370,29,0.07837837837837838,0.09555957313626151,0.11856250591403672,2020-04-13
2020-04-20,Bolivia,640,57,0.0890625,0.09555957313626151,0.11856250591403672,2020-04-13
2020-04-14,Bosnia and Herzegovina,1177,51,0.04333050127442651,0.07053029206866257,0.09916287725520956,2020-04-13
2020-04-20,Bosnia and Herzegovina,1772,91,0.051354401805869074,0.07053029206866257,0.09916287725520956,2020-04-13
2020-04-14,Botswana,16,1,0.0625,0.12363647053036053,0.0,2020-04-13
2020-04-20,Botswana,33,1,0.030303030303030304,0.12363647053036053,0.0,2020-04-13
2020-04-14,Brazil,29025,1789,0.0616365202411714,0.11438694852891174,0.15805075304465555,2020-04-13
2020-04-20,Brazil,55590,4317,0.07765785213167836,0.11438694852891174,0.15805075304465555,2020-04-13
2020-04-14,Brunei,137,1,0.0072992700729927005,0.0030892517441978296,0.0,2020-04-13
2020-04-20,Brunei,140,1,0.007142857142857143,0.0030892517441978296,0.0,2020-04-13
2020-04-14,Bulgaria,748,39,0.05213903743315508,0.04220989275843956,0.10486629210341891,2020-04-13
2020-04-20,Bulgaria,958,72,0.07515657620041753,0.04220989275843956,0.10486629210341891,2020-04-13
2020-04-14,Burkina Faso,553,29,0.05244122965641953,0.05466971613519411,0.05608695224836446,2020-04-13
2020-04-20,Burkina Faso,762,41,0.05380577427821522,0.05466971613519411,0.05608695224836446,2020-04-13
2020-04-14,Burma,45,4,0.08888888888888889,0.08705695377051659,0.14004986093199867,2020-04-13
2020-04-20,Burma,75,9,0.12,0.08705695377051659,0.14004986093199867,2020-04-13
2020-04-14,Burundi,4,1,0.25,0.0601771978452732,0.0,2020-04-13
2020-04-20,Burundi,6,1,0.16666666666666666,0.0601771978452732,0.0,2020-04-13
2020-04-14,Cabo Verde,8,1,0.125,0.03005472568626444,0.0,2020-04-13
2020-04-20,Cabo Verde,10,1,0.1,0.03005472568626444,0.0,2020-04-13
2020-04-14,Cambodia,123,1,0.008130081300813009,0.009027357897407828,0.0,2020-04-13
2020-04-20,Cambodia,130,1,0.007692307692307693,0.009027357897407828,0.0,2020-04-13
2020-04-14,Cameroon,1196,13,0.010869565217391304,0.10778506169034041,0.056871887953377165,2020-04-13
2020-04-20,Cameroon,2210,19,0.008597285067873304,0.10778506169034041,0.056871887953377165,2020-04-13
2020-04-14,Canada,30419,1068,0.03510963542522765,0.08738701631931778,0.17856077757411848,2020-04-13
2020-04-20,Canada,50286,2863,0.056934335600365905,0.08738701631931778,0.17856077757411848,2020-04-13
2020-04-14,Central African Republic,12,1,0.08333333333333333,0.08354247700096318,0.0,2020-04-13
2020-04-20,Central African Republic,19,1,0.05263157894736842,0.08354247700096318,0.0,2020-04-13
2020-04-14,Chad,17,1,0.058823529411764705,0.07374339796929807,0.0,2020-04-13
2020-04-20,Chad,26,1,0.038461538461538464,0.07374339796929807,0.0,2020-04-13
2020-04-14,Chile,8691,113,0.01300195604648487,0.08105995569635116,0.16066650818236772,2020-04-13
2020-04-20,Chile,13873,277,0.01996684206732502,0.08105995569635116,0.16066650818236772,2020-04-13
2020-04-14,China,83238,3350,0.04024604147144333,0.0008309092234002335,0.000732317569863028,2020-04-13
2020-04-20,China,83654,3365,0.04022521337891792,0.0008309092234002335,0.000732317569863028,2020-04-13
2020-04-14,Colombia,3392,150,0.044221698113207544,0.09462311480934993,0.17674205598066983,2020-04-13
2020-04-20,Colombia,5836,400,0.06854009595613433,0.09462311480934993,0.17674205598066983,2020-04-13
2020-04-14,Congo (Brazzaville),84,8,0.09523809523809523,0.11289041864659244,0.1356256923350656,2020-04-13
2020-04-20,Congo (Brazzaville),160,18,0.1125,0.11289041864659244,0.1356256923350656,2020-04-13
2020-04-14,Congo (Kinshasa),266,25,0.09398496240601503,0.0658742864816384,0.06250861189806689,2020-04-13
2020-04-20,Congo (Kinshasa),390,36,0.09230769230769231,0.0658742864816384,0.06250861189806689,2020-04-13
2020-04-14,Costa Rica,653,3,0.004594180704441042,0.04334129767425221,0.04370234752528823,2020-04-13
2020-04-20,Costa Rica,843,4,0.004744958481613286,0.04334129767425221,0.04370234752528823,2020-04-13
2020-04-14,Cote d'Ivoire,703,6,0.008534850640113799,0.10814086839456372,0.15777286171312954,2020-04-13
2020-04-20,Cote d'Ivoire,1302,16,0.01228878648233487,0.10814086839456372,0.15777286171312954,2020-04-13
2020-04-14,Croatia,1776,33,0.018581081081081082,0.04845655937670745,0.12442273380160951,2020-04-13
2020-04-20,Croatia,2360,67,0.028389830508474576,0.04845655937670745,0.12442273380160951,2020-04-13
2020-04-14,Cuba,842,22,0.026128266033254157,0.11231986120438209,0.11520076122636702,2020-04-13
2020-04-20,Cuba,1594,43,0.026976160602258468,0.11231986120438209,0.11520076122636702,2020-04-13
2020-04-14,Cyprus,757,10,0.013210039630118891,0.0665072321353688,0.014019790009796473,2020-04-13
2020-04-20,Cyprus,1113,11,0.009883198562443846,0.0665072321353688,0.014019790009796473,2020-04-13
2020-04-14,Czechia,6804,186,0.027336860670194002,0.04817959641300007,0.1250584039712095,2020-04-13
2020-04-20,Czechia,9024,377,0.04177748226950355,0.04817959641300007,0.1250584039712095,2020-04-13
2020-04-14,Denmark,7546,346,0.04585210707659687,0.06188782683474536,0.089419105824188,2020-04-13
2020-04-20,Denmark,10820,579,0.05351201478743069,0.06188782683474536,0.089419105824188,2020-04-13
2020-04-14,Diamond Princess,711,11,0.015471167369901548,0.0,0.0027268591298061917,2020-04-13
2020-04-20,Diamond Princess,711,11,0.015471167369901548,0.0,0.0027268591298061917,2020-04-13
2020-04-14,Djibouti,324,1,0.0030864197530864196,0.19110757057867245,0.05155730508850209,2020-04-13
2020-04-20,Djibouti,926,2,0.0021598272138228943,0.19110757057867245,0.05155730508850209,2020-04-13
2020-04-14,Dominica,17,1,0.058823529411764705,0.026858142251264594,0.0,2020-04-13
2020-04-20,Dominica,20,1,0.05,0.026858142251264594,0.0,2020-04-13
2020-04-14,Dominican Republic,3470,191,0.05504322766570605,0.08226725511500432,0.10084952099747158,2020-04-13
2020-04-20,Dominican Republic,5577,340,0.06096467634929174,0.08226725511500432,0.10084952099747158,2020-04-13
2020-04-14,Ecuador,8589,448,0.05215973920130399,0.09647257559893574,0.11891942461987126,2020-04-13
2020-04-20,Ecuador,14925,879,0.058894472361809044,0.09647257559893574,0.11891942461987126,2020-04-13
2020-04-14,Egypt,2550,192,0.07529411764705882,0.09210360006149365,0.10544477019082121,2020-04-13
2020-04-20,Egypt,4326,350,0.08090614886731391,0.09210360006149365,0.10544477019082121,2020-04-13
2020-04-14,El Salvador,173,9,0.05202312138728324,0.12682344500595355,0.1550319346586806,2020-04-13
2020-04-20,El Salvador,355,23,0.0647887323943662,0.12682344500595355,0.1550319346586806,2020-04-13
2020-04-14,Equatorial Guinea,21,1,0.047619047619047616,0.03211782683160003,0.0,2020-04-13
2020-04-20,Equatorial Guinea,25,1,0.04,0.03211782683160003,0.0,2020-04-13
2020-04-14,Eritrea,43,1,0.023255813953488372,0.06262617137910498,0.0,2020-04-13
2020-04-20,Eritrea,61,1,0.01639344262295082,0.06262617137910498,0.0,2020-04-13
