date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-04,Afghanistan,38287,1410,0.03682712147726382,0.0006339830118375911,0.000991606541884682,2020-09-03
2020-09-10,Afghanistan,38433,1418,0.03689537636926599,0.0006339830118375911,0.000991606541884682,2020-09-03
2020-09-24,Afghanistan,38776,1438,0.037084794718382504,0.0006339830118375911,0.000991606541884682,2020-09-03
2020-09-04,Albania,9952,306,0.0307475884244373,0.011599763233784088,0.017917278395739533,2020-09-03
2020-09-10,Albania,10665,340,0.03187998124706985,0.011599763233784088,0.017917278395739533,2020-09-03
2020-09-24,Albania,12534,436,0.03478538375618318,0.011599763233784088,0.017917278395739533,2020-09-03
2020-09-04,Algeria,45863,1539,0.033556461635741226,0.007775927583979492,0.005205386691396141,2020-09-03
2020-09-10,Algeria,48044,1588,0.03305303471817501,0.007775927583979492,0.005205386691396141,2020-09-03
2020-09-24,Algeria,53547,1707,0.031878536612695386,0.007775927583979492,0.005205386691396141,2020-09-03
2020-09-04,Andorra,1224,52,0.042483660130718956,0.013482053042350062,0.0,2020-09-03
2020-09-10,Andorra,1327,52,0.03918613413715147,0.013482053042350062,0.0,2020-09-03
2020-09-24,Andorra,1601,53,0.03310430980637102,0.013482053042350062,0.0,2020-09-03
2020-09-04,Angola,2889,113,0.03911388023537556,0.02127124453706042,0.010833450537003353,2020-09-03
2020-09-10,Angola,3278,121,0.03691275167785235,0.02127124453706042,0.010833450537003353,2020-09-03
2020-09-24,Angola,4402,140,0.03180372557928214,0.02127124453706042,0.010833450537003353,2020-09-03
2020-09-04,Antigua and Barbuda,94,2,0.02127659574468085,0.0011344404195612334,0.0,2020-09-03
2020-09-10,Antigua and Barbuda,95,2,0.021052631578947368,0.0011344404195612334,0.0,2020-09-03
2020-09-24,Antigua and Barbuda,96,3,0.03125,0.0011344404195612334,0.0,2020-09-03
2020-09-04,Argentina,460052,9506,0.02066288158729883,0.023482283773356816,0.02165393345152955,2020-09-03
2020-09-10,Argentina,528797,10810,0.02044262732201582,0.023482283773356816,0.02165393345152955,2020-09-03
2020-09-24,Argentina,731836,14591,0.019937526986920567,0.023482283773356816,0.02165393345152955,2020-09-03
2020-09-04,Armenia,44332,890,0.02007579175313543,0.002842897666700095,0.003340978746662282,2020-09-03
2020-09-10,Armenia,45094,908,0.02013571650330421,0.002842897666700095,0.003340978746662282,2020-09-03
2020-09-24,Armenia,46922,951,0.02026767827458335,0.002842897666700095,0.003340978746662282,2020-09-03
2020-09-04,Australia,26229,739,0.028174920889092226,0.0037407450492425998,0.030520992932786095,2020-09-03
2020-09-10,Australia,26823,885,0.03299407225142602,0.0037407450492425998,0.030520992932786095,2020-09-03
2020-09-24,Australia,28263,1348,0.047694866079326326,0.0037407450492425998,0.030520992932786095,2020-09-03
2020-09-04,Austria,28580,734,0.02568229531140658,0.010180182394201598,0.00043810923333520435,2020-09-03
2020-09-10,Austria,30371,736,0.024233643936650093,0.010180182394201598,0.00043810923333520435,2020-09-03
