date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-04,Afghanistan,18154,295,0.016249862289302634,0.04764411301165916,0.03341915878061763,2020-06-03
2020-06-10,Afghanistan,24002,359,0.014957086909424214,0.04764411301165916,0.03341915878061763,2020-06-03
2020-06-24,Afghanistan,46052,569,0.012355598019629984,0.04764411301165916,0.03341915878061763,2020-06-03
2020-06-04,Albania,1201,33,0.027477102414654453,0.015127970560343762,0.0,2020-06-03
2020-06-10,Albania,1314,33,0.02511415525114155,0.015127970560343762,0.0,2020-06-03
2020-06-24,Albania,1622,33,0.020345252774352653,0.015127970560343762,0.0,2020-06-03
2020-06-04,Algeria,9882,681,0.06891317547055252,0.013194165172162098,0.011130574420452177,2020-06-03
2020-06-10,Algeria,10690,728,0.06810102899906455,0.013194165172162098,0.011130574420452177,2020-06-03
2020-06-24,Algeria,12844,850,0.06617876051074431,0.013194165172162098,0.011130574420452177,2020-06-03
2020-06-04,Andorra,848,51,0.060141509433962265,0.019033868798286946,2.220446049250313e-16,2020-06-03
2020-06-10,Andorra,950,51,0.05368421052631579,0.019033868798286946,2.220446049250313e-16,2020-06-03
2020-06-24,Andorra,1237,51,0.041228779304769606,0.019033868798286946,2.220446049250313e-16,2020-06-03
2020-06-04,Angola,90,4,0.044444444444444446,0.021447233664618093,0.0,2020-06-03
2020-06-10,Angola,102,4,0.0392156862745098,0.021447233664618093,0.0,2020-06-03
2020-06-24,Angola,138,4,0.028985507246376812,0.021447233664618093,0.0,2020-06-03
2020-06-04,Antigua and Barbuda,26,3,0.11538461538461539,0.008439854975269556,0.0,2020-06-03
2020-06-10,Antigua and Barbuda,27,3,0.1111111111111111,0.008439854975269556,0.0,2020-06-03
2020-06-24,Antigua and Barbuda,31,3,0.0967741935483871,0.008439854975269556,0.0,2020-06-03
2020-06-04,Argentina,20042,595,0.029687655922562617,0.04481516368075411,0.02329915566328422,2020-06-03
2020-06-10,Argentina,26073,683,0.02619568135619223,0.04481516368075411,0.02329915566328422,2020-06-03
2020-06-24,Argentina,48166,943,0.019578125648797906,0.04481516368075411,0.02329915566328422,2020-06-03
2020-06-04,Armenia,10837,176,0.016240657008397157,0.039694056220108465,0.06890316768357763,2020-06-03
2020-06-10,Armenia,13689,263,0.01921250639199357,0.039694056220108465,0.06890316768357763,2020-06-03
2020-06-24,Armenia,23607,671,0.028423772609819122,0.039694056220108465,0.06890316768357763,2020-06-03
2020-06-04,Australia,7253,101,0.01392527230111678,0.0017068962235387009,-0.0020884251161285006,2020-06-03
2020-06-10,Australia,7328,100,0.013646288209606987,0.0017068962235387009,-0.0020884251161285006,2020-06-03
2020-06-24,Australia,7505,97,0.012924716855429714,0.0017068962235387009,-0.0020884251161285006,2020-06-03
2020-06-04,Austria,16806,669,0.039807211710103534,0.0014657934301567366,0.0004272480204556839,2020-06-03
2020-06-10,Austria,16955,671,0.03957534650545562,0.0014657934301567366,0.0004272480204556839,2020-06-03
2020-06-24,Austria,17306,675,0.03900381370622905,0.0014657934301567366,0.0004272480204556839,2020-06-03
2020-06-04,Azerbaijan,6519,78,0.011965025310630465,0.04550506081865047,0.05236996784512038,2020-06-03
2020-06-10,Azerbaijan,8514,107,0.012567535823349777,0.04550506081865047,0.05236996784512038,2020-06-03
