date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-06,Afghanistan,37007,1306,0.03529062069338233,0.002056394477144341,0.004172621197119364,2020-08-05
2020-08-12,Afghanistan,37466,1339,0.03573907009021513,0.002056394477144341,0.004172621197119364,2020-08-05
2020-08-06,Albania,6005,187,0.031140716069941714,0.021249632311562072,0.02875305274570028,2020-08-05
2020-08-12,Albania,6812,221,0.03244274809160305,0.021249632311562072,0.02875305274570028,2020-08-05
2020-08-06,Algeria,34036,1273,0.03740157480314961,0.02010492860058588,0.00890016397306459,2020-08-05
2020-08-12,Algeria,38354,1343,0.03501590446889503,0.02010492860058588,0.00890016397306459,2020-08-05
2020-08-06,Andorra,946,51,0.05391120507399577,0.004370099173395259,0.0,2020-08-05
2020-08-12,Andorra,971,51,0.05252317198764161,0.004370099173395259,0.0,2020-08-05
2020-08-06,Angola,1431,67,0.04682040531097135,0.03879142342236541,0.04835080840549577,2020-08-05
2020-08-12,Angola,1798,89,0.04949944382647386,0.03879142342236541,0.04835080840549577,2020-08-05
2020-08-06,Antigua and Barbuda,96,2,0.020833333333333332,0.013198838404357316,0.0,2020-08-05
2020-08-12,Antigua and Barbuda,104,2,0.019230769230769232,0.013198838404357316,0.0,2020-08-05
2020-08-06,Argentina,227962,4224,0.018529404023477598,0.030961056511068064,0.032279806358177066,2020-08-05
2020-08-12,Argentina,273726,5112,0.018675609916485827,0.030961056511068064,0.032279806358177066,2020-08-05
2020-08-06,Armenia,39988,780,0.01950585175552666,0.006704316510178554,0.009250642256862118,2020-08-05
2020-08-12,Armenia,41624,825,0.01982029598308668,0.006704316510178554,0.009250642256862118,2020-08-05
2020-08-06,Australia,20607,267,0.012956762265249673,0.03016574919934434,0.04752817060132242,2020-08-05
2020-08-12,Australia,24630,353,0.014332115306536743,0.03016574919934434,0.04752817060132242,2020-08-05
2020-08-06,Austria,21761,720,0.033086714764946464,0.0056020491617168044,0.00101479011925254,2020-08-05
2020-08-12,Austria,22503,725,0.03221792649868906,0.0056020491617168044,0.00101479011925254,2020-08-05
2020-08-06,Azerbaijan,33773,489,0.01447902170372783,0.01061167628798998,0.01513941102417049,2020-08-05
2020-08-12,Azerbaijan,35981,535,0.014868958617047887,0.01061167628798998,0.01513941102417049,2020-08-05
2020-08-06,Bahamas,869,15,0.01726121979286536,0.08284536479546523,0.02631149129593857,2020-08-05
2020-08-12,Bahamas,1401,17,0.012134189864382585,0.08284536479546523,0.02631149129593857,2020-08-05
2020-08-06,Bahrain,42991,154,0.003582145100137238,0.008549015272703908,0.00985913305465358,2020-08-05
2020-08-12,Bahrain,45244,164,0.003624790027406949,0.008549015272703908,0.00985913305465358,2020-08-05
2020-08-06,Bangladesh,250750,3316,0.013224327018943171,0.010328181614633447,0.011685875067391827,2020-08-05
2020-08-12,Bangladesh,266696,3555,0.013329783723790383,0.010328181614633447,0.011685875067391827,2020-08-05
2020-08-06,Barbados,134,6,0.04477611940298507,0.019433000045929516,0.0,2020-08-05
2020-08-12,Barbados,150,6,0.04,0.019433000045929516,0.0,2020-08-05
