date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-01,Alabama,2473,20,0.02229735004292266,-0.013816308784992626,2020-11-30
2020-12-07,Alabama,2823,18,0.02229735004292266,-0.013816308784992626,2020-11-30
2020-12-14,Alabama,3295,16,0.02229735004292266,-0.013816308784992626,2020-11-30
2020-12-28,Alabama,4487,13,0.02229735004292266,-0.013816308784992626,2020-11-30
2021-01-25,Alabama,8320,9,0.02229735004292266,-0.013816308784992626,2020-11-30
2021-02-22,Alabama,15427,6,0.02229735004292266,-0.013816308784992626,2020-11-30
2021-03-22,Alabama,28606,4,0.02229735004292266,-0.013816308784992626,2020-11-30
2021-04-19,Alabama,53042,2,0.02229735004292266,-0.013816308784992626,2020-11-30
2021-05-17,Alabama,98353,1,0.02229735004292266,-0.013816308784992626,2020-11-30
2021-07-12,Alabama,338153,0,0.02229735004292266,-0.013816308784992626,2020-11-30
2020-12-01,Alaska,618,2,0.007733829771241485,0.029118780535602573,2020-11-30
2020-12-07,Alaska,648,3,0.007733829771241485,0.029118780535602573,2020-11-30
2020-12-14,Alaska,683,3,0.007733829771241485,0.029118780535602573,2020-11-30
2020-12-28,Alaska,761,5,0.007733829771241485,0.029118780535602573,2020-11-30
2021-01-25,Alaska,945,13,0.007733829771241485,0.029118780535602573,2020-11-30
2021-02-22,Alaska,1172,29,0.007733829771241485,0.029118780535602573,2020-11-30
2021-03-22,Alaska,1455,66,0.007733829771241485,0.029118780535602573,2020-11-30
2021-04-19,Alaska,1805,148,0.007733829771241485,0.029118780535602573,2020-11-30
2021-05-17,Alaska,2240,332,0.007733829771241485,0.029118780535602573,2020-11-30
2021-07-12,Alaska,3448,1657,0.007733829771241485,0.029118780535602573,2020-11-30
2020-12-01,American Samoa,1,1,0.0,0.0,2020-11-30
2020-12-07,American Samoa,1,1,0.0,0.0,2020-11-30
2020-12-14,American Samoa,1,1,0.0,0.0,2020-11-30
2020-12-28,American Samoa,1,1,0.0,0.0,2020-11-30
2021-01-25,American Samoa,1,1,0.0,0.0,2020-11-30
2021-02-22,American Samoa,1,1,0.0,0.0,2020-11-30
2021-03-22,American Samoa,1,1,0.0,0.0,2020-11-30
2021-04-19,American Samoa,1,1,0.0,0.0,2020-11-30
2021-05-17,American Samoa,1,1,0.0,0.0,2020-11-30
2021-07-12,American Samoa,1,1,0.0,0.0,2020-11-30
2020-12-01,Arizona,4525,24,0.040867979215861494,0.008080302163514297,2020-11-30
2020-12-07,Arizona,5754,25,0.040867979215861494,0.008080302163514297,2020-11-30
2020-12-14,Arizona,7617,27,0.040867979215861494,0.008080302163514297,2020-11-30
2020-12-28,Arizona,13345,30,0.040867979215861494,0.008080302163514297,2020-11-30
2021-01-25,Arizona,40965,38,0.040867979215861494,0.008080302163514297,2020-11-30
2021-02-22,Arizona,125745,48,0.040867979215861494,0.008080302163514297,2020-11-30
2021-03-22,Arizona,385986,60,0.040867979215861494,0.008080302163514297,2020-11-30
2021-04-19,Arizona,1184814,75,0.040867979215861494,0.008080302163514297,2020-11-30
2021-05-17,Arizona,3636876,94,0.040867979215861494,0.008080302163514297,2020-11-30
2021-07-12,Arizona,34267689,148,0.040867979215861494,0.008080302163514297,2020-11-30
2020-12-01,Arkansas,1747,21,0.005956215080598515,0.013780446319025863,2020-11-30
2020-12-07,Arkansas,1810,22,0.005956215080598515,0.013780446319025863,2020-11-30
2020-12-14,Arkansas,1887,25,0.005956215080598515,0.013780446319025863,2020-11-30
2020-12-28,Arkansas,2051,30,0.005956215080598515,0.013780446319025863,2020-11-30
2021-01-25,Arkansas,2422,44,0.005956215080598515,0.013780446319025863,2020-11-30
2021-02-22,Arkansas,2860,65,0.005956215080598515,0.013780446319025863,2020-11-30
2021-03-22,Arkansas,3378,96,0.005956215080598515,0.013780446319025863,2020-11-30
2021-04-19,Arkansas,3989,141,0.005956215080598515,0.013780446319025863,2020-11-30
2021-05-17,Arkansas,4711,208,0.005956215080598515,0.013780446319025863,2020-11-30
2021-07-12,Arkansas,6569,448,0.005956215080598515,0.013780446319025863,2020-11-30
2020-12-01,California,16931,75,0.04632775778430509,0.031366722003965064,2020-11-30
2020-12-07,California,22218,90,0.04632775778430509,0.031366722003965064,2020-11-30
2020-12-14,California,30505,112,0.04632775778430509,0.031366722003965064,2020-11-30
2020-12-28,California,57508,173,0.04632775778430509,0.031366722003965064,2020-11-30
2021-01-25,California,204374,411,0.04632775778430509,0.031366722003965064,2020-11-30
2021-02-22,California,726312,977,0.04632775778430509,0.031366722003965064,2020-11-30
2021-03-22,California,2581193,2321,0.04632775778430509,0.031366722003965064,2020-11-30
2021-04-19,California,9173128,5511,0.04632775778430509,0.031366722003965064,2020-11-30
2021-05-17,California,32599759,13087,0.04632775778430509,0.031366722003965064,2020-11-30
2021-07-12,California,411725922,73791,0.04632775778430509,0.031366722003965064,2020-11-30
2020-12-01,Colorado,5016,41,0.00924590267096903,0.038128047106750884,2020-11-30
2020-12-07,Colorado,5300,51,0.00924590267096903,0.038128047106750884,2020-11-30
2020-12-14,Colorado,5653,66,0.00924590267096903,0.038128047106750884,2020-11-30
2020-12-28,Colorado,6431,112,0.00924590267096903,0.038128047106750884,2020-11-30
2021-01-25,Colorado,8321,321,0.00924590267096903,0.038128047106750884,2020-11-30
2021-02-22,Colorado,10767,915,0.00924590267096903,0.038128047106750884,2020-11-30
2021-03-22,Colorado,13932,2611,0.00924590267096903,0.038128047106750884,2020-11-30
2021-04-19,Colorado,18027,7445,0.00924590267096903,0.038128047106750884,2020-11-30
2021-05-17,Colorado,23327,21228,0.00924590267096903,0.038128047106750884,2020-11-30
2021-07-12,Colorado,39056,172576,0.00924590267096903,0.038128047106750884,2020-11-30
2020-12-01,Connecticut,1774,21,0.009354230148806764,0.04676248629679591,2020-11-30
2020-12-07,Connecticut,1876,28,0.009354230148806764,0.04676248629679591,2020-11-30
2020-12-14,Connecticut,2002,38,0.009354230148806764,0.04676248629679591,2020-11-30
2020-12-28,Connecticut,2281,73,0.009354230148806764,0.04676248629679591,2020-11-30
2021-01-25,Connecticut,2961,263,0.009354230148806764,0.04676248629679591,2020-11-30
2021-02-22,Connecticut,3843,948,0.009354230148806764,0.04676248629679591,2020-11-30
2021-03-22,Connecticut,4987,3409,0.009354230148806764,0.04676248629679591,2020-11-30
2021-04-19,Connecticut,6473,12257,0.009354230148806764,0.04676248629679591,2020-11-30
2021-05-17,Connecticut,8401,44069,0.009354230148806764,0.04676248629679591,2020-11-30
2021-07-12,Connecticut,14151,569681,0.009354230148806764,0.04676248629679591,2020-11-30
2020-12-01,Delaware,564,2,0.038106744698855,0.014914875786745663,2020-11-30
2020-12-07,Delaware,706,2,0.038106744698855,0.014914875786745663,2020-11-30
2020-12-14,Delaware,918,3,0.038106744698855,0.014914875786745663,2020-11-30
2020-12-28,Delaware,1550,3,0.038106744698855,0.014914875786745663,2020-11-30
2021-01-25,Delaware,4418,5,0.038106744698855,0.014914875786745663,2020-11-30
2021-02-22,Delaware,12589,8,0.038106744698855,0.014914875786745663,2020-11-30
2021-03-22,Delaware,35875,13,0.038106744698855,0.014914875786745663,2020-11-30
2021-04-19,Delaware,102228,20,0.038106744698855,0.014914875786745663,2020-11-30
2021-05-17,Delaware,291306,31,0.038106744698855,0.014914875786745663,2020-11-30
2021-07-12,Delaware,2365389,71,0.038106744698855,0.014914875786745663,2020-11-30
2020-12-01,Diamond Princess,1,1,0.0,0.0,2020-11-30
2020-12-07,Diamond Princess,1,1,0.0,0.0,2020-11-30
2020-12-14,Diamond Princess,1,1,0.0,0.0,2020-11-30
2020-12-28,Diamond Princess,1,1,0.0,0.0,2020-11-30
2021-01-25,Diamond Princess,1,1,0.0,0.0,2020-11-30
2021-02-22,Diamond Princess,1,1,0.0,0.0,2020-11-30
2021-03-22,Diamond Princess,1,1,0.0,0.0,2020-11-30
2021-04-19,Diamond Princess,1,1,0.0,0.0,2020-11-30
