date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-03-30,Afghanistan,159,7,0.0440251572327044,0.1684226511243867,0.3129911052602419,2020-03-29
2020-04-05,Afghanistan,406,37,0.09113300492610837,0.1684226511243867,0.3129911052602419,2020-03-29
2020-04-19,Afghanistan,3592,1680,0.46770601336302897,0.1684226511243867,0.3129911052602419,2020-03-29
2020-03-30,Albania,254,12,0.047244094488188976,0.1259180500173256,0.17876863479322425,2020-03-29
2020-04-05,Albania,519,33,0.06358381502890173,0.1259180500173256,0.17876863479322425,2020-03-29
2020-04-19,Albania,2731,335,0.1226656902233614,0.1259180500173256,0.17876863479322425,2020-03-29
2020-03-30,Algeria,600,35,0.058333333333333334,0.1446371471443031,0.10760534174653591,2020-03-29
2020-04-05,Algeria,1349,65,0.048183839881393624,0.1446371471443031,0.10760534174653591,2020-03-29
2020-04-19,Algeria,8945,273,0.030519843487982114,0.1446371471443031,0.10760534174653591,2020-03-29
2020-03-30,Andorra,411,7,0.0170316301703163,0.16906203757064198,0.3629925520853754,2020-03-29
2020-04-05,Andorra,1050,45,0.04285714285714286,0.16906203757064198,0.3629925520853754,2020-03-29
2020-04-19,Andorra,9359,3495,0.3734373330484026,0.16906203757064198,0.3629925520853754,2020-03-29
2020-03-30,Angola,6,1,0.16666666666666666,0.147451983804199,0.07709302576878074,2020-03-29
2020-04-05,Angola,15,2,0.13333333333333333,0.147451983804199,0.07709302576878074,2020-03-29
2020-04-19,Angola,107,6,0.056074766355140186,0.147451983804199,0.07709302576878074,2020-03-29
2020-03-30,Antigua and Barbuda,10,1,0.1,0.19909106892328676,0.0,2020-03-29
2020-04-05,Antigua and Barbuda,29,1,0.034482758620689655,0.19909106892328676,0.0,2020-03-29
2020-04-19,Antigua and Barbuda,380,1,0.002631578947368421,0.19909106892328676,0.0,2020-03-29
2020-03-30,Argentina,906,27,0.029801324503311258,0.1657977456368076,0.30050927454241627,2020-03-29
2020-04-05,Argentina,2275,133,0.05846153846153846,0.1657977456368076,0.30050927454241627,2020-03-29
2020-04-19,Argentina,19488,5276,0.2707307060755337,0.1657977456368076,0.30050927454241627,2020-03-29
2020-03-30,Armenia,468,1,0.002136752136752137,0.11188113525299448,0.12491610495224736,2020-03-29
2020-04-05,Armenia,885,3,0.003389830508474576,0.11188113525299448,0.12491610495224736,2020-03-29
2020-04-19,Armenia,3909,19,0.004860578152980302,0.11188113525299448,0.12491610495224736,2020-03-29
2020-03-30,Australia,4795,19,0.003962460896767466,0.15463175314659772,0.15706291611758605,2020-03-29
2020-04-05,Australia,11363,46,0.004048226700695239,0.15463175314659772,0.15706291611758605,2020-03-29
2020-04-19,Australia,85055,357,0.004197284110281582,0.15463175314659772,0.15706291611758605,2020-03-29
2020-03-30,Austria,10373,112,0.010797262122818856,0.1225481387387215,0.2686786804849448,2020-03-29
2020-04-05,Austria,20756,469,0.02259587589130854,0.1225481387387215,0.2686786804849448,2020-03-29
2020-04-19,Austria,104719,13140,0.1254786619429139,0.1225481387387215,0.2686786804849448,2020-03-29
2020-03-30,Azerbaijan,261,6,0.022988505747126436,0.20608152680015412,0.2995700268788519,2020-03-29
2020-04-05,Azerbaijan,806,30,0.03722084367245657,0.20608152680015412,0.2995700268788519,2020-03-29
2020-04-19,Azerbaijan,11112,1209,0.1088012958963283,0.20608152680015412,0.2995700268788519,2020-03-29
2020-03-30,Bahamas,14,1,0.07142857142857142,0.20039609477731868,0.0,2020-03-29
2020-04-05,Bahamas,44,1,0.022727272727272728,0.20039609477731868,0.0,2020-03-29
2020-04-19,Bahamas,575,1,0.0017391304347826088,0.20039609477731868,0.0,2020-03-29
2020-03-30,Bahrain,531,5,0.009416195856873822,0.04886005192087661,0.09945487502040407,2020-03-29
2020-04-05,Bahrain,707,8,0.011315417256011316,0.04886005192087661,0.09945487502040407,2020-03-29
2020-04-19,Bahrain,1379,33,0.023930384336475707,0.04886005192087661,0.09945487502040407,2020-03-29
2020-03-30,Bangladesh,54,5,0.09259259259259259,0.06438035284969335,0.07322715483266529,2020-03-29
2020-04-05,Bangladesh,79,9,0.11392405063291139,0.06438035284969335,0.07322715483266529,2020-03-29
2020-04-19,Bangladesh,189,24,0.12698412698412698,0.06438035284969335,0.07322715483266529,2020-03-29
2020-03-30,Barbados,32,1,0.03125,0.11361073786745601,0.0,2020-03-29
2020-04-05,Barbados,62,1,0.016129032258064516,0.11361073786745601,0.0,2020-03-29
2020-04-19,Barbados,282,1,0.0035460992907801418,0.11361073786745601,0.0,2020-03-29
2020-03-30,Belarus,98,1,0.01020408163265306,0.030203414229041048,0.0,2020-03-29
2020-04-05,Belarus,118,1,0.00847457627118644,0.030203414229041048,0.0,2020-03-29
2020-04-19,Belarus,179,1,0.00558659217877095,0.030203414229041048,0.0,2020-03-29
2020-03-30,Belgium,12858,604,0.04697464613470213,0.1997483012100676,0.3013774098851074,2020-03-29
2020-04-05,Belgium,38346,2936,0.07656600427684765,0.1997483012100676,0.3013774098851074,2020-03-29
2020-04-19,Belgium,490890,117357,0.23906985271649453,0.1997483012100676,0.3013774098851074,2020-03-29
2020-03-30,Belize,2,1,0.5,0.13176264727368858,0.0,2020-03-29
2020-04-05,Belize,5,1,0.2,0.13176264727368858,0.0,2020-03-29
2020-04-19,Belize,31,1,0.03225806451612903,0.13176264727368858,0.0,2020-03-29
