date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-13,Afghanistan,658,19,0.028875379939209727,0.08222821499901012,0.07592461556890595,2020-04-12
2020-04-19,Afghanistan,1057,30,0.02838221381267739,0.08222821499901012,0.07592461556890595,2020-04-12
2020-05-03,Afghanistan,3196,85,0.026595744680851064,0.08222821499901012,0.07592461556890595,2020-04-12
2020-04-13,Albania,457,23,0.05032822757111598,0.02857374026795556,0.01461544124666836,2020-04-12
2020-04-19,Albania,541,25,0.04621072088724584,0.02857374026795556,0.01461544124666836,2020-04-12
2020-05-03,Albania,803,31,0.038605230386052306,0.02857374026795556,0.01461544124666836,2020-04-12
2020-04-13,Algeria,2029,328,0.16165598817151305,0.052705375823916656,0.09382156027492528,2020-04-12
2020-04-19,Algeria,2761,561,0.20318725099601595,0.052705375823916656,0.09382156027492528,2020-04-12
2020-05-03,Algeria,5669,1971,0.34768036690774384,0.052705375823916656,0.09382156027492528,2020-04-12
2020-04-13,Andorra,652,29,0.04447852760736196,0.030600980230078623,0.05221130292088283,2020-04-12
2020-04-19,Andorra,781,40,0.05121638924455826,0.030600980230078623,0.05221130292088283,2020-04-12
2020-05-03,Andorra,1192,82,0.06879194630872483,0.030600980230078623,0.05221130292088283,2020-04-12
2020-04-13,Angola,20,1,0.05,0.026707639115051585,0.0,2020-04-12
2020-04-19,Angola,23,2,0.08695652173913043,0.026707639115051585,0.0,2020-04-12
2020-05-03,Angola,34,2,0.058823529411764705,0.026707639115051585,0.0,2020-04-12
2020-04-13,Antigua and Barbuda,22,2,0.09090909090909091,0.04414609274428405,0.1317626472738127,2020-04-12
2020-04-19,Antigua and Barbuda,29,5,0.1724137931034483,0.04414609274428405,0.1317626472738127,2020-04-12
2020-05-03,Antigua and Barbuda,53,31,0.5849056603773585,0.04414609274428405,0.1317626472738127,2020-04-12
2020-04-13,Argentina,2246,105,0.04674977738201247,0.05466732300390631,0.11056735114650129,2020-04-12
2020-04-19,Argentina,3091,197,0.06373341960530572,0.05466732300390631,0.11056735114650129,2020-04-12
2020-05-03,Argentina,6513,855,0.1312759097190235,0.05466732300390631,0.11056735114650129,2020-04-12
2020-04-13,Armenia,1038,15,0.014450867052023121,0.03264352211203536,0.10182972467399876,2020-04-12
2020-04-19,Armenia,1258,26,0.02066772655007949,0.03264352211203536,0.10182972467399876,2020-04-12
2020-05-03,Armenia,1973,104,0.05271160669031931,0.03264352211203536,0.10182972467399876,2020-04-12
2020-04-13,Australia,6469,65,0.010047920853300356,0.01526334763293491,0.06510800960165808,2020-04-12
2020-04-19,Australia,7084,95,0.013410502540937324,0.01526334763293491,0.06510800960165808,2020-04-12
2020-05-03,Australia,8758,229,0.02614752226535739,0.01526334763293491,0.06510800960165808,2020-04-12
2020-04-13,Austria,14372,393,0.027344837183412192,0.021667355418151013,0.08184412803476615,2020-04-12
2020-04-19,Austria,16345,631,0.03860507800550627,0.021667355418151013,0.08184412803476615,2020-04-12
2020-05-03,Austria,22066,1898,0.0860146832230581,0.021667355418151013,0.08184412803476615,2020-04-12
2020-04-13,Azerbaijan,1269,12,0.009456264775413711,0.09651136018400908,0.0823591805392434,2020-04-12
2020-04-19,Azerbaijan,2206,19,0.008612873980054397,0.09651136018400908,0.0823591805392434,2020-04-12
2020-05-03,Azerbaijan,8014,60,0.007486897928624906,0.09651136018400908,0.0823591805392434,2020-04-12
2020-04-13,Bahamas,52,9,0.17307692307692307,0.07777230825709336,0.07861221581038746,2020-04-12
2020-04-19,Bahamas,82,15,0.18292682926829268,0.07777230825709336,0.07861221581038746,2020-04-12
2020-05-03,Bahamas,235,43,0.1829787234042553,0.07777230825709336,0.07861221581038746,2020-04-12
2020-04-13,Bahrain,1173,6,0.005115089514066497,0.06776652819154627,0.0650024958375639,2020-04-12
2020-04-19,Bahrain,1739,9,0.005175388154111558,0.06776652819154627,0.0650024958375639,2020-04-12
2020-05-03,Bahrain,4355,23,0.005281285878300804,0.06776652819154627,0.0650024958375639,2020-04-12
2020-04-13,Bangladesh,876,41,0.04680365296803653,0.3155358451680257,0.1768868074833425,2020-04-12
2020-04-19,Bangladesh,4544,111,0.02442781690140845,0.3155358451680257,0.1768868074833425,2020-04-12
2020-05-03,Bangladesh,211312,1087,0.005144052396456425,0.3155358451680257,0.1768868074833425,2020-04-12
2020-04-13,Barbados,72,4,0.05555555555555555,0.026022458142358706,0.11080929975258158,2020-04-12
2020-04-19,Barbados,84,9,0.10714285714285714,0.026022458142358706,0.11080929975258158,2020-04-12
2020-05-03,Barbados,121,39,0.32231404958677684,0.026022458142358706,0.11080929975258158,2020-04-12
2020-04-13,Belarus,3522,28,0.007950028392958546,0.25817256497181407,0.13720349519241948,2020-04-12
2020-04-19,Belarus,13974,61,0.004365249749534851,0.25817256497181407,0.13720349519241948,2020-04-12
2020-05-03,Belarus,348099,370,0.0010629160095260257,0.25817256497181407,0.13720349519241948,2020-04-12
2020-04-13,Belgium,31590,4288,0.1357391579613802,0.060995688649084556,0.1399015070979006,2020-04-12
2020-04-19,Belgium,45064,9409,0.2087919403515001,0.060995688649084556,0.1399015070979006,2020-04-12
2020-05-03,Belgium,103234,58842,0.5699866323110603,0.060995688649084556,0.1399015070979006,2020-04-12
2020-04-13,Belize,15,2,0.13333333333333333,0.134795284070228,0.1601293861602775,2020-04-12
2020-04-19,Belize,33,5,0.15151515151515152,0.134795284070228,0.1601293861602775,2020-04-12
2020-05-03,Belize,195,47,0.24102564102564103,0.134795284070228,0.1601293861602775,2020-04-12
2020-04-13,Benin,38,1,0.02631578947368421,0.06576916061548488,0.0,2020-04-12
2020-04-19,Benin,55,1,0.01818181818181818,0.06576916061548488,0.0,2020-04-12
2020-05-03,Benin,136,1,0.007352941176470588,0.06576916061548488,0.0,2020-04-12
2020-04-13,Bhutan,4,1,0.25,0.0,0.0,2020-04-12
2020-04-19,Bhutan,4,1,0.25,0.0,0.0,2020-04-12
2020-05-03,Bhutan,5,1,0.2,0.0,0.0,2020-04-12
2020-04-13,Bolivia,336,26,0.07738095238095238,0.09045239705218311,0.12469023935796053,2020-04-12
2020-04-19,Bolivia,566,54,0.09540636042402827,0.09045239705218311,0.12469023935796053,2020-04-12
2020-05-03,Bolivia,1903,282,0.14818707304256437,0.09045239705218311,0.12469023935796053,2020-04-12
2020-04-13,Bosnia and Herzegovina,1084,40,0.03690036900369004,0.06455948161379266,0.042848911389221644,2020-04-12
2020-04-19,Bosnia and Herzegovina,1578,52,0.032953105196451206,0.06455948161379266,0.042848911389221644,2020-04-12
2020-05-03,Bosnia and Herzegovina,3788,94,0.02481520591341077,0.06455948161379266,0.042848911389221644,2020-04-12
2020-04-13,Botswana,18,1,0.05555555555555555,0.18019956549498617,0.0,2020-04-12
2020-04-19,Botswana,48,1,0.020833333333333332,0.18019956549498617,0.0,2020-04-12
2020-05-03,Botswana,497,1,0.002012072434607646,0.18019956549498617,0.0,2020-04-12
