date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-14,Alabama,914,12,-0.005221287185024015,0.016337346491723803,2020-10-13
2020-10-20,Alabama,886,13,-0.005221287185024015,0.016337346491723803,2020-10-13
2020-10-27,Alabama,854,15,-0.005221287185024015,0.016337346491723803,2020-10-13
2020-11-10,Alabama,793,18,-0.005221287185024015,0.016337346491723803,2020-10-13
2020-12-08,Alabama,685,29,-0.005221287185024015,0.016337346491723803,2020-10-13
2021-01-05,Alabama,592,46,-0.005221287185024015,0.016337346491723803,2020-10-13
2021-02-02,Alabama,511,73,-0.005221287185024015,0.016337346491723803,2020-10-13
2021-03-02,Alabama,441,115,-0.005221287185024015,0.016337346491723803,2020-10-13
2021-03-30,Alabama,381,182,-0.005221287185024015,0.016337346491723803,2020-10-13
2021-05-25,Alabama,284,452,-0.005221287185024015,0.016337346491723803,2020-10-13
2020-10-14,Alaska,200,1,0.04352874727268641,0.0,2020-10-13
2020-10-20,Alaska,259,1,0.04352874727268641,0.0,2020-10-13
2020-10-27,Alaska,349,1,0.04352874727268641,0.0,2020-10-13
2020-11-10,Alaska,634,1,0.04352874727268641,0.0,2020-10-13
2020-12-08,Alaska,2091,1,0.04352874727268641,0.0,2020-10-13
2021-01-05,Alaska,6895,1,0.04352874727268641,0.0,2020-10-13
2021-02-02,Alaska,22735,1,0.04352874727268641,0.0,2020-10-13
2021-03-02,Alaska,74958,1,0.04352874727268641,0.0,2020-10-13
2021-03-30,Alaska,247140,1,0.04352874727268641,0.0,2020-10-13
2021-05-25,Alaska,2686531,1,0.04352874727268641,0.0,2020-10-13
2020-10-14,American Samoa,1,1,0.0,0.0,2020-10-13
2020-10-20,American Samoa,1,1,0.0,0.0,2020-10-13
2020-10-27,American Samoa,1,1,0.0,0.0,2020-10-13
2020-11-10,American Samoa,1,1,0.0,0.0,2020-10-13
2020-12-08,American Samoa,1,1,0.0,0.0,2020-10-13
2021-01-05,American Samoa,1,1,0.0,0.0,2020-10-13
2021-02-02,American Samoa,1,1,0.0,0.0,2020-10-13
2021-03-02,American Samoa,1,1,0.0,0.0,2020-10-13
2021-03-30,American Samoa,1,1,0.0,0.0,2020-10-13
2021-05-25,American Samoa,1,1,0.0,0.0,2020-10-13
2020-10-14,Arizona,635,6,0.012917982738762657,-0.061502676806294954,2020-10-13
2020-10-20,Arizona,686,4,0.012917982738762657,-0.061502676806294954,2020-10-13
2020-10-27,Arizona,750,2,0.012917982738762657,-0.061502676806294954,2020-10-13
2020-11-10,Arizona,898,1,0.012917982738762657,-0.061502676806294954,2020-10-13
2020-12-08,Arizona,1287,0,0.012917982738762657,-0.061502676806294954,2020-10-13
2021-01-05,Arizona,1843,0,0.012917982738762657,-0.061502676806294954,2020-10-13
2021-02-02,Arizona,2640,0,0.012917982738762657,-0.061502676806294954,2020-10-13
2021-03-02,Arizona,3782,0,0.012917982738762657,-0.061502676806294954,2020-10-13
2021-03-30,Arizona,5418,0,0.012917982738762657,-0.061502676806294954,2020-10-13
2021-05-25,Arizona,11119,0,0.012917982738762657,-0.061502676806294954,2020-10-13
2020-10-14,Arkansas,809,21,-0.00017251208912472116,0.02080933768669091,2020-10-13
2020-10-20,Arkansas,808,24,-0.00017251208912472116,0.02080933768669091,2020-10-13
2020-10-27,Arkansas,807,28,-0.00017251208912472116,0.02080933768669091,2020-10-13
2020-11-10,Arkansas,805,37,-0.00017251208912472116,0.02080933768669091,2020-10-13
2020-12-08,Arkansas,801,66,-0.00017251208912472116,0.02080933768669091,2020-10-13
2021-01-05,Arkansas,797,119,-0.00017251208912472116,0.02080933768669091,2020-10-13
2021-02-02,Arkansas,794,212,-0.00017251208912472116,0.02080933768669091,2020-10-13
2021-03-02,Arkansas,790,377,-0.00017251208912472116,0.02080933768669091,2020-10-13
2021-03-30,Arkansas,786,672,-0.00017251208912472116,0.02080933768669091,2020-10-13
2021-05-25,Arkansas,778,2130,-0.00017251208912472116,0.02080933768669091,2020-10-13
2020-10-14,California,3174,57,-0.0033709343955447,-0.021635132654721723,2020-10-13
2020-10-20,California,3111,50,-0.0033709343955447,-0.021635132654721723,2020-10-13
2020-10-27,California,3038,43,-0.0033709343955447,-0.021635132654721723,2020-10-13
