date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-22,Afghanistan,29578,607,0.020522009601731016,0.02007745302737063,0.03502778851641253,2020-06-21
2020-06-28,Afghanistan,33325,747,0.022415603900975245,0.02007745302737063,0.03502778851641253,2020-06-21
2020-07-12,Afghanistan,44019,1210,0.02748813012562757,0.02007745302737063,0.03502778851641253,2020-06-21
2020-06-22,Albania,2032,45,0.02214566929133858,0.03421714330902015,0.036458158450757505,2020-06-21
2020-06-28,Albania,2486,56,0.02252614641995173,0.03421714330902015,0.036458158450757505,2020-06-21
2020-07-12,Albania,3983,93,0.02334923424554356,0.03421714330902015,0.036458158450757505,2020-06-21
2020-06-22,Algeria,11887,859,0.0722638176158829,0.01079077653898608,0.014546326926860198,2020-06-21
2020-06-28,Algeria,12678,937,0.07390755639690803,0.01079077653898608,0.014546326926860198,2020-06-21
2020-07-12,Algeria,14734,1147,0.07784715623727433,0.01079077653898608,0.014546326926860198,2020-06-21
2020-06-22,Andorra,855,52,0.0608187134502924,0.0003763775901284294,0.0020826749599407446,2020-06-21
2020-06-28,Andorra,857,52,0.060676779463243874,0.0003763775901284294,0.0020826749599407446,2020-06-21
2020-07-12,Andorra,862,54,0.06264501160092807,0.0003763775901284294,0.0020826749599407446,2020-06-21
2020-06-22,Angola,193,10,0.05181347150259067,0.04422091823259078,0.08022943879151323,2020-06-21
2020-06-28,Angola,250,16,0.064,0.04422091823259078,0.08022943879151323,2020-06-21
2020-07-12,Angola,459,47,0.10239651416122005,0.04422091823259078,0.08022943879151323,2020-06-21
2020-06-22,Antigua and Barbuda,25,2,0.08,0.0,0.0,2020-06-21
2020-06-28,Antigua and Barbuda,25,3,0.12,0.0,0.0,2020-06-21
2020-07-12,Antigua and Barbuda,25,3,0.12,0.0,0.0,2020-06-21
2020-06-22,Argentina,45022,1054,0.023410776953489407,0.04680305832799392,0.02972761581644434,2020-06-21
2020-06-28,Argentina,59240,1256,0.021201890614449697,0.04680305832799392,0.02972761581644434,2020-06-21
2020-07-12,Argentina,112390,1893,0.016843135510276715,0.04680305832799392,0.02972761581644434,2020-06-21
2020-06-22,Armenia,20897,356,0.017035938172943486,0.029556470606183938,0.033440572651260325,2020-06-21
2020-06-28,Armenia,24888,433,0.017397942783670847,0.029556470606183938,0.033440572651260325,2020-06-21
2020-07-12,Armenia,37419,687,0.018359656858815042,0.029556470606183938,0.033440572651260325,2020-06-21
2020-06-22,Australia,7492,101,0.013481046449546183,0.0028132579116857404,-1.1102230246251565e-16,2020-06-21
2020-06-28,Australia,7619,101,0.013256332852080326,0.0028132579116857404,-1.1102230246251565e-16,2020-06-21
2020-07-12,Australia,7925,101,0.012744479495268139,0.0028132579116857404,-1.1102230246251565e-16,2020-06-21
2020-06-22,Austria,17377,693,0.03988030154802325,0.0019779309770036058,0.002665708779759246,2020-06-21
2020-06-28,Austria,17584,704,0.040036396724294813,0.0019779309770036058,0.002665708779759246,2020-06-21
2020-07-12,Austria,18077,730,0.040382806881672846,0.0019779309770036058,0.002665708779759246,2020-06-21
2020-06-22,Azerbaijan,13106,160,0.01220814893941706,0.035330391886552404,0.03981322313209401,2020-06-21
2020-06-28,Azerbaijan,16141,203,0.012576668112260703,0.035330391886552404,0.03981322313209401,2020-06-21
2020-07-12,Azerbaijan,26245,350,0.013335873499714232,0.035330391886552404,0.03981322313209401,2020-06-21
2020-06-22,Bahamas,104,11,0.10576923076923077,0.0010357407499148596,0.0,2020-06-21
2020-06-28,Bahamas,104,11,0.10576923076923077,0.0010357407499148596,0.0,2020-06-21
2020-07-12,Bahamas,106,11,0.10377358490566038,0.0010357407499148596,0.0,2020-06-21
2020-06-22,Bahrain,22312,67,0.003002868411617067,0.022616322847049064,0.05816836931742664,2020-06-21
2020-06-28,Bahrain,25517,94,0.003683818630716777,0.022616322847049064,0.05816836931742664,2020-06-21
2020-07-12,Bahrain,34898,207,0.0059315720098572985,0.022616322847049064,0.05816836931742664,2020-06-21
2020-06-22,Bangladesh,117028,1518,0.012971254742454797,0.03615812993448908,0.03188142907479641,2020-06-21
2020-06-28,Bangladesh,144826,1833,0.012656567190973996,0.03615812993448908,0.03188142907479641,2020-06-21
2020-07-12,Bangladesh,238129,2845,0.011947305872027346,0.03615812993448908,0.03188142907479641,2020-06-21
2020-06-22,Barbados,96,6,0.0625,0.0,0.0,2020-06-21
2020-06-28,Barbados,96,6,0.0625,0.0,0.0,2020-06-21
2020-07-12,Barbados,97,6,0.061855670103092786,0.0,0.0,2020-06-21
2020-06-22,Belarus,59248,354,0.005974885228193357,0.011365321829728048,0.01805404987186776,2020-06-21
2020-06-28,Belarus,63405,394,0.006214020976263702,0.011365321829728048,0.01805404987186776,2020-06-21
2020-07-12,Belarus,74274,506,0.006812612758165711,0.011365321829728048,0.01805404987186776,2020-06-21
2020-06-22,Belgium,60685,9708,0.1599736343412705,0.0014049970194101036,0.000704976621186848,2020-06-21
2020-06-28,Belgium,61199,9749,0.1592999885619046,0.0014049970194101036,0.000704976621186848,2020-06-21
2020-07-12,Belgium,62413,9846,0.15775559578933876,0.0014049970194101036,0.000704976621186848,2020-06-21
2020-06-22,Belize,22,2,0.09090909090909091,0.004996729613128581,0.0,2020-06-21
2020-06-28,Belize,22,2,0.09090909090909091,0.004996729613128581,0.0,2020-06-21
2020-07-12,Belize,24,2,0.08333333333333333,0.004996729613128581,0.0,2020-06-21
2020-06-22,Benin,789,13,0.016476552598225603,0.07052085376464179,0.0627921144124286,2020-06-21
2020-06-28,Benin,1188,19,0.015993265993265993,0.07052085376464179,0.0627921144124286,2020-06-21
2020-07-12,Benin,3084,44,0.014267185473411154,0.07052085376464179,0.0627921144124286,2020-06-21
2020-06-22,Bhutan,68,1,0.014705882352941176,0.0031797058135225598,0.0,2020-06-21
2020-06-28,Bhutan,69,1,0.014492753623188406,0.0031797058135225598,0.0,2020-06-21
2020-07-12,Bhutan,72,1,0.013888888888888888,0.0031797058135225598,0.0,2020-06-21
2020-06-22,Bolivia,25444,792,0.03112718126080805,0.042141758286678765,0.0322108814116322,2020-06-21
2020-06-28,Bolivia,32594,958,0.029391912621954962,0.042141758286678765,0.0322108814116322,2020-06-21
2020-07-12,Bolivia,58092,1493,0.025700612821042485,0.042141758286678765,0.0322108814116322,2020-06-21
2020-06-22,Bosnia and Herzegovina,3356,170,0.05065554231227652,0.013701042526341523,0.003207415987226847,2020-06-21
2020-06-28,Bosnia and Herzegovina,3641,173,0.04751441911562757,0.013701042526341523,0.003207415987226847,2020-06-21
2020-07-12,Bosnia and Herzegovina,4406,181,0.041080344984112574,0.013701042526341523,0.003207415987226847,2020-06-21
2020-06-22,Botswana,103,1,0.009708737864077669,0.0775241805616873,0.0,2020-06-21
2020-06-28,Botswana,162,1,0.006172839506172839,0.0775241805616873,0.0,2020-06-21
2020-07-12,Botswana,461,1,0.0021691973969631237,0.0775241805616873,0.0,2020-06-21
2020-06-22,Brazil,1117377,52299,0.046805151707973225,0.032599568160216696,0.024284499526933123,2020-06-21
2020-06-28,Brazil,1354539,60397,0.044588601730921,0.032599568160216696,0.024284499526933123,2020-06-21
2020-07-12,Brazil,2122456,84510,0.03981707983581285,0.032599568160216696,0.024284499526933123,2020-06-21
2020-06-22,Brunei,140,3,0.02142857142857143,0.0,0.04440013818626931,2020-06-21
2020-06-28,Brunei,140,4,0.02857142857142857,0.0,0.04440013818626931,2020-06-21
2020-07-12,Brunei,140,8,0.05714285714285714,0.0,0.04440013818626931,2020-06-21
