date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-28,Afghanistan,46158,1757,0.038064907491659083,0.005174554432794132,0.006815100713668976,2020-11-27
2020-12-04,Afghanistan,47609,1830,0.03843811044130312,0.005174554432794132,0.006815100713668976,2020-11-27
2020-12-18,Afghanistan,51177,2012,0.03931453582664087,0.005174554432794132,0.006815100713668976,2020-11-27
2020-11-28,Albania,37061,786,0.02120827824397615,0.02027867649006687,0.019496677377931704,2020-11-27
2020-12-04,Albania,41805,883,0.02112187537375912,0.02027867649006687,0.019496677377931704,2020-11-27
2020-12-18,Albania,55372,1157,0.020895037202918444,0.02027867649006687,0.019496677377931704,2020-11-27
2020-11-28,Algeria,81325,2390,0.029388256993544422,0.013945900094982422,0.008467921549789148,2020-11-27
2020-12-04,Algeria,88372,2514,0.02844792468202598,0.013945900094982422,0.008467921549789148,2020-11-27
2020-12-18,Algeria,107280,2830,0.02637956748695004,0.013945900094982422,0.008467921549789148,2020-11-27
2020-11-28,Andorra,6657,76,0.011416554003304791,0.01059695470472577,-1.1102230246251565e-16,2020-11-27
2020-12-04,Andorra,7092,75,0.010575296108291032,0.01059695470472577,-1.1102230246251565e-16,2020-11-27
2020-12-18,Andorra,8220,75,0.009124087591240875,0.01059695470472577,-1.1102230246251565e-16,2020-11-27
2020-11-28,Angola,15126,342,0.02261007536691789,0.00688536703604492,0.0030604060963059787,2020-11-27
2020-12-04,Angola,15762,349,0.022141860170029184,0.00688536703604492,0.0030604060963059787,2020-11-27
2020-12-18,Angola,17351,364,0.020978617947092385,0.00688536703604492,0.0030604060963059787,2020-11-27
2020-11-28,Antigua and Barbuda,141,4,0.028368794326241134,0.002811024817295449,-1.1102230246251565e-16,2020-11-27
2020-12-04,Antigua and Barbuda,143,3,0.02097902097902098,0.002811024817295449,-1.1102230246251565e-16,2020-11-27
2020-12-18,Antigua and Barbuda,149,3,0.020134228187919462,0.002811024817295449,-1.1102230246251565e-16,2020-11-27
2020-11-28,Argentina,1412646,38398,0.02718161521003847,0.005094475075374749,0.006122519437779417,2020-11-27
2020-12-04,Argentina,1456380,39831,0.027349318172454992,0.005094475075374749,0.006122519437779417,2020-11-27
2020-12-18,Argentina,1563764,43384,0.027743316766468597,0.005094475075374749,0.006122519437779417,2020-11-27
2020-11-28,Armenia,133170,2121,0.015927010587970265,0.009547254640828617,0.013834405185196186,2020-11-27
2020-12-04,Armenia,140983,2303,0.016335302837930814,0.009547254640828617,0.013834405185196186,2020-11-27
2020-12-18,Armenia,161042,2791,0.017330882626892363,0.009547254640828617,0.013834405185196186,2020-11-27
2020-11-28,Australia,27895,906,0.03247893887793511,0.0003783257643210636,-2.220446049250313e-16,2020-11-27
2020-12-04,Australia,27959,906,0.03240459243892843,0.0003783257643210636,-2.220446049250313e-16,2020-11-27
2020-12-18,Australia,28107,906,0.03223396306969794,0.0003783257643210636,-2.220446049250313e-16,2020-11-27
