date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-10,Afghanistan,48058,1933,0.040222231470306714,0.003966069102057546,0.007148635768128964,2020-12-09
2020-12-16,Afghanistan,49213,2017,0.040985105561538615,0.003966069102057546,0.007148635768128964,2020-12-09
2020-12-30,Afghanistan,52017,2229,0.04285137551185189,0.003966069102057546,0.007148635768128964,2020-12-09
2020-12-10,Albania,46106,971,0.021060165705114302,0.018401710113149283,0.018471203690082705,2020-12-09
2020-12-16,Albania,51437,1084,0.021074323930244766,0.018401710113149283,0.018471203690082705,2020-12-09
2020-12-30,Albania,66397,1401,0.021100350919469255,0.018401710113149283,0.018471203690082705,2020-12-09
2020-12-10,Algeria,90837,2564,0.028226383522133053,0.007722790312698402,0.0048660212579731965,2020-12-09
2020-12-16,Algeria,95128,2640,0.027752081406105456,0.007722790312698402,0.0048660212579731965,2020-12-09
2020-12-30,Algeria,105946,2826,0.026673965982670418,0.007722790312698402,0.0048660212579731965,2020-12-09
2020-12-10,Andorra,7213,78,0.010813808401497297,0.006094877920617581,0.002306836096501952,2020-12-09
2020-12-16,Andorra,7481,79,0.010560085550060152,0.006094877920617581,0.002306836096501952,2020-12-09
2020-12-30,Andorra,8145,82,0.010067526089625536,0.006094877920617581,0.002306836096501952,2020-12-09
2020-12-10,Angola,15869,357,0.022496691662990738,0.004392210339373204,0.0022169143535399893,2020-12-09
2020-12-16,Angola,16292,362,0.02221949423029708,0.004392210339373204,0.0022169143535399893,2020-12-09
2020-12-30,Angola,17323,373,0.021532067193904058,0.004392210339373204,0.0022169143535399893,2020-12-09
2020-12-10,Antigua and Barbuda,146,4,0.0273972602739726,0.002960084308690325,0.0,2020-12-09
2020-12-16,Antigua and Barbuda,149,4,0.026845637583892617,0.002960084308690325,0.0,2020-12-09
2020-12-30,Antigua and Barbuda,155,3,0.01935483870967742,0.002960084308690325,0.0,2020-12-09
2020-12-10,Argentina,1479550,40337,0.027263019161231455,0.0029245521563776578,0.0036002433007873424,2020-12-09
2020-12-16,Argentina,1505703,41216,0.027373260198060308,0.0029245521563776578,0.0036002433007873424,2020-12-09
2020-12-30,Argentina,1568538,43343,0.0276327382568991,0.0029245521563776578,0.0036002433007873424,2020-12-09
2020-12-10,Armenia,145032,2418,0.016672182690716533,0.006219616908495151,0.009917350951172299,2020-12-09
2020-12-16,Armenia,150529,2565,0.01703990593174737,0.006219616908495151,0.009917350951172299,2020-12-09
2020-12-30,Armenia,164179,2945,0.017937738687651892,0.006219616908495151,0.009917350951172299,2020-12-09
2020-12-10,Australia,28010,908,0.03241699393073902,0.0003179406449875799,-3.3306690738754696e-16,2020-12-09
2020-12-16,Australia,28063,908,0.032355770943947544,0.0003179406449875799,-3.3306690738754696e-16,2020-12-09
2020-12-30,Australia,28188,907,0.03217681282815382,0.0003179406449875799,-3.3306690738754696e-16,2020-12-09
2020-12-10,Austria,314309,4175,0.01328310675163613,0.009420025766818663,0.022757939464779664,2020-12-09
2020-12-16,Austria,332498,4779,0.014373018785075398,0.009420025766818663,0.022757939464779664,2020-12-09
2020-12-30,Austria,379137,6549,0.01727343941635873,0.009420025766818663,0.022757939464779664,2020-12-09
2020-12-10,Azerbaijan,163219,1802,0.011040381328154198,0.028362921271337438,0.025313817749520906,2020-12-09
2020-12-16,Azerbaijan,193041,2093,0.0108422563082454,0.028362921271337438,0.025313817749520906,2020-12-09
2020-12-30,Azerbaijan,285561,2971,0.010404081789880271,0.028362921271337438,0.025313817749520906,2020-12-09
2020-12-10,Bahamas,7591,163,0.021472796732973257,0.0006844683733806534,0.0,2020-12-09
2020-12-16,Bahamas,7622,163,0.021385463133035947,0.0006844683733806534,0.0,2020-12-09
2020-12-30,Bahamas,7696,163,0.02117983367983368,0.0006844683733806534,0.0,2020-12-09
2020-12-10,Bahrain,88652,345,0.003891621170419167,0.0020144226267231335,0.002289146380868301,2020-12-09
2020-12-16,Bahrain,89728,350,0.0039006776034236803,0.0020144226267231335,0.002289146380868301,2020-12-09
2020-12-30,Bahrain,92292,361,0.0039114982880423,0.0020144226267231335,0.002289146380868301,2020-12-09
2020-12-10,Bangladesh,486024,6966,0.014332625549355587,0.004265538605856323,0.004611453709498559,2020-12-09
2020-12-16,Bangladesh,498596,7160,0.014360323789200075,0.004265538605856323,0.004611453709498559,2020-12-09
2020-12-30,Bangladesh,529211,7637,0.014430916968846075,0.004265538605856323,0.004611453709498559,2020-12-09
2020-12-10,Barbados,291,7,0.024054982817869417,0.004886065804940998,0.0,2020-12-09
2020-12-16,Barbados,300,7,0.023333333333333334,0.004886065804940998,0.0,2020-12-09
2020-12-30,Barbados,321,6,0.018691588785046728,0.004886065804940998,0.0,2020-12-09
2020-12-10,Belarus,154435,1239,0.00802279276070839,0.012382358526908943,0.0067771322735974415,2020-12-09
2020-12-16,Belarus,166270,1290,0.007758465147049979,0.012382358526908943,0.0067771322735974415,2020-12-09
2020-12-30,Belarus,197532,1418,0.0071785837231435915,0.012382358526908943,0.0067771322735974415,2020-12-09
2020-12-10,Belgium,599200,17691,0.029524365821094793,0.0033462352838675713,0.005318012498034541,2020-12-09
2020-12-16,Belgium,611332,18263,0.029874110957712013,0.0033462352838675713,0.005318012498034541,2020-12-09
2020-12-30,Belgium,640602,19670,0.030705492645979875,0.0033462352838675713,0.005318012498034541,2020-12-09
2020-12-10,Belize,8587,185,0.021544194712938163,0.02526864955101371,0.016383599860160913,2020-12-09
2020-12-16,Belize,9974,204,0.020453178263485063,0.02526864955101371,0.016383599860160913,2020-12-09
2020-12-30,Belize,14145,256,0.01809826793920113,0.02526864955101371,0.016383599860160913,2020-12-09
2020-12-10,Benin,3087,44,0.014253320375769355,0.0018516610121215304,0.0,2020-12-09
2020-12-16,Benin,3122,44,0.014093529788597053,0.0018516610121215304,0.0,2020-12-09
2020-12-30,Benin,3204,44,0.01373283395755306,0.0018516610121215304,0.0,2020-12-09
2020-12-10,Bhutan,437,1,0.002288329519450801,0.005793994701829064,0.0,2020-12-09
