date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-31,Alabama,519,8,0.04044928631338607,-0.0026619435301271643,2020-05-30
2020-06-06,Alabama,659,8,0.04044928631338607,-0.0026619435301271643,2020-05-30
2020-06-13,Alabama,869,8,0.04044928631338607,-0.0026619435301271643,2020-05-30
2020-06-27,Alabama,1515,7,0.04044928631338607,-0.0026619435301271643,2020-05-30
2020-07-25,Alabama,4599,7,0.04044928631338607,-0.0026619435301271643,2020-05-30
2020-08-22,Alabama,13961,6,0.04044928631338607,-0.0026619435301271643,2020-05-30
2020-09-19,Alabama,42374,6,0.04044928631338607,-0.0026619435301271643,2020-05-30
2020-10-17,Alabama,128614,5,0.04044928631338607,-0.0026619435301271643,2020-05-30
2020-11-14,Alabama,390369,5,0.04044928631338607,-0.0026619435301271643,2020-05-30
2021-01-09,Alabama,3596226,4,0.04044928631338607,-0.0026619435301271643,2020-05-30
2020-05-31,Alaska,4,1,0.003331127349164742,0.0,2020-05-30
2020-06-06,Alaska,4,1,0.003331127349164742,0.0,2020-05-30
2020-06-13,Alaska,4,1,0.003331127349164742,0.0,2020-05-30
2020-06-27,Alaska,5,1,0.003331127349164742,0.0,2020-05-30
2020-07-25,Alaska,5,1,0.003331127349164742,0.0,2020-05-30
2020-08-22,Alaska,6,1,0.003331127349164742,0.0,2020-05-30
2020-09-19,Alaska,6,1,0.003331127349164742,0.0,2020-05-30
2020-10-17,Alaska,7,1,0.003331127349164742,0.0,2020-05-30
2020-11-14,Alaska,8,1,0.003331127349164742,0.0,2020-05-30
2021-01-09,Alaska,9,1,0.003331127349164742,0.0,2020-05-30
2020-05-31,Arizona,409,17,0.01198513941516044,0.008586949321849335,2020-05-30
2020-06-06,Arizona,439,18,0.01198513941516044,0.008586949321849335,2020-05-30
2020-06-13,Arizona,477,19,0.01198513941516044,0.008586949321849335,2020-05-30
2020-06-27,Arizona,564,21,0.01198513941516044,0.008586949321849335,2020-05-30
2020-07-25,Arizona,788,27,0.01198513941516044,0.008586949321849335,2020-05-30
2020-08-22,Arizona,1100,35,0.01198513941516044,0.008586949321849335,2020-05-30
2020-09-19,Arizona,1535,44,0.01198513941516044,0.008586949321849335,2020-05-30
2020-10-17,Arizona,2143,57,0.01198513941516044,0.008586949321849335,2020-05-30
2020-11-14,Arizona,2992,72,0.01198513941516044,0.008586949321849335,2020-05-30
2021-01-09,Arizona,5832,117,0.01198513941516044,0.008586949321849335,2020-05-30
2020-05-31,Arkansas,183,3,0.03322531683181684,0.015652898119891345,2020-05-30
2020-06-06,Arkansas,223,3,0.03322531683181684,0.015652898119891345,2020-05-30
2020-06-13,Arkansas,280,4,0.03322531683181684,0.015652898119891345,2020-05-30
2020-06-27,Arkansas,443,5,0.03322531683181684,0.015652898119891345,2020-05-30
2020-07-25,Arkansas,1108,8,0.03322531683181684,0.015652898119891345,2020-05-30
2020-08-22,Arkansas,2767,12,0.03322531683181684,0.015652898119891345,2020-05-30
2020-09-19,Arkansas,6912,19,0.03322531683181684,0.015652898119891345,2020-05-30
2020-10-17,Arkansas,17261,30,0.03322531683181684,0.015652898119891345,2020-05-30
2020-11-14,Arkansas,43106,47,0.03322531683181684,0.015652898119891345,2020-05-30
2021-01-09,Arkansas,268819,112,0.03322531683181684,0.015652898119891345,2020-05-30
2020-05-31,California,2445,55,0.01977498315928017,-0.009379367119211723,2020-05-30
2020-06-06,California,2750,52,0.01977498315928017,-0.009379367119211723,2020-05-30
2020-06-13,California,3154,48,0.01977498315928017,-0.009379367119211723,2020-05-30
2020-06-27,California,4149,42,0.01977498315928017,-0.009379367119211723,2020-05-30
