date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-16,Afghanistan,35082,1097,0.03126959694430192,0.00461226436911133,0.02063681154877406,2020-07-15
2020-07-22,Afghanistan,36064,1240,0.03438331854480923,0.00461226436911133,0.02063681154877406,2020-07-15
2020-08-05,Afghanistan,38464,1651,0.04292325291181364,0.00461226436911133,0.02063681154877406,2020-07-15
2020-07-16,Albania,3866,104,0.026901189860320744,0.027903746390846473,0.033336457473226,2020-07-15
2020-07-22,Albania,4560,127,0.027850877192982456,0.027903746390846473,0.033336457473226,2020-07-15
2020-08-05,Albania,6704,201,0.029982100238663486,0.027903746390846473,0.033336457473226,2020-07-15
2020-07-16,Algeria,21282,1045,0.04910252795789869,0.025973587459084735,0.008283194415242168,2020-07-15
2020-07-22,Algeria,24822,1099,0.04427523970671179,0.025973587459084735,0.008283194415242168,2020-07-15
2020-08-05,Algeria,35542,1233,0.03469135107759833,0.025973587459084735,0.008283194415242168,2020-07-15
2020-07-16,Andorra,862,51,0.05916473317865429,0.0014993409863683915,0.0,2020-07-15
2020-07-22,Andorra,870,51,0.05862068965517241,0.0014993409863683915,0.0,2020-07-15
2020-08-05,Andorra,888,51,0.057432432432432436,0.0014993409863683915,0.0,2020-07-15
2020-07-16,Angola,616,28,0.045454545454545456,0.058240517274760206,0.03570071977697986,2020-07-15
2020-07-22,Angola,865,35,0.04046242774566474,0.058240517274760206,0.03570071977697986,2020-07-15
2020-08-05,Angola,1912,57,0.02981171548117155,0.058240517274760206,0.03570071977697986,2020-07-15
2020-07-16,Antigua and Barbuda,74,2,0.02702702702702703,0.0014588114662776874,0.0,2020-07-15
2020-07-22,Antigua and Barbuda,74,2,0.02702702702702703,0.0014588114662776874,0.0,2020-07-15
2020-08-05,Antigua and Barbuda,76,2,0.02631578947368421,0.0014588114662776874,0.0,2020-07-15
2020-07-16,Argentina,114464,2085,0.018215334078837013,0.03353415798237713,0.028403510523885123,2020-07-15
2020-07-22,Argentina,139515,2466,0.017675518761423502,0.03353415798237713,0.028403510523885123,2020-07-15
2020-08-05,Argentina,221395,3650,0.016486370514239256,0.03353415798237713,0.028403510523885123,2020-07-15
2020-07-16,Armenia,33490,601,0.01794565541952822,0.013520286848839547,0.016299970861718638,2020-07-15
2020-07-22,Armenia,36301,663,0.018263959670532494,0.013520286848839547,0.016299970861718638,2020-07-15
2020-08-05,Armenia,43810,831,0.018968272083999087,0.013520286848839547,0.016299970861718638,2020-07-15
2020-07-16,Australia,11015,112,0.010167952791647753,0.023831558677573694,0.009518187817730839,2020-07-15
2020-07-22,Australia,12687,119,0.009379679987388666,0.023831558677573694,0.009518187817730839,2020-07-15
2020-08-05,Australia,17642,136,0.007708876544609455,0.023831558677573694,0.009518187817730839,2020-07-15
2020-07-16,Austria,19221,710,0.03693876489256542,0.004562363600769226,0.0010097463046216948,2020-07-15
2020-07-22,Austria,19753,714,0.036146408140535616,0.004562363600769226,0.0010097463046216948,2020-07-15
2020-08-05,Austria,21053,724,0.03438939818553175,0.004562363600769226,0.0010097463046216948,2020-07-15
