date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-16,Afghanistan,852,30,0.035211267605633804,0.08667246338054158,0.12247938965781358,2020-04-15
2020-04-22,Afghanistan,1404,61,0.04344729344729345,0.08667246338054158,0.12247938965781358,2020-04-15
2020-04-16,Albania,528,26,0.04924242424242424,0.04016206926024046,0.02777168216354542,2020-04-15
2020-04-22,Albania,668,30,0.04491017964071856,0.04016206926024046,0.02777168216354542,2020-04-15
2020-04-16,Algeria,2377,433,0.18216238956668068,0.05661335592113681,0.1063416481655417,2020-04-15
2020-04-22,Algeria,3308,794,0.2400241837968561,0.05661335592113681,0.1063416481655417,2020-04-15
2020-04-16,Andorra,724,36,0.049723756906077346,0.03576025965911089,0.06189011634121111,2020-04-15
2020-04-22,Andorra,894,51,0.05704697986577181,0.03576025965911089,0.06189011634121111,2020-04-15
2020-04-16,Angola,25,2,0.08,0.06784462614580433,0.0,2020-04-15
2020-04-22,Angola,37,2,0.05405405405405406,0.06784462614580433,0.0,2020-04-15
2020-04-16,Antigua and Barbuda,26,2,0.07692307692307693,0.055981266339634184,0.07586309557418613,2020-04-15
2020-04-22,Antigua and Barbuda,37,3,0.08108108108108109,0.055981266339634184,0.07586309557418613,2020-04-15
2020-04-16,Argentina,2624,128,0.04878048780487805,0.05597915403658704,0.09564324032678395,2020-04-15
2020-04-22,Argentina,3638,221,0.06074766355140187,0.05597915403658704,0.09564324032678395,2020-04-15
2020-04-16,Armenia,1161,17,0.014642549526270457,0.03585279448772005,0.07983866747097279,2020-04-15
2020-04-22,Armenia,1434,28,0.019525801952580194,0.03585279448772005,0.07983866747097279,2020-04-15
2020-04-16,Australia,6743,78,0.011567551534925108,0.016776347335232478,0.07708603163214645,2020-04-15
2020-04-22,Australia,7451,122,0.016373641121997046,0.016776347335232478,0.07708603163214645,2020-04-15
2020-04-16,Austria,14995,465,0.03101033677892631,0.020026138110126546,0.07731608225890452,2020-04-15
2020-04-22,Austria,16890,728,0.04310242747187685,0.020026138110126546,0.07731608225890452,2020-04-15
2020-04-16,Azerbaijan,1551,15,0.009671179883945842,0.09406146591923759,0.08477022946379864,2020-04-15
2020-04-22,Azerbaijan,2661,25,0.009394964299135663,0.09406146591923759,0.08477022946379864,2020-04-15
2020-04-16,Bahamas,58,14,0.2413793103448276,0.06422391956227713,0.1519018862139785,2020-04-15
2020-04-22,Bahamas,84,34,0.40476190476190477,0.06422391956227713,0.1519018862139785,2020-04-15
2020-04-16,Bahrain,1600,7,0.004375,0.0753277019118872,0.050676339626722466,2020-04-15
2020-04-22,Bahrain,2474,9,0.003637833468067906,0.0753277019118872,0.050676339626722466,2020-04-15
2020-04-16,Bangladesh,1719,68,0.03955788248981966,0.2926603910850054,0.19104535574318948,2020-04-15
2020-04-22,Bangladesh,8020,195,0.024314214463840397,0.2926603910850054,0.19104535574318948,2020-04-15
2020-04-16,Barbados,80,6,0.075,0.034070826035150326,0.14770163999260544,2020-04-15
2020-04-22,Barbados,97,15,0.15463917525773196,0.034070826035150326,0.14770163999260544,2020-04-15
2020-04-16,Belarus,5512,51,0.009252539912917272,0.2280818075205715,0.19235001401464147,2020-04-15
2020-04-22,Belarus,18909,148,0.007826960706541859,0.2280818075205715,0.19235001401464147,2020-04-15
2020-04-16,Belgium,36716,5630,0.15333914369757054,0.05997630760811323,0.12780378595068065,2020-04-15
2020-04-22,Belgium,52075,11586,0.222486797887662,0.05997630760811323,0.12780378595068065,2020-04-15
2020-04-16,Belize,24,2,0.08333333333333333,0.1532221730288641,0.07586309557419035,2020-04-15
2020-04-22,Belize,57,3,0.05263157894736842,0.1532221730288641,0.07586309557419035,2020-04-15
2020-04-16,Benin,45,1,0.022222222222222223,0.07796356516467773,0.0,2020-04-15
2020-04-22,Benin,71,1,0.014084507042253521,0.07796356516467773,0.0,2020-04-15
2020-04-16,Bhutan,5,1,0.2,0.0,0.0,2020-04-15
2020-04-22,Bhutan,5,1,0.2,0.0,0.0,2020-04-15
2020-04-16,Bolivia,441,34,0.07709750566893424,0.09581845741941541,0.11107902819253868,2020-04-15
2020-04-22,Bolivia,764,65,0.08507853403141362,0.09581845741941541,0.11107902819253868,2020-04-15
2020-04-16,Bosnia and Herzegovina,1241,51,0.0410958904109589,0.059473619063597605,0.0738551246641066,2020-04-15
2020-04-22,Bosnia and Herzegovina,1755,78,0.044444444444444446,0.059473619063597605,0.0738551246641066,2020-04-15
2020-04-16,Botswana,18,1,0.05555555555555555,0.11926695083212557,0.0,2020-04-15
2020-04-22,Botswana,37,1,0.02702702702702703,0.11926695083212557,0.0,2020-04-15
2020-04-16,Brazil,32537,2096,0.06441896917355626,0.10058593665147719,0.1383936476200165,2020-04-15
2020-04-22,Brazil,57825,4562,0.07889321227842629,0.10058593665147719,0.1383936476200165,2020-04-15
2020-04-16,Brunei,136,1,0.007352941176470588,0.0013857138670030356,0.0,2020-04-15
2020-04-22,Brunei,137,1,0.0072992700729927005,0.0013857138670030356,0.0,2020-04-15
2020-04-16,Bulgaria,780,41,0.052564102564102565,0.03657076012632188,0.08347979343458078,2020-04-15
2020-04-22,Bulgaria,967,67,0.06928645294725956,0.03657076012632188,0.08347979343458078,2020-04-15
2020-04-16,Burkina Faso,596,34,0.05704697986577181,0.05152676286625213,0.06030658948175183,2020-04-15
2020-04-22,Burkina Faso,806,48,0.05955334987593052,0.05152676286625213,0.06030658948175183,2020-04-15
2020-04-16,Burma,66,5,0.07575757575757576,0.10991304557977655,0.1516414721791859,2020-04-15
