date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-24,Afghanistan,1378,47,0.034107402031930335,0.0693720722126121,0.07884868110906451,2020-04-23
2020-04-30,Afghanistan,2060,75,0.03640776699029126,0.0693720722126121,0.07884868110906451,2020-04-23
2020-04-24,Albania,678,27,0.03982300884955752,0.03536705015579966,0.01400426678997646,2020-04-23
2020-04-30,Albania,835,30,0.03592814371257485,0.03536705015579966,0.01400426678997646,2020-04-23
2020-04-24,Algeria,3203,440,0.13737121448641898,0.04377177486731609,0.034117400207184234,2020-04-23
2020-04-30,Algeria,4142,538,0.12988894253983582,0.04377177486731609,0.034117400207184234,2020-04-23
2020-04-24,Andorra,756,40,0.05291005291005291,0.015009568776041204,0.029772365646616006,2020-04-23
2020-04-30,Andorra,826,48,0.05811138014527845,0.015009568776041204,0.029772365646616006,2020-04-23
2020-04-24,Angola,25,1,0.04,0.027160635687738077,0.0,2020-04-23
2020-04-30,Angola,30,1,0.03333333333333333,0.027160635687738077,0.0,2020-04-23
2020-04-24,Antigua and Barbuda,24,3,0.125,0.011771124039525072,0.04370234752532265,2020-04-23
2020-04-30,Antigua and Barbuda,26,4,0.15384615384615385,0.011771124039525072,0.04370234752532265,2020-04-23
2020-04-24,Argentina,3503,173,0.04938624036540108,0.04251464967316876,0.05493690829305087,2020-04-23
2020-04-30,Argentina,4498,239,0.05313472654513117,0.04251464967316876,0.05493690829305087,2020-04-23
2020-04-24,Armenia,1566,27,0.017241379310344827,0.03801371493715111,0.05902638252246106,2020-04-23
2020-04-30,Armenia,1959,38,0.019397651863195507,0.03801371493715111,0.05902638252246106,2020-04-23
2020-04-24,Australia,6675,73,0.010936329588014982,0.004442224869146694,0.01844822819325942,2020-04-23
2020-04-30,Australia,6855,81,0.011816192560175055,0.004442224869146694,0.01844822819325942,2020-04-23
2020-04-24,Austria,15247,549,0.036007083360661114,0.0074558735029661705,0.03794021883840881,2020-04-23
2020-04-30,Austria,15942,686,0.04303098732906787,0.0074558735029661705,0.03794021883840881,2020-04-23
2020-04-24,Azerbaijan,1645,23,0.01398176291793313,0.033782295059191725,0.06127216121916068,2020-04-23
2020-04-30,Azerbaijan,2008,33,0.01643426294820717,0.033782295059191725,0.06127216121916068,2020-04-23
2020-04-24,Bahamas,70,9,0.12857142857142856,0.03709804813874684,0.018588428657933642,2020-04-23
2020-04-30,Bahamas,87,11,0.12643678160919541,0.03709804813874684,0.018588428657933642,2020-04-23
2020-04-24,Bahrain,2485,7,0.0028169014084507044,0.06177586889132569,0.017518572015473355,2020-04-23
2020-04-30,Bahrain,3560,8,0.0022471910112359553,0.06177586889132569,0.017518572015473355,2020-04-23
2020-04-24,Bangladesh,5910,162,0.027411167512690356,0.20014206157272008,0.13544545842619704,2020-04-23
2020-04-30,Bangladesh,17660,348,0.01970554926387316,0.20014206157272008,0.13544545842619704,2020-04-23
2020-04-24,Barbados,77,5,0.06493506493506493,0.008343489102353718,0.02765378960998266,2020-04-23
2020-04-30,Barbados,81,6,0.07407407407407407,0.008343489102353718,0.02765378960998266,2020-04-23
2020-04-24,Belarus,9159,71,0.007751937984496124,0.11112010675308648,0.087830826156581,2020-04-23
2020-04-30,Belarus,17235,118,0.006846533217290398,0.11112010675308648,0.087830826156581,2020-04-23
2020-04-24,Belgium,45808,7335,0.16012486901851206,0.037530976020291984,0.0599373077537424,2020-04-23
2020-04-30,Belgium,57141,10401,0.18202341576101222,0.037530976020291984,0.0599373077537424,2020-04-23
2020-04-24,Belize,20,1,0.05,0.030075719969123282,0.0,2020-04-23
2020-04-30,Belize,24,1,0.041666666666666664,0.030075719969123282,0.0,2020-04-23
2020-04-24,Benin,52,1,0.019230769230769232,0.03885780463208244,0.0,2020-04-23
2020-04-30,Benin,66,1,0.015151515151515152,0.03885780463208244,0.0,2020-04-23
2020-04-24,Bhutan,5,1,0.2,0.017783910405708925,0.0,2020-04-23
2020-04-30,Bhutan,6,1,0.16666666666666666,0.017783910405708925,0.0,2020-04-23
2020-04-24,Bolivia,754,42,0.05570291777188329,0.07727479536971837,0.051765860867375,2020-04-23
2020-04-30,Bolivia,1178,57,0.04838709677419355,0.07727479536971837,0.051765860867375,2020-04-23
2020-04-24,Bosnia and Herzegovina,1500,56,0.037333333333333336,0.034421388615597515,0.03266529643194849,2020-04-23
2020-04-30,Bosnia and Herzegovina,1838,68,0.036996735582154515,0.034421388615597515,0.03266529643194849,2020-04-23
2020-04-24,Botswana,22,1,0.045454545454545456,0.04977491652838917,0.0,2020-04-23
2020-04-30,Botswana,30,1,0.03333333333333333,0.04977491652838917,0.0,2020-04-23
2020-04-24,Brazil,54640,3729,0.0682467057101025,0.07691286009332488,0.09355882213026612,2020-04-23
2020-04-30,Brazil,85230,6378,0.07483280535022879,0.07691286009332488,0.09355882213026612,2020-04-23
2020-04-24,Brunei,138,1,0.007246376811594203,0.001493254662529253,0.0,2020-04-23
2020-04-30,Brunei,139,1,0.007194244604316547,0.001493254662529253,0.0,2020-04-23
2020-04-24,Bulgaria,1113,54,0.04851752021563342,0.042725444017629455,0.05202657033192559,2020-04-23
2020-04-30,Bulgaria,1431,74,0.0517120894479385,0.042725444017629455,0.05202657033192559,2020-04-23
2020-04-24,Burkina Faso,642,43,0.06697819314641744,0.022627444108930916,0.03996307018357914,2020-04-23
2020-04-30,Burkina Faso,735,55,0.07482993197278912,0.022627444108930916,0.03996307018357914,2020-04-23
2020-04-24,Burma,181,5,0.027624309392265192,0.121654316852428,0.03947404325099213,2020-04-23
2020-04-30,Burma,361,7,0.019390581717451522,0.121654316852428,0.03947404325099213,2020-04-23
2020-04-24,Burundi,8,1,0.125,0.0577922758030498,0.0,2020-04-23
2020-04-30,Burundi,11,1,0.09090909090909091,0.0577922758030498,0.0,2020-04-23
2020-04-24,Cabo Verde,155,1,0.0064516129032258064,0.23913244675416134,0.0,2020-04-23
2020-04-30,Cabo Verde,564,1,0.0017730496453900709,0.23913244675416134,0.0,2020-04-23
2020-04-24,Cambodia,122,1,0.00819672131147541,0.0011115854691610139,0.0,2020-04-23
2020-04-30,Cambodia,123,1,0.008130081300813009,0.0011115854691610139,0.0,2020-04-23
2020-04-24,Cameroon,1294,57,0.04404945904173107,0.03856079114570887,0.1338424360685262,2020-04-23
2020-04-30,Cameroon,1624,121,0.07450738916256158,0.03856079114570887,0.1338424360685262,2020-04-23
2020-04-24,Canada,46427,2653,0.057143472548301634,0.054649989937955334,0.11378472710920184,2020-04-23
2020-04-30,Canada,63889,5064,0.07926247084787678,0.054649989937955334,0.11378472710920184,2020-04-23
2020-04-24,Central African Republic,16,1,0.0625,0.047805007329591254,0.0,2020-04-23
2020-04-30,Central African Republic,21,1,0.047619047619047616,0.047805007329591254,0.0,2020-04-23
2020-04-24,Chad,44,1,0.022727272727272728,0.08528195363722069,0.0,2020-04-23
2020-04-30,Chad,73,1,0.0136986301369863,0.08528195363722069,0.0,2020-04-23
2020-04-24,Chile,12552,186,0.014818355640535373,0.04697359336011098,0.0751459846591842,2020-04-23
2020-04-30,Chile,16532,287,0.017360270989595934,0.04697359336011098,0.0751459846591842,2020-04-23
2020-04-24,China,84113,5127,0.06095371702352787,0.0009615310516151165,0.03584299193528229,2020-04-23
2020-04-30,China,84599,6333,0.07485904088700812,0.0009615310516151165,0.03584299193528229,2020-04-23
2020-04-24,Colombia,4725,243,0.05142857142857143,0.04654803344697833,0.07283279241344576,2020-04-23
2020-04-30,Colombia,6208,371,0.05976159793814433,0.04654803344697833,0.07283279241344576,2020-04-23
2020-04-24,Congo (Brazzaville),238,6,0.025210084033613446,0.1119172939139903,0.019828656328063854,2020-04-23
2020-04-30,Congo (Brazzaville),451,7,0.015521064301552107,0.1119172939139903,0.019828656328063854,2020-04-23
2020-04-24,Congo (Kinshasa),396,26,0.06565656565656566,0.046654502309323664,0.023590374200966435,2020-04-23
2020-04-30,Congo (Kinshasa),520,30,0.057692307692307696,0.046654502309323664,0.023590374200966435,2020-04-23
2020-04-24,Costa Rica,706,6,0.0084985835694051,0.014584129520641698,0.06881385223602465,2020-04-23
2020-04-30,Costa Rica,770,10,0.012987012987012988,0.014584129520641698,0.06881385223602465,2020-04-23
2020-04-24,Cote d'Ivoire,1076,15,0.013940520446096654,0.05755229360077063,0.11158831754223275,2020-04-23
2020-04-30,Cote d'Ivoire,1505,29,0.019269102990033222,0.05755229360077063,0.11158831754223275,2020-04-23
2020-04-24,Croatia,2058,60,0.029154518950437316,0.0209491280901275,0.07763868277593278,2020-04-23
2020-04-30,Croatia,2330,94,0.04034334763948498,0.0209491280901275,0.07763868277593278,2020-04-23
2020-04-24,Cuba,1368,49,0.035818713450292396,0.061366808089991176,0.08633512032203772,2020-04-23
2020-04-30,Cuba,1956,81,0.04141104294478527,0.061366808089991176,0.08633512032203772,2020-04-23
2020-04-24,Cyprus,847,13,0.015348288075560802,0.022682893802822734,0.015681787003280823,2020-04-23
2020-04-30,Cyprus,969,14,0.014447884416924664,0.022682893802822734,0.015681787003280823,2020-04-23
2020-04-24,Czechia,7382,229,0.03102140341370902,0.01819410585554948,0.043015880515270055,2020-04-23
2020-04-30,Czechia,8226,295,0.035861901288597134,0.01819410585554948,0.043015880515270055,2020-04-23
2020-04-24,Denmark,8535,418,0.04897480960749854,0.024685042152247982,0.03590961112961999,2020-04-23
2020-04-30,Denmark,9880,517,0.05232793522267207,0.024685042152247982,0.03590961112961999,2020-04-23
2020-04-24,Diamond Princess,711,13,0.01828410689170183,-1.1102230246251565e-16,0.016402402023041995,2020-04-23
2020-04-30,Diamond Princess,711,15,0.02109704641350211,-1.1102230246251565e-16,0.016402402023041995,2020-04-23
2020-04-24,Djibouti,1561,2,0.0012812299807815502,0.16454233618332492,0.020001609421210764,2020-04-23
2020-04-30,Djibouti,3895,2,0.0005134788189987163,0.16454233618332492,0.020001609421210764,2020-04-23
2020-04-24,Dominica,15,1,0.06666666666666667,0.0,0.0,2020-04-23
2020-04-30,Dominica,15,1,0.06666666666666667,0.0,0.0,2020-04-23
2020-04-24,Dominican Republic,6107,290,0.04748649091206812,0.06172645074397254,0.05295898057541382,2020-04-23
2020-04-30,Dominican Republic,8748,396,0.04526748971193416,0.06172645074397254,0.05295898057541382,2020-04-23
2020-04-24,Ecuador,11419,601,0.05263157894736842,0.03764561425430468,0.05045923230962712,2020-04-23
2020-04-30,Ecuador,14254,808,0.056685842570506524,0.03764561425430468,0.05045923230962712,2020-04-23
2020-04-24,Egypt,4204,312,0.07421503330161751,0.06067730093589074,0.059851891624674414,2020-04-23
2020-04-30,Egypt,5987,442,0.07382662435276433,0.06067730093589074,0.059851891624674414,2020-04-23
2020-04-24,El Salvador,271,7,0.025830258302583026,0.0639178611145097,0.020625857679269277,2020-04-23
2020-04-30,El Salvador,394,8,0.02030456852791878,0.0639178611145097,0.020625857679269277,2020-04-23
2020-04-24,Equatorial Guinea,137,1,0.0072992700729927005,0.15013195792240208,0.0,2020-04-23
2020-04-30,Equatorial Guinea,317,1,0.0031545741324921135,0.15013195792240208,0.0,2020-04-23
2020-04-24,Eritrea,40,1,0.025,0.014385324933293031,0.0,2020-04-23
2020-04-30,Eritrea,44,1,0.022727272727272728,0.014385324933293031,0.0,2020-04-23
2020-04-24,Estonia,1646,50,0.030376670716889428,0.01848574496360067,0.05368205870387932,2020-04-23
2020-04-30,Estonia,1837,69,0.03756124115405553,0.01848574496360067,0.05368205870387932,2020-04-23
2020-04-24,Eswatini,33,1,0.030303030303030304,0.08301631691212918,0.0,2020-04-23
2020-04-30,Eswatini,54,1,0.018518518518518517,0.08301631691212918,0.0,2020-04-23
2020-04-24,Ethiopia,132,2,0.015151515151515152,0.0504567997757468,0.0,2020-04-23
2020-04-30,Ethiopia,177,2,0.011299435028248588,0.0504567997757468,0.0,2020-04-23
2020-04-24,Fiji,18,1,0.05555555555555555,0.011485942651072278,0.0,2020-04-23
2020-04-30,Fiji,19,1,0.05263157894736842,0.011485942651072278,0.0,2020-04-23
2020-04-24,Finland,4430,168,0.037923250564334085,0.03394728600519148,0.10000598027951524,2020-04-23
2020-04-30,Finland,5412,298,0.05506282335550628,0.03394728600519148,0.10000598027951524,2020-04-23
2020-04-24,France,182444,23779,0.13033588388765868,0.03996555847235839,0.04102805120934283,2020-04-23
