date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-22,Afghanistan,35918,1243,0.034606603931176566,0.0043238942810179815,0.020559488760079958,2020-07-21
2020-07-28,Afghanistan,36860,1405,0.03811720021703744,0.0043238942810179815,0.020559488760079958,2020-07-21
2020-07-22,Albania,4421,122,0.02759556661388826,0.024971327073546545,0.028755880789836263,2020-07-21
2020-07-28,Albania,5126,144,0.02809207959422552,0.024971327073546545,0.028755880789836263,2020-07-21
2020-07-22,Algeria,24957,1106,0.0443162239051168,0.026441054196702174,0.008953936235638338,2020-07-21
2020-07-28,Algeria,29187,1167,0.039983554322129716,0.026441054196702174,0.008953936235638338,2020-07-21
2020-07-22,Andorra,888,51,0.057432432432432436,0.0032417991327124973,-1.1102230246251565e-16,2020-07-21
2020-07-28,Andorra,905,51,0.056353591160221,0.0032417991327124973,-1.1102230246251565e-16,2020-07-21
2020-07-22,Angola,836,31,0.03708133971291866,0.05521847196047491,0.02715433101338971,2020-07-21
2020-07-28,Angola,1155,37,0.032034632034632034,0.05521847196047491,0.02715433101338971,2020-07-21
2020-07-22,Antigua and Barbuda,76,2,0.02631578947368421,0.004564542759691426,0.0,2020-07-21
2020-07-28,Antigua and Barbuda,79,2,0.02531645569620253,0.004564542759691426,0.0,2020-07-21
2020-07-22,Argentina,140471,2509,0.017861337927401386,0.03432096166471443,0.02975065677054789,2020-07-21
2020-07-28,Argentina,171996,2991,0.017389939300913974,0.03432096166471443,0.02975065677054789,2020-07-21
2020-07-22,Armenia,36120,675,0.018687707641196014,0.013127318661926513,0.018192976505140734,2020-07-21
2020-07-28,Armenia,39060,752,0.019252432155657962,0.013127318661926513,0.018192976505140734,2020-07-21
2020-07-22,Australia,13103,128,0.009768755246890025,0.02692934570775818,0.015805777654787745,2020-07-21
2020-07-28,Australia,15368,140,0.009109838625715773,0.02692934570775818,0.015805777654787745,2020-07-21
2020-07-22,Austria,19944,712,0.03569995988768552,0.005442937031469475,0.0006578577172624556,2020-07-21
2020-07-28,Austria,20604,715,0.034701999611725876,0.005442937031469475,0.0006578577172624556,2020-07-21
2020-07-22,Azerbaijan,29234,382,0.013066976807826503,0.020019373476372948,0.023143871069735367,2020-07-21
