date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-09,Alabama,3139,34,0.024017678281461174,0.022311394440385213,2020-12-08
2020-12-15,Alabama,3620,39,0.024017678281461174,0.022311394440385213,2020-12-08
2020-12-22,Alabama,4274,46,0.024017678281461174,0.022311394440385213,2020-12-08
2021-01-05,Alabama,5959,63,0.024017678281461174,0.022311394440385213,2020-12-08
2021-02-02,Alabama,11582,117,0.024017678281461174,0.022311394440385213,2020-12-08
2021-03-02,Alabama,22512,217,0.024017678281461174,0.022311394440385213,2020-12-08
2021-03-30,Alabama,43755,403,0.024017678281461174,0.022311394440385213,2020-12-08
2021-04-27,Alabama,85043,749,0.024017678281461174,0.022311394440385213,2020-12-08
2021-05-25,Alabama,165291,1389,0.024017678281461174,0.022311394440385213,2020-12-08
2021-07-20,Alabama,624406,4780,0.024017678281461174,0.022311394440385213,2020-12-08
2020-12-09,Alaska,689,2,0.010395128384558916,0.011331580303661548,2020-12-08
2020-12-15,Alaska,733,3,0.010395128384558916,0.011331580303661548,2020-12-08
2020-12-22,Alaska,788,3,0.010395128384558916,0.011331580303661548,2020-12-08
2021-01-05,Alaska,911,4,0.010395128384558916,0.011331580303661548,2020-12-08
2021-02-02,Alaska,1217,5,0.010395128384558916,0.011331580303661548,2020-12-08
2021-03-02,Alaska,1625,7,0.010395128384558916,0.011331580303661548,2020-12-08
2021-03-30,Alaska,2171,10,0.010395128384558916,0.011331580303661548,2020-12-08
2021-04-27,Alaska,2901,14,0.010395128384558916,0.011331580303661548,2020-12-08
2021-05-25,Alaska,3875,19,0.010395128384558916,0.011331580303661548,2020-12-08
2021-07-20,Alaska,6915,36,0.010395128384558916,0.011331580303661548,2020-12-08
2020-12-09,American Samoa,1,1,0.0,0.0,2020-12-08
2020-12-15,American Samoa,1,1,0.0,0.0,2020-12-08
2020-12-22,American Samoa,1,1,0.0,0.0,2020-12-08
2021-01-05,American Samoa,1,1,0.0,0.0,2020-12-08
2021-02-02,American Samoa,1,1,0.0,0.0,2020-12-08
2021-03-02,American Samoa,1,1,0.0,0.0,2020-12-08
2021-03-30,American Samoa,1,1,0.0,0.0,2020-12-08
2021-04-27,American Samoa,1,1,0.0,0.0,2020-12-08
2021-05-25,American Samoa,1,1,0.0,0.0,2020-12-08
2021-07-20,American Samoa,1,1,0.0,0.0,2020-12-08
2020-12-09,Arizona,5734,43,0.03346739856894243,0.03985272451749977,2020-12-08
2020-12-15,Arizona,6986,54,0.03346739856894243,0.03985272451749977,2020-12-08
2020-12-22,Arizona,8797,71,0.03346739856894243,0.03985272451749977,2020-12-08
2021-01-05,Arizona,13947,124,0.03346739856894243,0.03985272451749977,2020-12-08
2021-02-02,Arizona,35059,371,0.03346739856894243,0.03985272451749977,2020-12-08
