date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-14,Afghanistan,37478,1372,0.036608143444153904,0.0019446722477425293,0.007635419196020399,2020-08-13
2020-08-20,Afghanistan,37918,1436,0.037871195738171846,0.0019446722477425293,0.007635419196020399,2020-08-13
2020-09-03,Afghanistan,38963,1597,0.04098760362395093,0.0019446722477425293,0.007635419196020399,2020-08-13
2020-08-14,Albania,7109,216,0.030384020256013503,0.02098966998423446,0.019401392868681144,2020-08-13
2020-08-20,Albania,8052,243,0.030178837555886736,0.02098966998423446,0.019401392868681144,2020-08-13
2020-09-03,Albania,10770,318,0.029526462395543174,0.02098966998423446,0.019401392868681144,2020-08-13
2020-08-14,Algeria,37753,1352,0.03581172357163669,0.014273566287699158,0.007569966193378352,2020-08-13
2020-08-20,Algeria,41104,1414,0.03440054495912807,0.014273566287699158,0.007569966193378352,2020-08-13
2020-09-03,Algeria,50125,1572,0.03136159600997506,0.014273566287699158,0.007569966193378352,2020-08-13
2020-08-14,Andorra,982,52,0.05295315682281059,0.004814267658597382,0.003407254928922354,2020-08-13
2020-08-20,Andorra,1011,54,0.05341246290801187,0.004814267658597382,0.003407254928922354,2020-08-13
2020-09-03,Andorra,1081,56,0.05180388529139685,0.004814267658597382,0.003407254928922354,2020-08-13
2020-08-14,Angola,1872,85,0.045405982905982904,0.027587842850084865,0.03132354951517691,2020-08-13
2020-08-20,Angola,2204,102,0.04627949183303085,0.027587842850084865,0.03132354951517691,2020-08-13
2020-09-03,Angola,3226,158,0.048977061376317424,0.027587842850084865,0.03132354951517691,2020-08-13
2020-08-14,Antigua and Barbuda,91,2,0.02197802197802198,0.0,0.0,2020-08-13
2020-08-20,Antigua and Barbuda,91,2,0.02197802197802198,0.0,0.0,2020-08-13
2020-09-03,Antigua and Barbuda,92,2,0.021739130434782608,0.0,0.0,2020-08-13
2020-08-14,Argentina,282837,5532,0.019558968593218002,0.026830774866237972,0.03460473247133189,2020-08-13
2020-08-20,Argentina,331536,6785,0.0204653491626852,0.026830774866237972,0.03460473247133189,2020-08-13
2020-09-03,Argentina,480302,10925,0.022746105575242242,0.026830774866237972,0.03460473247133189,2020-08-13
2020-08-14,Armenia,41137,816,0.019836157230716873,0.00398959098550189,0.006770405401092416,2020-08-13
2020-08-20,Armenia,42132,850,0.020174689072439002,0.00398959098550189,0.006770405401092416,2020-08-13
2020-09-03,Armenia,44547,935,0.020989067726221743,0.00398959098550189,0.006770405401092416,2020-08-13
2020-08-14,Australia,23108,401,0.017353297559286825,0.015599580224644027,0.05199025871478313,2020-08-13
2020-08-20,Australia,25357,543,0.021414205150451553,0.015599580224644027,0.05199025871478313,2020-08-13
2020-09-03,Australia,31493,1105,0.03508716222652653,0.015599580224644027,0.05199025871478313,2020-08-13
2020-08-14,Austria,22674,725,0.03197494928111493,0.005684133114590484,0.0011376438981980375,2020-08-13
2020-08-20,Austria,23458,730,0.03111944752323301,0.005684133114590484,0.0011376438981980375,2020-08-13
2020-09-03,Austria,25396,742,0.029217199558985666,0.005684133114590484,0.0011376438981980375,2020-08-13
2020-08-14,Azerbaijan,34002,502,0.014763837421328157,0.0026209287236822476,0.00538860753683057,2020-08-13
