date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-15,Afghanistan,34934,1060,0.030342932386786512,0.00501707854100597,0.017661662709236525,2020-07-14
2020-07-21,Afghanistan,35999,1178,0.03272313119808883,0.00501707854100597,0.017661662709236525,2020-07-14
2020-08-04,Afghanistan,38612,1505,0.03897751994198695,0.00501707854100597,0.017661662709236525,2020-07-14
2020-07-15,Albania,3767,100,0.026546323334218212,0.028150287363141846,0.029999464901449446,2020-07-14
2020-07-21,Albania,4449,119,0.026747583726680152,0.028150287363141846,0.029999464901449446,2020-07-14
2020-08-04,Albania,6563,181,0.027578851135151607,0.028150287363141846,0.029999464901449446,2020-07-14
2020-07-15,Algeria,20720,1035,0.04995173745173745,0.025708450154790174,0.008044876364222242,2020-07-14
2020-07-21,Algeria,24129,1086,0.045008081561606364,0.025708450154790174,0.008044876364222242,2020-07-14
2020-08-04,Algeria,34425,1215,0.03529411764705882,0.025708450154790174,0.008044876364222242,2020-07-14
2020-07-15,Andorra,859,51,0.059371362048894066,0.000999941307402219,-1.1102230246251565e-16,2020-07-14
2020-07-21,Andorra,864,51,0.059027777777777776,0.000999941307402219,-1.1102230246251565e-16,2020-07-14
2020-08-04,Andorra,877,51,0.05815279361459521,0.000999941307402219,-1.1102230246251565e-16,2020-07-14
2020-07-15,Angola,589,27,0.04584040747028863,0.06169932502237052,0.03997224811962474,2020-07-14
2020-07-21,Angola,844,35,0.041469194312796206,0.06169932502237052,0.03997224811962474,2020-07-14
2020-08-04,Angola,1953,60,0.030721966205837174,0.06169932502237052,0.03997224811962474,2020-07-14
2020-07-15,Antigua and Barbuda,75,2,0.02666666666666667,0.006949783347376837,0.0,2020-07-14
2020-07-21,Antigua and Barbuda,78,2,0.02564102564102564,0.006949783347376837,0.0,2020-07-14
2020-08-04,Antigua and Barbuda,86,3,0.03488372093023256,0.006949783347376837,0.0,2020-07-14
2020-07-15,Argentina,110790,2002,0.01807022294430905,0.03413155775039156,0.024994122493060766,2020-07-14
2020-07-21,Argentina,135505,2321,0.017128519242832367,0.03413155775039156,0.024994122493060766,2020-07-14
2020-08-04,Argentina,216778,3280,0.015130686693299136,0.03413155775039156,0.024994122493060766,2020-07-14
2020-07-15,Armenia,33153,594,0.017916930594516333,0.014632095498038122,0.01796106707060141,2020-07-14
2020-07-21,Armenia,36173,661,0.018273297763525282,0.014632095498038122,0.01796106707060141,2020-07-14
2020-08-04,Armenia,44330,849,0.019151815926009473,0.014632095498038122,0.01796106707060141,2020-07-14
2020-07-15,Australia,10745,110,0.010237319683573755,0.023951085000161854,0.00662757942764558,2020-07-14
2020-07-21,Australia,12384,115,0.009286175710594315,0.023951085000161854,0.00662757942764558,2020-07-14
2020-08-04,Australia,17250,126,0.007304347826086957,0.023951085000161854,0.00662757942764558,2020-07-14
2020-07-15,Austria,19125,709,0.037071895424836604,0.004534219145456264,0.0007576953246895002,2020-07-14
2020-07-21,Austria,19652,712,0.036230409118664764,0.004534219145456264,0.0007576953246895002,2020-07-14
2020-08-04,Austria,20937,719,0.03434111859387687,0.004534219145456264,0.0007576953246895002,2020-07-14
2020-07-15,Azerbaijan,25713,328,0.012756193365223817,0.0228438611824886,0.025222780175648163,2020-07-14
2020-07-21,Azerbaijan,29445,381,0.01293937850229241,0.0228438611824886,0.025222780175648163,2020-07-14
2020-08-04,Azerbaijan,40397,541,0.013392083570562171,0.0228438611824886,0.025222780175648163,2020-07-14
2020-07-15,Bahamas,116,10,0.08620689655172414,0.014640792865909136,0.0,2020-07-14
2020-07-21,Bahamas,127,10,0.07874015748031496,0.014640792865909136,0.0,2020-07-14
2020-08-04,Bahamas,156,10,0.0641025641025641,0.014640792865909136,0.0,2020-07-14
2020-07-15,Bahrain,34577,113,0.003268068369147121,0.01577850481870091,0.018914741113716937,2020-07-14
2020-07-21,Bahrain,37983,126,0.0033172735170997553,0.01577850481870091,0.018914741113716937,2020-07-14
2020-08-04,Bahrain,47290,164,0.0034679636286741385,0.01577850481870091,0.018914741113716937,2020-07-14
2020-07-15,Bangladesh,193132,2467,0.012773647039330613,0.01629482329424481,0.016583249124631827,2020-07-14
2020-07-21,Bangladesh,212800,2723,0.012796052631578948,0.01629482329424481,0.016583249124631827,2020-07-14
2020-08-04,Bangladesh,266838,3428,0.012846745965717027,0.01629482329424481,0.016583249124631827,2020-07-14
2020-07-15,Barbados,105,6,0.05714285714285714,0.010720234943454532,-1.1102230246251565e-16,2020-07-14
2020-07-21,Barbados,112,6,0.05357142857142857,0.010720234943454532,-1.1102230246251565e-16,2020-07-14
2020-08-04,Barbados,130,6,0.046153846153846156,0.010720234943454532,-1.1102230246251565e-16,2020-07-14
2020-07-15,Belarus,65458,479,0.007317669345229001,0.0026891523243284254,0.01104594754266719,2020-07-14
2020-07-21,Belarus,66521,511,0.007681784699568557,0.0026891523243284254,0.01104594754266719,2020-07-14
2020-08-04,Belarus,69070,596,0.008628927175329376,0.0026891523243284254,0.01104594754266719,2020-07-14
2020-07-15,Belgium,62954,9787,0.1554627188105601,0.001898956727851564,0.00015336696570966701,2020-07-14
2020-07-21,Belgium,63675,9796,0.15384373773066354,0.001898956727851564,0.00015336696570966701,2020-07-14
2020-08-04,Belgium,65389,9817,0.15013228524675404,0.001898956727851564,0.00015336696570966701,2020-07-14
2020-07-15,Belize,41,1,0.024390243902439025,0.044032370112354835,0.0,2020-07-14
2020-07-21,Belize,54,1,0.018518518518518517,0.044032370112354835,0.0,2020-07-14
2020-08-04,Belize,98,1,0.01020408163265306,0.044032370112354835,0.0,2020-07-14
2020-07-15,Benin,1448,28,0.019337016574585635,0.022647623217855406,0.03667544195853445,2020-07-14
2020-07-21,Benin,1656,34,0.020531400966183576,0.022647623217855406,0.03667544195853445,2020-07-14
2020-08-04,Benin,2266,57,0.025154457193292144,0.022647623217855406,0.03667544195853445,2020-07-14
2020-07-15,Bhutan,85,1,0.011764705882352941,0.01050988002775921,0.0,2020-07-14
2020-07-21,Bhutan,91,1,0.01098901098901099,0.01050988002775921,0.0,2020-07-14
2020-08-04,Bhutan,105,1,0.009523809523809525,0.01050988002775921,0.0,2020-07-14
2020-07-15,Bolivia,52335,1978,0.037794974682334954,0.02830086978041546,0.031792615171174265,2020-07-14
2020-07-21,Bolivia,61875,2386,0.038561616161616165,0.02830086978041546,0.031792615171174265,2020-07-14
2020-08-04,Bolivia,91453,3699,0.04044700556570041,0.02830086978041546,0.031792615171174265,2020-07-14
2020-07-15,Bosnia and Herzegovina,7408,230,0.031047516198704102,0.03143017523749703,0.01317910688021362,2020-07-14
2020-07-21,Bosnia and Herzegovina,8919,249,0.02791792801883619,0.03143017523749703,0.01317910688021362,2020-07-14
2020-08-04,Bosnia and Herzegovina,13756,299,0.02173596975865077,0.03143017523749703,0.01317910688021362,2020-07-14
2020-07-15,Botswana,427,1,0.00234192037470726,0.052676630401563784,0.0,2020-07-14
2020-07-21,Botswana,581,1,0.0017211703958691911,0.052676630401563784,0.0,2020-07-14
2020-08-04,Botswana,1192,1,0.0008389261744966443,0.052676630401563784,0.0,2020-07-14
2020-07-15,Brazil,1968666,75173,0.038184740326698385,0.019088457844526285,0.013929557421298977,2020-07-14
2020-07-21,Brazil,2205177,81679,0.037039657134098534,0.019088457844526285,0.013929557421298977,2020-07-14
2020-08-04,Brazil,2873490,99133,0.03449916303867422,0.019088457844526285,0.013929557421298977,2020-07-14
2020-07-15,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-14
2020-07-21,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-14
2020-08-04,Brunei,140,3,0.02142857142857143,0.0,0.0,2020-07-14
2020-07-15,Bulgaria,7920,283,0.03573232323232323,0.029394730440784667,0.013436163106988142,2020-07-14
2020-07-21,Bulgaria,9423,307,0.03257985779475751,0.029394730440784667,0.013436163106988142,2020-07-14
2020-08-04,Bulgaria,14137,370,0.02617245525924878,0.029394730440784667,0.013436163106988142,2020-07-14
2020-07-15,Burkina Faso,1050,52,0.049523809523809526,0.0063174781163239935,-1.1102230246251565e-16,2020-07-14
2020-07-21,Burkina Faso,1090,52,0.047706422018348627,0.0063174781163239935,-1.1102230246251565e-16,2020-07-14
2020-08-04,Burkina Faso,1191,52,0.0436607892527288,0.0063174781163239935,-1.1102230246251565e-16,2020-07-14
2020-07-15,Burma,342,5,0.014619883040935672,0.01041473605480081,-1.1102230246251565e-16,2020-07-14
2020-07-21,Burma,364,5,0.013736263736263736,0.01041473605480081,-1.1102230246251565e-16,2020-07-14
2020-08-04,Burma,420,5,0.011904761904761904,0.01041473605480081,-1.1102230246251565e-16,2020-07-14
2020-07-15,Burundi,269,1,0.0037174721189591076,0.06305797212252195,0.0,2020-07-14
2020-07-21,Burundi,388,1,0.002577319587628866,0.06305797212252195,0.0,2020-07-14
2020-08-04,Burundi,913,1,0.001095290251916758,0.06305797212252195,0.0,2020-07-14
2020-07-15,Cabo Verde,1748,19,0.010869565217391304,0.019143257642325162,0.0097016194722368,2020-07-14
2020-07-21,Cabo Verde,1958,20,0.010214504596527068,0.019143257642325162,0.0097016194722368,2020-07-14
2020-08-04,Cabo Verde,2554,23,0.009005481597494126,0.019143257642325162,0.0097016194722368,2020-07-14
2020-07-15,Cambodia,172,1,0.005813953488372093,0.032186564012805396,0.0,2020-07-14
2020-07-21,Cambodia,208,1,0.004807692307692308,0.032186564012805396,0.0,2020-07-14
2020-08-04,Cambodia,324,1,0.0030864197530864196,0.032186564012805396,0.0,2020-07-14
2020-07-15,Cameroon,15284,358,0.02342318764721277,0.0036673662970474474,-2.220446049250313e-16,2020-07-14
2020-07-21,Cameroon,15623,358,0.022914933111438263,0.0036673662970474474,-2.220446049250313e-16,2020-07-14
2020-08-04,Cameroon,16445,358,0.021769534813013074,0.0036673662970474474,-2.220446049250313e-16,2020-07-14
2020-07-15,Canada,110558,8856,0.08010275149695183,0.002966698208801466,0.0011065484085697186,2020-07-14
2020-07-21,Canada,112540,8915,0.07921627865647769,0.002966698208801466,0.0011065484085697186,2020-07-14
2020-08-04,Canada,117306,9054,0.07718275280036827,0.002966698208801466,0.0011065484085697186,2020-07-14
2020-07-15,Central African Republic,4407,53,0.012026321760835035,0.008561954278237582,0.003407254928922354,2020-07-14
2020-07-21,Central African Republic,4638,54,0.01164294954721863,0.008561954278237582,0.003407254928922354,2020-07-14
2020-08-04,Central African Republic,5226,57,0.010907003444316877,0.008561954278237582,0.003407254928922354,2020-07-14
2020-07-15,Chad,884,75,0.08484162895927602,0.0021587107924891935,0.002880502196577428,2020-07-14
2020-07-21,Chad,895,76,0.08491620111731843,0.0021587107924891935,0.002880502196577428,2020-07-14
2020-08-04,Chad,923,79,0.08559046587215602,0.0021587107924891935,0.002880502196577428,2020-07-14
2020-07-15,Chile,323114,7201,0.022286251911090203,0.008969417680697367,0.012464836300927429,2020-07-14
2020-07-21,Chile,340898,7757,0.022754606949879436,0.008969417680697367,0.012464836300927429,2020-07-14
2020-08-04,Chile,386293,9226,0.023883425275632746,0.008969417680697367,0.012464836300927429,2020-07-14
2020-07-15,China,85238,4641,0.05444754686876745,0.0005051292863704759,2.308393713046364e-05,2020-07-14
2020-07-21,China,85497,4642,0.05429430272407219,0.0005051292863704759,2.308393713046364e-05,2020-07-14
2020-08-04,China,86103,4643,0.05392378895044307,0.0005051292863704759,2.308393713046364e-05,2020-07-14
2020-07-15,Colombia,161600,6066,0.037537128712871286,0.037776633192200704,0.039833335869496445,2020-07-14
2020-07-21,Colombia,201867,7668,0.037985406232816654,0.037776633192200704,0.039833335869496445,2020-07-14
2020-08-04,Colombia,339250,13248,0.039050847457627116,0.037776633192200704,0.039833335869496445,2020-07-14
