date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-02,Afghanistan,39354,1462,0.03714997204858464,0.0007241125531711745,0.001207239344195088,2020-10-01
2020-10-08,Afghanistan,39525,1472,0.03724225173940544,0.0007241125531711745,0.001207239344195088,2020-10-01
2020-10-02,Albania,13951,391,0.02802666475521468,0.010001440975395681,0.006837912897085907,2020-10-01
2020-10-08,Albania,14809,407,0.027483287190222163,0.010001440975395681,0.006837912897085907,2020-10-01
2020-10-02,Algeria,51926,1747,0.03364403189153796,0.003428863958070183,0.003602300614103937,2020-10-01
2020-10-08,Algeria,53004,1785,0.033676703645007924,0.003428863958070183,0.003602300614103937,2020-10-01
2020-10-02,Andorra,2114,52,0.02459791863765374,0.022840129003579568,-1.1102230246251565e-16,2020-10-01
2020-10-08,Andorra,2421,52,0.0214787277984304,0.022840129003579568,-1.1102230246251565e-16,2020-10-01
2020-10-02,Angola,5265,189,0.035897435897435895,0.022359529015924196,0.01915182419109529,2020-10-01
2020-10-08,Angola,6012,212,0.03526280771789754,0.022359529015924196,0.01915182419109529,2020-10-01
2020-10-02,Antigua and Barbuda,102,2,0.0196078431372549,0.0054254505426680755,0.0,2020-10-01
2020-10-08,Antigua and Barbuda,105,2,0.01904761904761905,0.0054254505426680755,0.0,2020-10-01
2020-10-02,Argentina,776420,18703,0.024088766389325365,0.017249543138480705,0.030008241925040702,2020-10-01
2020-10-08,Argentina,860324,22333,0.0259588248148372,0.017249543138480705,0.030008241925040702,2020-10-01
2020-10-02,Armenia,50881,966,0.018985475914388476,0.006130306379389605,0.003044291755902151,2020-10-01
2020-10-08,Armenia,52782,984,0.018642719108787086,0.006130306379389605,0.003044291755902151,2020-10-01
2020-10-02,Australia,27132,895,0.03298687896211116,0.000645852827272142,0.004193413591400574,2020-10-01
2020-10-08,Australia,27238,918,0.0337029150451575,0.000645852827272142,0.004193413591400574,2020-10-01
2020-10-02,Austria,46465,805,0.0173248681803508,0.016761593354985393,0.004016521712164156,2020-10-01
2020-10-08,Austria,51338,824,0.016050488916592,0.016761593354985393,0.004016521712164156,2020-10-01
2020-10-02,Azerbaijan,40499,594,0.01466702881552631,0.0027619145370132436,0.002781438782390566,2020-10-01
2020-10-08,Azerbaijan,41174,604,0.014669451595667168,0.0027619145370132436,0.002781438782390566,2020-10-01
2020-10-02,Bahamas,4242,100,0.023573785950023574,0.020158488565642507,0.025469219420811706,2020-10-01
2020-10-08,Bahamas,4782,117,0.024466750313676285,0.020158488565642507,0.025469219420811706,2020-10-01
2020-10-02,Bahrain,72274,256,0.0035420759885989427,0.008650804285950331,0.011724628947949345,2020-10-01
2020-10-08,Bahrain,76108,274,0.0036001471592999423,0.008650804285950331,0.011724628947949345,2020-10-01
2020-10-02,Bangladesh,366688,5314,0.014491884108560957,0.004105435921074152,0.006018575835093021,2020-10-01
2020-10-08,Bangladesh,375814,5509,0.014658847195687228,0.004105435921074152,0.006018575835093021,2020-10-01
2020-10-02,Barbados,192,6,0.03125,0.002146528798544489,0.0,2020-10-01
2020-10-08,Barbados,194,6,0.030927835051546393,0.002146528798544489,0.0,2020-10-01
2020-10-02,Belarus,79135,844,0.01066531875908258,0.0037841529398310314,0.006487118759866073,2020-10-01
2020-10-08,Belarus,80949,877,0.010833981889831869,0.0037841529398310314,0.006487118759866073,2020-10-01
2020-10-02,Belgium,122742,10018,0.08161835394567467,0.015246470613573537,0.0006213906733654184,2020-10-01
2020-10-08,Belgium,134407,10055,0.0748100917362935,0.015246470613573537,0.0006213906733654184,2020-10-01
2020-10-02,Belize,2025,26,0.012839506172839505,0.018814761628956678,0.02292285923480608,2020-10-01
2020-10-08,Belize,2265,30,0.013245033112582781,0.018814761628956678,0.02292285923480608,2020-10-01
2020-10-02,Benin,2367,40,0.01689902830587241,0.0027932711835991775,0.0013033160564333013,2020-10-01
2020-10-08,Benin,2407,40,0.016618196925633568,0.0027932711835991775,0.0013033160564333013,2020-10-01
2020-10-02,Bhutan,285,1,0.0035087719298245615,0.008590596444097987,0.0,2020-10-01
2020-10-08,Bhutan,300,1,0.0033333333333333335,0.008590596444097987,0.0,2020-10-01
2020-10-02,Bolivia,136148,8039,0.059046038134970766,0.003363768837570058,0.004457253214295243,2020-10-01
2020-10-08,Bolivia,138920,8256,0.05942988770515405,0.003363768837570058,0.004457253214295243,2020-10-01
2020-10-02,Bosnia and Herzegovina,27982,870,0.031091415910228005,0.008111060865358288,0.010839953229610177,2020-10-01
2020-10-08,Bosnia and Herzegovina,29372,928,0.031594716056107856,0.008111060865358288,0.010839953229610177,2020-10-01
