date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-11,Afghanistan,658,18,0.02735562310030395,0.12453427342348555,0.13455880465365655,2020-04-10
2020-04-17,Afghanistan,1332,39,0.02927927927927928,0.12453427342348555,0.13455880465365655,2020-04-10
2020-04-11,Albania,483,28,0.057971014492753624,0.06382651505905446,0.0715030879473022,2020-04-10
2020-04-17,Albania,701,42,0.05991440798858773,0.06382651505905446,0.0715030879473022,2020-04-10
2020-04-11,Algeria,2275,386,0.16967032967032966,0.11149201551474963,0.2033874849730819,2020-04-10
2020-04-17,Algeria,4290,1172,0.2731934731934732,0.11149201551474963,0.2033874849730819,2020-04-10
2020-04-11,Andorra,659,38,0.057663125948406675,0.05237765117076165,0.14134387505382273,2020-04-10
2020-04-17,Andorra,895,84,0.09385474860335195,0.05237765117076165,0.14134387505382273,2020-04-10
2020-04-11,Angola,23,2,0.08695652173913043,0.11347113537595899,0.020001609421232525,2020-04-10
2020-04-17,Angola,45,2,0.044444444444444446,0.11347113537595899,0.020001609421232525,2020-04-10
2020-04-11,Antigua and Barbuda,24,1,0.041666666666666664,0.10464719200918537,0.051557305088508976,2020-04-10
2020-04-17,Antigua and Barbuda,45,2,0.044444444444444446,0.10464719200918537,0.051557305088508976,2020-04-10
2020-04-11,Argentina,2249,90,0.040017785682525564,0.0819759669882667,0.12091721355097507,2020-04-10
2020-04-17,Argentina,3609,179,0.049598226655583263,0.0819759669882667,0.12091721355097507,2020-04-10
2020-04-11,Armenia,1122,15,0.013368983957219251,0.0697642294475398,0.1555100439633561,2020-04-10
2020-04-17,Armenia,1681,38,0.022605591909577633,0.0697642294475398,0.1555100439633561,2020-04-10
2020-04-11,Australia,6890,66,0.009579100145137881,0.039389058247664366,0.11883392452582742,2020-04-10
2020-04-17,Australia,8687,130,0.014964890065615287,0.039389058247664366,0.11883392452582742,2020-04-10
2020-04-11,Austria,14623,382,0.02612323052725159,0.035952295875826934,0.11469564449638736,2020-04-10
2020-04-17,Austria,18075,734,0.04060857538035961,0.035952295875826934,0.11469564449638736,2020-04-10
2020-04-11,Azerbaijan,1217,10,0.008216926869350863,0.13762126629786597,0.07534556477497634,2020-04-10
2020-04-17,Azerbaijan,2639,15,0.005683971201212581,0.13762126629786597,0.07534556477497634,2020-04-10
2020-04-11,Bahamas,53,11,0.20754716981132076,0.11814310942938056,0.22827927114621738,2020-04-10
2020-04-17,Bahamas,104,38,0.36538461538461536,0.11814310942938056,0.22827927114621738,2020-04-10
2020-04-11,Bahrain,979,5,0.005107252298263534,0.05274650085096533,0.02513693914956261,2020-04-10
2020-04-17,Bahrain,1333,6,0.00450112528132033,0.05274650085096533,0.02513693914956261,2020-04-10
2020-04-11,Bangladesh,332,25,0.07530120481927711,0.1837367714346434,0.1503294348901938,2020-04-10
2020-04-17,Bangladesh,913,59,0.06462212486308871,0.1837367714346434,0.1503294348901938,2020-04-10
2020-04-11,Barbados,81,3,0.037037037037037035,0.07644454130362965,0.11898026161984099,2020-04-10
2020-04-17,Barbados,126,6,0.047619047619047616,0.07644454130362965,0.11898026161984099,2020-04-10
2020-04-11,Belarus,2331,32,0.013728013728013728,0.2707365479361712,0.30601739239607384,2020-04-10
2020-04-17,Belarus,9815,159,0.01619969434538971,0.2707365479361712,0.30601739239607384,2020-04-10
2020-04-11,Belgium,30344,3740,0.12325336145531242,0.08211807955131123,0.1730176788709452,2020-04-10
2020-04-17,Belgium,48722,9743,0.19997126554739134,0.08211807955131123,0.1730176788709452,2020-04-10
2020-04-11,Belize,11,1,0.09090909090909091,0.13594132390259306,0.020001609421180788,2020-04-10
2020-04-17,Belize,24,1,0.041666666666666664,0.13594132390259306,0.020001609421180788,2020-04-10
2020-04-11,Benin,43,1,0.023255813953488372,0.15286422565932467,0.0,2020-04-10
2020-04-17,Benin,102,1,0.00980392156862745,0.15286422565932467,0.0,2020-04-10
2020-04-11,Bhutan,5,1,0.2,0.030751997200799686,0.0,2020-04-10
2020-04-17,Bhutan,6,1,0.16666666666666666,0.030751997200799686,0.0,2020-04-10
2020-04-11,Bolivia,292,32,0.1095890410958904,0.10141217640290168,0.22122399126555603,2020-04-10
2020-04-17,Bolivia,522,106,0.20306513409961685,0.10141217640290168,0.22122399126555603,2020-04-10
2020-04-11,Bosnia and Herzegovina,1080,53,0.049074074074074076,0.0938975454828539,0.16096427075556763,2020-04-10
2020-04-17,Bosnia and Herzegovina,1851,131,0.07077255537547272,0.0938975454828539,0.16096427075556763,2020-04-10
2020-04-11,Botswana,14,1,0.07142857142857142,0.17629729241356884,0.0,2020-04-10
2020-04-17,Botswana,38,1,0.02631578947368421,0.17629729241356884,0.0,2020-04-10
2020-04-11,Brazil,23740,1379,0.05808761583824768,0.13732707811407874,0.19151671811802262,2020-04-10
2020-04-17,Brazil,51381,3948,0.07683774157762598,0.13732707811407874,0.19151671811802262,2020-04-10
2020-04-11,Brunei,139,1,0.007194244604316547,0.0076260023849579195,0.0,2020-04-10
2020-04-17,Brunei,146,1,0.00684931506849315,0.0076260023849579195,0.0,2020-04-10
2020-04-11,Bulgaria,703,33,0.04694167852062589,0.05358710900087771,0.12139040281572222,2020-04-10
2020-04-17,Bulgaria,962,66,0.06860706860706861,0.05358710900087771,0.12139040281572222,2020-04-10
2020-04-11,Burkina Faso,487,25,0.0513347022587269,0.06054948070519739,0.06004211131376369,2020-04-10
2020-04-17,Burkina Faso,694,36,0.05187319884726225,0.06054948070519739,0.06004211131376369,2020-04-10
2020-04-11,Burma,30,2,0.06666666666666667,0.0771951729149114,0.0829400084064118,2020-04-10
2020-04-17,Burma,48,3,0.0625,0.0771951729149114,0.0829400084064118,2020-04-10
2020-04-11,Burundi,4,1,0.25,0.09458265962186285,0.0,2020-04-10
2020-04-17,Burundi,7,1,0.14285714285714285,0.09458265962186285,0.0,2020-04-10
2020-04-11,Cabo Verde,7,1,0.14285714285714285,0.022049607038259644,0.0,2020-04-10
2020-04-17,Cabo Verde,8,1,0.125,0.022049607038259644,0.0,2020-04-10
2020-04-11,Cambodia,122,1,0.00819672131147541,0.012141222493998738,0.0,2020-04-10
2020-04-17,Cambodia,131,1,0.007633587786259542,0.012141222493998738,0.0,2020-04-10
2020-04-11,Cameroon,1328,13,0.009789156626506024,0.18667150659563858,0.09008586520541484,2020-04-10
2020-04-17,Cameroon,3711,23,0.006197790353004581,0.18667150659563858,0.09008586520541484,2020-04-10
2020-04-11,Canada,27071,739,0.027298585201876547,0.11248613849544631,0.20009391432150525,2020-04-10
2020-04-17,Canada,51320,2208,0.04302416212003118,0.11248613849544631,0.20009391432150525,2020-04-10
2020-04-11,Central African Republic,11,1,0.09090909090909091,0.10901484811528372,0.0,2020-04-10
2020-04-17,Central African Republic,21,1,0.047619047619047616,0.10901484811528372,0.0,2020-04-10
2020-04-11,Chad,14,1,0.07142857142857142,0.09584819489813934,0.0,2020-04-10
2020-04-17,Chad,25,1,0.04,0.09584819489813934,0.0,2020-04-10
