date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-12,Alabama,1433,21,-0.01264039261917893,-0.005732544805027273,2020-08-11
2020-08-18,Alabama,1328,21,-0.01264039261917893,-0.005732544805027273,2020-08-11
2020-08-25,Alabama,1215,20,-0.01264039261917893,-0.005732544805027273,2020-08-11
2020-09-08,Alabama,1016,18,-0.01264039261917893,-0.005732544805027273,2020-08-11
2020-10-06,Alabama,712,15,-0.01264039261917893,-0.005732544805027273,2020-08-11
2020-11-03,Alabama,498,13,-0.01264039261917893,-0.005732544805027273,2020-08-11
2020-12-01,Alabama,349,11,-0.01264039261917893,-0.005732544805027273,2020-08-11
2020-12-29,Alabama,244,9,-0.01264039261917893,-0.005732544805027273,2020-08-11
2021-01-26,Alabama,171,8,-0.01264039261917893,-0.005732544805027273,2020-08-11
2021-03-23,Alabama,84,6,-0.01264039261917893,-0.005732544805027273,2020-08-11
2020-08-12,Alaska,76,1,-0.009010468635382574,0.0,2020-08-11
2020-08-18,Alaska,72,1,-0.009010468635382574,0.0,2020-08-11
2020-08-25,Alaska,68,1,-0.009010468635382574,0.0,2020-08-11
2020-09-08,Alaska,59,1,-0.009010468635382574,0.0,2020-08-11
2020-10-06,Alaska,46,1,-0.009010468635382574,0.0,2020-08-11
2020-11-03,Alaska,36,1,-0.009010468635382574,0.0,2020-08-11
2020-12-01,Alaska,28,1,-0.009010468635382574,0.0,2020-08-11
2020-12-29,Alaska,21,1,-0.009010468635382574,0.0,2020-08-11
2021-01-26,Alaska,16,1,-0.009010468635382574,0.0,2020-08-11
2021-03-23,Alaska,10,1,-0.009010468635382574,0.0,2020-08-11
2020-08-12,American Samoa,1,1,0.0,0.0,2020-08-11
2020-08-18,American Samoa,1,1,0.0,0.0,2020-08-11
2020-08-25,American Samoa,1,1,0.0,0.0,2020-08-11
2020-09-08,American Samoa,1,1,0.0,0.0,2020-08-11
2020-10-06,American Samoa,1,1,0.0,0.0,2020-08-11
2020-11-03,American Samoa,1,1,0.0,0.0,2020-08-11
2020-12-01,American Samoa,1,1,0.0,0.0,2020-08-11
