date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-30,Afghanistan,14933,253,0.016942342463001407,0.06261583642549651,0.03061231976553569,2020-05-29
2020-06-05,Afghanistan,21499,303,0.014093678775757013,0.06261583642549651,0.03061231976553569,2020-05-29
2020-05-30,Albania,1085,33,0.030414746543778803,0.011786009901020966,0.0060728796067819335,2020-05-29
2020-06-05,Albania,1164,34,0.029209621993127148,0.011786009901020966,0.0060728796067819335,2020-05-29
2020-05-30,Algeria,9471,647,0.06831380002111709,0.023080989178449807,0.012947433954614507,2020-05-29
2020-06-05,Algeria,10860,699,0.0643646408839779,0.023080989178449807,0.012947433954614507,2020-05-29
2020-05-30,Andorra,763,51,0.06684141546526867,0.00028261392200423785,0.0,2020-05-29
2020-06-05,Andorra,765,51,0.06666666666666667,0.00028261392200423785,0.0,2020-05-29
2020-05-30,Angola,82,4,0.04878048780487805,0.04223956494235104,0.053763789955532326,2020-05-29
2020-06-05,Angola,106,6,0.05660377358490566,0.04223956494235104,0.053763789955532326,2020-05-29
2020-05-30,Antigua and Barbuda,25,3,0.12,-1.1102230246251565e-16,0.0,2020-05-29
2020-06-05,Antigua and Barbuda,25,3,0.12,-1.1102230246251565e-16,0.0,2020-05-29
2020-05-30,Argentina,16462,539,0.03274207265216863,0.056650663647984434,0.028902947054769923,2020-05-29
2020-06-05,Argentina,22913,639,0.027888098459389866,0.056650663647984434,0.028902947054769923,2020-05-29
2020-05-30,Armenia,9207,118,0.012816335396980558,0.0563201107768847,0.05792290230675734,2020-05-29
2020-06-05,Armenia,12791,166,0.012977875068407474,0.0563201107768847,0.05792290230675734,2020-05-29
2020-05-30,Australia,7182,104,0.014480646059593427,0.0014058548297826157,0.003929494416518908,2020-05-29
2020-06-05,Australia,7243,106,0.014634819826038934,0.0014058548297826157,0.003929494416518908,2020-05-29
2020-05-30,Austria,16706,660,0.03950676403687298,0.0021389281562320672,0.004168428108774158,2020-05-29
2020-06-05,Austria,16922,677,0.04000709136035929,0.0021389281562320672,0.004168428108774158,2020-05-29
2020-05-30,Azerbaijan,5086,60,0.011797090051120724,0.03472858759397934,0.035297794467385346,2020-05-29
2020-06-05,Azerbaijan,6242,74,0.011855174623518103,0.03472858759397934,0.035297794467385346,2020-05-29
2020-05-30,Bahamas,102,11,0.10784313725490197,0.005010092138930888,0.0,2020-05-29
2020-06-05,Bahamas,105,11,0.10476190476190476,0.005010092138930888,0.0,2020-05-29
2020-05-30,Bahrain,10854,15,0.0013819789939192924,0.03372017849989728,0.021673374594583183,2020-05-29
2020-06-05,Bahrain,13244,17,0.0012836001208094232,0.03372017849989728,0.021673374594583183,2020-05-29
2020-05-30,Bangladesh,45825,628,0.01370430987452264,0.05579398166614058,0.04983312523470618,2020-05-29
2020-06-05,Bangladesh,63471,841,0.013250145735847868,0.05579398166614058,0.04983312523470618,2020-05-29
2020-05-30,Barbados,93,7,0.07526881720430108,0.004664547286568732,0.0,2020-05-29
2020-06-05,Barbados,96,7,0.07291666666666667,0.004664547286568732,0.0,2020-05-29
