date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-27,Afghanistan,12671,244,0.019256570120748166,0.0648471330420124,0.040742405086971356,2020-05-26
2020-06-02,Afghanistan,18472,310,0.0167821567778259,0.0648471330420124,0.040742405086971356,2020-05-26
2020-05-27,Albania,1033,32,0.030977734753146177,0.010391063735810446,0.003186910528313547,2020-05-26
2020-06-02,Albania,1099,32,0.029117379435850774,0.010391063735810446,0.003186910528313547,2020-05-26
2020-05-27,Algeria,8969,622,0.0693499832757275,0.02542294780011045,0.012773581616402518,2020-05-26
2020-06-02,Algeria,10427,671,0.06435216265464659,0.02542294780011045,0.012773581616402518,2020-05-26
2020-05-27,Andorra,762,51,0.06692913385826772,0.00024819810886289595,0.0029056991911311503,2020-05-26
2020-06-02,Andorra,764,52,0.06806282722513089,0.00024819810886289595,0.0029056991911311503,2020-05-26
2020-05-27,Angola,72,4,0.05555555555555555,0.03669890735820425,0.06757708725857303,2020-05-26
2020-06-02,Angola,89,6,0.06741573033707865,0.03669890735820425,0.06757708725857303,2020-05-26
2020-05-27,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-26
2020-06-02,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-26
2020-05-27,Argentina,13793,494,0.03581526861451461,0.05339817295500793,0.02830077547024512,2020-05-26
2020-06-02,Argentina,18847,584,0.030986363877540193,0.05339817295500793,0.02830077547024512,2020-05-26
2020-05-27,Armenia,7817,94,0.012025073557630805,0.05596064986378213,0.0506519700455037,2020-05-26
2020-06-02,Armenia,10837,127,0.01171911045492295,0.05596064986378213,0.0506519700455037,2020-05-26
2020-05-27,Australia,7151,103,0.014403579918892462,0.0014443566710429234,0.004155972624144466,2020-05-26
2020-06-02,Australia,7214,105,0.01455503188245079,0.0014443566710429234,0.004155972624144466,2020-05-26
2020-05-27,Austria,16644,643,0.03863254025474645,0.0026355990217152847,0.002198519313422853,2020-05-26
2020-06-02,Austria,16908,651,0.03850248403122782,0.0026355990217152847,0.002198519313422853,2020-05-26
2020-05-27,Azerbaijan,4609,54,0.011716207420264699,0.03615419816540366,0.0343792471070985,2020-05-26
2020-06-02,Azerbaijan,5704,66,0.011570827489481066,0.03615419816540366,0.0343792471070985,2020-05-26
2020-05-27,Bahamas,100,10,0.1,0.004404924235634766,0.0,2020-05-26
2020-06-02,Bahamas,103,10,0.0970873786407767,0.004404924235634766,0.0,2020-05-26
2020-05-27,Bahrain,10045,14,0.0013937282229965157,0.03738938872251185,0.022272966579367726,2020-05-26
2020-06-02,Bahrain,12520,16,0.0012779552715654952,0.03738938872251185,0.022272966579367726,2020-05-26
2020-05-27,Bangladesh,39849,556,0.013952671334286933,0.05908621154866611,0.053304948502521876,2020-05-26
2020-06-02,Bangladesh,56235,759,0.013496932515337423,0.05908621154866611,0.053304948502521876,2020-05-26
2020-05-27,Barbados,93,6,0.06451612903225806,0.007198097800513503,0.0,2020-05-26
2020-06-02,Barbados,97,7,0.07216494845360824,0.007198097800513503,0.0,2020-05-26
2020-05-27,Belarus,39648,216,0.005447941888619854,0.030124924193141167,0.027659684580560562,2020-05-26
2020-06-02,Belarus,47376,254,0.005361364403917595,0.030124924193141167,0.027659684580560562,2020-05-26
2020-05-27,Belgium,57891,9394,0.16227047382149212,0.004814085633328968,0.004004637557960766,2020-05-26
2020-06-02,Belgium,59584,9622,0.1614863050483351,0.004814085633328968,0.004004637557960766,2020-05-26
2020-05-27,Belize,17,1,0.058823529411764705,0.0,0.0,2020-05-26
2020-06-02,Belize,18,1,0.05555555555555555,0.0,0.0,2020-05-26
2020-05-27,Benin,128,3,0.0234375,-0.06620530996928253,0.043702347525277796,2020-05-26
2020-06-02,Benin,85,4,0.047058823529411764,-0.06620530996928253,0.043702347525277796,2020-05-26
2020-05-27,Bhutan,26,1,0.038461538461538464,0.029161908529264258,0.0,2020-05-26
2020-06-02,Bhutan,31,1,0.03225806451612903,0.029161908529264258,0.0,2020-05-26
2020-05-27,Bolivia,7567,289,0.03819215012554513,0.06453129171555916,0.05216416849449268,2020-05-26
2020-06-02,Bolivia,11013,392,0.03559429764823391,0.06453129171555916,0.05216416849449268,2020-05-26
2020-05-27,Bosnia and Herzegovina,2456,151,0.061482084690553745,0.007680570046534108,0.015353550337330102,2020-05-26
2020-06-02,Bosnia and Herzegovina,2572,166,0.0645412130637636,0.007680570046534108,0.015353550337330102,2020-05-26
2020-05-27,Botswana,35,1,0.02857142857142857,0.03435630088731001,0.0,2020-05-26
2020-06-02,Botswana,43,1,0.023255813953488372,0.03435630088731001,0.0,2020-05-26
2020-05-27,Brazil,427592,26224,0.061329491664951635,0.05795930089846091,0.04888471885694723,2020-05-26
2020-06-02,Brazil,599575,34919,0.05823958637368136,0.05795930089846091,0.04888471885694723,2020-05-26
2020-05-27,Brunei,140,1,0.007142857142857143,0.0,0.0,2020-05-26
2020-06-02,Brunei,140,1,0.007142857142857143,0.0,0.0,2020-05-26
2020-05-27,Bulgaria,2516,138,0.054848966613672494,0.013551924611659327,0.025426278830305682,2020-05-26
