date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-21,Alabama,279,8,0.007504520311590213,-0.02135907293117978,2020-05-20
2020-05-27,Alabama,291,7,0.007504520311590213,-0.02135907293117978,2020-05-20
2020-06-03,Alabama,307,6,0.007504520311590213,-0.02135907293117978,2020-05-20
2020-06-17,Alabama,341,4,0.007504520311590213,-0.02135907293117978,2020-05-20
2020-07-15,Alabama,420,2,0.007504520311590213,-0.02135907293117978,2020-05-20
2020-08-12,Alabama,519,1,0.007504520311590213,-0.02135907293117978,2020-05-20
2020-09-09,Alabama,639,0,0.007504520311590213,-0.02135907293117978,2020-05-20
2020-10-07,Alabama,788,0,0.007504520311590213,-0.02135907293117978,2020-05-20
2020-11-04,Alabama,972,0,0.007504520311590213,-0.02135907293117978,2020-05-20
2020-12-30,Alabama,1478,0,0.007504520311590213,-0.02135907293117978,2020-05-20
2020-05-21,Alaska,4,1,0.0166346946313658,0.0,2020-05-20
2020-05-27,Alaska,5,1,0.0166346946313658,0.0,2020-05-20
2020-06-03,Alaska,5,1,0.0166346946313658,0.0,2020-05-20
2020-06-17,Alaska,7,1,0.0166346946313658,0.0,2020-05-20
2020-07-15,Alaska,11,1,0.0166346946313658,0.0,2020-05-20
2020-08-12,Alaska,19,1,0.0166346946313658,0.0,2020-05-20
2020-09-09,Alaska,30,1,0.0166346946313658,0.0,2020-05-20
2020-10-07,Alaska,47,1,0.0166346946313658,0.0,2020-05-20
2020-11-04,Alaska,76,1,0.0166346946313658,0.0,2020-05-20
2020-12-30,Alaska,191,1,0.0166346946313658,0.0,2020-05-20
2020-05-21,Arizona,372,17,0.006457649421395262,-0.012959480253890043,2020-05-20
2020-05-27,Arizona,386,16,0.006457649421395262,-0.012959480253890043,2020-05-20
2020-06-03,Arizona,404,14,0.006457649421395262,-0.012959480253890043,2020-05-20
2020-06-17,Arizona,442,12,0.006457649421395262,-0.012959480253890043,2020-05-20
2020-07-15,Arizona,530,8,0.006457649421395262,-0.012959480253890043,2020-05-20
2020-08-12,Arizona,635,5,0.006457649421395262,-0.012959480253890043,2020-05-20
2020-09-09,Arizona,760,4,0.006457649421395262,-0.012959480253890043,2020-05-20
2020-10-07,Arizona,910,2,0.006457649421395262,-0.012959480253890043,2020-05-20
2020-11-04,Arizona,1090,1,0.006457649421395262,-0.012959480253890043,2020-05-20
2020-12-30,Arizona,1563,0,0.006457649421395262,-0.012959480253890043,2020-05-20
2020-05-21,Arkansas,116,2,0.038199210113486926,-0.029186623007652956,2020-05-20
2020-05-27,Arkansas,145,1,0.038199210113486926,-0.029186623007652956,2020-05-20
2020-06-03,Arkansas,189,1,0.038199210113486926,-0.029186623007652956,2020-05-20
2020-06-17,Arkansas,320,1,0.038199210113486926,-0.029186623007652956,2020-05-20
2020-07-15,Arkansas,914,0,0.038199210113486926,-0.029186623007652956,2020-05-20
2020-08-12,Arkansas,2611,0,0.038199210113486926,-0.029186623007652956,2020-05-20
2020-09-09,Arkansas,7461,0,0.038199210113486926,-0.029186623007652956,2020-05-20
2020-10-07,Arkansas,21315,0,0.038199210113486926,-0.029186623007652956,2020-05-20
2020-11-04,Arkansas,60890,0,0.038199210113486926,-0.029186623007652956,2020-05-20
2020-12-30,Arkansas,496900,0,0.038199210113486926,-0.029186623007652956,2020-05-20
2020-05-21,California,1757,64,0.0016974081888163628,-0.005351386183612528,2020-05-20
2020-05-27,California,1774,62,0.0016974081888163628,-0.005351386183612528,2020-05-20
2020-06-03,California,1796,60,0.0016974081888163628,-0.005351386183612528,2020-05-20
2020-06-17,California,1839,55,0.0016974081888163628,-0.005351386183612528,2020-05-20
2020-07-15,California,1928,48,0.0016974081888163628,-0.005351386183612528,2020-05-20
2020-08-12,California,2022,41,0.0016974081888163628,-0.005351386183612528,2020-05-20
2020-09-09,California,2120,35,0.0016974081888163628,-0.005351386183612528,2020-05-20
2020-10-07,California,2224,30,0.0016974081888163628,-0.005351386183612528,2020-05-20
2020-11-04,California,2332,26,0.0016974081888163628,-0.005351386183612528,2020-05-20
2020-12-30,California,2564,19,0.0016974081888163628,-0.005351386183612528,2020-05-20
2020-05-21,Colorado,281,25,-0.02547676007789479,0.02390156673356314,2020-05-20
2020-05-27,Colorado,241,29,-0.02547676007789479,0.02390156673356314,2020-05-20
2020-06-03,Colorado,201,34,-0.02547676007789479,0.02390156673356314,2020-05-20
2020-06-17,Colorado,140,47,-0.02547676007789479,0.02390156673356314,2020-05-20
2020-07-15,Colorado,68,92,-0.02547676007789479,0.02390156673356314,2020-05-20
2020-08-12,Colorado,33,178,-0.02547676007789479,0.02390156673356314,2020-05-20
2020-09-09,Colorado,16,346,-0.02547676007789479,0.02390156673356314,2020-05-20
2020-10-07,Colorado,7,671,-0.02547676007789479,0.02390156673356314,2020-05-20
2020-11-04,Colorado,3,1300,-0.02547676007789479,0.02390156673356314,2020-05-20
2020-12-30,Colorado,0,4882,-0.02547676007789479,0.02390156673356314,2020-05-20
2020-05-21,Connecticut,489,40,-0.014441217369498993,-0.04074565617210513,2020-05-20
2020-05-27,Connecticut,448,31,-0.014441217369498993,-0.04074565617210513,2020-05-20
2020-06-03,Connecticut,405,23,-0.014441217369498993,-0.04074565617210513,2020-05-20
2020-06-17,Connecticut,330,13,-0.014441217369498993,-0.04074565617210513,2020-05-20
2020-07-15,Connecticut,220,4,-0.014441217369498993,-0.04074565617210513,2020-05-20
2020-08-12,Connecticut,146,1,-0.014441217369498993,-0.04074565617210513,2020-05-20
2020-09-09,Connecticut,97,0,-0.014441217369498993,-0.04074565617210513,2020-05-20
2020-10-07,Connecticut,64,0,-0.014441217369498993,-0.04074565617210513,2020-05-20
2020-11-04,Connecticut,43,0,-0.014441217369498993,-0.04074565617210513,2020-05-20
2020-12-30,Connecticut,19,0,-0.014441217369498993,-0.04074565617210513,2020-05-20
2020-05-21,Delaware,219,8,0.03008669181267809,0.008857658711295624,2020-05-20
2020-05-27,Delaware,262,9,0.03008669181267809,0.008857658711295624,2020-05-20
2020-06-03,Delaware,322,9,0.03008669181267809,0.008857658711295624,2020-05-20
2020-06-17,Delaware,488,10,0.03008669181267809,0.008857658711295624,2020-05-20
2020-07-15,Delaware,1119,14,0.03008669181267809,0.008857658711295624,2020-05-20
2020-08-12,Delaware,2568,17,0.03008669181267809,0.008857658711295624,2020-05-20
2020-09-09,Delaware,5890,23,0.03008669181267809,0.008857658711295624,2020-05-20
2020-10-07,Delaware,13508,29,0.03008669181267809,0.008857658711295624,2020-05-20
2020-11-04,Delaware,30978,37,0.03008669181267809,0.008857658711295624,2020-05-20
2020-12-30,Delaware,162927,61,0.03008669181267809,0.008857658711295624,2020-05-20
2020-05-21,Diamond Princess,1,1,0.0,0.0,2020-05-20
2020-05-27,Diamond Princess,1,1,0.0,0.0,2020-05-20
2020-06-03,Diamond Princess,1,1,0.0,0.0,2020-05-20
2020-06-17,Diamond Princess,1,1,0.0,0.0,2020-05-20
2020-07-15,Diamond Princess,1,1,0.0,0.0,2020-05-20
2020-08-12,Diamond Princess,1,1,0.0,0.0,2020-05-20
2020-09-09,Diamond Princess,1,1,0.0,0.0,2020-05-20
2020-10-07,Diamond Princess,1,1,0.0,0.0,2020-05-20
2020-11-04,Diamond Princess,1,1,0.0,0.0,2020-05-20
2020-12-30,Diamond Princess,1,1,0.0,0.0,2020-05-20
2020-05-21,District of Columbia,122,7,-0.02152938803406701,-0.01683466269832945,2020-05-20
2020-05-27,District of Columbia,107,7,-0.02152938803406701,-0.01683466269832945,2020-05-20
2020-06-03,District of Columbia,91,6,-0.02152938803406701,-0.01683466269832945,2020-05-20
2020-06-17,District of Columbia,67,4,-0.02152938803406701,-0.01683466269832945,2020-05-20
2020-07-15,District of Columbia,36,3,-0.02152938803406701,-0.01683466269832945,2020-05-20
2020-08-12,District of Columbia,20,1,-0.02152938803406701,-0.01683466269832945,2020-05-20
2020-09-09,District of Columbia,10,1,-0.02152938803406701,-0.01683466269832945,2020-05-20
2020-10-07,District of Columbia,5,0,-0.02152938803406701,-0.01683466269832945,2020-05-20
2020-11-04,District of Columbia,3,0,-0.02152938803406701,-0.01683466269832945,2020-05-20
2020-12-30,District of Columbia,0,0,-0.02152938803406701,-0.01683466269832945,2020-05-20
2020-05-21,Florida,718,27,0.01055831830033327,-0.02091718023339506,2020-05-20
2020-05-27,Florida,765,24,0.01055831830033327,-0.02091718023339506,2020-05-20
2020-06-03,Florida,823,21,0.01055831830033327,-0.02091718023339506,2020-05-20
2020-06-17,Florida,954,15,0.01055831830033327,-0.02091718023339506,2020-05-20
2020-07-15,Florida,1280,8,0.01055831830033327,-0.02091718023339506,2020-05-20
2020-08-12,Florida,1718,4,0.01055831830033327,-0.02091718023339506,2020-05-20
2020-09-09,Florida,2306,2,0.01055831830033327,-0.02091718023339506,2020-05-20
2020-10-07,Florida,3094,1,0.01055831830033327,-0.02091718023339506,2020-05-20
2020-11-04,Florida,4152,0,0.01055831830033327,-0.02091718023339506,2020-05-20
2020-12-30,Florida,7477,0,0.01055831830033327,-0.02091718023339506,2020-05-20
2020-05-21,Georgia,525,18,-0.01555579744512392,-0.015279586563065717,2020-05-20
2020-05-27,Georgia,478,17,-0.01555579744512392,-0.015279586563065717,2020-05-20
2020-06-03,Georgia,428,15,-0.01555579744512392,-0.015279586563065717,2020-05-20
2020-06-17,Georgia,344,12,-0.01555579744512392,-0.015279586563065717,2020-05-20
2020-07-15,Georgia,221,8,-0.01555579744512392,-0.015279586563065717,2020-05-20
2020-08-12,Georgia,143,5,-0.01555579744512392,-0.015279586563065717,2020-05-20
2020-09-09,Georgia,92,3,-0.01555579744512392,-0.015279586563065717,2020-05-20
2020-10-07,Georgia,59,2,-0.01555579744512392,-0.015279586563065717,2020-05-20
2020-11-04,Georgia,38,1,-0.01555579744512392,-0.015279586563065717,2020-05-20
2020-12-30,Georgia,15,0,-0.01555579744512392,-0.015279586563065717,2020-05-20
2020-05-21,Grand Princess,1,1,0.0,0.0,2020-05-20
2020-05-27,Grand Princess,1,1,0.0,0.0,2020-05-20
2020-06-03,Grand Princess,1,1,0.0,0.0,2020-05-20
2020-06-17,Grand Princess,1,1,0.0,0.0,2020-05-20
2020-07-15,Grand Princess,1,1,0.0,0.0,2020-05-20
2020-08-12,Grand Princess,1,1,0.0,0.0,2020-05-20
2020-09-09,Grand Princess,1,1,0.0,0.0,2020-05-20
2020-10-07,Grand Princess,1,1,0.0,0.0,2020-05-20
2020-11-04,Grand Princess,1,1,0.0,0.0,2020-05-20
2020-12-30,Grand Princess,1,1,0.0,0.0,2020-05-20
2020-05-21,Guam,2,1,-0.007622425561168433,0.0,2020-05-20
2020-05-27,Guam,2,1,-0.007622425561168433,0.0,2020-05-20
2020-06-03,Guam,2,1,-0.007622425561168433,0.0,2020-05-20
2020-06-17,Guam,2,1,-0.007622425561168433,0.0,2020-05-20
2020-07-15,Guam,1,1,-0.007622425561168433,0.0,2020-05-20
2020-08-12,Guam,1,1,-0.007622425561168433,0.0,2020-05-20
2020-09-09,Guam,1,1,-0.007622425561168433,0.0,2020-05-20
