date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-14,Alabama,303,13,0.020086596678345447,0.018359581404063796,2020-05-13
2020-05-20,Alabama,342,14,0.020086596678345447,0.018359581404063796,2020-05-13
2020-05-27,Alabama,393,16,0.020086596678345447,0.018359581404063796,2020-05-13
2020-06-10,Alabama,519,21,0.020086596678345447,0.018359581404063796,2020-05-13
2020-07-08,Alabama,906,35,0.020086596678345447,0.018359581404063796,2020-05-13
2020-08-05,Alabama,1582,59,0.020086596678345447,0.018359581404063796,2020-05-13
2020-09-02,Alabama,2761,99,0.020086596678345447,0.018359581404063796,2020-05-13
2020-09-30,Alabama,4820,164,0.020086596678345447,0.018359581404063796,2020-05-13
2020-10-28,Alabama,8411,274,0.020086596678345447,0.018359581404063796,2020-05-13
2020-12-23,Alabama,25618,760,0.020086596678345447,0.018359581404063796,2020-05-13
2020-05-14,Alaska,3,1,-0.001480028404249878,0.0,2020-05-13
2020-05-20,Alaska,3,1,-0.001480028404249878,0.0,2020-05-13
2020-05-27,Alaska,3,1,-0.001480028404249878,0.0,2020-05-13
2020-06-10,Alaska,3,1,-0.001480028404249878,0.0,2020-05-13
2020-07-08,Alaska,2,1,-0.001480028404249878,0.0,2020-05-13
2020-08-05,Alaska,2,1,-0.001480028404249878,0.0,2020-05-13
2020-09-02,Alaska,2,1,-0.001480028404249878,0.0,2020-05-13
2020-09-30,Alaska,2,1,-0.001480028404249878,0.0,2020-05-13
2020-10-28,Alaska,2,1,-0.001480028404249878,0.0,2020-05-13
2020-12-23,Alaska,2,1,-0.001480028404249878,0.0,2020-05-13
2020-05-14,Arizona,344,19,0.013574505451458885,0.02021423946167178,2020-05-13
2020-05-20,Arizona,373,21,0.013574505451458885,0.02021423946167178,2020-05-13
2020-05-27,Arizona,410,24,0.013574505451458885,0.02021423946167178,2020-05-13
2020-06-10,Arizona,495,32,0.013574505451458885,0.02021423946167178,2020-05-13
2020-07-08,Arizona,722,57,0.013574505451458885,0.02021423946167178,2020-05-13
