date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-03,Afghanistan,32552,827,0.0254055050380929,0.010348635244757931,0.029344926649133685,2020-07-02
2020-07-09,Afghanistan,34626,984,0.028417951828106046,0.010348635244757931,0.029344926649133685,2020-07-02
2020-07-03,Albania,2756,68,0.02467343976777939,0.029319324284063253,0.03903446419933654,2020-07-02
2020-07-09,Albania,3278,85,0.02593044539353264,0.029319324284063253,0.03903446419933654,2020-07-02
2020-07-03,Algeria,14653,937,0.06394594963488705,0.018793345926358063,0.008762919108638023,2020-07-02
2020-07-09,Algeria,16385,988,0.0602990540128166,0.018793345926358063,0.008762919108638023,2020-07-02
2020-07-03,Andorra,854,51,0.059718969555035126,2.220446049250313e-16,0.0,2020-07-02
2020-07-09,Andorra,854,51,0.059718969555035126,2.220446049250313e-16,0.0,2020-07-02
2020-07-03,Angola,327,14,0.04281345565749235,0.05107149264101696,0.044641035510895044,2020-07-02
2020-07-09,Angola,440,19,0.04318181818181818,0.05107149264101696,0.044641035510895044,2020-07-02
2020-07-03,Antigua and Barbuda,96,2,0.020833333333333332,0.10801478886353455,0.0,2020-07-02
2020-07-09,Antigua and Barbuda,179,2,0.0111731843575419,0.10801478886353455,0.0,2020-07-02
2020-07-03,Argentina,74326,1425,0.019172295024621262,0.045983366211054255,0.028043324183752993,2020-07-02
2020-07-09,Argentina,97340,1682,0.017279638380932813,0.045983366211054255,0.028043324183752993,2020-07-02
2020-07-03,Armenia,27695,485,0.017512186315219353,0.026650935602085646,0.027925661940211288,2020-07-02
2020-07-09,Armenia,32430,572,0.01763798951588036,0.026650935602085646,0.027925661940211288,2020-07-02
2020-07-03,Australia,8044,104,0.012928891098955743,0.0064247753266200025,0.0018149042649007185,2020-07-02
2020-07-09,Australia,8359,105,0.012561311161622204,0.0064247753266200025,0.0018149042649007185,2020-07-02
2020-07-03,Austria,17926,708,0.03949570456320428,0.0028358483905153165,0.0022105629861151055,2020-07-02
2020-07-09,Austria,18233,718,0.03937914769922668,0.0028358483905153165,0.0022105629861151055,2020-07-02
2020-07-03,Azerbaijan,19557,237,0.012118423071023163,0.0362574569871561,0.036404942815390084,2020-07-02
2020-07-09,Azerbaijan,24217,294,0.012140232068381716,0.0362574569871561,0.036404942815390084,2020-07-02
2020-07-03,Bahamas,103,10,0.0970873786407767,0.0,0.0,2020-07-02
2020-07-09,Bahamas,103,10,0.0970873786407767,0.0,0.0,2020-07-02
2020-07-03,Bahrain,28721,98,0.003412137460394833,0.022717677452367413,0.038916950781001214,2020-07-02
2020-07-09,Bahrain,32866,123,0.003742469421286436,0.022717677452367413,0.038916950781001214,2020-07-02
2020-07-03,Bangladesh,158749,1979,0.01246622025965518,0.029209089556796686,0.02551860270314088,2020-07-02
2020-07-09,Bangladesh,188683,2303,0.012205657107423563,0.029209089556796686,0.02551860270314088,2020-07-02
2020-07-03,Barbados,96,6,0.0625,2.220446049250313e-16,0.0,2020-07-02
2020-07-09,Barbados,96,6,0.0625,2.220446049250313e-16,0.0,2020-07-02
2020-07-03,Belarus,63461,409,0.006444903168875372,0.006771088527538716,0.013990999887859568,2020-07-02
2020-07-09,Belarus,66083,445,0.006733955782879107,0.006771088527538716,0.013990999887859568,2020-07-02
2020-07-03,Belgium,61722,9762,0.1581607854573734,0.0015198552839350565,0.0005283372742228565,2020-07-02
2020-07-09,Belgium,62287,9793,0.1572238187743831,0.0015198552839350565,0.0005283372742228565,2020-07-02
2020-07-03,Belize,26,1,0.038461538461538464,0.016066034824195663,0.0,2020-07-02
2020-07-09,Belize,29,1,0.034482758620689655,0.016066034824195663,0.0,2020-07-02
2020-07-03,Benin,1417,22,0.015525758645024701,0.05333354877382135,0.053589119643574934,2020-07-02
2020-07-09,Benin,1936,30,0.015495867768595042,0.05333354877382135,0.053589119643574934,2020-07-02
2020-07-03,Bhutan,79,1,0.012658227848101266,0.012361666732261245,0.0,2020-07-02
2020-07-09,Bhutan,85,1,0.011764705882352941,0.012361666732261245,0.0,2020-07-02
2020-07-03,Bolivia,37129,1282,0.0345282663147405,0.035182480471103394,0.043261970917918724,2020-07-02
2020-07-09,Bolivia,45690,1653,0.036178594878529216,0.035182480471103394,0.043261970917918724,2020-07-02
2020-07-03,Bosnia and Herzegovina,4824,189,0.03917910447761194,0.03035900526084645,0.009440901020746573,2020-07-02
2020-07-09,Bosnia and Herzegovina,5772,200,0.03465003465003465,0.03035900526084645,0.009440901020746573,2020-07-02
2020-07-03,Botswana,208,1,0.004807692307692308,0.08185274280304622,0.0,2020-07-02
2020-07-09,Botswana,334,1,0.0029940119760479044,0.08185274280304622,0.0,2020-07-02
2020-07-03,Brazil,1541547,63056,0.04090436425227385,0.02926321126011855,0.018169541728146,2020-07-02
2020-07-09,Brazil,1832802,70251,0.038329835956093454,0.02926321126011855,0.018169541728146,2020-07-02
2020-07-03,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-02
2020-07-09,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-02
2020-07-03,Bulgaria,5414,236,0.04359069080162541,0.02707676635892109,0.013897427071650537,2020-07-02
2020-07-09,Bulgaria,6355,257,0.04044059795436664,0.02707676635892109,0.013897427071650537,2020-07-02
2020-07-03,Burkina Faso,979,52,0.05311542390194075,0.006619698038060617,0.0,2020-07-02
2020-07-09,Burkina Faso,1019,52,0.05103042198233562,0.006619698038060617,0.0,2020-07-02
2020-07-03,Burma,304,5,0.01644736842105263,0.004414414847256021,0.0,2020-07-02
2020-07-09,Burma,312,5,0.016025641025641024,0.004414414847256021,0.0,2020-07-02
2020-07-03,Burundi,191,1,0.005235602094240838,0.03528386788717208,0.0,2020-07-02
2020-07-09,Burundi,235,1,0.00425531914893617,0.03528386788717208,0.0,2020-07-02
2020-07-03,Cabo Verde,1343,15,0.011169024571854059,0.034083757553749594,0.06125142802622996,2020-07-02
2020-07-09,Cabo Verde,1642,22,0.013398294762484775,0.034083757553749594,0.06125142802622996,2020-07-02
2020-07-03,Cambodia,144,1,0.006944444444444444,0.00931917343394617,0.0,2020-07-02
2020-07-09,Cambodia,153,1,0.006535947712418301,0.00931917343394617,0.0,2020-07-02
2020-07-03,Cameroon,13101,320,0.024425616365162963,0.008924903714573551,0.004826619699278778,2020-07-02
2020-07-09,Cameroon,13818,329,0.023809523809523808,0.008924903714573551,0.004826619699278778,2020-07-02
2020-07-03,Canada,107005,8711,0.081407410868651,0.0031336179467549297,0.0023204746397396114,2020-07-02
2020-07-09,Canada,109032,8833,0.08101291364003228,0.0031336179467549297,0.0023204746397396114,2020-07-02
2020-07-03,Central African Republic,4029,61,0.015140233308513279,0.029933659372353594,0.07474389654700508,2020-07-02
2020-07-09,Central African Republic,4809,94,0.019546683302141817,0.029933659372353594,0.07474389654700508,2020-07-02
2020-07-03,Chad,869,73,0.08400460299194476,0.0010020173056171089,0.0,2020-07-02
2020-07-09,Chad,874,73,0.08352402745995423,0.0010020173056171089,0.0,2020-07-02
2020-07-03,Chile,292931,6192,0.02113808371254664,0.01605624061501465,0.029132827897701663,2020-07-02
2020-07-09,Chile,322309,7356,0.02282281909596071,0.01605624061501465,0.029132827897701663,2020-07-02
