date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-14,Afghanistan,34827,1039,0.029833175409883138,0.005677842599381977,0.01714694326864441,2020-07-13
2020-07-20,Afghanistan,36031,1150,0.03191696039521523,0.005677842599381977,0.01714694326864441,2020-07-13
2020-08-03,Afghanistan,39003,1460,0.037433017972976435,0.005677842599381977,0.01714694326864441,2020-07-13
2020-07-14,Albania,3654,97,0.02654625068418172,0.027263199247838932,0.02808709241661922,2020-07-13
2020-07-20,Albania,4294,114,0.02654867256637168,0.027263199247838932,0.02808709241661922,2020-07-13
2020-08-03,Albania,6258,168,0.026845637583892617,0.027263199247838932,0.02808709241661922,2020-07-13
2020-07-14,Algeria,20202,1028,0.05088605088605089,0.025821751873462917,0.008375055830727174,2020-07-13
2020-07-20,Algeria,23541,1081,0.04591988445690497,0.025821751873462917,0.008375055830727174,2020-07-13
2020-08-03,Algeria,33638,1214,0.03609013615553838,0.025821751873462917,0.008375055830727174,2020-07-13
2020-07-14,Andorra,856,52,0.06074766355140187,0.0003753522718130675,0.0,2020-07-13
2020-07-20,Andorra,858,52,0.06060606060606061,0.0003753522718130675,0.0,2020-07-13
2020-08-03,Andorra,863,52,0.06025492468134415,0.0003753522718130675,0.0,2020-07-13
2020-07-14,Angola,557,27,0.04847396768402154,0.059496715347697515,0.040525417949834,2020-07-13
2020-07-20,Angola,788,34,0.04314720812182741,0.059496715347697515,0.040525417949834,2020-07-13
2020-08-03,Angola,1770,59,0.03333333333333333,0.059496715347697515,0.040525417949834,2020-07-13
2020-07-14,Antigua and Barbuda,75,2,0.02666666666666667,0.010463467032825635,0.0,2020-07-13
2020-07-20,Antigua and Barbuda,80,3,0.0375,0.010463467032825635,0.0,2020-07-13
2020-08-03,Antigua and Barbuda,93,3,0.03225806451612903,0.010463467032825635,0.0,2020-07-13
2020-07-14,Argentina,107759,1943,0.01803097653096261,0.03612402358851563,0.023876068637767922,2020-07-13
