date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-06,Alabama,1605,22,-0.007949787964420252,-0.0018867241882436492,2020-08-05
2020-08-12,Alabama,1530,22,-0.007949787964420252,-0.0018867241882436492,2020-08-05
2020-08-19,Alabama,1447,22,-0.007949787964420252,-0.0018867241882436492,2020-08-05
2020-09-02,Alabama,1294,21,-0.007949787964420252,-0.0018867241882436492,2020-08-05
2020-09-30,Alabama,1035,20,-0.007949787964420252,-0.0018867241882436492,2020-08-05
2020-10-28,Alabama,827,19,-0.007949787964420252,-0.0018867241882436492,2020-08-05
2020-11-25,Alabama,662,18,-0.007949787964420252,-0.0018867241882436492,2020-08-05
2020-12-23,Alabama,529,17,-0.007949787964420252,-0.0018867241882436492,2020-08-05
2021-01-20,Alabama,423,16,-0.007949787964420252,-0.0018867241882436492,2020-08-05
2021-03-17,Alabama,270,15,-0.007949787964420252,-0.0018867241882436492,2020-08-05
2020-08-06,Alaska,119,1,0.03541073435490727,0.0,2020-08-05
2020-08-12,Alaska,146,1,0.03541073435490727,0.0,2020-08-05
2020-08-19,Alaska,187,1,0.03541073435490727,0.0,2020-08-05
2020-09-02,Alaska,304,1,0.03541073435490727,0.0,2020-08-05
2020-09-30,Alaska,808,1,0.03541073435490727,0.0,2020-08-05
2020-10-28,Alaska,2140,1,0.03541073435490727,0.0,2020-08-05
2020-11-25,Alaska,5672,1,0.03541073435490727,0.0,2020-08-05
2020-12-23,Alaska,15028,1,0.03541073435490727,0.0,2020-08-05
2021-01-20,Alaska,39815,1,0.03541073435490727,0.0,2020-08-05
2021-03-17,Alaska,279490,1,0.03541073435490727,0.0,2020-08-05
2020-08-06,American Samoa,1,1,0.0,0.0,2020-08-05
2020-08-12,American Samoa,1,1,0.0,0.0,2020-08-05
2020-08-19,American Samoa,1,1,0.0,0.0,2020-08-05
2020-09-02,American Samoa,1,1,0.0,0.0,2020-08-05
2020-09-30,American Samoa,1,1,0.0,0.0,2020-08-05
2020-10-28,American Samoa,1,1,0.0,0.0,2020-08-05
2020-11-25,American Samoa,1,1,0.0,0.0,2020-08-05
2020-12-23,American Samoa,1,1,0.0,0.0,2020-08-05
2021-01-20,American Samoa,1,1,0.0,0.0,2020-08-05
2021-03-17,American Samoa,1,1,0.0,0.0,2020-08-05
2020-08-06,Arizona,2111,68,-0.019222088351209643,-0.00658922255278338,2020-08-05
2020-08-12,Arizona,1879,65,-0.019222088351209643,-0.00658922255278338,2020-08-05
2020-08-19,Arizona,1640,62,-0.019222088351209643,-0.00658922255278338,2020-08-05
2020-09-02,Arizona,1250,57,-0.019222088351209643,-0.00658922255278338,2020-08-05
2020-09-30,Arizona,726,47,-0.019222088351209643,-0.00658922255278338,2020-08-05
2020-10-28,Arizona,421,39,-0.019222088351209643,-0.00658922255278338,2020-08-05
2020-11-25,Arizona,244,32,-0.019222088351209643,-0.00658922255278338,2020-08-05
2020-12-23,Arizona,142,27,-0.019222088351209643,-0.00658922255278338,2020-08-05
2021-01-20,Arizona,82,22,-0.019222088351209643,-0.00658922255278338,2020-08-05
2021-03-17,Arizona,27,15,-0.019222088351209643,-0.00658922255278338,2020-08-05
2020-08-06,Arkansas,782,10,0.0046813211026215384,0.03533316606058512,2020-08-05
2020-08-12,Arkansas,804,12,0.0046813211026215384,0.03533316606058512,2020-08-05
2020-08-19,Arkansas,831,15,0.0046813211026215384,0.03533316606058512,2020-08-05
2020-09-02,Arkansas,887,25,0.0046813211026215384,0.03533316606058512,2020-08-05
2020-09-30,Arkansas,1011,68,0.0046813211026215384,0.03533316606058512,2020-08-05
2020-10-28,Arkansas,1152,180,0.0046813211026215384,0.03533316606058512,2020-08-05
2020-11-25,Arkansas,1313,476,0.0046813211026215384,0.03533316606058512,2020-08-05
2020-12-23,Arkansas,1497,1260,0.0046813211026215384,0.03533316606058512,2020-08-05
2021-01-20,Arkansas,1706,3333,0.0046813211026215384,0.03533316606058512,2020-08-05
2021-03-17,Arkansas,2216,23304,0.0046813211026215384,0.03533316606058512,2020-08-05
2020-08-06,California,8056,141,-0.007837747348226065,0.02337085112871562,2020-08-05
2020-08-12,California,7685,162,-0.007837747348226065,0.02337085112871562,2020-08-05
2020-08-19,California,7273,191,-0.007837747348226065,0.02337085112871562,2020-08-05
2020-09-02,California,6514,263,-0.007837747348226065,0.02337085112871562,2020-08-05
2020-09-30,California,5226,504,-0.007837747348226065,0.02337085112871562,2020-08-05
2020-10-28,California,4193,962,-0.007837747348226065,0.02337085112871562,2020-08-05
2020-11-25,California,3363,1837,-0.007837747348226065,0.02337085112871562,2020-08-05
2020-12-23,California,2698,3509,-0.007837747348226065,0.02337085112871562,2020-08-05
2021-01-20,California,2165,6701,-0.007837747348226065,0.02337085112871562,2020-08-05
2021-03-17,California,1393,24436,-0.007837747348226065,0.02337085112871562,2020-08-05
2020-08-06,Colorado,527,6,0.0033646078731284224,0.02307550251958923,2020-08-05
2020-08-12,Colorado,537,7,0.0033646078731284224,0.02307550251958923,2020-08-05
2020-08-19,Colorado,550,9,0.0033646078731284224,0.02307550251958923,2020-08-05
2020-09-02,Colorado,577,12,0.0033646078731284224,0.02307550251958923,2020-08-05
2020-09-30,Colorado,634,23,0.0033646078731284224,0.02307550251958923,2020-08-05
2020-10-28,Colorado,696,45,0.0033646078731284224,0.02307550251958923,2020-08-05
2020-11-25,Colorado,765,86,0.0033646078731284224,0.02307550251958923,2020-08-05
2020-12-23,Colorado,840,163,0.0033646078731284224,0.02307550251958923,2020-08-05
2021-01-20,Colorado,923,308,0.0033646078731284224,0.02307550251958923,2020-08-05
2021-03-17,Colorado,1114,1107,0.0033646078731284224,0.02307550251958923,2020-08-05
