date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-01,Afghanistan,238,5,0.02100840336134454,0.1981818719542756,0.15924605183714924,2020-03-31
2020-04-07,Afghanistan,706,13,0.018413597733711047,0.1981818719542756,0.15924605183714924,2020-03-31
2020-04-01,Albania,306,17,0.05555555555555555,0.1264418759711543,0.18920541671640012,2020-03-31
2020-04-07,Albania,626,48,0.07667731629392971,0.1264418759711543,0.18920541671640012,2020-03-31
2020-04-01,Algeria,936,48,0.05128205128205128,0.19079257269457406,0.13136427940714546,2020-03-31
2020-04-07,Algeria,2668,102,0.03823088455772114,0.19079257269457406,0.13136427940714546,2020-03-31
2020-04-01,Andorra,576,8,0.013888888888888888,0.1897304156012174,0.21279659649228866,2020-03-31
2020-04-07,Andorra,1636,26,0.01589242053789731,0.1897304156012174,0.21279659649228866,2020-03-31
2020-04-01,Angola,9,1,0.1111111111111111,0.17908950207593266,0.05155730508853673,2020-03-31
2020-04-07,Angola,26,2,0.07692307692307693,0.17908950207593266,0.05155730508853673,2020-03-31
2020-04-01,Antigua and Barbuda,12,1,0.08333333333333333,0.21901021636532647,0.0,2020-03-31
2020-04-07,Antigua and Barbuda,42,1,0.023809523809523808,0.21901021636532647,0.0,2020-03-31
2020-04-01,Argentina,1457,33,0.022649279341111873,0.215624085199972,0.22407772793222214,2020-03-31
2020-04-07,Argentina,4704,112,0.023809523809523808,0.215624085199972,0.22407772793222214,2020-03-31
2020-04-01,Armenia,654,2,0.0030581039755351682,0.14061241523198187,0.08294000840645732,2020-03-31
2020-04-07,Armenia,1442,3,0.0020804438280166435,0.14061241523198187,0.08294000840645732,2020-03-31
2020-04-01,Australia,6763,19,0.002809404110601804,0.1813744516880511,0.09907269617911463,2020-03-31
2020-04-07,Australia,18385,34,0.0018493336959477834,0.1813744516880511,0.09907269617911463,2020-03-31
2020-04-01,Austria,14230,205,0.014406184118060435,0.15438362701026098,0.31571371751002,2020-03-31
2020-04-07,Austria,33676,1067,0.031684285544601495,0.15438362701026098,0.31571371751002,2020-03-31
2020-04-01,Azerbaijan,362,5,0.013812154696132596,0.19167177071046204,0.16077423007778924,2020-03-31
2020-04-07,Azerbaijan,1037,13,0.01253616200578592,0.19167177071046204,0.16077423007778924,2020-03-31
2020-04-01,Bahamas,19,1,0.05263157894736842,0.1827662463083113,0.0,2020-03-31
2020-04-07,Bahamas,53,1,0.018867924528301886,0.1827662463083113,0.0,2020-03-31
2020-04-01,Bahrain,614,6,0.009771986970684038,0.0625178967583615,0.14418375288756002,2020-03-31
2020-04-07,Bahrain,884,14,0.01583710407239819,0.0625178967583615,0.14418375288756002,2020-03-31
2020-04-01,Bangladesh,69,8,0.11594202898550725,0.10307436286823046,0.1557539248503299,2020-03-31
2020-04-07,Bangladesh,124,20,0.16129032258064516,0.10307436286823046,0.1557539248503299,2020-03-31
2020-04-01,Barbados,58,1,0.017241379310344827,0.2125868960272328,0.0,2020-03-31
2020-04-07,Barbados,186,1,0.005376344086021506,0.2125868960272328,0.0,2020-03-31
2020-04-01,Belarus,142,1,0.007042253521126761,0.07234871157845557,0.0,2020-03-31
2020-04-07,Belarus,217,1,0.004608294930875576,0.07234871157845557,0.0,2020-03-31
2020-04-01,Belgium,16846,1096,0.06505995488543274,0.18339766411681113,0.3298426371365417,2020-03-31
2020-04-07,Belgium,46268,6066,0.13110573182329038,0.18339766411681113,0.3298426371365417,2020-03-31
2020-04-01,Belize,3,1,0.3333333333333333,0.10079625925185232,0.0,2020-03-31
2020-04-07,Belize,5,1,0.2,0.10079625925185232,0.0,2020-03-31
2020-04-01,Benin,10,1,0.1,0.12912252005674496,0.0,2020-03-31
2020-04-07,Benin,21,1,0.047619047619047616,0.12912252005674496,0.0,2020-03-31
2020-04-01,Bhutan,4,1,0.25,0.10244165674711292,0.0,2020-03-31
2020-04-07,Bhutan,8,1,0.125,0.10244165674711292,0.0,2020-03-31
2020-04-01,Bolivia,135,2,0.014814814814814815,0.19822934555248106,0.08839913852697334,2020-03-31
2020-04-07,Bolivia,401,3,0.007481296758104738,0.19822934555248106,0.08839913852697334,2020-03-31
2020-04-01,Bosnia and Herzegovina,530,12,0.022641509433962263,0.17565100521529686,0.23569151005959066,2020-03-31
2020-04-07,Bosnia and Herzegovina,1399,43,0.030736240171551108,0.17565100521529686,0.23569151005959066,2020-03-31
2020-04-01,Botswana,1,1,1.0,0.0684064804984259,0.0,2020-03-31
2020-04-07,Botswana,2,1,0.5,0.0684064804984259,0.0,2020-03-31
2020-04-01,Brazil,8362,376,0.04496531930160249,0.211827435559381,0.3500623019140716,2020-03-31
2020-04-07,Brazil,26482,2278,0.08602069330111019,0.211827435559381,0.3500623019140716,2020-03-31
2020-04-01,Brunei,145,1,0.006896551724137931,0.05202300280578931,0.0,2020-03-31
2020-04-07,Brunei,197,1,0.005076142131979695,0.05202300280578931,0.0,2020-03-31
2020-04-01,Bulgaria,497,7,0.014084507042253521,0.11851307750171403,0.10049176145709837,2020-03-31
2020-04-07,Bulgaria,975,13,0.013333333333333334,0.11851307750171403,0.10049176145709837,2020-03-31
2020-04-01,Burkina Faso,421,22,0.052256532066508314,0.20551699414257119,0.2503909883978972,2020-03-31
2020-04-07,Burkina Faso,1294,87,0.06723338485316847,0.20551699414257119,0.2503909883978972,2020-03-31
2020-04-01,Burma,14,1,0.07142857142857142,0.2732367781120211,0.0,2020-03-31
2020-04-07,Burma,60,1,0.016666666666666666,0.2732367781120211,0.0,2020-03-31
2020-04-01,Burundi,1,1,1.0,0.02000160942118967,0.0,2020-03-31
2020-04-07,Burundi,1,1,1.0,0.02000160942118967,0.0,2020-03-31
2020-04-01,Cabo Verde,9,1,0.1111111111111111,0.1571420128510661,0.0,2020-03-31
2020-04-07,Cabo Verde,22,1,0.045454545454545456,0.1571420128510661,0.0,2020-03-31
2020-04-01,Cambodia,144,1,0.006944444444444444,0.08786620858780592,0.0,2020-03-31
2020-04-07,Cambodia,239,1,0.0041841004184100415,0.08786620858780592,0.0,2020-03-31
2020-04-01,Cameroon,261,4,0.01532567049808429,0.23385190666435518,0.15978261934661653,2020-03-31
2020-04-07,Cameroon,921,11,0.011943539630836048,0.23385190666435518,0.15978261934661653,2020-03-31
2020-04-01,Canada,12177,123,0.010101010101010102,0.22706213412077747,0.20898125720307648,2020-03-31
2020-04-07,Canada,41568,386,0.00928598922247883,0.22706213412077747,0.20898125720307648,2020-03-31
2020-04-01,Central African Republic,3,1,0.3333333333333333,0.05966071856354627,0.0,2020-03-31
2020-04-07,Central African Republic,5,1,0.2,0.05966071856354627,0.0,2020-03-31
2020-04-01,Chad,6,1,0.16666666666666666,0.16469086617675077,0.0,2020-03-31
2020-04-07,Chad,16,1,0.0625,0.16469086617675077,0.0,2020-03-31
2020-04-01,Chile,3926,12,0.003056546102903719,0.21124811925510767,0.2342618151720699,2020-03-31
2020-04-07,Chile,12399,45,0.0036293249455601256,0.21124811925510767,0.2342618151720699,2020-03-31
2020-04-01,China,82368,3320,0.040306915306915304,0.0011496613999082417,0.001635478673108537,2020-03-31
2020-04-07,China,82938,3353,0.04042778943307049,0.0011496613999082417,0.001635478673108537,2020-03-31
2020-04-01,Colombia,1285,19,0.014785992217898832,0.19652125521621877,0.25819453971640294,2020-03-31
2020-04-07,Colombia,3771,75,0.01988862370723946,0.19652125521621877,0.25819453971640294,2020-03-31
2020-04-01,Congo (Brazzaville),17,1,0.058823529411764705,0.18868694054726554,0.0,2020-03-31
2020-04-07,Congo (Brazzaville),48,1,0.020833333333333332,0.18868694054726554,0.0,2020-03-31
2020-04-01,Congo (Kinshasa),139,9,0.06474820143884892,0.20139001703156945,0.21168022852246127,2020-03-31
2020-04-07,Congo (Kinshasa),420,29,0.06904761904761905,0.20139001703156945,0.21168022852246127,2020-03-31
2020-04-01,Costa Rica,496,2,0.004032258064516129,0.15320601210817197,0.051557305088541616,2020-03-31
2020-04-07,Costa Rica,1167,3,0.002570694087403599,0.15320601210817197,0.051557305088541616,2020-03-31
2020-04-01,Cote d'Ivoire,366,1,0.00273224043715847,0.33175525971158093,0.0,2020-03-31
2020-04-07,Cote d'Ivoire,2043,1,0.0004894762604013706,0.33175525971158093,0.0,2020-03-31
2020-04-01,Croatia,1321,7,0.005299015897047691,0.19820173250822948,0.19008963637193377,2020-03-31
2020-04-07,Croatia,3911,20,0.005113781641523907,0.19820173250822948,0.19008963637193377,2020-03-31
2020-04-01,Cuba,290,4,0.013793103448275862,0.2740648441299016,0.14514086957865913,2020-03-31
2020-04-07,Cuba,1243,10,0.008045052292839904,0.2740648441299016,0.14514086957865913,2020-03-31
