date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-27,Afghanistan,31592,708,0.02241073689541656,0.017557483616613245,0.03273489025555398,2020-06-26
2020-07-03,Afghanistan,35069,859,0.024494567851949013,0.017557483616613245,0.03273489025555398,2020-06-26
2020-06-27,Albania,2353,51,0.021674458138546536,0.032923803963401,0.02854849462919784,2020-06-26
2020-07-03,Albania,2858,60,0.02099370188943317,0.032923803963401,0.02854849462919784,2020-06-26
2020-06-27,Algeria,12702,903,0.07109116674539442,0.011967254115410109,0.012277686204678284,2020-06-26
2020-07-03,Algeria,13641,971,0.0711824646286929,0.011967254115410109,0.012277686204678284,2020-06-26
2020-06-27,Andorra,855,52,0.0608187134502924,0.00020073818799648535,0.0014093368716414645,2020-06-26
2020-07-03,Andorra,856,52,0.06074766355140187,0.00020073818799648535,0.0014093368716414645,2020-06-26
2020-06-27,Angola,222,11,0.04954954954954955,0.03586084657503075,0.05112677441638658,2020-06-26
2020-07-03,Angola,274,15,0.05474452554744526,0.03586084657503075,0.05112677441638658,2020-06-26
2020-06-27,Antigua and Barbuda,42,2,0.047619047619047616,0.04951884766274617,0.0,2020-06-26
2020-07-03,Antigua and Barbuda,56,2,0.03571428571428571,0.04951884766274617,0.0,2020-06-26
2020-06-27,Argentina,57129,1214,0.021250153162141818,0.047369195087906046,0.02925238418716103,2020-06-26
2020-07-03,Argentina,75415,1444,0.01914738447258503,0.047369195087906046,0.02925238418716103,2020-06-26
2020-06-27,Armenia,23752,425,0.017893230043785787,0.02793014447306974,0.035101950199578846,2020-06-26
2020-07-03,Armenia,28021,523,0.01866457299882231,0.02793014447306974,0.035101950199578846,2020-06-26
2020-06-27,Australia,7618,103,0.013520609083749016,0.0030165325290736344,0.0015596546859093507,2020-06-26
2020-07-03,Australia,7757,104,0.013407245068969963,0.0030165325290736344,0.0015596546859093507,2020-06-26
2020-06-27,Austria,17549,699,0.0398313294204798,0.0019678192469680944,0.002382748474060614,2020-06-26
2020-07-03,Austria,17757,709,0.03992791575153461,0.0019678192469680944,0.002382748474060614,2020-06-26
2020-06-27,Azerbaijan,15877,194,0.012218933047805,0.03707017040388494,0.0388381540729803,2020-06-26
2020-07-03,Azerbaijan,19752,244,0.012353179424868369,0.03707017040388494,0.0388381540729803,2020-06-26
2020-06-27,Bahamas,104,10,0.09615384615384616,0.0007009995636444444,0.0,2020-06-26
2020-07-03,Bahamas,104,11,0.10576923076923077,0.0007009995636444444,0.0,2020-06-26
2020-06-27,Bahrain,25422,81,0.003186216662733066,0.025186351221121894,0.050951573757352264,2020-06-26
2020-07-03,Bahrain,29514,109,0.0036931625669173952,0.025186351221121894,0.050951573757352264,2020-06-26
2020-06-27,Bangladesh,136329,1732,0.012704560291647411,0.033967135033186935,0.029675681050975733,2020-06-26
2020-07-03,Bangladesh,166583,2065,0.012396222903897757,0.033967135033186935,0.029675681050975733,2020-06-26
2020-06-27,Barbados,97,6,0.061855670103092786,0.0005467579646050158,0.0,2020-06-26
2020-07-03,Barbados,97,6,0.061855670103092786,0.0005467579646050158,0.0,2020-06-26
2020-06-27,Belarus,61882,380,0.006140719433761029,0.010245227171829185,0.01623646321054406,2020-06-26
2020-07-03,Belarus,65785,419,0.006369233107851334,0.010245227171829185,0.01623646321054406,2020-06-26
2020-06-27,Belgium,61146,9737,0.15924181467307755,0.0014606304954927207,0.0006529660453118424,2020-06-26
2020-07-03,Belgium,61683,9775,0.1584715399704943,0.0014606304954927207,0.0006529660453118424,2020-06-26
2020-06-27,Belize,24,1,0.041666666666666664,0.011626916619425165,0.0,2020-06-26
2020-07-03,Belize,25,1,0.04,0.011626916619425165,0.0,2020-06-26
2020-06-27,Benin,1143,16,0.01399825021872266,0.07458811557322353,0.06477765511617606,2020-06-26
2020-07-03,Benin,1760,24,0.013636363636363636,0.07458811557322353,0.06477765511617606,2020-06-26
2020-06-27,Bhutan,70,1,0.014285714285714285,0.004916518364480149,0.0,2020-06-26
2020-07-03,Bhutan,72,1,0.013888888888888888,0.004916518364480149,0.0,2020-06-26
2020-06-27,Bolivia,30859,971,0.03146569882368191,0.040400779904726125,0.03687321040758729,2020-06-26
2020-07-03,Bolivia,39137,1207,0.030840381224927816,0.040400779904726125,0.03687321040758729,2020-06-26
2020-06-27,Bosnia and Herzegovina,3932,176,0.044760935910478125,0.02317223006199054,0.005781390314641532,2020-06-26
2020-07-03,Bosnia and Herzegovina,4511,183,0.04056750166260253,0.02317223006199054,0.005781390314641532,2020-06-26
2020-06-27,Botswana,105,1,0.009523809523809525,0.03994006754459267,0.0,2020-06-26
2020-07-03,Botswana,133,1,0.007518796992481203,0.03994006754459267,0.0,2020-06-26
2020-06-27,Brazil,1308538,57419,0.043880269430463616,0.03191199015838797,0.02153069933689533,2020-06-26
2020-07-03,Brazil,1579946,65247,0.04129698103606073,0.03191199015838797,0.02153069933689533,2020-06-26
2020-06-27,Brunei,140,3,0.02142857142857143,0.0,0.029844025775920047,2020-06-26
2020-07-03,Brunei,140,4,0.02857142857142857,0.0,0.029844025775920047,2020-06-26
2020-06-27,Bulgaria,4589,221,0.04815864022662889,0.02581901055447333,0.01840917573212164,2020-06-26
2020-07-03,Bulgaria,5348,247,0.04618548990276739,0.02581901055447333,0.01840917573212164,2020-06-26
2020-06-27,Burkina Faso,929,52,0.05597416576964478,0.0034228981405823866,-1.1102230246251565e-16,2020-06-26
2020-07-03,Burkina Faso,948,52,0.05485232067510549,0.0034228981405823866,-1.1102230246251565e-16,2020-06-26
2020-06-27,Burma,304,6,0.019736842105263157,0.011296343567362976,0.0,2020-06-26
2020-07-03,Burma,325,6,0.018461538461538463,0.011296343567362976,0.0,2020-06-26
2020-06-27,Burundi,165,1,0.006060606060606061,0.050180381795163154,0.0,2020-06-26
2020-07-03,Burundi,221,1,0.004524886877828055,0.050180381795163154,0.0,2020-06-26
2020-06-27,Cabo Verde,1069,9,0.00841908325537886,0.028758875876087497,0.02900609816898103,2020-06-26
2020-07-03,Cabo Verde,1268,11,0.008675078864353312,0.028758875876087497,0.02900609816898103,2020-06-26
2020-06-27,Cambodia,133,1,0.007518796992481203,0.003451881802932988,0.0,2020-06-26
2020-07-03,Cambodia,135,1,0.007407407407407408,0.003451881802932988,0.0,2020-06-26
2020-06-27,Cameroon,13720,344,0.02507288629737609,0.03192102376072481,0.02730534245532734,2020-06-26
2020-07-03,Cameroon,16566,405,0.024447663889894965,0.03192102376072481,0.02730534245532734,2020-06-26
2020-06-27,Canada,105215,8647,0.08218409922539562,0.003583216579391202,0.003871731224440955,2020-06-26
2020-07-03,Canada,107498,8850,0.08232711306256861,0.003583216579391202,0.003871731224440955,2020-06-26
2020-06-27,Central African Republic,3520,57,0.01619318181818182,0.037924270908813895,0.15861281488236423,2020-06-26
2020-07-03,Central African Republic,4401,140,0.03181095205635083,0.037924270908813895,0.15861281488236423,2020-06-26
2020-06-27,Chad,865,74,0.08554913294797688,0.0013742501827487263,0.0013818323254417564,2020-06-26
2020-07-03,Chad,872,75,0.0860091743119266,0.0013742501827487263,0.0013818323254417564,2020-06-26
2020-06-27,Chile,290036,5373,0.018525286516156616,0.036598014531919576,0.03886903285823551,2020-06-26
2020-07-03,Chile,359843,6755,0.01877207559963651,0.036598014531919576,0.03886903285823551,2020-06-26
2020-06-27,China,84775,4640,0.05473311707460926,0.0003934648818910702,5.353381776362909e-05,2020-06-26
2020-07-03,China,84976,4642,0.054627188853323294,0.0003934648818910702,5.353381776362909e-05,2020-06-26
2020-06-27,Colombia,85445,2911,0.0340686991632044,0.04314450383198154,0.04296121198327585,2020-06-26
