date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-07,Afghanistan,37046,1305,0.035226475193003294,0.0019424928903404304,0.0033979014857254963,2020-08-06
2020-08-13,Afghanistan,37479,1332,0.03553990234531337,0.0019424928903404304,0.0033979014857254963,2020-08-06
2020-08-07,Albania,6134,192,0.0313009455493968,0.02124320522891221,0.028087227495019462,2020-08-06
2020-08-13,Albania,6958,226,0.032480597872951995,0.02124320522891221,0.028087227495019462,2020-08-06
2020-08-07,Algeria,34535,1284,0.03717967279571449,0.019391253702968347,0.008851519455989276,2020-08-06
2020-08-13,Algeria,38753,1354,0.034939230511186234,0.019391253702968347,0.008851519455989276,2020-08-06
2020-08-07,Andorra,949,51,0.05374077976817703,0.004253385157089173,-1.1102230246251565e-16,2020-08-06
2020-08-13,Andorra,974,51,0.052361396303901436,0.004253385157089173,-1.1102230246251565e-16,2020-08-06
2020-08-07,Angola,1505,68,0.045182724252491695,0.040274875988324244,0.045005250674729824,2020-08-06
2020-08-13,Angola,1908,89,0.046645702306079666,0.040274875988324244,0.045005250674729824,2020-08-06
2020-08-07,Antigua and Barbuda,95,2,0.021052631578947368,0.010054469018601742,0.0,2020-08-06
2020-08-13,Antigua and Barbuda,101,2,0.019801980198019802,0.010054469018601742,0.0,2020-08-06
2020-08-07,Argentina,234886,4367,0.01859199782021917,0.030824368945539637,0.03238601172592537,2020-08-06
2020-08-13,Argentina,281815,5287,0.018760534393130246,0.030824368945539637,0.03238601172592537,2020-08-06
2020-08-07,Armenia,40157,785,0.019548273028363674,0.006349038693898468,0.009014291859371415,2020-08-06
2020-08-13,Armenia,41712,829,0.019874376678174148,0.006349038693898468,0.009014291859371415,2020-08-06
2020-08-07,Australia,21130,279,0.013203975390440133,0.029685493323416967,0.0471622163335681,2020-08-06
2020-08-13,Australia,25184,368,0.014612452350698857,0.029685493323416967,0.0471622163335681,2020-08-06
2020-08-07,Austria,21859,721,0.03298412553181756,0.005472220296262709,0.0009528734297274966,2020-08-06
2020-08-13,Austria,22587,725,0.0320981095320317,0.005472220296262709,0.0009528734297274966,2020-08-06
2020-08-07,Azerbaijan,33947,492,0.014493180546145462,0.00998245270531739,0.014082329512744352,2020-08-06
2020-08-13,Azerbaijan,36031,535,0.014848325053426216,0.00998245270531739,0.014082329512744352,2020-08-06
2020-08-07,Bahamas,899,15,0.01668520578420467,0.07732087092973616,0.025767663144229624,2020-08-06
2020-08-13,Bahamas,1406,17,0.01209103840682788,0.07732087092973616,0.025767663144229624,2020-08-06
2020-08-07,Bahrain,43296,156,0.0036031042128603103,0.008335700517248412,0.009853093080504527,2020-08-06
2020-08-13,Bahrain,45507,165,0.0036258158085569255,0.008335700517248412,0.009853093080504527,2020-08-06
