date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-13,Afghanistan,5310,131,0.024670433145009416,0.06803658647802169,0.03549752485655633,2020-05-12
2020-05-19,Afghanistan,7882,162,0.02055315909667597,0.06803658647802169,0.03549752485655633,2020-05-12
2020-06-02,Afghanistan,19808,264,0.01332794830371567,0.06803658647802169,0.03549752485655633,2020-05-12
2020-05-13,Albania,887,31,0.03494926719278467,0.00880911440992671,2.220446049250313e-16,2020-05-12
2020-05-19,Albania,934,31,0.033190578158458245,0.00880911440992671,2.220446049250313e-16,2020-05-12
2020-06-02,Albania,1057,31,0.0293282876064333,0.00880911440992671,2.220446049250313e-16,2020-05-12
2020-05-13,Algeria,6290,521,0.08282988871224166,0.03275355039141448,0.012995160966630559,2020-05-12
2020-05-19,Algeria,7632,563,0.07376834381551363,0.03275355039141448,0.012995160966630559,2020-05-12
2020-06-02,Algeria,11984,674,0.05624165554072096,0.03275355039141448,0.012995160966630559,2020-05-12
2020-05-13,Andorra,758,48,0.0633245382585752,0.00142163376215243,0.006838960714981912,2020-05-12
2020-05-19,Andorra,764,50,0.06544502617801047,0.00142163376215243,0.006838960714981912,2020-05-12
2020-06-02,Andorra,779,55,0.07060333761232349,0.00142163376215243,0.006838960714981912,2020-05-12
2020-05-13,Angola,49,2,0.04081632653061224,0.042342640519478225,0.0,2020-05-12
2020-05-19,Angola,63,2,0.031746031746031744,0.042342640519478225,0.0,2020-05-12
2020-06-02,Angola,112,2,0.017857142857142856,0.042342640519478225,0.0,2020-05-12
2020-05-13,Antigua and Barbuda,25,3,0.12,0.0,0.0,2020-05-12
2020-05-19,Antigua and Barbuda,25,3,0.12,0.0,0.0,2020-05-12
2020-06-02,Antigua and Barbuda,25,3,0.12,0.0,0.0,2020-05-12
2020-05-13,Argentina,6786,329,0.048482169171824345,0.039269717524733405,0.026130897051587,2020-05-12
2020-05-19,Argentina,8550,385,0.04502923976608187,0.039269717524733405,0.026130897051587,2020-05-12
2020-06-02,Argentina,14661,552,0.03765091057908738,0.039269717524733405,0.026130897051587,2020-05-12
2020-05-13,Armenia,3702,48,0.012965964343598054,0.041378880848665256,0.02572570861361756,2020-05-12
2020-05-19,Armenia,4722,56,0.011859381617958492,0.041378880848665256,0.02572570861361756,2020-05-12
2020-06-02,Armenia,8331,80,0.009602688752850799,0.041378880848665256,0.02572570861361756,2020-05-12
2020-05-13,Australia,6995,97,0.013867047891350966,0.0020715190485638413,0.0010995147558348073,2020-05-12
2020-05-19,Australia,7082,98,0.01383789889861621,0.0020715190485638413,0.0010995147558348073,2020-05-12
2020-06-02,Australia,7290,99,0.013580246913580247,0.0020715190485638413,0.0010995147558348073,2020-05-12
2020-05-13,Austria,15992,625,0.03908204102051026,0.0026853891665812313,0.0041303228126503555,2020-05-12
2020-05-19,Austria,16252,641,0.03944129953236525,0.0026853891665812313,0.0041303228126503555,2020-05-12
2020-06-02,Austria,16874,679,0.0402394215953538,0.0026853891665812313,0.0041303228126503555,2020-05-12
2020-05-13,Azerbaijan,2816,34,0.012073863636363636,0.041180725447867106,0.03242544320695373,2020-05-12
2020-05-19,Azerbaijan,3588,41,0.011426978818283166,0.041180725447867106,0.03242544320695373,2020-05-12
2020-06-02,Azerbaijan,6313,64,0.010137810866466023,0.041180725447867106,0.03242544320695373,2020-05-12
2020-05-13,Bahamas,92,11,0.11956521739130435,0.0019323853877737385,0.0,2020-05-12
2020-05-19,Bahamas,94,11,0.11702127659574468,0.0019323853877737385,0.0,2020-05-12
2020-06-02,Bahamas,96,11,0.11458333333333333,0.0019323853877737385,0.0,2020-05-12
2020-05-13,Bahrain,5872,8,0.0013623978201634877,0.0576570428425609,0.012699574268197011,2020-05-12
2020-05-19,Bahrain,8220,9,0.0010948905109489052,0.0576570428425609,0.012699574268197011,2020-05-12
2020-06-02,Bahrain,18019,11,0.0006104667295632388,0.0576570428425609,0.012699574268197011,2020-05-12
2020-05-13,Bangladesh,17565,262,0.014916026188442927,0.06001269427190681,0.04958027329871073,2020-05-12
2020-05-19,Bangladesh,24918,351,0.014086202745003612,0.06001269427190681,0.04958027329871073,2020-05-12
