date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-17,Afghanistan,40155,1486,0.037006599427219525,0.001512153309530584,0.0011113785293617173,2020-10-16
2020-10-23,Afghanistan,40520,1495,0.03689536031589338,0.001512153309530584,0.0011113785293617173,2020-10-16
2020-11-06,Afghanistan,41387,1519,0.036702346147340956,0.001512153309530584,0.0011113785293617173,2020-10-16
2020-10-17,Albania,16649,448,0.02690852303441648,0.013214732481811264,0.010788278720047728,2020-10-16
2020-10-23,Albania,18013,477,0.026480874923666242,0.013214732481811264,0.010788278720047728,2020-10-16
2020-11-06,Albania,21648,555,0.025637472283813748,0.013214732481811264,0.010788278720047728,2020-10-16
2020-10-17,Algeria,54137,1846,0.03409867558231893,0.003241007040847954,0.004096909995580544,2020-10-16
2020-10-23,Algeria,55198,1892,0.03427660422479075,0.003241007040847954,0.004096909995580544,2020-10-16
2020-11-06,Algeria,57756,2004,0.0346976937461043,0.003241007040847954,0.004096909995580544,2020-10-16
2020-10-17,Andorra,3510,60,0.017094017094017096,0.03914813628092628,0.013863341011570052,2020-10-16
2020-10-23,Andorra,4419,65,0.014709210228558497,0.03914813628092628,0.013863341011570052,2020-10-16
2020-11-06,Andorra,7566,79,0.010441448585778482,0.03914813628092628,0.013863341011570052,2020-10-16
2020-10-17,Angola,7408,234,0.031587473002159826,0.025549580047999454,0.012146663647808698,2020-10-16
2020-10-23,Angola,8619,252,0.02923773059519666,0.025549580047999454,0.012146663647808698,2020-10-16
2020-11-06,Angola,12271,298,0.02428489935620569,0.025549580047999454,0.012146663647808698,2020-10-16
2020-10-17,Antigua and Barbuda,112,3,0.026785714285714284,0.0019237058058956258,0.0,2020-10-16
2020-10-23,Antigua and Barbuda,113,3,0.02654867256637168,0.0019237058058956258,0.0,2020-10-16
2020-11-06,Antigua and Barbuda,116,3,0.02586206896551724,0.0019237058058956258,0.0,2020-10-16
2020-10-17,Argentina,976610,26073,0.02669745343586488,0.014937285540240097,0.014773002751853337,2020-10-16
2020-10-23,Argentina,1067472,28472,0.02667236236641336,0.014937285540240097,0.014773002751853337,2020-10-16
2020-11-06,Argentina,1313728,34960,0.026611292444098017,0.014937285540240097,0.014773002751853337,2020-10-16
2020-10-17,Armenia,61884,1060,0.017128821666343483,0.016066831566905693,0.00640531795571464,2020-10-16
2020-10-23,Armenia,68095,1101,0.01616858800205595,0.016066831566905693,0.00640531795571464,2020-10-16
2020-11-06,Armenia,85119,1204,0.014144903018127562,0.016066831566905693,0.00640531795571464,2020-10-16
2020-10-17,Australia,27409,906,0.033054836002772814,0.0007374616892490415,0.0013882050361677667,2020-10-16
2020-10-23,Australia,27530,914,0.033200145296040685,0.0007374616892490415,0.0013882050361677667,2020-10-16
2020-11-06,Australia,27816,932,0.03350589588725913,0.0007374616892490415,0.0013882050361677667,2020-10-16
2020-10-17,Austria,62525,887,0.014186325469812076,0.020654931693051992,0.006582076928237424,2020-10-16
2020-10-23,Austria,70685,922,0.013043785810285067,0.020654931693051992,0.006582076928237424,2020-10-16
2020-11-06,Austria,94109,1011,0.010742862000446291,0.020654931693051992,0.006582076928237424,2020-10-16
2020-10-17,Azerbaijan,43924,622,0.014160823240142064,0.007853236024610633,0.003845636473810865,2020-10-16
2020-10-23,Azerbaijan,46035,637,0.01383729770826545,0.007853236024610633,0.003845636473810865,2020-10-16
2020-11-06,Azerbaijan,51363,672,0.013083347935284154,0.007853236024610633,0.003845636473810865,2020-10-16
2020-10-17,Bahamas,5524,114,0.020637219406227373,0.014541456441006018,0.011452035016130235,2020-10-16
2020-10-23,Bahamas,6024,122,0.020252324037184594,0.014541456441006018,0.011452035016130235,2020-10-16
2020-11-06,Bahamas,7374,143,0.019392459994575537,0.014541456441006018,0.011452035016130235,2020-10-16
2020-10-17,Bahrain,77650,296,0.003811976819059884,0.004441426827134443,0.011705472455468158,2020-10-16
2020-10-23,Bahrain,79742,317,0.003975320408316821,0.004441426827134443,0.011705472455468158,2020-10-16
