date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-02,Alabama,1062,8,0.009957876546432987,-0.024150285826092466,2020-10-01
2020-10-08,Alabama,1127,7,0.009957876546432987,-0.024150285826092466,2020-10-01
2020-10-15,Alabama,1208,6,0.009957876546432987,-0.024150285826092466,2020-10-01
2020-10-29,Alabama,1387,4,0.009957876546432987,-0.024150285826092466,2020-10-01
2020-11-26,Alabama,1831,2,0.009957876546432987,-0.024150285826092466,2020-10-01
2020-12-24,Alabama,2417,1,0.009957876546432987,-0.024150285826092466,2020-10-01
2021-01-21,Alabama,3190,0,0.009957876546432987,-0.024150285826092466,2020-10-01
2021-02-18,Alabama,4210,0,0.009957876546432987,-0.024150285826092466,2020-10-01
2021-03-18,Alabama,5556,0,0.009957876546432987,-0.024150285826092466,2020-10-01
2021-05-13,Alabama,9678,0,0.009957876546432987,-0.024150285826092466,2020-10-01
2020-10-02,Alaska,107,1,0.021763752063397757,0.0,2020-10-01
2020-10-08,Alaska,122,1,0.021763752063397757,0.0,2020-10-01
2020-10-15,Alaska,142,1,0.021763752063397757,0.0,2020-10-01
2020-10-29,Alaska,192,1,0.021763752063397757,0.0,2020-10-01
2020-11-26,Alaska,352,1,0.021763752063397757,0.0,2020-10-01
2020-12-24,Alaska,643,1,0.021763752063397757,0.0,2020-10-01
2021-01-21,Alaska,1176,1,0.021763752063397757,0.0,2020-10-01
2021-02-18,Alaska,2149,1,0.021763752063397757,0.0,2020-10-01
2021-03-18,Alaska,3926,1,0.021763752063397757,0.0,2020-10-01
2021-05-13,Alaska,13112,1,0.021763752063397757,0.0,2020-10-01
2020-10-02,American Samoa,1,1,0.0,0.0,2020-10-01
2020-10-08,American Samoa,1,1,0.0,0.0,2020-10-01
2020-10-15,American Samoa,1,1,0.0,0.0,2020-10-01
2020-10-29,American Samoa,1,1,0.0,0.0,2020-10-01
2020-11-26,American Samoa,1,1,0.0,0.0,2020-10-01
2020-12-24,American Samoa,1,1,0.0,0.0,2020-10-01
2021-01-21,American Samoa,1,1,0.0,0.0,2020-10-01
2021-02-18,American Samoa,1,1,0.0,0.0,2020-10-01
2021-03-18,American Samoa,1,1,0.0,0.0,2020-10-01
2021-05-13,American Samoa,1,1,0.0,0.0,2020-10-01
2020-10-02,Arizona,574,21,0.005549923442024429,0.010346207134994012,2020-10-01
2020-10-08,Arizona,593,22,0.005549923442024429,0.010346207134994012,2020-10-01
2020-10-15,Arizona,616,24,0.005549923442024429,0.010346207134994012,2020-10-01
2020-10-29,Arizona,666,28,0.005549923442024429,0.010346207134994012,2020-10-01
2020-11-26,Arizona,778,37,0.005549923442024429,0.010346207134994012,2020-10-01
2020-12-24,Arizona,908,50,0.005549923442024429,0.010346207134994012,2020-10-01
2021-01-21,Arizona,1061,67,0.005549923442024429,0.010346207134994012,2020-10-01
2021-02-18,Arizona,1238,89,0.005549923442024429,0.010346207134994012,2020-10-01
2021-03-18,Arizona,1446,119,0.005549923442024429,0.010346207134994012,2020-10-01
2021-05-13,Arizona,1972,213,0.005549923442024429,0.010346207134994012,2020-10-01
