date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-26,Afghanistan,30537,687,0.022497298359367326,0.012344683783547916,0.03336960817119028,2020-06-25
2020-07-02,Afghanistan,32870,836,0.025433526011560695,0.012344683783547916,0.03336960817119028,2020-06-25
2020-07-16,Afghanistan,39030,1325,0.03394824493978991,0.012344683783547916,0.03336960817119028,2020-06-25
2020-06-26,Albania,2242,49,0.021855486173059768,0.02875466363854584,0.02395454718779444,2020-06-25
2020-07-02,Albania,2658,56,0.021068472535741158,0.02875466363854584,0.02395454718779444,2020-06-25
2020-07-16,Albania,3953,79,0.019984821654439665,0.02875466363854584,0.02395454718779444,2020-06-25
2020-06-26,Algeria,12576,887,0.07053117048346055,0.0131149332316991,0.010071292090335193,2020-06-25
2020-07-02,Algeria,13599,942,0.06926979924994485,0.0131149332316991,0.010071292090335193,2020-06-25
2020-07-16,Algeria,16320,1083,0.06636029411764706,0.0131149332316991,0.010071292090335193,2020-06-25
2020-06-26,Andorra,855,51,0.05964912280701754,-3.3306690738754696e-16,0.0,2020-06-25
2020-07-02,Andorra,854,51,0.059718969555035126,-3.3306690738754696e-16,0.0,2020-06-25
2020-07-16,Andorra,854,51,0.059718969555035126,-3.3306690738754696e-16,0.0,2020-06-25
2020-06-26,Angola,212,10,0.04716981132075472,0.03211105822488736,0.03582360543708374,2020-06-25
2020-07-02,Angola,257,13,0.05058365758754864,0.03211105822488736,0.03582360543708374,2020-06-25
2020-07-16,Angola,400,21,0.0525,0.03211105822488736,0.03582360543708374,2020-06-25
2020-06-26,Antigua and Barbuda,43,3,0.06976744186046512,0.10315472503790435,0.0,2020-06-25
2020-07-02,Antigua and Barbuda,79,3,0.0379746835443038,0.10315472503790435,0.0,2020-06-25
2020-07-16,Antigua and Barbuda,312,3,0.009615384615384616,0.10315472503790435,0.0,2020-06-25
2020-06-26,Argentina,54648,1175,0.021501244327331283,0.04846060356292625,0.02834758381622504,2020-06-25
2020-07-02,Argentina,72592,1390,0.019148115494820366,0.04846060356292625,0.02834758381622504,2020-06-25
2020-07-16,Argentina,140805,2055,0.014594652178544797,0.04846060356292625,0.02834758381622504,2020-06-25
2020-06-26,Armenia,22887,414,0.018088871411718443,0.025712404944702172,0.03704840738858994,2020-06-25
2020-07-02,Armenia,26653,515,0.019322402731399842,0.025712404944702172,0.03704840738858994,2020-06-25
2020-07-16,Armenia,38028,858,0.02256232249921111,0.025712404944702172,0.03704840738858994,2020-06-25
2020-06-26,Australia,7615,104,0.01365725541694025,0.003781321901064949,0.0038232401586997256,2020-06-25
2020-07-02,Australia,7790,106,0.013607188703465983,0.003781321901064949,0.0038232401586997256,2020-06-25
2020-07-16,Australia,8212,112,0.013638577691183634,0.003781321901064949,0.0038232401586997256,2020-06-25
2020-06-26,Austria,17512,697,0.03980127912288716,0.0019276242107322261,0.0022207306992558795,2020-06-25
2020-07-02,Austria,17716,706,0.03985098216301648,0.0019276242107322261,0.0022207306992558795,2020-06-25
2020-07-16,Austria,18200,729,0.04005494505494506,0.0019276242107322261,0.0022207306992558795,2020-06-25
2020-06-26,Azerbaijan,15436,187,0.012114537444933921,0.039519498161502575,0.039884267607150026,2020-06-25
2020-07-02,Azerbaijan,19477,237,0.01216819838784207,0.039519498161502575,0.039884267607150026,2020-06-25
2020-07-16,Azerbaijan,33511,410,0.012234788576885203,0.039519498161502575,0.039884267607150026,2020-06-25
2020-06-26,Bahamas,104,11,0.10576923076923077,0.0,-1.1102230246251565e-16,2020-06-25
2020-07-02,Bahamas,104,11,0.10576923076923077,0.0,-1.1102230246251565e-16,2020-06-25
2020-07-16,Bahamas,104,10,0.09615384615384616,0.0,-1.1102230246251565e-16,2020-06-25
2020-06-26,Bahrain,24708,74,0.0029949813825481627,0.024593326327470688,0.036358502397895176,2020-06-25
2020-07-02,Bahrain,28586,92,0.0032183586370950817,0.024593326327470688,0.036358502397895176,2020-06-25
2020-07-16,Bahrain,40168,151,0.0037592113124875525,0.024593326327470688,0.036358502397895176,2020-06-25
2020-06-26,Bangladesh,130479,1666,0.012768338200016861,0.03067316004964904,0.026356554401909316,2020-06-25
2020-07-02,Bangladesh,156411,1948,0.012454367020222363,0.03067316004964904,0.026356554401909316,2020-06-25
2020-07-16,Bangladesh,238760,2803,0.011739822415815044,0.03067316004964904,0.026356554401909316,2020-06-25
2020-06-26,Barbados,96,7,0.07291666666666667,-2.220446049250313e-16,0.0,2020-06-25
2020-07-02,Barbados,96,7,0.07291666666666667,-2.220446049250313e-16,0.0,2020-06-25
