date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-24,Afghanistan,39188,1450,0.03700112279269164,0.0011311668910298778,0.001641870983020599,2020-09-23
2020-09-30,Afghanistan,39455,1464,0.03710556329996198,0.0011311668910298778,0.001641870983020599,2020-09-23
2020-09-24,Albania,13011,375,0.028821766197832603,0.012602254960447201,0.010722934326654388,2020-09-23
2020-09-30,Albania,14027,400,0.028516432594282454,0.012602254960447201,0.010722934326654388,2020-09-23
2020-09-24,Algeria,50731,1707,0.033648065285525615,0.00458705716579777,0.005071391312653883,2020-09-23
2020-09-30,Algeria,52143,1760,0.03375333218265156,0.00458705716579777,0.005071391312653883,2020-09-23
2020-09-24,Andorra,1762,53,0.030079455164585697,0.022411029128388105,0.0,2020-09-23
2020-09-30,Andorra,2013,52,0.025832091405861898,0.022411029128388105,0.0,2020-09-23
2020-09-24,Angola,4423,161,0.0364006330544879,0.023811435249861068,0.016177118612342722,2020-09-23
2020-09-30,Angola,5094,177,0.034746760895170786,0.023811435249861068,0.016177118612342722,2020-09-23
2020-09-24,Antigua and Barbuda,96,2,0.020833333333333332,0.0013325898031626426,0.0,2020-09-23
2020-09-30,Antigua and Barbuda,97,2,0.020618556701030927,0.0013325898031626426,0.0,2020-09-23
2020-09-24,Argentina,679198,14370,0.02115730611692025,0.018321695830213036,0.020743614395102083,2020-09-23
2020-09-30,Argentina,757367,16254,0.02146119384657636,0.018321695830213036,0.020743614395102083,2020-09-23
2020-09-24,Armenia,48135,943,0.019590734392853432,0.004417253052326098,0.002800035888960828,2020-09-23
2020-09-30,Armenia,49425,958,0.01938290338897319,0.004417253052326098,0.002800035888960828,2020-09-23
2020-09-24,Australia,27050,871,0.032199630314232904,0.0012105626847018769,0.006154891745725255,2020-09-23
2020-09-30,Australia,27247,903,0.03314126325834037,0.0012105626847018769,0.006154891745725255,2020-09-23
2020-09-24,Austria,40976,774,0.018889105818039827,0.01948547802111067,0.0024653094265199016,2020-09-23
2020-09-30,Austria,46006,786,0.017084728078946225,0.01948547802111067,0.0024653094265199016,2020-09-23
2020-09-24,Azerbaijan,39661,582,0.014674365245455233,0.0032212787031320467,0.0033224140568930416,2020-09-23
2020-09-30,Azerbaijan,40434,594,0.014690606914972548,0.0032212787031320467,0.0033224140568930416,2020-09-23
2020-09-24,Bahamas,3612,78,0.02159468438538206,0.019441901336785694,0.015581061328174828,2020-09-23
2020-09-30,Bahamas,4054,86,0.021213616181549086,0.019441901336785694,0.015581061328174828,2020-09-23
2020-09-24,Bahrain,67994,230,0.0033826514104185663,0.010997729969052683,0.007727996491137867,2020-09-23
2020-09-30,Bahrain,72606,240,0.0033055119411618873,0.010997729969052683,0.007727996491137867,2020-09-23
2020-09-24,Bangladesh,355567,5074,0.014270165679042206,0.00468390898487292,0.006399104052104088,2020-09-23
2020-09-30,Bangladesh,365677,5272,0.0144170948678752,0.00468390898487292,0.006399104052104088,2020-09-23
2020-09-24,Barbados,190,7,0.03684210526315789,0.004368710426662092,0.0,2020-09-23
2020-09-30,Barbados,195,7,0.035897435897435895,0.004368710426662092,0.0,2020-09-23
2020-09-24,Belarus,76533,801,0.010466073458508094,0.0028503367182053374,0.006156371523800219,2020-09-23
2020-09-30,Belarus,77851,831,0.010674236682894247,0.0028503367182053374,0.006156371523800219,2020-09-23
2020-09-24,Belgium,107514,9960,0.09263909816396004,0.012883511684990578,0.0003214140852016989,2020-09-23
2020-09-30,Belgium,116097,9979,0.085953986752457,0.012883511684990578,0.0003214140852016989,2020-09-23
2020-09-24,Belize,1720,21,0.012209302325581395,0.014400868310789239,0.01265371623879008,2020-09-23
2020-09-30,Belize,1874,23,0.012273212379935965,0.014400868310789239,0.01265371623879008,2020-09-23
2020-09-24,Benin,2312,39,0.016868512110726645,0.0022374823807602695,0.0,2020-09-23
2020-09-30,Benin,2343,39,0.016645326504481434,0.0022374823807602695,0.0,2020-09-23
2020-09-24,Bhutan,265,1,0.0037735849056603774,0.007667380520242961,0.0,2020-09-23
2020-09-30,Bhutan,277,1,0.0036101083032490976,0.007667380520242961,0.0,2020-09-23
2020-09-24,Bolivia,133105,7788,0.05851019871529995,0.004507712714647116,0.00539750293170016,2020-09-23
2020-09-30,Bolivia,136746,8043,0.05881707691632662,0.004507712714647116,0.00539750293170016,2020-09-23
2020-09-24,Bosnia and Herzegovina,26491,802,0.030274432826242877,0.011304604861253287,0.012052638428972529,2020-09-23
2020-09-30,Bosnia and Herzegovina,28339,861,0.030382158862345177,0.011304604861253287,0.012052638428972529,2020-09-23
2020-09-24,Botswana,2688,14,0.005208333333333333,0.012403741661089596,0.02672010449198159,2020-09-23
2020-09-30,Botswana,2894,16,0.0055286800276434,0.012403741661089596,0.02672010449198159,2020-09-23
2020-09-24,Brazil,4651704,139602,0.030010937927262785,0.006452889050992505,0.00524805364582015,2020-09-23
2020-09-30,Brazil,4834736,144056,0.029796042638108887,0.006452889050992505,0.00524805364582015,2020-09-23
2020-09-24,Brunei,144,2,0.013888888888888888,0.0,0.0,2020-09-23
2020-09-30,Brunei,144,2,0.013888888888888888,0.0,0.0,2020-09-23
2020-09-24,Bulgaria,19432,783,0.0402943598188555,0.007021195507554312,0.007301795277235845,2020-09-23
2020-09-30,Bulgaria,20265,818,0.040365161608684925,0.007021195507554312,0.007301795277235845,2020-09-23
2020-09-24,Burkina Faso,2011,55,0.02734957732471407,0.020005712656563812,0.0,2020-09-23
2020-09-30,Burkina Faso,2265,55,0.024282560706401765,0.020005712656563812,0.0,2020-09-23
2020-09-24,Burma,8516,190,0.022310944105213715,0.10119247435903955,0.20663235648310785,2020-09-23
2020-09-30,Burma,15186,589,0.038785723692875015,0.10119247435903955,0.20663235648310785,2020-09-23
2020-09-24,Burundi,475,1,0.002105263157894737,0.0008800610850614454,0.0,2020-09-23
2020-09-30,Burundi,477,1,0.0020964360587002098,0.0008800610850614454,0.0,2020-09-23
2020-09-24,Cabo Verde,5513,54,0.009795029929258117,0.013049712161721683,0.01808319332853192,2020-09-23
2020-09-30,Cabo Verde,5959,60,0.010068803490518544,0.013049712161721683,0.01808319332853192,2020-09-23
2020-09-24,Cambodia,275,1,0.0036363636363636364,0.00019217624521217225,0.0,2020-09-23
2020-09-30,Cambodia,275,1,0.0036363636363636364,0.00019217624521217225,0.0,2020-09-23
2020-09-24,Cameroon,20710,416,0.020086914534041527,0.002577063447385841,0.0002539300841655212,2020-09-23
2020-09-30,Cameroon,21032,416,0.0197793837961202,0.002577063447385841,0.0002539300841655212,2020-09-23
2020-09-24,Canada,150408,9296,0.06180522312642944,0.007083837985194297,0.0006954531638663219,2020-09-23
2020-09-30,Canada,156915,9335,0.059490807124876526,0.007083837985194297,0.0006954531638663219,2020-09-23
2020-09-24,Central African Republic,4808,62,0.012895174708818636,0.0009222906932471187,-1.1102230246251565e-16,2020-09-23
2020-09-30,Central African Republic,4834,61,0.012618949110467521,0.0009222906932471187,-1.1102230246251565e-16,2020-09-23
2020-09-24,Chad,1179,81,0.06870229007633588,0.007743762462126602,0.0021083794613798723,2020-09-23
2020-09-30,Chad,1235,82,0.06639676113360324,0.007743762462126602,0.0021083794613798723,2020-09-23
2020-09-24,Chile,452502,12439,0.02748938126240326,0.0037331787311403186,0.0036921656180555207,2020-09-23
2020-09-30,Chile,462733,12718,0.027484532116793053,0.0037331787311403186,0.0036921656180555207,2020-09-23
2020-09-24,China,90446,4738,0.05238484841784048,0.00025384235721448434,7.890352359729569e-05,2020-09-23
2020-09-30,China,90584,4740,0.05232712178751214,0.00025384235721448434,7.890352359729569e-05,2020-09-23
2020-09-24,Colombia,793125,24924,0.03142505910165485,0.009395401320146268,0.007758336388784759,2020-09-23
2020-09-30,Colombia,838899,26107,0.031120552056922227,0.009395401320146268,0.007758336388784759,2020-09-23
2020-09-24,Comoros,475,7,0.014736842105263158,0.0030275533152366307,0.0,2020-09-23
2020-09-30,Comoros,483,7,0.014492753623188406,0.0030275533152366307,0.0,2020-09-23
2020-09-24,Congo (Brazzaville),5017,89,0.017739685070759417,0.001671252342147156,0.0028674645188688785,2020-09-23
2020-09-30,Congo (Brazzaville),5067,91,0.017959344779948688,0.001671252342147156,0.0028674645188688785,2020-09-23
2020-09-24,Congo (Kinshasa),10557,272,0.02576489533011272,0.0014885447896104687,0.00304670838679999,2020-09-23
2020-09-30,Congo (Kinshasa),10651,277,0.026006947704440897,0.0014885447896104687,0.00304670838679999,2020-09-23
2020-09-24,Costa Rica,69580,795,0.011425697039379132,0.01982479497550993,0.025244259279833425,2020-09-23
2020-09-30,Costa Rica,78277,923,0.011791458538267945,0.01982479497550993,0.025244259279833425,2020-09-23
2020-09-24,Cote d'Ivoire,19465,120,0.0061649113793989215,0.0022045764425770997,0.0006071122161459552,2020-09-23
2020-09-30,Cote d'Ivoire,19724,120,0.006083958629081322,0.0022045764425770997,0.0006071122161459552,2020-09-23
2020-09-24,Croatia,15635,265,0.01694915254237288,0.013523624485017649,0.01646993625562332,2020-09-23
2020-09-30,Croatia,16947,292,0.017230188233905708,0.013523624485017649,0.01646993625562332,2020-09-23
2020-09-24,Cuba,5339,118,0.022101517138040833,0.011651264139826978,0.008545076146765807,2020-09-23
2020-09-30,Cuba,5723,124,0.021666957889218942,0.011651264139826978,0.008545076146765807,2020-09-23
2020-09-24,Cyprus,1638,21,0.01282051282051282,0.006255849247861045,0.0,2020-09-23
2020-09-30,Cyprus,1700,21,0.012352941176470587,0.006255849247861045,0.0,2020-09-23
2020-09-24,Czechia,58239,546,0.009375160974604646,0.04321209278003302,0.01562024475142132,2020-09-23
2020-09-30,Czechia,75067,599,0.007979538279137305,0.04321209278003302,0.01562024475142132,2020-09-23
2020-09-24,Denmark,25132,642,0.025545121757122393,0.019554117486006994,0.0016307978221736796,2020-09-23
2020-09-30,Denmark,28229,648,0.02295511707818201,0.019554117486006994,0.0016307978221736796,2020-09-23
2020-09-24,Diamond Princess,712,13,0.018258426966292134,0.0,0.0,2020-09-23
2020-09-30,Diamond Princess,712,13,0.018258426966292134,0.0,0.0,2020-09-23
2020-09-24,Djibouti,5408,61,0.011279585798816568,0.00020922153211033745,0.0,2020-09-23
2020-09-30,Djibouti,5414,61,0.011267085334318434,0.00020922153211033745,0.0,2020-09-23
2020-09-24,Dominica,23,1,0.043478260869565216,0.0,0.0,2020-09-23
2020-09-30,Dominica,23,1,0.043478260869565216,0.0,0.0,2020-09-23
2020-09-24,Dominican Republic,110695,2095,0.018925877410903836,0.006036650704801749,0.005678928563366492,2020-09-23
2020-09-30,Dominican Republic,114766,2167,0.018881898820208076,0.006036650704801749,0.005678928563366492,2020-09-23
2020-09-24,Ecuador,131235,11209,0.08541166609517278,0.010074104038442888,0.002636936045857352,2020-09-23
2020-09-30,Ecuador,139370,11387,0.08170337949343474,0.010074104038442888,0.002636936045857352,2020-09-23
2020-09-24,Egypt,102581,5841,0.05694036907419503,0.0013934551967702546,0.003134409915926506,2020-09-23
2020-09-30,Egypt,103442,5952,0.057539490729104234,0.0013934551967702546,0.003134409915926506,2020-09-23
2020-09-24,El Salvador,28022,823,0.029369780886446362,0.0036516291232535636,0.004383149214015392,2020-09-23
2020-09-30,El Salvador,28642,845,0.029502129739543328,0.0036516291232535636,0.004383149214015392,2020-09-23
2020-09-24,Equatorial Guinea,5013,82,0.016357470576501096,0.0003162643573062507,0.0,2020-09-23
2020-09-30,Equatorial Guinea,5023,83,0.016523989647620942,0.0003162643573062507,0.0,2020-09-23
2020-09-24,Eritrea,365,1,0.0027397260273972603,0.000818831584247004,0.0,2020-09-23
2020-09-30,Eritrea,366,1,0.00273224043715847,0.000818831584247004,0.0,2020-09-23
2020-09-24,Estonia,3043,64,0.02103187643772593,0.01176150540281129,0.0,2020-09-23
2020-09-30,Estonia,3265,63,0.019295558958652374,0.01176150540281129,0.0,2020-09-23
2020-09-24,Eswatini,5372,107,0.019918093819806405,0.0051545479713812625,0.007283267490332257,2020-09-23
2020-09-30,Eswatini,5540,112,0.020216606498194945,0.0051545479713812625,0.007283267490332257,2020-09-23
