date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-11,Afghanistan,34407,1009,0.029325427965239632,0.007382575995660279,0.02645464907454742,2020-07-10
2020-07-17,Afghanistan,35959,1180,0.03281515058816986,0.007382575995660279,0.02645464907454742,2020-07-10
2020-07-31,Afghanistan,39860,1701,0.042674360260913195,0.007382575995660279,0.02645464907454742,2020-07-10
2020-07-11,Albania,3353,87,0.02594691321204891,0.025078933134771164,0.023170275897985704,2020-07-10
2020-07-17,Albania,3890,100,0.02570694087403599,0.025078933134771164,0.023170275897985704,2020-07-10
2020-07-31,Albania,5503,138,0.025077230601490096,0.025078933134771164,0.023170275897985704,2020-07-10
2020-07-11,Algeria,18798,1004,0.05340993722736461,0.02773913877414791,0.00890974279836576,2020-07-10
2020-07-17,Algeria,22151,1059,0.04780822536228613,0.02773913877414791,0.00890974279836576,2020-07-10
2020-07-31,Algeria,32491,1199,0.036902526853590224,0.02773913877414791,0.00890974279836576,2020-07-10
2020-07-11,Andorra,854,51,0.059718969555035126,-4.440892098500626e-16,-2.220446049250313e-16,2020-07-10
2020-07-17,Andorra,854,51,0.059718969555035126,-4.440892098500626e-16,-2.220446049250313e-16,2020-07-10
2020-07-31,Andorra,854,51,0.059718969555035126,-4.440892098500626e-16,-2.220446049250313e-16,2020-07-10
2020-07-11,Angola,450,23,0.051111111111111114,0.044558502500313235,0.03511889022305548,2020-07-10
2020-07-17,Angola,585,28,0.04786324786324787,0.044558502500313235,0.03511889022305548,2020-07-10
2020-07-31,Angola,1078,46,0.04267161410018553,0.044558502500313235,0.03511889022305548,2020-07-10
2020-07-11,Antigua and Barbuda,74,2,0.02702702702702703,0.01422796888570077,-1.1102230246251565e-16,2020-07-10
2020-07-17,Antigua and Barbuda,81,2,0.024691358024691357,0.01422796888570077,-1.1102230246251565e-16,2020-07-10
2020-07-31,Antigua and Barbuda,98,2,0.02040816326530612,0.01422796888570077,-1.1102230246251565e-16,2020-07-10
2020-07-11,Argentina,97449,1841,0.018891933216349063,0.038185229797768505,0.03172010197033481,2020-07-10
2020-07-17,Argentina,122019,2221,0.018202083282111804,0.038185229797768505,0.03172010197033481,2020-07-10
2020-07-31,Argentina,206193,3439,0.016678548738317985,0.038185229797768505,0.03172010197033481,2020-07-10
2020-07-11,Armenia,31356,558,0.017795637198622274,0.01637799420052599,0.024033437934826152,2020-07-10
2020-07-17,Armenia,34566,643,0.018602094543771337,0.01637799420052599,0.024033437934826152,2020-07-10
2020-07-31,Armenia,43394,897,0.02067106051527861,0.01637799420052599,0.024033437934826152,2020-07-10
2020-07-11,Australia,9715,107,0.011013896037056098,0.020954671849451767,0.003051568225290957,2020-07-10
2020-07-17,Australia,11002,109,0.009907289583712052,0.020954671849451767,0.003051568225290957,2020-07-10
2020-07-31,Australia,14709,113,0.007682371337276497,0.020954671849451767,0.003051568225290957,2020-07-10
2020-07-11,Austria,18790,706,0.03757317722192656,0.004756665357858347,0.00015187953406115007,2020-07-10
2020-07-17,Austria,19333,706,0.03651787099777582,0.004756665357858347,0.00015187953406115007,2020-07-10
2020-07-31,Austria,20661,708,0.034267460432699286,0.004756665357858347,0.00015187953406115007,2020-07-10
2020-07-11,Azerbaijan,23602,301,0.012753156512159986,0.025267171729781657,0.03233556846110153,2020-07-10
2020-07-17,Azerbaijan,27413,365,0.013314850618319775,0.025267171729781657,0.03233556846110153,2020-07-10
2020-07-31,Azerbaijan,38876,570,0.014662002263607367,0.025267171729781657,0.03233556846110153,2020-07-10
2020-07-11,Bahamas,108,10,0.09259259259259259,0.006778048034961737,-1.1102230246251565e-16,2020-07-10
2020-07-17,Bahamas,112,10,0.08928571428571429,0.006778048034961737,-1.1102230246251565e-16,2020-07-10
2020-07-31,Bahamas,123,10,0.08130081300813008,0.006778048034961737,-1.1102230246251565e-16,2020-07-10
2020-07-11,Bahrain,32604,104,0.003189792663476874,0.01773975956945284,0.012946089394042293,2020-07-10
2020-07-17,Bahrain,36232,112,0.0030911901081916537,0.01773975956945284,0.012946089394042293,2020-07-10
2020-07-31,Bahrain,46346,134,0.002891295904716696,0.01773975956945284,0.012946089394042293,2020-07-10
2020-07-11,Bangladesh,181991,2337,0.01284129434972059,0.01899151011764011,0.022083136370054213,2020-07-10
2020-07-17,Bangladesh,203739,2664,0.013075552545168083,0.01899151011764011,0.022083136370054213,2020-07-10
2020-07-31,Bangladesh,265132,3617,0.01364226121328244,0.01899151011764011,0.022083136370054213,2020-07-10
2020-07-11,Barbados,98,6,0.061224489795918366,0.001099514755833031,-1.1102230246251565e-16,2020-07-10
2020-07-17,Barbados,98,6,0.061224489795918366,0.001099514755833031,-1.1102230246251565e-16,2020-07-10
2020-07-31,Barbados,100,6,0.06,0.001099514755833031,-1.1102230246251565e-16,2020-07-10
2020-07-11,Belarus,64862,461,0.0071073972433782495,0.0034324918209982513,0.014361490970868696,2020-07-10
2020-07-17,Belarus,66210,502,0.007581936263404319,0.0034324918209982513,0.014361490970868696,2020-07-10
2020-07-31,Belarus,69463,613,0.008824842002217007,0.0034324918209982513,0.014361490970868696,2020-07-10
2020-07-11,Belgium,62381,9781,0.15679453679806352,0.0011566384894248216,0.0001680727657951131,2020-07-10
2020-07-17,Belgium,62816,9791,0.15586793173713703,0.0011566384894248216,0.0001680727657951131,2020-07-10
2020-07-31,Belgium,63840,9814,0.1537280701754386,0.0011566384894248216,0.0001680727657951131,2020-07-10
2020-07-11,Belize,33,1,0.030303030303030304,0.022724410157411556,0.0,2020-07-10
2020-07-17,Belize,38,1,0.02631578947368421,0.022724410157411556,0.0,2020-07-10
2020-07-31,Belize,53,1,0.018867924528301886,0.022724410157411556,0.0,2020-07-10
2020-07-11,Benin,1285,23,0.0178988326848249,0.01244661559289817,0.016377627178297827,2020-07-10
2020-07-17,Benin,1383,25,0.018076644974692697,0.01244661559289817,0.016377627178297827,2020-07-10
2020-07-31,Benin,1645,31,0.01884498480243161,0.01244661559289817,0.016377627178297827,2020-07-10
2020-07-11,Bhutan,80,1,0.0125,0.002716304772839795,0.0,2020-07-10
2020-07-17,Bhutan,81,1,0.012345679012345678,0.002716304772839795,0.0,2020-07-10
2020-07-31,Bhutan,85,1,0.011764705882352941,0.002716304772839795,0.0,2020-07-10
2020-07-11,Bolivia,46893,1756,0.03744695370311134,0.030071040355118983,0.035091590200701406,2020-07-10
2020-07-17,Bolivia,56016,2160,0.038560411311053984,0.030071040355118983,0.035091590200701406,2020-07-10
2020-07-31,Bolivia,84812,3500,0.041267745130406076,0.030071040355118983,0.035091590200701406,2020-07-10
2020-07-11,Bosnia and Herzegovina,6690,223,0.03333333333333333,0.04548148449753464,0.02331951470007687,2020-07-10
2020-07-17,Bosnia and Herzegovina,8736,256,0.029304029304029304,0.04548148449753464,0.02331951470007687,2020-07-10
2020-07-31,Bosnia and Herzegovina,16285,354,0.021737795517347253,0.04548148449753464,0.02331951470007687,2020-07-10
2020-07-11,Botswana,331,1,0.0030211480362537764,0.022640981370778412,0.0,2020-07-10
2020-07-17,Botswana,378,1,0.0026455026455026454,0.022640981370778412,0.0,2020-07-10
2020-07-31,Botswana,518,1,0.0019305019305019305,0.022640981370778412,0.0,2020-07-10
2020-07-11,Brazil,1834502,71290,0.038860682626674706,0.022902932951178512,0.015817971384398666,2020-07-10
2020-07-17,Brazil,2101478,78330,0.03727376636824178,0.022902932951178512,0.015817971384398666,2020-07-10
2020-07-31,Brazil,2885405,97577,0.03381743637374996,0.022902932951178512,0.015817971384398666,2020-07-10
2020-07-11,Brunei,140,2,0.014285714285714285,-3.3306690738754696e-16,-1.1102230246251565e-16,2020-07-10
2020-07-17,Brunei,140,2,0.014285714285714285,-3.3306690738754696e-16,-1.1102230246251565e-16,2020-07-10
2020-07-31,Brunei,140,2,0.014285714285714285,-3.3306690738754696e-16,-1.1102230246251565e-16,2020-07-10
2020-07-11,Bulgaria,7119,271,0.03806714426183453,0.035759747266337794,0.016881925032068867,2020-07-10
2020-07-17,Bulgaria,8789,300,0.03413357606098532,0.035759747266337794,0.016881925032068867,2020-07-10
2020-07-31,Bulgaria,14374,379,0.02636705162098233,0.035759747266337794,0.016881925032068867,2020-07-10
2020-07-11,Burkina Faso,1020,52,0.050980392156862744,0.004933726359241053,-4.440892098500626e-16,2020-07-10
2020-07-17,Burkina Faso,1051,52,0.049476688867745006,0.004933726359241053,-4.440892098500626e-16,2020-07-10
2020-07-31,Burkina Faso,1126,52,0.046181172291296625,0.004933726359241053,-4.440892098500626e-16,2020-07-10
2020-07-11,Burma,325,5,0.015384615384615385,0.006295375887803489,-1.1102230246251565e-16,2020-07-10
2020-07-17,Burma,337,5,0.01483679525222552,0.006295375887803489,-1.1102230246251565e-16,2020-07-10
2020-07-31,Burma,368,5,0.01358695652173913,0.006295375887803489,-1.1102230246251565e-16,2020-07-10
2020-07-11,Burundi,190,1,0.005263157894736842,-3.3306690738754696e-16,0.0,2020-07-10
2020-07-17,Burundi,190,1,0.005263157894736842,-3.3306690738754696e-16,0.0,2020-07-10
2020-07-31,Burundi,190,1,0.005263157894736842,-3.3306690738754696e-16,0.0,2020-07-10
2020-07-11,Cabo Verde,1618,19,0.011742892459826947,0.018969817332445515,0.024840143940347836,2020-07-10
2020-07-17,Cabo Verde,1812,22,0.012141280353200883,0.018969817332445515,0.024840143940347836,2020-07-10
2020-07-31,Cabo Verde,2357,31,0.013152312261349173,0.018969817332445515,0.024840143940347836,2020-07-10
2020-07-11,Cambodia,140,1,0.007142857142857143,-3.3306690738754696e-16,0.0,2020-07-10
2020-07-17,Cambodia,140,1,0.007142857142857143,-3.3306690738754696e-16,0.0,2020-07-10
2020-07-31,Cambodia,140,1,0.007142857142857143,-3.3306690738754696e-16,0.0,2020-07-10
2020-07-11,Cameroon,16038,380,0.0236937273974311,0.03696083935745276,0.029818615496960632,2020-07-10
2020-07-17,Cameroon,19941,454,0.02276716313123715,0.03696083935745276,0.029818615496960632,2020-07-10
2020-07-31,Cameroon,33145,685,0.020666767234877054,0.03696083935745276,0.029818615496960632,2020-07-10
2020-07-11,Canada,109266,8824,0.08075705159885051,0.002793243378417909,0.0015935513764278042,2020-07-10
2020-07-17,Canada,111110,8908,0.08017280172801727,0.002793243378417909,0.0015935513764278042,2020-07-10
2020-07-31,Canada,115535,9109,0.07884190937811053,0.002793243378417909,0.0015935513764278042,2020-07-10
2020-07-11,Central African Republic,4291,54,0.012584479142391051,0.012338734917376248,0.016468351360939826,2020-07-10
2020-07-17,Central African Republic,4618,60,0.0129926375054136,0.012338734917376248,0.016468351360939826,2020-07-10
2020-07-31,Central African Republic,5484,75,0.013676148796498906,0.012338734917376248,0.016468351360939826,2020-07-10
2020-07-11,Chad,874,73,0.08352402745995423,0.0004913203798011523,-2.220446049250313e-16,2020-07-10
2020-07-17,Chad,876,73,0.08333333333333333,0.0004913203798011523,-2.220446049250313e-16,2020-07-10
2020-07-31,Chad,882,73,0.08276643990929705,0.0004913203798011523,-2.220446049250313e-16,2020-07-10
2020-07-11,Chile,312120,6873,0.022020376778162244,0.009331369037544501,0.015003299887065946,2020-07-10
2020-07-17,Chile,330008,7516,0.022775205449564857,0.009331369037544501,0.015003299887065946,2020-07-10
2020-07-31,Chile,375835,9258,0.02463315018558676,0.009331369037544501,0.015003299887065946,2020-07-10
2020-07-11,China,85025,4640,0.05457218465157307,0.00029778096250243635,-4.440892098500626e-16,2020-07-10
2020-07-17,China,85177,4640,0.054474799535085765,0.00029778096250243635,-4.440892098500626e-16,2020-07-10
2020-07-31,China,85532,4640,0.05424870224009727,0.00029778096250243635,-4.440892098500626e-16,2020-07-10
2020-07-11,Colombia,137576,5148,0.03741931732278886,0.032769563500735455,0.036399042141254334,2020-07-10
2020-07-17,Colombia,166942,6380,0.03821686573780115,0.032769563500735455,0.036399042141254334,2020-07-10
2020-07-31,Colombia,262188,10525,0.04014295085968847,0.032769563500735455,0.036399042141254334,2020-07-10
2020-07-11,Comoros,315,6,0.01904761904761905,0.0026379573328778605,-1.1102230246251565e-16,2020-07-10
2020-07-17,Comoros,320,6,0.01875,0.0026379573328778605,-1.1102230246251565e-16,2020-07-10
2020-07-31,Comoros,332,6,0.018072289156626505,0.0026379573328778605,-1.1102230246251565e-16,2020-07-10
