date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-03-26,Afghanistan,81,1,0.012345679012345678,0.18492737147869542,0.020001609421189448,2020-03-25
2020-04-01,Afghanistan,226,1,0.004424778761061947,0.18492737147869542,0.020001609421189448,2020-03-25
2020-03-26,Albania,154,4,0.025974025974025976,0.1300155553173694,0.14472638277886518,2020-03-25
2020-04-01,Albania,320,11,0.034375,0.1300155553173694,0.14472638277886518,2020-03-25
2020-03-26,Algeria,381,35,0.09186351706036745,0.2213815442612752,0.24574195123720832,2020-03-25
2020-04-01,Algeria,1267,132,0.10418310970797158,0.2213815442612752,0.24574195123720832,2020-03-25
2020-03-26,Andorra,718,1,0.001392757660167131,0.6305829069569788,0.0,2020-03-25
2020-04-01,Andorra,13502,1,7.406310176270182e-05,0.6305829069569788,0.0,2020-03-25
2020-03-26,Angola,2,1,0.5,0.10291908366225999,0.0,2020-03-25
2020-04-01,Angola,5,1,0.2,0.10291908366225999,0.0,2020-03-25
2020-03-26,Antigua and Barbuda,2,1,0.5,0.08294000840644045,0.0,2020-03-25
2020-04-01,Antigua and Barbuda,3,1,0.3333333333333333,0.08294000840644045,0.0,2020-03-25
2020-03-26,Argentina,558,6,0.010752688172043012,0.2631842721771409,0.1292214463811363,2020-03-25
2020-04-01,Argentina,2269,14,0.00617011899515205,0.2631842721771409,0.1292214463811363,2020-03-25
2020-03-26,Armenia,644,1,0.0015527950310559005,0.35171619974133006,0.0,2020-03-25
2020-04-01,Armenia,3930,1,0.0002544529262086514,0.35171619974133006,0.0,2020-03-25
2020-03-26,Australia,3201,10,0.003124023742580444,0.24382101191251526,0.09752824551538386,2020-03-25
2020-04-01,Australia,11855,17,0.001433994095318431,0.24382101191251526,0.09752824551538386,2020-03-25
2020-03-26,Austria,8371,43,0.005136781746505794,0.2406006473464779,0.34561622663177216,2020-03-25
2020-04-01,Austria,30521,260,0.008518724812424232,0.2406006473464779,0.34561622663177216,2020-03-25
2020-03-26,Azerbaijan,118,1,0.00847457627118644,0.17525505936905716,0.020001609421189448,2020-03-25
2020-04-01,Azerbaijan,313,1,0.003194888178913738,0.17525505936905716,0.020001609421189448,2020-03-25
2020-03-26,Bahamas,6,1,0.16666666666666666,0.17179220391972883,0.0,2020-03-25
2020-04-01,Bahamas,16,1,0.0625,0.17179220391972883,0.0,2020-03-25
2020-03-26,Bahrain,431,2,0.004640371229698376,0.06471126278260475,0.0947682249978461,2020-03-25
2020-04-01,Bahrain,628,4,0.006369426751592357,0.06471126278260475,0.0947682249978461,2020-03-25
2020-03-26,Bangladesh,66,3,0.045454545454545456,0.253810984014057,0.12694490379662815,2020-03-25
2020-04-01,Bangladesh,259,7,0.02702702702702703,0.253810984014057,0.12694490379662815,2020-03-25
2020-03-26,Barbados,28,1,0.03571428571428571,0.31896402894691467,0.0,2020-03-25
2020-04-01,Barbados,148,1,0.006756756756756757,0.31896402894691467,0.0,2020-03-25
2020-03-26,Belarus,124,1,0.008064516129032258,0.14223012637874488,0.0,2020-03-25
2020-04-01,Belarus,275,1,0.0036363636363636364,0.14223012637874488,0.0,2020-03-25
2020-03-26,Belgium,6959,262,0.03764908751257365,0.21791298985574636,0.41980128126314153,2020-03-25
2020-04-01,Belgium,22714,2147,0.09452320154970503,0.21791298985574636,0.41980128126314153,2020-03-25
2020-03-26,Belize,1,1,1.0,0.020001609421189448,0.0,2020-03-25
2020-04-01,Belize,1,1,1.0,0.020001609421189448,0.0,2020-03-25
2020-03-26,Benin,5,1,0.2,0.16090100395469298,0.0,2020-03-25
2020-04-01,Benin,13,1,0.07692307692307693,0.16090100395469298,0.0,2020-03-25
2020-03-26,Bhutan,2,1,0.5,0.07586309557413418,0.0,2020-03-25
2020-04-01,Bhutan,3,1,0.3333333333333333,0.07586309557413418,0.0,2020-03-25
2020-03-26,Bolivia,45,1,0.022222222222222223,0.19152089671194217,0.0,2020-03-25
2020-04-01,Bolivia,130,1,0.007692307692307693,0.19152089671194217,0.0,2020-03-25
2020-03-26,Bosnia and Herzegovina,272,1,0.003676470588235294,0.25855853827343367,0.05966071856352073,2020-03-25
2020-04-01,Bosnia and Herzegovina,1081,2,0.0018501387604070306,0.25855853827343367,0.05966071856352073,2020-03-25
2020-03-26,Brazil,4157,84,0.020206879961510705,0.331872197943905,0.4556135216535102,2020-03-25
2020-04-01,Brazil,23206,801,0.034516935275359824,0.331872197943905,0.4556135216535102,2020-03-25
2020-03-26,Brunei,149,1,0.006711409395973154,0.13042330932385515,0.0,2020-03-25
2020-04-01,Brunei,312,1,0.003205128205128205,0.13042330932385515,0.0,2020-03-25
2020-03-26,Bulgaria,427,4,0.00936768149882904,0.2508880912903968,0.08353309136528342,2020-03-25
2020-04-01,Bulgaria,1636,6,0.003667481662591687,0.2508880912903968,0.08353309136528342,2020-03-25
2020-03-26,Burkina Faso,313,4,0.012779552715654952,0.44852026018749824,0.13824662907554308,2020-03-25
2020-04-01,Burkina Faso,2896,8,0.0027624309392265192,0.44852026018749824,0.13824662907554308,2020-03-25
2020-03-26,Cabo Verde,3,1,0.3333333333333333,0.12397718182704587,0.0,2020-03-25
2020-04-01,Cabo Verde,7,1,0.14285714285714285,0.12397718182704587,0.0,2020-03-25
2020-03-26,Cambodia,208,1,0.004807692307692308,0.32641397967989705,0.0,2020-03-25
2020-04-01,Cambodia,1134,1,0.0008818342151675485,0.32641397967989705,0.0,2020-03-25
2020-03-26,Cameroon,129,1,0.007751937984496124,0.3857122758368423,0.0,2020-03-25
2020-04-01,Cameroon,917,1,0.0010905125408942203,0.3857122758368423,0.0,2020-03-25
2020-03-26,Canada,4408,63,0.014292196007259528,0.284725760654325,0.36288907794373726,2020-03-25
2020-04-01,Canada,19822,407,0.020532741398446172,0.284725760654325,0.36288907794373726,2020-03-25
2020-03-26,Central African Republic,3,1,0.3333333333333333,0.12288083846656894,0.0,2020-03-25
