date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-01,Alabama,860,11,0.01844701961141948,0.004786437451516079,2020-06-30
2020-07-07,Alabama,960,11,0.01844701961141948,0.004786437451516079,2020-06-30
2020-07-14,Alabama,1091,11,0.01844701961141948,0.004786437451516079,2020-06-30
2020-07-28,Alabama,1409,12,0.01844701961141948,0.004786437451516079,2020-06-30
2020-08-25,Alabama,2351,14,0.01844701961141948,0.004786437451516079,2020-06-30
2020-09-22,Alabama,3922,16,0.01844701961141948,0.004786437451516079,2020-06-30
2020-10-20,Alabama,6544,19,0.01844701961141948,0.004786437451516079,2020-06-30
2020-11-17,Alabama,10917,21,0.01844701961141948,0.004786437451516079,2020-06-30
2020-12-15,Alabama,18213,24,0.01844701961141948,0.004786437451516079,2020-06-30
2021-02-09,Alabama,50693,32,0.01844701961141948,0.004786437451516079,2020-06-30
2020-07-01,Alaska,17,1,0.014218769226572059,0.0,2020-06-30
2020-07-07,Alaska,19,1,0.014218769226572059,0.0,2020-06-30
2020-07-14,Alaska,21,1,0.014218769226572059,0.0,2020-06-30
2020-07-28,Alaska,25,1,0.014218769226572059,0.0,2020-06-30
2020-08-25,Alaska,38,1,0.014218769226572059,0.0,2020-06-30
2020-09-22,Alaska,56,1,0.014218769226572059,0.0,2020-06-30
2020-10-20,Alaska,84,1,0.014218769226572059,0.0,2020-06-30
2020-11-17,Alaska,125,1,0.014218769226572059,0.0,2020-06-30
2020-12-15,Alaska,186,1,0.014218769226572059,0.0,2020-06-30
2021-02-09,Alaska,410,1,0.014218769226572059,0.0,2020-06-30
2020-07-01,Arizona,3735,35,0.059318449967396214,0.03520737643937433,2020-06-30
2020-07-07,Arizona,5278,44,0.059318449967396214,0.03520737643937433,2020-06-30
2020-07-14,Arizona,7900,56,0.059318449967396214,0.03520737643937433,2020-06-30
2020-07-28,Arizona,17702,91,0.059318449967396214,0.03520737643937433,2020-06-30
2020-08-25,Arizona,88874,240,0.059318449967396214,0.03520737643937433,2020-06-30
2020-09-22,Arizona,446188,633,0.059318449967396214,0.03520737643937433,2020-06-30
2020-10-20,Arizona,2240067,1668,0.059318449967396214,0.03520737643937433,2020-06-30
2020-11-17,Arizona,11246156,4396,0.059318449967396214,0.03520737643937433,2020-06-30
2020-12-15,Arizona,56460817,11583,0.059318449967396214,0.03520737643937433,2020-06-30
2021-02-09,Arizona,1423092720,80423,0.059318449967396214,0.03520737643937433,2020-06-30
2020-07-01,Arkansas,634,6,0.026658522651944905,0.03005372102349635,2020-06-30
2020-07-07,Arkansas,742,7,0.026658522651944905,0.03005372102349635,2020-06-30
2020-07-14,Arkansas,892,9,0.026658522651944905,0.03005372102349635,2020-06-30
2020-07-28,Arkansas,1290,14,0.026658522651944905,0.03005372102349635,2020-06-30
2020-08-25,Arkansas,2695,33,0.026658522651944905,0.03005372102349635,2020-06-30
2020-09-22,Arkansas,5631,76,0.026658522651944905,0.03005372102349635,2020-06-30
2020-10-20,Arkansas,11763,175,0.026658522651944905,0.03005372102349635,2020-06-30
2020-11-17,Arkansas,24573,401,0.026658522651944905,0.03005372102349635,2020-06-30
2020-12-15,Arkansas,51332,919,0.026658522651944905,0.03005372102349635,2020-06-30
2021-02-09,Arkansas,224001,4828,0.026658522651944905,0.03005372102349635,2020-06-30
2020-07-01,California,5847,59,0.03769653325056188,-0.0049956049344555,2020-06-30
2020-07-07,California,7301,58,0.03769653325056188,-0.0049956049344555,2020-06-30
2020-07-14,California,9459,56,0.03769653325056188,-0.0049956049344555,2020-06-30
2020-07-28,California,15880,52,0.03769653325056188,-0.0049956049344555,2020-06-30
2020-08-25,California,44754,45,0.03769653325056188,-0.0049956049344555,2020-06-30
2020-09-22,California,126126,39,0.03769653325056188,-0.0049956049344555,2020-06-30
2020-10-20,California,355448,34,0.03769653325056188,-0.0049956049344555,2020-06-30
2020-11-17,California,1001721,29,0.03769653325056188,-0.0049956049344555,2020-06-30
2020-12-15,California,2823040,25,0.03769653325056188,-0.0049956049344555,2020-06-30
2021-02-09,California,22421132,19,0.03769653325056188,-0.0049956049344555,2020-06-30
2020-07-01,Colorado,252,3,0.022262753351254716,-0.05478667236667234,2020-06-30
2020-07-07,Colorado,288,2,0.022262753351254716,-0.05478667236667234,2020-06-30
2020-07-14,Colorado,336,1,0.022262753351254716,-0.05478667236667234,2020-06-30
2020-07-28,Colorado,458,0,0.022262753351254716,-0.05478667236667234,2020-06-30
2020-08-25,Colorado,849,0,0.022262753351254716,-0.05478667236667234,2020-06-30
2020-09-22,Colorado,1572,0,0.022262753351254716,-0.05478667236667234,2020-06-30
2020-10-20,Colorado,2913,0,0.022262753351254716,-0.05478667236667234,2020-06-30
2020-11-17,Colorado,5397,0,0.022262753351254716,-0.05478667236667234,2020-06-30
2020-12-15,Colorado,9999,0,0.022262753351254716,-0.05478667236667234,2020-06-30
2021-02-09,Colorado,34313,0,0.022262753351254716,-0.05478667236667234,2020-06-30
2020-07-01,Connecticut,61,6,-0.05289685128772925,-0.05160276775870831,2020-06-30
2020-07-07,Connecticut,44,4,-0.05289685128772925,-0.05160276775870831,2020-06-30
2020-07-14,Connecticut,30,3,-0.05289685128772925,-0.05160276775870831,2020-06-30
2020-07-28,Connecticut,14,1,-0.05289685128772925,-0.05160276775870831,2020-06-30
2020-08-25,Connecticut,3,0,-0.05289685128772925,-0.05160276775870831,2020-06-30
2020-09-22,Connecticut,0,0,-0.05289685128772925,-0.05160276775870831,2020-06-30
2020-10-20,Connecticut,0,0,-0.05289685128772925,-0.05160276775870831,2020-06-30
2020-11-17,Connecticut,0,0,-0.05289685128772925,-0.05160276775870831,2020-06-30
2020-12-15,Connecticut,0,0,-0.05289685128772925,-0.05160276775870831,2020-06-30
2021-02-09,Connecticut,0,0,-0.05289685128772925,-0.05160276775870831,2020-06-30
2020-07-01,Delaware,75,8,0.020495653101824995,0.05784294588412653,2020-06-30
2020-07-07,Delaware,85,11,0.020495653101824995,0.05784294588412653,2020-06-30
2020-07-14,Delaware,98,17,0.020495653101824995,0.05784294588412653,2020-06-30
2020-07-28,Delaware,131,37,0.020495653101824995,0.05784294588412653,2020-06-30
2020-08-25,Delaware,231,182,0.020495653101824995,0.05784294588412653,2020-06-30
2020-09-22,Delaware,409,880,0.020495653101824995,0.05784294588412653,2020-06-30
2020-10-20,Delaware,721,4252,0.020495653101824995,0.05784294588412653,2020-06-30
2020-11-17,Delaware,1274,20530,0.020495653101824995,0.05784294588412653,2020-06-30
2020-12-15,Delaware,2248,99128,0.020495653101824995,0.05784294588412653,2020-06-30
2021-02-09,Delaware,7004,2310914,0.020495653101824995,0.05784294588412653,2020-06-30
2020-07-01,Diamond Princess,1,1,0.0,0.0,2020-06-30
2020-07-07,Diamond Princess,1,1,0.0,0.0,2020-06-30
2020-07-14,Diamond Princess,1,1,0.0,0.0,2020-06-30
2020-07-28,Diamond Princess,1,1,0.0,0.0,2020-06-30
2020-08-25,Diamond Princess,1,1,0.0,0.0,2020-06-30
2020-09-22,Diamond Princess,1,1,0.0,0.0,2020-06-30
2020-10-20,Diamond Princess,1,1,0.0,0.0,2020-06-30
2020-11-17,Diamond Princess,1,1,0.0,0.0,2020-06-30
2020-12-15,Diamond Princess,1,1,0.0,0.0,2020-06-30
2021-02-09,Diamond Princess,1,1,0.0,0.0,2020-06-30
2020-07-01,District of Columbia,27,2,-0.040855926885179916,-0.03334869475376412,2020-06-30
2020-07-07,District of Columbia,21,1,-0.040855926885179916,-0.03334869475376412,2020-06-30
2020-07-14,District of Columbia,16,1,-0.040855926885179916,-0.03334869475376412,2020-06-30
2020-07-28,District of Columbia,9,0,-0.040855926885179916,-0.03334869475376412,2020-06-30
2020-08-25,District of Columbia,2,0,-0.040855926885179916,-0.03334869475376412,2020-06-30
2020-09-22,District of Columbia,0,0,-0.040855926885179916,-0.03334869475376412,2020-06-30
2020-10-20,District of Columbia,0,0,-0.040855926885179916,-0.03334869475376412,2020-06-30
2020-11-17,District of Columbia,0,0,-0.040855926885179916,-0.03334869475376412,2020-06-30
2020-12-15,District of Columbia,0,0,-0.040855926885179916,-0.03334869475376412,2020-06-30
2021-02-09,District of Columbia,0,0,-0.040855926885179916,-0.03334869475376412,2020-06-30
2020-07-01,Florida,7505,37,0.09271628635386242,0.008860332927806969,2020-06-30
2020-07-07,Florida,12776,39,0.09271628635386242,0.008860332927806969,2020-06-30
2020-07-14,Florida,23765,42,0.09271628635386242,0.008860332927806969,2020-06-30
2020-07-28,Florida,82234,47,0.09271628635386242,0.008860332927806969,2020-06-30
2020-08-25,Florida,984600,61,0.09271628635386242,0.008860332927806969,2020-06-30
2020-09-22,Florida,11788753,78,0.09271628635386242,0.008860332927806969,2020-06-30
2020-10-20,Florida,141148267,100,0.09271628635386242,0.008860332927806969,2020-06-30
2020-11-17,Florida,1689986369,128,0.09271628635386242,0.008860332927806969,2020-06-30
2020-12-15,Florida,20234424240,164,0.09271628635386242,0.008860332927806969,2020-06-30
2021-02-09,Florida,2900722276858,269,0.09271628635386242,0.008860332927806969,2020-06-30
2020-07-01,Georgia,1932,16,0.05433092943300721,-0.04208210180738059,2020-06-30
2020-07-07,Georgia,2654,12,0.05433092943300721,-0.04208210180738059,2020-06-30
2020-07-14,Georgia,3843,9,0.05433092943300721,-0.04208210180738059,2020-06-30
2020-07-28,Georgia,8062,5,0.05433092943300721,-0.04208210180738059,2020-06-30
2020-08-25,Georgia,35465,1,0.05433092943300721,-0.04208210180738059,2020-06-30
2020-09-22,Georgia,156013,0,0.05433092943300721,-0.04208210180738059,2020-06-30
2020-10-20,Georgia,686305,0,0.05433092943300721,-0.04208210180738059,2020-06-30
2020-11-17,Georgia,3019063,0,0.05433092943300721,-0.04208210180738059,2020-06-30
2020-12-15,Georgia,13280878,0,0.05433092943300721,-0.04208210180738059,2020-06-30
2021-02-09,Georgia,257001609,0,0.05433092943300721,-0.04208210180738059,2020-06-30
2020-07-01,Grand Princess,1,1,0.0,0.0,2020-06-30
2020-07-07,Grand Princess,1,1,0.0,0.0,2020-06-30
