date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-30,Afghanistan,31580,762,0.024129195693476883,0.009897645375723574,0.028766168248026247,2020-06-29
2020-07-06,Afghanistan,33503,903,0.02695281019610184,0.009897645375723574,0.028766168248026247,2020-06-29
2020-07-20,Afghanistan,38456,1344,0.03494903266070314,0.009897645375723574,0.028766168248026247,2020-06-29
2020-06-30,Albania,2555,60,0.023483365949119372,0.031749298221738,0.04208224426935003,2020-06-29
2020-07-06,Albania,3083,76,0.02465131365553033,0.031749298221738,0.04208224426935003,2020-06-29
2020-07-20,Albania,4775,137,0.02869109947643979,0.031749298221738,0.04208224426935003,2020-06-29
2020-06-30,Algeria,13787,913,0.06622180314789294,0.019911708784144944,0.008203693464259088,2020-06-29
2020-07-06,Algeria,15519,958,0.06173078162252722,0.019911708784144944,0.008203693464259088,2020-06-29
2020-07-20,Algeria,20452,1075,0.052562096616467824,0.019911708784144944,0.008203693464259088,2020-06-29
2020-06-30,Andorra,854,52,0.06088992974238876,0.0,-1.1102230246251565e-16,2020-06-29
2020-07-06,Andorra,854,52,0.06088992974238876,0.0,-1.1102230246251565e-16,2020-06-29
2020-07-20,Andorra,854,51,0.059718969555035126,0.0,-1.1102230246251565e-16,2020-06-29
2020-06-30,Angola,300,10,0.03333333333333333,0.07190671877808441,0.01716533482077387,2020-06-29
2020-07-06,Angola,456,12,0.02631578947368421,0.07190671877808441,0.01716533482077387,2020-06-29
2020-07-20,Angola,1206,15,0.012437810945273632,0.07190671877808441,0.01716533482077387,2020-06-29
2020-06-30,Antigua and Barbuda,102,3,0.029411764705882353,0.19039774887793026,0.0,2020-06-29
2020-07-06,Antigua and Barbuda,290,3,0.010344827586206896,0.19039774887793026,0.0,2020-06-29
2020-07-20,Antigua and Barbuda,3336,2,0.0005995203836930455,0.19039774887793026,0.0,2020-06-29
2020-06-30,Argentina,65863,1311,0.019904954223160198,0.04735019030638532,0.02756631741233373,2020-06-29
2020-07-06,Argentina,86935,1544,0.01776039569793524,0.04735019030638532,0.02756631741233373,2020-06-29
2020-07-20,Argentina,166143,2259,0.013596720897058557,0.04735019030638532,0.02756631741233373,2020-06-29
2020-06-30,Armenia,26110,449,0.017196476445806203,0.03088281498423351,0.0257338321924534,2020-06-29
2020-07-06,Armenia,31338,523,0.016689003765396643,0.03088281498423351,0.0257338321924534,2020-06-29
2020-07-20,Armenia,47974,746,0.015550089631883937,0.03088281498423351,0.0257338321924534,2020-06-29
2020-06-30,Australia,7858,104,0.013234919826927972,0.006737411319595266,0.0010357407499139715,2020-06-29
2020-07-06,Australia,8181,104,0.012712382349346046,0.006737411319595266,0.0010357407499139715,2020-06-29
2020-07-20,Australia,8988,106,0.011793502447708056,0.006737411319595266,0.0010357407499139715,2020-06-29
2020-06-30,Austria,17753,705,0.039711598039767926,0.0029699850866635735,0.0025621595855918056,2020-06-29
2020-07-06,Austria,18072,716,0.03961930057547587,0.0029699850866635735,0.0025621595855918056,2020-06-29
2020-07-20,Austria,18838,742,0.03938847011360017,0.0029699850866635735,0.0025621595855918056,2020-06-29
2020-06-30,Azerbaijan,17631,213,0.012080993704270886,0.03570632829892895,0.034799078764538915,2020-06-29
2020-07-06,Azerbaijan,21762,261,0.011993382961124897,0.03570632829892895,0.034799078764538915,2020-06-29
2020-07-20,Azerbaijan,35564,422,0.011865931841187718,0.03570632829892895,0.034799078764538915,2020-06-29
2020-06-30,Bahamas,103,11,0.10679611650485436,-2.220446049250313e-16,0.0,2020-06-29
2020-07-06,Bahamas,103,11,0.10679611650485436,-2.220446049250313e-16,0.0,2020-06-29
2020-07-20,Bahamas,103,11,0.10679611650485436,-2.220446049250313e-16,0.0,2020-06-29
2020-06-30,Bahrain,26891,87,0.003235283180246179,0.021976557510882122,0.04162402794993425,2020-06-29
2020-07-06,Bahrain,30638,112,0.003655591096024545,0.021976557510882122,0.04162402794993425,2020-06-29
2020-07-20,Bahrain,41537,198,0.004766834388617377,0.021976557510882122,0.04162402794993425,2020-06-29
2020-06-30,Bangladesh,146106,1823,0.012477242549929502,0.029354640278380195,0.023944681846536975,2020-06-29
2020-07-06,Bangladesh,173804,2101,0.012088329382522842,0.029354640278380195,0.023944681846536975,2020-06-29
2020-07-20,Bangladesh,260597,2927,0.011231902132411348,0.029354640278380195,0.023944681846536975,2020-06-29
2020-06-30,Barbados,96,7,0.07291666666666667,0.0,0.0,2020-06-29
2020-07-06,Barbados,96,7,0.07291666666666667,0.0,0.0,2020-06-29
2020-07-20,Barbados,96,7,0.07291666666666667,0.0,0.0,2020-06-29
2020-06-30,Belarus,62239,393,0.00631436880412603,0.00630897619782389,0.01372662925241519,2020-06-29
2020-07-06,Belarus,64633,426,0.006591060294276917,0.00630897619782389,0.01372662925241519,2020-06-29
2020-07-20,Belarus,70581,516,0.007310749351808561,0.00630897619782389,0.01372662925241519,2020-06-29
2020-06-30,Belgium,61477,9738,0.15840070270182344,0.0015498469588943742,0.0003048870771542589,2020-06-29
2020-07-06,Belgium,62051,9756,0.15722550804983,0.0015498469588943742,0.0003048870771542589,2020-06-29
2020-07-20,Belgium,63411,9798,0.15451577801958652,0.0015498469588943742,0.0003048870771542589,2020-06-29
2020-06-30,Belize,24,2,0.08333333333333333,0.009161630532337872,0.0,2020-06-29
2020-07-06,Belize,25,2,0.08,0.009161630532337872,0.0,2020-06-29
2020-07-20,Belize,29,1,0.034482758620689655,0.009161630532337872,0.0,2020-06-29
2020-06-30,Benin,1296,18,0.013888888888888888,0.05827575636565019,0.05705948819201945,2020-06-29
2020-07-06,Benin,1820,25,0.013736263736263736,0.05827575636565019,0.05705948819201945,2020-06-29
2020-07-20,Benin,4023,55,0.013671389510315685,0.05827575636565019,0.05705948819201945,2020-06-29
2020-06-30,Bhutan,78,1,0.01282051282051282,0.018723105767280313,0.0,2020-06-29
2020-07-06,Bhutan,87,1,0.011494252873563218,0.018723105767280313,0.0,2020-06-29
2020-07-20,Bhutan,113,1,0.008849557522123894,0.018723105767280313,0.0,2020-06-29
2020-06-30,Bolivia,33591,1097,0.03265755708374267,0.03405285957872084,0.03860624059038664,2020-06-29
2020-07-06,Bolivia,41066,1378,0.03355573954122632,0.03405285957872084,0.03860624059038664,2020-06-29
2020-07-20,Bolivia,65627,2341,0.03567129382723574,0.03405285957872084,0.03860624059038664,2020-06-29
2020-06-30,Bosnia and Herzegovina,4306,183,0.04249883882954018,0.02650906018866106,0.009916897244729439,2020-06-29
2020-07-06,Bosnia and Herzegovina,5037,195,0.03871351995235259,0.02650906018866106,0.009916897244729439,2020-06-29
2020-07-20,Bosnia and Herzegovina,7266,224,0.030828516377649325,0.02650906018866106,0.009916897244729439,2020-06-29
2020-06-30,Botswana,134,1,0.007462686567164179,0.0751332425414033,0.0,2020-06-29
2020-07-06,Botswana,207,1,0.004830917874396135,0.0751332425414033,0.0,2020-06-29
2020-07-20,Botswana,571,1,0.0017513134851138354,0.0751332425414033,0.0,2020-06-29
2020-06-30,Brazil,1426102,59699,0.04186166206905256,0.030643783716582274,0.01730635744848441,2020-06-29
2020-07-06,Brazil,1709236,66173,0.03871495802803124,0.030643783716582274,0.01730635744848441,2020-06-29
2020-07-20,Brazil,2608089,84141,0.0322615524240162,0.030643783716582274,0.01730635744848441,2020-06-29
2020-06-30,Brunei,140,3,0.02142857142857143,0.0,0.0,2020-06-29
2020-07-06,Brunei,140,3,0.02142857142857143,0.0,0.0,2020-06-29
2020-07-20,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-06-29
2020-06-30,Bulgaria,4976,224,0.04501607717041801,0.02646009262584914,0.011703539032366539,2020-06-29
2020-07-06,Bulgaria,5820,240,0.041237113402061855,0.02646009262584914,0.011703539032366539,2020-06-29
2020-07-20,Bulgaria,8390,283,0.03373063170441001,0.02646009262584914,0.011703539032366539,2020-06-29
2020-06-30,Burkina Faso,972,53,0.05452674897119342,0.009326165914014695,-1.1102230246251565e-16,2020-06-29
2020-07-06,Burkina Faso,1028,52,0.05058365758754864,0.009326165914014695,-1.1102230246251565e-16,2020-06-29
2020-07-20,Burkina Faso,1170,52,0.044444444444444446,0.009326165914014695,-1.1102230246251565e-16,2020-06-29
2020-06-30,Burma,300,5,0.016666666666666666,0.004359406379587538,0.0,2020-06-29
2020-07-06,Burma,308,6,0.01948051948051948,0.004359406379587538,0.0,2020-06-29
2020-07-20,Burma,327,6,0.01834862385321101,0.004359406379587538,0.0,2020-06-29
2020-06-30,Burundi,178,1,0.0056179775280898875,0.03620836045376574,0.0,2020-06-29
2020-07-06,Burundi,220,1,0.004545454545454545,0.03620836045376574,0.0,2020-06-29
2020-07-20,Burundi,363,1,0.0027548209366391185,0.03620836045376574,0.0,2020-06-29
2020-06-30,Cabo Verde,1200,13,0.010833333333333334,0.03218405819635639,0.09077164864342802,2020-06-29
2020-07-06,Cabo Verde,1452,23,0.01584022038567493,0.03218405819635639,0.09077164864342802,2020-06-29
2020-07-20,Cabo Verde,2262,79,0.034924845269672856,0.03218405819635639,0.09077164864342802,2020-06-29
2020-06-30,Cambodia,145,1,0.006896551724137931,0.01755780894835346,0.0,2020-06-29
2020-07-06,Cambodia,161,1,0.006211180124223602,0.01755780894835346,0.0,2020-06-29
2020-07-20,Cambodia,206,1,0.0048543689320388345,0.01755780894835346,0.0,2020-06-29
2020-06-30,Cameroon,12685,313,0.024674812770989357,0.0027793301556324757,2.220446049250313e-16,2020-06-29
2020-07-06,Cameroon,12898,313,0.02426732826794852,0.0027793301556324757,2.220446049250313e-16,2020-06-29
2020-07-20,Cameroon,13409,313,0.023342531135804312,0.0027793301556324757,2.220446049250313e-16,2020-06-29
2020-06-30,Canada,105956,8630,0.08144890331835856,0.0030103170981954364,0.0018063719503358389,2020-06-29
2020-07-06,Canada,107885,8724,0.08086388283820735,0.0030103170981954364,0.0018063719503358389,2020-06-29
2020-07-20,Canada,112521,8947,0.07951404626691906,0.0030103170981954364,0.0018063719503358389,2020-06-29
2020-06-30,Central African Republic,3692,49,0.013271939328277357,0.027699808690052174,0.04280601387396654,2020-06-29
2020-07-06,Central African Republic,4349,63,0.01448608875603587,0.027699808690052174,0.04280601387396654,2020-06-29
2020-07-20,Central African Republic,6376,113,0.01772271016311167,0.027699808690052174,0.04280601387396654,2020-06-29
2020-06-30,Chad,868,74,0.08525345622119816,0.0013250704318858997,0.0,2020-06-29
2020-07-06,Chad,875,74,0.08457142857142858,0.0013250704318858997,0.0,2020-06-29
2020-07-20,Chad,891,73,0.0819304152637486,0.0013250704318858997,0.0,2020-06-29
2020-06-30,Chile,280841,5882,0.020944235350251566,0.016353264628634623,0.037489012503424624,2020-06-29
2020-07-06,Chile,309548,7336,0.023699070903381705,0.016353264628634623,0.037489012503424624,2020-06-29
2020-07-20,Chile,388467,12280,0.03161143675009718,0.016353264628634623,0.037489012503424624,2020-06-29
2020-06-30,China,84803,4641,0.054726837493956584,0.0002491814987173324,3.8481815562319e-05,2020-06-29
2020-07-06,China,84930,4642,0.05465677616860944,0.0002491814987173324,3.8481815562319e-05,2020-06-29
2020-07-20,China,85226,4645,0.05450214723206533,0.0002491814987173324,3.8481815562319e-05,2020-06-29
2020-06-30,Colombia,96946,3451,0.03559713655024446,0.0436161640108903,0.05104538062884312,2020-06-29
2020-07-06,Colombia,125249,4652,0.03714201310988511,0.0436161640108903,0.05104538062884312,2020-06-29
2020-07-20,Colombia,227691,9341,0.04102489777812913,0.0436161640108903,0.05104538062884312,2020-06-29
2020-06-30,Comoros,275,7,0.025454545454545455,0.004666612075069576,0.0,2020-06-29
2020-07-06,Comoros,282,7,0.024822695035460994,0.004666612075069576,0.0,2020-06-29
2020-07-20,Comoros,301,7,0.023255813953488372,0.004666612075069576,0.0,2020-06-29
2020-06-30,Congo (Brazzaville),1087,37,0.03403863845446182,2.220446049250313e-16,-1.1102230246251565e-16,2020-06-29
2020-07-06,Congo (Brazzaville),1087,37,0.03403863845446182,2.220446049250313e-16,-1.1102230246251565e-16,2020-06-29
2020-07-20,Congo (Brazzaville),1087,36,0.03311867525298988,2.220446049250313e-16,-1.1102230246251565e-16,2020-06-29
2020-06-30,Congo (Kinshasa),7153,169,0.023626450440374668,0.023624980809348495,0.03316692183862324,2020-06-29
2020-07-06,Congo (Kinshasa),8229,206,0.025033418398347308,0.023624980809348495,0.03316692183862324,2020-06-29
2020-07-20,Congo (Kinshasa),11411,325,0.0284812899833494,0.023624980809348495,0.03316692183862324,2020-06-29
2020-06-30,Costa Rica,3485,15,0.00430416068866571,0.05537585849408466,0.04639659129085327,2020-06-29
2020-07-06,Costa Rica,4816,20,0.004152823920265781,0.05537585849408466,0.04639659129085327,2020-06-29
2020-07-20,Costa Rica,10242,38,0.003710212849052919,0.05537585849408466,0.04639659129085327,2020-06-29
2020-06-30,Cote d'Ivoire,9587,69,0.0071972462709919685,0.027074487358376143,0.026831100658359697,2020-06-29
2020-07-06,Cote d'Ivoire,11254,81,0.007197440909898703,0.027074487358376143,0.026831100658359697,2020-06-29
2020-07-20,Cote d'Ivoire,16358,117,0.007152463626360191,0.027074487358376143,0.026831100658359697,2020-06-29
2020-06-30,Croatia,2816,107,0.03799715909090909,0.02597258402306446,0.0,2020-06-29
2020-07-06,Croatia,3284,107,0.03258221680876979,0.02597258402306446,0.0,2020-06-29
2020-07-20,Croatia,4703,107,0.022751435254093132,0.02597258402306446,0.0,2020-06-29
2020-06-30,Cuba,2340,86,0.03675213675213675,0.0015508124847072313,0.0025094376158951714,2020-06-29
2020-07-06,Cuba,2362,87,0.03683319220999153,0.0015508124847072313,0.0025094376158951714,2020-06-29
2020-07-20,Cuba,2414,90,0.037282518641259324,0.0015508124847072313,0.0025094376158951714,2020-06-29
2020-06-30,Cyprus,996,18,0.018072289156626505,0.0009356655833536731,0.0,2020-06-29
2020-07-06,Cyprus,1002,18,0.017964071856287425,0.0009356655833536731,0.0,2020-06-29
2020-07-20,Cyprus,1015,18,0.017733990147783252,0.0009356655833536731,0.0,2020-06-29
2020-06-30,Czechia,11958,351,0.029352734570998493,0.01784331454874244,0.004261866301270567,2020-06-29
2020-07-06,Czechia,13296,360,0.02707581227436823,0.01784331454874244,0.004261866301270567,2020-06-29
2020-07-20,Czechia,17032,383,0.022487083137623296,0.01784331454874244,0.004261866301270567,2020-06-29
2020-06-30,Denmark,12959,605,0.04668570105718034,0.002027551932041849,0.000532455544649757,2020-06-29
2020-07-06,Denmark,13118,606,0.0461960664735478,0.002027551932041849,0.000532455544649757,2020-06-29
2020-07-20,Denmark,13495,611,0.04527602815857725,0.002027551932041849,0.000532455544649757,2020-06-29
2020-06-30,Diamond Princess,712,13,0.018258426966292134,-2.220446049250313e-16,0.0,2020-06-29
2020-07-06,Diamond Princess,711,13,0.01828410689170183,-2.220446049250313e-16,0.0,2020-06-29
2020-07-20,Diamond Princess,711,13,0.01828410689170183,-2.220446049250313e-16,0.0,2020-06-29
2020-06-30,Djibouti,4659,53,0.011375831723545825,0.0011637799745454203,0.008443116829859099,2020-06-29
2020-07-06,Djibouti,4692,56,0.011935208866155157,0.0011637799745454203,0.008443116829859099,2020-06-29
