date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-17,Afghanistan,926,34,0.0367170626349892,0.0870825593858442,0.12148757326493409,2020-04-16
2020-04-23,Afghanistan,1529,67,0.04381948986265533,0.0870825593858442,0.12148757326493409,2020-04-16
2020-04-17,Albania,537,26,0.048417132216014895,0.036362823924069865,0.023595772050450492,2020-04-16
2020-04-23,Albania,665,30,0.045112781954887216,0.036362823924069865,0.023595772050450492,2020-04-16
2020-04-17,Algeria,2431,434,0.17852735499794323,0.051393830398894114,0.09211847669352946,2020-04-16
2020-04-23,Algeria,3284,737,0.22442143727161998,0.051393830398894114,0.09211847669352946,2020-04-16
2020-04-17,Andorra,730,37,0.050684931506849315,0.03243810979473616,0.057986924865068845,2020-04-16
2020-04-23,Andorra,884,52,0.058823529411764705,0.03243810979473616,0.057986924865068845,2020-04-16
2020-04-17,Angola,23,2,0.08695652173913043,0.051416376495385,0.0,2020-04-16
2020-04-23,Angola,32,2,0.0625,0.051416376495385,0.0,2020-04-16
2020-04-17,Antigua and Barbuda,25,2,0.08,0.04012115854663545,0.08343628474658282,2020-04-16
2020-04-23,Antigua and Barbuda,32,4,0.125,0.04012115854663545,0.08343628474658282,2020-04-16
2020-04-17,Argentina,2717,136,0.050055207949944794,0.05267175054295059,0.0926375710610523,2020-04-16
2020-04-23,Argentina,3698,231,0.062466197944835045,0.05267175054295059,0.0926375710610523,2020-04-16
2020-04-17,Armenia,1188,19,0.015993265993265993,0.03348651612963138,0.08497590284360768,2020-04-16
2020-04-23,Armenia,1447,32,0.0221147201105736,0.03348651612963138,0.08497590284360768,2020-04-16
2020-04-17,Australia,6722,77,0.011454924129723296,0.014091702581071619,0.06509026276239283,2020-04-16
2020-04-23,Australia,7310,113,0.01545827633378933,0.014091702581071619,0.06509026276239283,2020-04-16
2020-04-17,Austria,15087,480,0.03181547027241997,0.018307051340570757,0.07204981649678399,2020-04-16
2020-04-23,Austria,16822,729,0.04333610747830222,0.018307051340570757,0.07204981649678399,2020-04-16
2020-04-17,Azerbaijan,1580,16,0.010126582278481013,0.08464783968380662,0.08421576968286226,2020-04-16
2020-04-23,Azerbaijan,2573,27,0.010493587252234746,0.08464783968380662,0.08421576968286226,2020-04-16
2020-04-17,Bahamas,60,12,0.2,0.06107935565590972,0.10644615480411601,2020-04-16
2020-04-23,Bahamas,85,22,0.25882352941176473,0.06107935565590972,0.10644615480411601,2020-04-16
2020-04-17,Bahrain,1783,7,0.003925967470555244,0.08090208703861212,0.0517251373457126,2020-04-16
2020-04-23,Bahrain,2844,10,0.0035161744022503515,0.08090208703861212,0.0517251373457126,2020-04-16
2020-04-17,Bangladesh,2231,78,0.03496190049305244,0.29658972051967925,0.18689183584055047,2020-04-16
2020-04-23,Bangladesh,10603,220,0.020748844666603792,0.29658972051967925,0.18689183584055047,2020-04-16
2020-04-17,Barbados,80,7,0.0875,0.0292661171835098,0.13731344373957288,2020-04-16
2020-04-23,Barbados,95,15,0.15789473684210525,0.0292661171835098,0.13731344373957288,2020-04-16
2020-04-17,Belarus,6241,56,0.008972921006248998,0.21775539373318842,0.1801521603289844,2020-04-16
2020-04-23,Belarus,20354,151,0.007418689201139825,0.21775539373318842,0.1801521603289844,2020-04-16
2020-04-17,Belgium,37948,6051,0.15945504374407082,0.05638308809565995,0.12181364104108017,2020-04-16
2020-04-23,Belgium,52738,12061,0.22869657552428987,0.05638308809565995,0.12181364104108017,2020-04-16
2020-04-17,Belize,25,2,0.08,0.139116538998743,0.07750331487900208,2020-04-16
2020-04-23,Belize,55,3,0.05454545454545454,0.139116538998743,0.07750331487900208,2020-04-16
2020-04-17,Benin,43,1,0.023255813953488372,0.06281948938359005,0.0,2020-04-16
2020-04-23,Benin,63,1,0.015873015873015872,0.06281948938359005,0.0,2020-04-16
2020-04-17,Bhutan,5,1,0.2,0.0,0.0,2020-04-16
2020-04-23,Bhutan,5,1,0.2,0.0,0.0,2020-04-16
2020-04-17,Bolivia,483,36,0.07453416149068323,0.09591576556505288,0.10565924847677755,2020-04-16
2020-04-23,Bolivia,838,67,0.07995226730310262,0.09591576556505288,0.10565924847677755,2020-04-16
