date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-03,Alabama,199,13,-0.003056171495470883,0.02755700683761253,2020-05-02
2020-05-09,Alabama,195,15,-0.003056171495470883,0.02755700683761253,2020-05-02
2020-05-16,Alabama,191,18,-0.003056171495470883,0.02755700683761253,2020-05-02
2020-05-30,Alabama,183,27,-0.003056171495470883,0.02755700683761253,2020-05-02
2020-06-27,Alabama,168,58,-0.003056171495470883,0.02755700683761253,2020-05-02
2020-07-25,Alabama,154,124,-0.003056171495470883,0.02755700683761253,2020-05-02
2020-08-22,Alabama,141,267,-0.003056171495470883,0.02755700683761253,2020-05-02
2020-09-19,Alabama,130,572,-0.003056171495470883,0.02755700683761253,2020-05-02
2020-10-17,Alabama,119,1224,-0.003056171495470883,0.02755700683761253,2020-05-02
2020-12-12,Alabama,100,5611,-0.003056171495470883,0.02755700683761253,2020-05-02
2020-05-03,Alaska,4,1,-0.0341237669272525,0.0,2020-05-02
2020-05-09,Alaska,3,1,-0.0341237669272525,0.0,2020-05-02
2020-05-16,Alaska,2,1,-0.0341237669272525,0.0,2020-05-02
2020-05-30,Alaska,1,1,-0.0341237669272525,0.0,2020-05-02
2020-06-27,Alaska,0,1,-0.0341237669272525,0.0,2020-05-02
2020-07-25,Alaska,0,1,-0.0341237669272525,0.0,2020-05-02
2020-08-22,Alaska,0,1,-0.0341237669272525,0.0,2020-05-02
2020-09-19,Alaska,0,1,-0.0341237669272525,0.0,2020-05-02
2020-10-17,Alaska,0,1,-0.0341237669272525,0.0,2020-05-02
2020-12-12,Alaska,0,1,-0.0341237669272525,0.0,2020-05-02
2020-05-03,Arizona,277,11,0.01887258823779714,0.010647008679466774,2020-05-02
2020-05-09,Arizona,309,12,0.01887258823779714,0.010647008679466774,2020-05-02
2020-05-16,Arizona,353,13,0.01887258823779714,0.010647008679466774,2020-05-02
2020-05-30,Arizona,459,15,0.01887258823779714,0.010647008679466774,2020-05-02
2020-06-27,Arizona,774,20,0.01887258823779714,0.010647008679466774,2020-05-02
2020-07-25,Arizona,1307,27,0.01887258823779714,0.010647008679466774,2020-05-02
2020-08-22,Arizona,2207,37,0.01887258823779714,0.010647008679466774,2020-05-02
2020-09-19,Arizona,3726,50,0.01887258823779714,0.010647008679466774,2020-05-02
2020-10-17,Arizona,6290,67,0.01887258823779714,0.010647008679466774,2020-05-02
2020-12-12,Arizona,17921,122,0.01887258823779714,0.010647008679466774,2020-05-02
2020-05-03,Arkansas,94,3,0.01337405260914748,0.010917213048208696,2020-05-02
2020-05-09,Arkansas,102,3,0.01337405260914748,0.010917213048208696,2020-05-02
2020-05-16,Arkansas,112,3,0.01337405260914748,0.010917213048208696,2020-05-02
2020-05-30,Arkansas,134,4,0.01337405260914748,0.010917213048208696,2020-05-02
2020-06-27,Arkansas,195,6,0.01337405260914748,0.010917213048208696,2020-05-02
2020-07-25,Arkansas,283,8,0.01337405260914748,0.010917213048208696,2020-05-02
2020-08-22,Arkansas,411,11,0.01337405260914748,0.010917213048208696,2020-05-02
2020-09-19,Arkansas,597,15,0.01337405260914748,0.010917213048208696,2020-05-02
2020-10-17,Arkansas,866,20,0.01337405260914748,0.010917213048208696,2020-05-02
2020-12-12,Arkansas,1823,38,0.01337405260914748,0.010917213048208696,2020-05-02
2020-05-03,California,1681,88,0.013782181950057204,0.024489553263034702,2020-05-02
2020-05-09,California,1825,102,0.013782181950057204,0.024489553263034702,2020-05-02
2020-05-16,California,2009,121,0.013782181950057204,0.024489553263034702,2020-05-02
2020-05-30,California,2433,170,0.013782181950057204,0.024489553263034702,2020-05-02
2020-06-27,California,3570,335,0.013782181950057204,0.024489553263034702,2020-05-02
2020-07-25,California,5238,660,0.013782181950057204,0.024489553263034702,2020-05-02
2020-08-22,California,7685,1300,0.013782181950057204,0.024489553263034702,2020-05-02
2020-09-19,California,11274,2560,0.013782181950057204,0.024489553263034702,2020-05-02
