date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-08,Afghanistan,3950,116,0.029367088607594936,0.08002174853015198,0.07276374515457218,2020-05-07
2020-05-14,Afghanistan,6270,176,0.028070175438596492,0.08002174853015198,0.07276374515457218,2020-05-07
2020-05-08,Albania,859,32,0.037252619324796274,0.014671104875182861,0.011508465502132026,2020-05-07
2020-05-14,Albania,937,34,0.03628601921024546,0.014671104875182861,0.011508465502132026,2020-05-07
2020-05-08,Algeria,5430,488,0.08987108655616943,0.03998182162472452,0.011476292109898756,2020-05-07
2020-05-14,Algeria,6871,523,0.07611701353514773,0.03998182162472452,0.011476292109898756,2020-05-07
2020-05-08,Andorra,754,47,0.0623342175066313,0.001831820788327665,0.01404218065560281,2020-05-07
2020-05-14,Andorra,763,51,0.06684141546526867,0.001831820788327665,0.01404218065560281,2020-05-07
2020-05-08,Angola,39,2,0.05128205128205128,0.035058270142030556,0.0,2020-05-07
2020-05-14,Angola,48,2,0.041666666666666664,0.035058270142030556,0.0,2020-05-07
2020-05-08,Antigua and Barbuda,25,3,0.12,0.004405892323047889,0.0,2020-05-07
2020-05-14,Antigua and Barbuda,25,3,0.12,0.004405892323047889,0.0,2020-05-07
2020-05-08,Argentina,5539,294,0.053078172955407114,0.029920780803203817,0.036742715020968264,2020-05-07
2020-05-14,Argentina,6610,365,0.05521936459909228,0.029920780803203817,0.036742715020968264,2020-05-07
2020-05-08,Armenia,3003,42,0.013986013986013986,0.047120067813044786,0.03587839786566738,2020-05-07
2020-05-14,Armenia,3959,53,0.01338721899469563,0.047120067813044786,0.03587839786566738,2020-05-07
2020-05-08,Australia,6920,102,0.014739884393063583,0.002638107291718761,0.016916978222450307,2020-05-07
2020-05-14,Australia,7030,113,0.016073968705547653,0.002638107291718761,0.016916978222450307,2020-05-07
2020-05-08,Austria,15830,628,0.03967150979153506,0.0032468842511550466,0.01140019177947349,2020-05-07
2020-05-14,Austria,16141,673,0.04169506226380026,0.0032468842511550466,0.01140019177947349,2020-05-07
2020-05-08,Azerbaijan,2214,28,0.012646793134598013,0.025075471881931044,0.02430393521865626,2020-05-07
2020-05-14,Azerbaijan,2568,33,0.012850467289719626,0.025075471881931044,0.02430393521865626,2020-05-07
2020-05-08,Bahamas,91,11,0.12087912087912088,0.014020127277712735,0.0,2020-05-07
2020-05-14,Bahamas,99,11,0.1111111111111111,0.014020127277712735,0.0,2020-05-07
2020-05-08,Bahrain,4184,8,0.0019120458891013384,0.03911803750842835,0.0,2020-05-07
2020-05-14,Bahrain,5267,8,0.0015188912094171254,0.03911803750842835,0.0,2020-05-07
2020-05-08,Bangladesh,13776,203,0.014735772357723578,0.0793715158364523,0.028542075087089946,2020-05-07
2020-05-14,Bangladesh,21786,241,0.011062150004590104,0.0793715158364523,0.028542075087089946,2020-05-07
2020-05-08,Barbados,83,7,0.08433734939759036,0.004177683692784262,0.01536247973407412,2020-05-07
2020-05-14,Barbados,85,8,0.09411764705882353,0.004177683692784262,0.01536247973407412,2020-05-07
2020-05-08,Belarus,22488,124,0.005514051938811811,0.06531446480466108,0.04718475315672355,2020-05-07
2020-05-14,Belarus,32872,164,0.004989048430275006,0.06531446480466108,0.04718475315672355,2020-05-07
2020-05-08,Belgium,52419,8545,0.16301341116770637,0.010826870620805007,0.01612871368815183,2020-05-07
2020-05-14,Belgium,55917,9406,0.16821360230341398,0.010826870620805007,0.01612871368815183,2020-05-07
2020-05-08,Belize,17,2,0.11764705882352941,0.0,0.0,2020-05-07
2020-05-14,Belize,17,2,0.11764705882352941,0.0,0.0,2020-05-07
2020-05-08,Benin,123,2,0.016260162601626018,0.06410112602456675,0.07750331487902118,2020-05-07
2020-05-14,Benin,179,3,0.01675977653631285,0.06410112602456675,0.07750331487902118,2020-05-07
2020-05-08,Bhutan,7,1,0.14285714285714285,0.0,0.0,2020-05-07
2020-05-14,Bhutan,7,1,0.14285714285714285,0.0,0.0,2020-05-07
2020-05-08,Bolivia,2209,104,0.047080126754187414,0.0755623584186389,0.06488743266099228,2020-05-07
2020-05-14,Bolivia,3420,152,0.044444444444444446,0.0755623584186389,0.06488743266099228,2020-05-07
2020-05-08,Bosnia and Herzegovina,2128,91,0.04276315789473684,0.02806979584652436,0.037418861867787534,2020-05-07
2020-05-14,Bosnia and Herzegovina,2513,113,0.04496617588539594,0.02806979584652436,0.037418861867787534,2020-05-07
