date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-31,Afghanistan,36656,1287,0.03511021388040157,0.002726225786090941,0.0055802273089753385,2020-07-30
2020-08-06,Afghanistan,37259,1330,0.035696073431922486,0.002726225786090941,0.0055802273089753385,2020-07-30
2020-08-20,Afghanistan,38707,1438,0.03715090293745318,0.002726225786090941,0.0055802273089753385,2020-07-30
2020-07-31,Albania,5329,160,0.030024394820791892,0.022607866517135422,0.030834274599523592,2020-07-30
2020-08-06,Albania,6094,192,0.03150639973744667,0.022607866517135422,0.030834274599523592,2020-07-30
2020-08-20,Albania,8334,294,0.035277177825773935,0.022607866517135422,0.030834274599523592,2020-07-30
2020-07-31,Algeria,30531,1207,0.03953358881137205,0.02221568833054599,0.00894543234416001,2020-07-30
2020-08-06,Algeria,34834,1274,0.036573462708847676,0.02221568833054599,0.00894543234416001,2020-07-30
2020-08-20,Algeria,47380,1443,0.03045588856057408,0.02221568833054599,0.00894543234416001,2020-07-30
2020-07-31,Andorra,924,52,0.05627705627705628,0.005006696458063509,-1.1102230246251565e-16,2020-07-30
2020-08-06,Andorra,952,51,0.05357142857142857,0.005006696458063509,-1.1102230246251565e-16,2020-07-30
2020-08-20,Andorra,1021,51,0.04995102840352596,0.005006696458063509,-1.1102230246251565e-16,2020-07-30
2020-07-31,Angola,1142,54,0.047285464098073555,0.039695900525652084,0.06282222085846989,2020-07-30
2020-08-06,Angola,1442,78,0.05409153952843273,0.039695900525652084,0.06282222085846989,2020-07-30
2020-08-20,Angola,2488,184,0.07395498392282958,0.039695900525652084,0.06282222085846989,2020-07-30
2020-07-31,Antigua and Barbuda,92,3,0.03260869565217391,0.020504871213695486,0.0,2020-07-30
2020-08-06,Antigua and Barbuda,104,3,0.028846153846153848,0.020504871213695486,0.0,2020-07-30
2020-08-20,Antigua and Barbuda,139,3,0.02158273381294964,0.020504871213695486,0.0,2020-07-30
2020-07-31,Argentina,190576,3524,0.018491310553270086,0.031759417041315574,0.03434097911119793,2020-07-30
2020-08-06,Argentina,229900,4316,0.01877337973031753,0.031759417041315574,0.03434097911119793,2020-07-30
2020-08-20,Argentina,356153,6924,0.019441082905380554,0.031759417041315574,0.03434097911119793,2020-07-30
2020-07-31,Armenia,38441,735,0.019120210192242658,0.006648522242300059,0.008480997565942339,2020-07-30
2020-08-06,Armenia,40001,773,0.019324516887077824,0.006648522242300059,0.008480997565942339,2020-07-30
2020-08-20,Armenia,43889,870,0.019822734625988287,0.006648522242300059,0.008480997565942339,2020-07-30
2020-07-31,Australia,17324,206,0.011891018240591087,0.03139914098906682,0.05089068681019082,2020-07-30
2020-08-06,Australia,20855,277,0.013282186526012946,0.03139914098906682,0.05089068681019082,2020-07-30
2020-08-20,Australia,32151,556,0.01729339678392585,0.03139914098906682,0.05089068681019082,2020-07-30
2020-07-31,Austria,21078,717,0.03401651010532308,0.006007084798467899,0.0015011054552394043,2020-07-30
2020-08-06,Austria,21849,724,0.033136527987550915,0.006007084798467899,0.0015011054552394043,2020-07-30
2020-08-20,Austria,23760,739,0.031102693602693604,0.006007084798467899,0.0015011054552394043,2020-07-30
2020-07-31,Azerbaijan,32002,451,0.01409286919567527,0.01267315294776128,0.01675827933110141,2020-07-30
2020-08-06,Azerbaijan,34514,498,0.014428927391783045,0.01267315294776128,0.01675827933110141,2020-07-30
2020-08-20,Azerbaijan,41168,629,0.015278857364943646,0.01267315294776128,0.01675827933110141,2020-07-30
2020-07-31,Bahamas,561,12,0.0213903743315508,0.09270363235868362,0.026175507234063478,2020-07-30
2020-08-06,Bahamas,956,14,0.014644351464435146,0.09270363235868362,0.026175507234063478,2020-07-30
