date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-03,Afghanistan,38236,1408,0.03682393555811277,0.0004453553920473752,0.0008138991161763531,2020-09-02
2020-09-09,Afghanistan,38338,1414,0.03688246648234128,0.0004453553920473752,0.0008138991161763531,2020-09-02
2020-09-23,Afghanistan,38578,1431,0.037093680335942764,0.0004453553920473752,0.0008138991161763531,2020-09-02
2020-09-03,Albania,9832,300,0.030512611879576892,0.011428127921876419,0.017592847766083164,2020-09-02
2020-09-09,Albania,10525,333,0.03163895486935867,0.011428127921876419,0.017592847766083164,2020-09-02
2020-09-23,Albania,12341,425,0.03443805202171623,0.011428127921876419,0.017592847766083164,2020-09-02
2020-09-03,Algeria,45565,1533,0.03364424448589926,0.008131891931285606,0.0055650023823121675,2020-09-02
2020-09-09,Algeria,47834,1585,0.03313542668394866,0.008131891931285606,0.0055650023823121675,2020-09-02
2020-09-23,Algeria,53577,1713,0.03197267484181645,0.008131891931285606,0.0055650023823121675,2020-09-02
2020-09-03,Andorra,1216,52,0.04276315789473684,0.014867555384429076,0.0,2020-09-02
2020-09-09,Andorra,1328,52,0.0391566265060241,0.014867555384429076,0.0,2020-09-02
2020-09-23,Andorra,1633,52,0.03184323331292101,0.014867555384429076,0.0,2020-09-02
2020-09-03,Angola,2856,111,0.038865546218487396,0.023749887265613223,0.009283380460687773,2020-09-02
2020-09-09,Angola,3287,118,0.03589899604502586,0.023749887265613223,0.009283380460687773,2020-09-02
2020-09-23,Angola,4567,134,0.029340924020144515,0.023749887265613223,0.009283380460687773,2020-09-02
2020-09-03,Antigua and Barbuda,93,3,0.03225806451612903,-1.1102230246251565e-16,0.0,2020-09-02
2020-09-09,Antigua and Barbuda,93,3,0.03225806451612903,-1.1102230246251565e-16,0.0,2020-09-02
2020-09-23,Antigua and Barbuda,93,3,0.03225806451612903,-1.1102230246251565e-16,0.0,2020-09-02
2020-09-03,Argentina,448890,9251,0.020608612354919915,0.023447036896501405,0.0202263338750448,2020-09-02
2020-09-09,Argentina,515860,10433,0.02022447950994456,0.023447036896501405,0.0202263338750448,2020-09-02
2020-09-23,Argentina,713588,13809,0.01935150254768858,0.023447036896501405,0.0202263338750448,2020-09-02
2020-09-03,Armenia,44181,888,0.020099137638351326,0.0028040859285478614,0.0037239652426157566,2020-09-02
2020-09-09,Armenia,44930,908,0.020209214333407523,0.0028040859285478614,0.0037239652426157566,2020-09-02
2020-09-23,Armenia,46726,956,0.020459701236998674,0.0028040859285478614,0.0037239652426157566,2020-09-02
2020-09-03,Australia,26131,703,0.026902912249818223,0.0037583220330119627,0.026236781400758913,2020-09-02
2020-09-09,Australia,26726,821,0.03071914989149143,0.0037583220330119627,0.026236781400758913,2020-09-02
2020-09-23,Australia,28167,1180,0.04189299534916747,0.0037583220330119627,0.026236781400758913,2020-09-02
2020-09-03,Austria,28234,733,0.025961606573634624,0.009757417043842587,0.00024348083805314502,2020-09-02
2020-09-09,Austria,29928,735,0.024558941459502808,0.009757417043842587,0.00024348083805314502,2020-09-02
2020-09-23,Austria,34286,737,0.02149565420288164,0.009757417043842587,0.00024348083805314502,2020-09-02
2020-09-03,Azerbaijan,36884,540,0.014640494523370568,0.00405245946442645,0.004380109749757333,2020-09-02
2020-09-09,Azerbaijan,37790,554,0.014659962953162213,0.00405245946442645,0.004380109749757333,2020-09-02
