date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-26,Afghanistan,1543,51,0.03305249513933895,0.06597144993751702,0.06962225564740065,2020-04-25
2020-05-02,Afghanistan,2264,77,0.03401060070671378,0.06597144993751702,0.06962225564740065,2020-04-25
2020-04-26,Albania,729,28,0.038408779149519894,0.03580089770586237,0.012043368948090771,2020-04-25
2020-05-02,Albania,901,30,0.033296337402885685,0.03580089770586237,0.012043368948090771,2020-04-25
2020-04-26,Algeria,3440,443,0.12877906976744186,0.0422409673214128,0.02623462604782012,2020-04-25
2020-05-02,Algeria,4409,518,0.11748695849398956,0.0422409673214128,0.02623462604782012,2020-04-25
2020-04-26,Andorra,755,41,0.054304635761589407,0.01106511812030675,0.024196195556483557,2020-04-25
2020-05-02,Andorra,807,47,0.058240396530359353,0.01106511812030675,0.024196195556483557,2020-04-25
2020-04-26,Angola,27,2,0.07407407407407407,0.02863618227282938,0.0,2020-04-25
2020-05-02,Angola,32,2,0.0625,0.02863618227282938,0.0,2020-04-25
2020-04-26,Antigua and Barbuda,24,3,0.125,0.006360843009136197,0.03628819352339141,2020-04-25
2020-05-02,Antigua and Barbuda,25,4,0.16,0.006360843009136197,0.03628819352339141,2020-04-25
2020-04-26,Argentina,3859,192,0.04975382223373931,0.043540707630102204,0.05416714284168278,2020-04-25
2020-05-02,Argentina,4984,264,0.052969502407704656,0.043540707630102204,0.05416714284168278,2020-04-25
2020-04-26,Armenia,1714,30,0.01750291715285881,0.0398045823609976,0.05680810899592936,2020-04-25
2020-05-02,Armenia,2167,42,0.019381633594831565,0.0398045823609976,0.05680810899592936,2020-04-25
2020-04-26,Australia,6771,78,0.011519716437749225,0.004553559981549382,0.020159126353502366,2020-04-25
2020-05-02,Australia,6958,87,0.012503592986490371,0.004553559981549382,0.020159126353502366,2020-04-25
2020-04-26,Austria,15317,573,0.03740941437618332,0.006163272906392736,0.034248596428091416,2020-04-25
2020-05-02,Austria,15892,701,0.044110244147998995,0.006163272906392736,0.034248596428091416,2020-04-25
2020-04-26,Azerbaijan,1700,24,0.01411764705882353,0.029494373793008233,0.053366707566686156,2020-04-25
2020-05-02,Azerbaijan,2025,33,0.016296296296296295,0.029494373793008233,0.053366707566686156,2020-04-25
2020-04-26,Bahamas,78,10,0.1282051282051282,0.0414662254206537,0.026549327110965137,2020-04-25
2020-05-02,Bahamas,100,12,0.12,0.0414662254206537,0.026549327110965137,2020-04-25
2020-04-26,Bahrain,2666,8,0.003000750187546887,0.05243145602951427,0.01797536587060855,2020-04-25
2020-05-02,Bahrain,3623,8,0.0022081148219707425,0.05243145602951427,0.01797536587060855,2020-04-25
2020-04-26,Bangladesh,6976,181,0.025946100917431193,0.17279519311053249,0.1186074304270135,2020-04-25
2020-05-02,Bangladesh,18153,355,0.01955599625406269,0.17279519311053249,0.1186074304270135,2020-04-25
2020-04-26,Barbados,78,6,0.07692307692307693,0.006177954135770047,0.02984402577594092,2020-04-25
2020-05-02,Barbados,81,7,0.08641975308641975,0.006177954135770047,0.02984402577594092,2020-04-25
2020-04-26,Belarus,10784,75,0.006954747774480712,0.10413761425901003,0.07233659423952932,2020-04-25
2020-05-02,Belarus,19539,115,0.005885664568299299,0.10413761425901003,0.07233659423952932,2020-04-25
2020-04-26,Belgium,47875,7628,0.15933159268929503,0.03387681768585038,0.05017423981915958,2020-04-25
2020-05-02,Belgium,58469,10232,0.17499871726898014,0.03387681768585038,0.05017423981915958,2020-04-25
2020-04-26,Belize,18,2,0.1111111111111111,0.007206253209121716,0.0,2020-04-25
2020-05-02,Belize,19,2,0.10526315789473684,0.007206253209121716,0.0,2020-04-25
2020-04-26,Benin,59,1,0.01694915254237288,0.046808711648488543,0.0,2020-04-25
2020-05-02,Benin,78,1,0.01282051282051282,0.046808711648488543,0.0,2020-04-25
2020-04-26,Bhutan,6,1,0.16666666666666666,0.029642815999824768,0.0,2020-04-25
2020-05-02,Bhutan,8,1,0.125,0.029642815999824768,0.0,2020-04-25
2020-04-26,Bolivia,901,46,0.051054384017758046,0.07982297132288618,0.04644429938083161,2020-04-25
2020-05-02,Bolivia,1429,60,0.04198740377886634,0.07982297132288618,0.04644429938083161,2020-04-25
2020-04-26,Bosnia and Herzegovina,1546,59,0.03816300129366106,0.029645671423362607,0.03187448118591707,2020-04-25
2020-05-02,Bosnia and Herzegovina,1842,71,0.03854505971769816,0.029645671423362607,0.03187448118591707,2020-04-25
2020-04-26,Botswana,25,1,0.04,0.05331291802006555,0.0,2020-04-25
2020-05-02,Botswana,34,1,0.029411764705882353,0.05331291802006555,0.0,2020-04-25
2020-04-26,Brazil,63458,4408,0.06946326704276845,0.07722885754688091,0.09153383918527869,2020-04-25
2020-05-02,Brazil,99160,7456,0.07519160951996773,0.07722885754688091,0.09153383918527869,2020-04-25
2020-04-26,Brunei,138,1,0.007246376811594203,0.0015572885285504157,0.0,2020-04-25
2020-05-02,Brunei,139,1,0.007194244604316547,0.0015572885285504157,0.0,2020-04-25
2020-04-26,Bulgaria,1279,58,0.04534792806880375,0.04914121688181727,0.04679771836542912,2020-04-25
2020-05-02,Bulgaria,1706,77,0.045134818288393906,0.04914121688181727,0.04679771836542912,2020-04-25
2020-04-26,Burkina Faso,652,44,0.06748466257668712,0.018797799435735563,0.03426123649699653,2020-04-25
2020-05-02,Burkina Faso,730,54,0.07397260273972603,0.018797799435735563,0.03426123649699653,2020-04-25
2020-04-26,Burma,181,5,0.027624309392265192,0.09010438719549763,0.023819681268714588,2020-04-25
2020-05-02,Burma,304,6,0.019736842105263157,0.09010438719549763,0.023819681268714588,2020-04-25
2020-04-26,Burundi,10,1,0.1,0.07177369267107081,0.0,2020-04-25
2020-05-02,Burundi,15,1,0.06666666666666667,0.07177369267107081,0.0,2020-04-25
2020-04-26,Cabo Verde,157,1,0.006369426751592357,0.18408489780452997,0.0,2020-04-25
2020-05-02,Cabo Verde,435,1,0.0022988505747126436,0.18408489780452997,0.0,2020-04-25
2020-04-26,Cambodia,122,1,0.00819672131147541,-1.1102230246251565e-16,0.0,2020-04-25
2020-05-02,Cambodia,121,1,0.008264462809917356,-1.1102230246251565e-16,0.0,2020-04-25
2020-04-26,Cameroon,1514,68,0.04491413474240423,0.048737468047276966,0.1306774656719636,2020-04-25
2020-05-02,Cameroon,2015,142,0.07047146401985112,0.048737468047276966,0.1306774656719636,2020-04-25
2020-04-26,Canada,49933,3037,0.06082150081108686,0.05123257903843803,0.10406722221425357,2020-04-25
2020-05-02,Canada,67388,5501,0.08163174452424764,0.05123257903843803,0.10406722221425357,2020-04-25
2020-04-26,Central African Republic,16,1,0.0625,0.04116445944167113,0.0,2020-04-25
2020-05-02,Central African Republic,21,1,0.047619047619047616,0.04116445944167113,0.0,2020-04-25
2020-04-26,Chad,45,1,0.022222222222222223,0.058030857544597136,0.0,2020-04-25
2020-05-02,Chad,63,1,0.015873015873015872,0.058030857544597136,0.0,2020-04-25
2020-04-26,Chile,13567,204,0.015036485590034643,0.045301856693650944,0.06888810300731785,2020-04-25
2020-05-02,Chile,17698,304,0.01717708215617584,0.045301856693650944,0.06888810300731785,2020-04-25
2020-04-26,China,84119,5256,0.06248291111401705,0.0007589558168197286,0.03281601101425391,2020-04-25
2020-05-02,China,84503,6380,0.07550027809663562,0.0007589558168197286,0.03281601101425391,2020-04-25
2020-04-26,Colombia,5297,259,0.04889560128374552,0.04932894038108748,0.06297784407876472,2020-04-25
2020-05-02,Colombia,7072,374,0.052884615384615384,0.04932894038108748,0.06297784407876472,2020-04-25
2020-04-26,Congo (Brazzaville),265,6,0.022641509433962263,0.10245098548044296,0.018195356849757927,2020-04-25
2020-05-02,Congo (Brazzaville),477,7,0.014675052410901468,0.10245098548044296,0.018195356849757927,2020-04-25
2020-04-26,Congo (Kinshasa),437,27,0.06178489702517163,0.04830999113638379,0.024350641354507596,2020-04-25
2020-05-02,Congo (Kinshasa),580,32,0.05517241379310345,0.04830999113638379,0.024350641354507596,2020-04-25
2020-04-26,Costa Rica,708,7,0.009887005649717515,0.011173571565419094,0.06623059468815229,2020-04-25
2020-05-02,Costa Rica,757,10,0.013210039630118891,0.011173571565419094,0.06623059468815229,2020-04-25
2020-04-26,Cote d'Ivoire,1165,17,0.014592274678111588,0.05276423245798556,0.09540675893441075,2020-04-25
2020-05-02,Cote d'Ivoire,1586,29,0.01828499369482976,0.05276423245798556,0.09540675893441075,2020-04-25
2020-04-26,Croatia,2085,62,0.02973621103117506,0.017213305253411804,0.06447393831013759,2020-04-25
2020-05-02,Croatia,2310,91,0.03939393939393939,0.017213305253411804,0.06447393831013759,2020-04-25
2020-04-26,Cuba,1461,56,0.038329911019849415,0.05452595343030686,0.08020355261055423,2020-04-25
2020-05-02,Cuba,2009,89,0.04430064708810354,0.05452595343030686,0.08020355261055423,2020-04-25
2020-04-26,Cyprus,846,13,0.015366430260047281,0.016996463155261043,0.013522364060860381,2020-04-25
2020-05-02,Cyprus,936,14,0.014957264957264958,0.016996463155261043,0.013522364060860381,2020-04-25
2020-04-26,Czechia,7573,234,0.030899247326026672,0.01710176315033296,0.0348500946737782,2020-04-25
2020-05-02,Czechia,8384,287,0.03423187022900764,0.01710176315033296,0.0348500946737782,2020-04-25
2020-04-26,Denmark,8875,435,0.049014084507042255,0.023486320840643282,0.031994430560163156,2020-04-25
2020-05-02,Denmark,10201,526,0.05156357219880404,0.023486320840643282,0.031994430560163156,2020-04-25
